
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
23.7575,57443,µm^3,Cumulative Volume,Image 1,1,,
23.9785,57607.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,57763.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,57911.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,58052.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,58183.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,58305.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,58418.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,58526.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,58627.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,58725.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,58819.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,58908.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,58992.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,59072.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,59148.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,59221.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,59292,µm^3,Cumulative Volume,Image 1,1,,
27.7355,59360.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,59424.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,59484.5,µm^3,Cumulative Volume,Image 1,1,,
