
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
15.3595,41018,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,41440.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,41856.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,42268.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,42674.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,43075.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,43475.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,43876.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,44267.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,44649.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,45027.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,45399.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,45769,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,46138.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,46510.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,46872.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,47227.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,47577.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,47923.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,48266.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,48609.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,48952.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,49286.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,49610.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,49925.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,50230.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,50525.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,50812.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,51092.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,51356.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,51605.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,51843,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,52070.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,52288.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,52500.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,52706,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,52899.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,53082.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,53255.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,53419.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,53575.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,53723.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,53865.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,53996,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,54117.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,54231.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,54338.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,54440.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,54537.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,54632,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,54720.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,54804.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,54884.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,54960.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,55033.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,55104.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,55172.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,55236.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,55296.8,µm^3,Cumulative Volume Outside,Image 1,1,,
