
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.6262,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
6.07355,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
3.24419,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
16.2341,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-10.9009,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
10.0373,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
19.5736,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
4.22305,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-10.7297,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
5.44122,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-9.88619,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-10.2726,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
6.42963,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
7.3776,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
16.4221,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
5.99683,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
8.8073,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
19.1043,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
18.8083,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.00216,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
10.3737,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-10.997,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
7.98143,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
15.4177,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.43267,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
17.8171,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
7.65196,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
15.9099,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
18.9617,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
19.9797,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
5.29766,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-2.56255,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
17.8269,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
17.1143,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
13.7109,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
16.8056,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
11.1993,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-10.1965,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
10.2614,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.189785,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
6.15018,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
12.0628,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
3.24022,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
17.0605,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
18.0657,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
7.26036,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.34151,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
19.558,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
13.5507,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-11.2177,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.38736,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
3.27221,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
6.59898,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-11.2614,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.989571,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
11.0784,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.10513,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
19.8864,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
14.6289,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
11.5446,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.92766,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-11.6634,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
3.30325,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-10.8554,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-12.6961,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
6.28897,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
4.46665,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
15.7357,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
12.3271,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
9.0559,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-11.0701,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
11.0244,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-13.2815,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.16166,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
18.4018,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-1.32804,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
19.4286,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-11.6361,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
7.45428,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-3.4532,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
20.2509,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-10.9046,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
18.3897,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
4.26721,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.852314,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
20.1434,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
17.7494,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-11.0522,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
14.778,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-2.94325,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
18.6519,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.15133,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-3.64924,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
9.3579,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
14.0051,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-2.31368,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
19.4349,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
18.8972,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
8.15292,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
13.4097,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.14823,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.285282,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.91374,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
12.3473,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
16.6916,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
14.5981,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.158417,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
11.7901,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
17.1303,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
15.9286,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-2.32603,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
21.6044,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
3.99904,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
16.8211,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-2.41364,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
21.0633,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
4.95589,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
18.9357,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
20.0297,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
5.98484,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.39528,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
9.85376,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-4.72952,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
14.0517,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
6.49882,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-11.6813,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-11.8597,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-12.2823,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
6.92713,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.98612,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
5.35498,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.744579,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
15.8651,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.0543861,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-2.24281,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-16.6695,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
15.8591,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-12.8249,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-3.81139,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
19.1636,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
11.9888,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
23.1173,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
10.9674,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
7.9686,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
9.58963,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-13.5769,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
12.6468,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
15.4631,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.911003,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-11.8614,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-7.8323,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
8.61439,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
5.41461,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
14.3846,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
17.1429,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.480675,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
16.4432,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
8.93948,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-10.8428,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
2.13956,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
11.6329,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.757256,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
13.412,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
15.2936,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-12.4156,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
6.57475,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
18.1899,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-2.19919,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
16.3255,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
4.00253,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
16.7648,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
8.22634,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
17.4556,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-2.49294,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-3.75099,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.413998,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
8.59482,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
14.543,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-2.95444,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
13.6505,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
12.9378,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.24048,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-10.9107,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
11.3618,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
9.6804,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
7.04675,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.7217,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
4.8295,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
15.3717,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-14.3676,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-3.26228,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
7.09631,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
14.0891,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
21.8982,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-2.89766,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-11.0582,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-1.64574,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-6.91939,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
11.5137,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-4.1209,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
10.4009,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
17.0221,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-5.04341,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
8.33958,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-12.0772,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
12.3242,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
14.7934,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
22.5952,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
8.9731,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.548424,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
7.80303,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-11.4023,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
11.7014,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-8.80835,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
6.09153,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-13.5066,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.642807,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.367382,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
14.2803,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
5.42402,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
6.13474,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
23.7433,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
11.6897,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.379238,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-11.3512,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-1.84699,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-2.58138,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
22.1289,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
7.93869,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
14.9143,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
4.05255,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
13.2039,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
17.4948,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.37961,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
17.4744,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
6.55451,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-12.4311,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
6.50992,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
18.1784,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.672424,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
10.3924,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
8.86687,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-1.03554,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
12.2408,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
18.9377,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
9.70629,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
13.7274,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
6.89391,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.656216,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-6.95783,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
7.32185,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
9.63897,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
5.78241,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
5.73096,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
6.40355,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
10.2731,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
8.69263,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-10.9698,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
16.1674,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
11.3513,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
5.15949,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
7.74152,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-10.8251,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
11.8017,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
8.01671,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
7.79345,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-2.88614,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
8.58514,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.732704,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-7.86387,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
5.20196,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.556606,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-10.8521,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-8.13332,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
8.30937,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
9.28736,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-11.1241,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
13.1613,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-6.942,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-11.7496,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
4.83116,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
17.703,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-11.5503,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-10.5947,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
6.15946,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
3.79387,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
16.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
13.9787,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-12.9226,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.74127,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
11.4345,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
8.63708,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
3.97868,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
9.73573,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
11.1349,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
14.3973,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
6.21264,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
10.9629,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
6.31601,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
10.2531,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
2.23712,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
14.0718,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
8.71099,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.846016,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
9.06429,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
7.29138,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.140049,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-0.701824,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
5.50176,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-10.2251,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.44255,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-4.92532,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-12.729,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
14.9104,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
10.5791,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
4.85586,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
5.29668,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-11.8012,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.29926,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
15.7017,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
9.61597,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
13.3485,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-0.413193,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-2.51895,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
8.17761,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
10.7945,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-2.11462,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
5.26886,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-10.3638,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
8.63708,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
14.4558,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
4.63243,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-10.8588,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
