
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
49.4079,µm,Surface,Position,1,57,
47.1652,µm,Surface,Position,1,58,
45.7469,µm,Surface,Position,1,59,
47.839,µm,Surface,Position,1,61,
40.4384,µm,Surface,Position,1,91,
42.1063,µm,Surface,Position,1,93,
35.8628,µm,Surface,Position,1,94,
52.5383,µm,Surface,Position,1,95,
42.9857,µm,Surface,Position,1,96,
40.1563,µm,Surface,Position,1,97,
53.1462,µm,Surface,Position,1,98,
26.0112,µm,Surface,Position,1,99,
46.9495,µm,Surface,Position,1,100,
56.4858,µm,Surface,Position,1,101,
41.1352,µm,Surface,Position,1,102,
26.1825,µm,Surface,Position,1,104,
42.3534,µm,Surface,Position,1,105,
27.0259,µm,Surface,Position,1,106,
26.6396,µm,Surface,Position,1,107,
43.3418,µm,Surface,Position,1,108,
44.2897,µm,Surface,Position,1,109,
53.3342,µm,Surface,Position,1,110,
42.909,µm,Surface,Position,1,111,
45.7194,µm,Surface,Position,1,112,
56.0165,µm,Surface,Position,1,113,
55.7204,µm,Surface,Position,1,114,
41.9143,µm,Surface,Position,1,115,
47.2858,µm,Surface,Position,1,116,
25.9152,µm,Surface,Position,1,117,
44.8936,µm,Surface,Position,1,118,
52.3298,µm,Surface,Position,1,119,
38.3448,µm,Surface,Position,1,120,
54.7293,µm,Surface,Position,1,121,
44.5641,µm,Surface,Position,1,122,
52.822,µm,Surface,Position,1,124,
55.8738,µm,Surface,Position,1,125,
56.8919,µm,Surface,Position,1,126,
42.2098,µm,Surface,Position,1,127,
34.3496,µm,Surface,Position,1,128,
54.7391,µm,Surface,Position,1,129,
54.0265,µm,Surface,Position,1,130,
50.6231,µm,Surface,Position,1,131,
53.7177,µm,Surface,Position,1,132,
48.1114,µm,Surface,Position,1,133,
26.7156,µm,Surface,Position,1,134,
47.1735,µm,Surface,Position,1,135,
37.1019,µm,Surface,Position,1,136,
43.0623,µm,Surface,Position,1,137,
48.9749,µm,Surface,Position,1,138,
40.1524,µm,Surface,Position,1,139,
53.9727,µm,Surface,Position,1,140,
54.9779,µm,Surface,Position,1,141,
44.1725,µm,Surface,Position,1,142,
38.2537,µm,Surface,Position,1,143,
56.4701,µm,Surface,Position,1,144,
50.4628,µm,Surface,Position,1,145,
25.6944,µm,Surface,Position,1,146,
41.2995,µm,Surface,Position,1,147,
40.1843,µm,Surface,Position,1,148,
43.5111,µm,Surface,Position,1,149,
25.6507,µm,Surface,Position,1,150,
37.9017,µm,Surface,Position,1,151,
47.9906,µm,Surface,Position,1,152,
41.0173,µm,Surface,Position,1,153,
56.7986,µm,Surface,Position,1,154,
51.5411,µm,Surface,Position,1,155,
48.4568,µm,Surface,Position,1,157,
38.8398,µm,Surface,Position,1,158,
25.2487,µm,Surface,Position,1,159,
40.2154,µm,Surface,Position,1,160,
26.0568,µm,Surface,Position,1,161,
24.216,µm,Surface,Position,1,162,
43.2011,µm,Surface,Position,1,163,
41.3788,µm,Surface,Position,1,164,
52.6479,µm,Surface,Position,1,165,
49.2393,µm,Surface,Position,1,166,
45.968,µm,Surface,Position,1,167,
25.8421,µm,Surface,Position,1,168,
47.9366,µm,Surface,Position,1,169,
23.6306,µm,Surface,Position,1,170,
35.7505,µm,Surface,Position,1,171,
55.314,µm,Surface,Position,1,172,
35.5841,µm,Surface,Position,1,173,
56.3408,µm,Surface,Position,1,174,
25.276,µm,Surface,Position,1,175,
44.3664,µm,Surface,Position,1,176,
33.4589,µm,Surface,Position,1,177,
57.163,µm,Surface,Position,1,178,
26.0075,µm,Surface,Position,1,179,
55.3019,µm,Surface,Position,1,180,
41.1793,µm,Surface,Position,1,181,
36.0598,µm,Surface,Position,1,182,
57.0555,µm,Surface,Position,1,183,
54.6615,µm,Surface,Position,1,184,
25.86,µm,Surface,Position,1,185,
51.6902,µm,Surface,Position,1,186,
33.9689,µm,Surface,Position,1,187,
55.564,µm,Surface,Position,1,188,
38.0635,µm,Surface,Position,1,189,
33.2629,µm,Surface,Position,1,190,
46.27,µm,Surface,Position,1,191,
50.9172,µm,Surface,Position,1,192,
34.5985,µm,Surface,Position,1,193,
56.3471,µm,Surface,Position,1,194,
55.8094,µm,Surface,Position,1,195,
45.0651,µm,Surface,Position,1,196,
50.3218,µm,Surface,Position,1,197,
38.0604,µm,Surface,Position,1,198,
36.6269,µm,Surface,Position,1,199,
38.8259,µm,Surface,Position,1,200,
49.2594,µm,Surface,Position,1,201,
53.6037,µm,Surface,Position,1,202,
51.5103,µm,Surface,Position,1,203,
36.7537,µm,Surface,Position,1,204,
48.7022,µm,Surface,Position,1,205,
54.0425,µm,Surface,Position,1,206,
52.8407,µm,Surface,Position,1,207,
34.5861,µm,Surface,Position,1,208,
58.5165,µm,Surface,Position,1,209,
40.9112,µm,Surface,Position,1,210,
53.7332,µm,Surface,Position,1,211,
34.4985,µm,Surface,Position,1,212,
57.9754,µm,Surface,Position,1,213,
41.868,µm,Surface,Position,1,214,
55.8479,µm,Surface,Position,1,215,
56.9418,µm,Surface,Position,1,216,
42.897,µm,Surface,Position,1,217,
35.5169,µm,Surface,Position,1,218,
46.7659,µm,Surface,Position,1,219,
32.1826,µm,Surface,Position,1,220,
50.9638,µm,Surface,Position,1,221,
43.411,µm,Surface,Position,1,222,
25.2308,µm,Surface,Position,1,223,
25.0525,µm,Surface,Position,1,224,
24.6298,µm,Surface,Position,1,225,
43.8393,µm,Surface,Position,1,226,
38.8983,µm,Surface,Position,1,227,
42.2671,µm,Surface,Position,1,228,
36.1676,µm,Surface,Position,1,229,
52.7772,µm,Surface,Position,1,230,
36.9665,µm,Surface,Position,1,231,
34.6693,µm,Surface,Position,1,232,
20.2426,µm,Surface,Position,1,233,
52.7712,µm,Surface,Position,1,234,
24.0872,µm,Surface,Position,1,235,
33.1007,µm,Surface,Position,1,236,
56.0758,µm,Surface,Position,1,237,
48.901,µm,Surface,Position,1,238,
60.0294,µm,Surface,Position,1,239,
47.8796,µm,Surface,Position,1,240,
44.8807,µm,Surface,Position,1,241,
46.5018,µm,Surface,Position,1,242,
23.3353,µm,Surface,Position,1,243,
49.559,µm,Surface,Position,1,244,
52.3752,µm,Surface,Position,1,245,
37.8231,µm,Surface,Position,1,246,
25.0507,µm,Surface,Position,1,247,
29.0798,µm,Surface,Position,1,248,
45.5265,µm,Surface,Position,1,249,
42.3267,µm,Surface,Position,1,250,
51.2967,µm,Surface,Position,1,251,
54.055,µm,Surface,Position,1,252,
36.4315,µm,Surface,Position,1,253,
53.3553,µm,Surface,Position,1,254,
45.8516,µm,Surface,Position,1,255,
26.0693,µm,Surface,Position,1,256,
39.0517,µm,Surface,Position,1,257,
48.545,µm,Surface,Position,1,258,
37.6694,µm,Surface,Position,1,259,
50.3242,µm,Surface,Position,1,260,
52.2058,µm,Surface,Position,1,261,
24.4966,µm,Surface,Position,1,262,
43.4869,µm,Surface,Position,1,263,
55.102,µm,Surface,Position,1,264,
34.713,µm,Surface,Position,1,265,
53.2376,µm,Surface,Position,1,266,
40.9147,µm,Surface,Position,1,267,
53.677,µm,Surface,Position,1,268,
45.1385,µm,Surface,Position,1,269,
54.3677,µm,Surface,Position,1,270,
34.4192,µm,Surface,Position,1,271,
33.1611,µm,Surface,Position,1,272,
36.4981,µm,Surface,Position,1,273,
45.507,µm,Surface,Position,1,274,
51.4552,µm,Surface,Position,1,275,
33.9577,µm,Surface,Position,1,276,
50.5627,µm,Surface,Position,1,277,
49.85,µm,Surface,Position,1,278,
38.1526,µm,Surface,Position,1,279,
26.0014,µm,Surface,Position,1,280,
48.2739,µm,Surface,Position,1,281,
46.5925,µm,Surface,Position,1,282,
43.9589,µm,Surface,Position,1,283,
38.6338,µm,Surface,Position,1,284,
41.7416,µm,Surface,Position,1,285,
52.2839,µm,Surface,Position,1,286,
22.5445,µm,Surface,Position,1,287,
33.6499,µm,Surface,Position,1,288,
44.0084,µm,Surface,Position,1,289,
51.0012,µm,Surface,Position,1,290,
58.8104,µm,Surface,Position,1,291,
34.0145,µm,Surface,Position,1,292,
25.854,µm,Surface,Position,1,293,
35.2664,µm,Surface,Position,1,294,
29.9927,µm,Surface,Position,1,295,
48.4258,µm,Surface,Position,1,296,
32.7912,µm,Surface,Position,1,297,
47.3131,µm,Surface,Position,1,298,
53.9342,µm,Surface,Position,1,299,
31.8687,µm,Surface,Position,1,300,
45.2517,µm,Surface,Position,1,301,
24.835,µm,Surface,Position,1,302,
49.2363,µm,Surface,Position,1,303,
51.7055,µm,Surface,Position,1,304,
59.5073,µm,Surface,Position,1,305,
45.8852,µm,Surface,Position,1,306,
36.3637,µm,Surface,Position,1,307,
44.7152,µm,Surface,Position,1,309,
25.5099,µm,Surface,Position,1,310,
48.6135,µm,Surface,Position,1,311,
28.1038,µm,Surface,Position,1,312,
43.0037,µm,Surface,Position,1,313,
23.4055,µm,Surface,Position,1,314,
37.5549,µm,Surface,Position,1,315,
37.2795,µm,Surface,Position,1,316,
51.1925,µm,Surface,Position,1,317,
42.3362,µm,Surface,Position,1,318,
43.0469,µm,Surface,Position,1,319,
60.6554,µm,Surface,Position,1,320,
48.6018,µm,Surface,Position,1,321,
36.5329,µm,Surface,Position,1,322,
25.561,µm,Surface,Position,1,323,
35.0652,µm,Surface,Position,1,324,
34.3308,µm,Surface,Position,1,325,
59.041,µm,Surface,Position,1,327,
44.8508,µm,Surface,Position,1,328,
51.8265,µm,Surface,Position,1,329,
40.9647,µm,Surface,Position,1,330,
50.116,µm,Surface,Position,1,331,
54.407,µm,Surface,Position,1,332,
35.5325,µm,Surface,Position,1,333,
54.3865,µm,Surface,Position,1,334,
43.4666,µm,Surface,Position,1,335,
24.481,µm,Surface,Position,1,336,
43.4221,µm,Surface,Position,1,337,
55.0905,µm,Surface,Position,1,338,
37.5846,µm,Surface,Position,1,339,
47.3046,µm,Surface,Position,1,340,
45.779,µm,Surface,Position,1,341,
35.8766,µm,Surface,Position,1,342,
49.1529,µm,Surface,Position,1,343,
55.8499,µm,Surface,Position,1,344,
46.6184,µm,Surface,Position,1,345,
50.6395,µm,Surface,Position,1,346,
43.8061,µm,Surface,Position,1,347,
37.5684,µm,Surface,Position,1,348,
29.9543,µm,Surface,Position,1,349,
44.234,µm,Surface,Position,1,350,
46.5511,µm,Surface,Position,1,351,
42.6945,µm,Surface,Position,1,352,
42.6431,µm,Surface,Position,1,353,
43.3157,µm,Surface,Position,1,354,
47.1853,µm,Surface,Position,1,355,
45.6048,µm,Surface,Position,1,356,
25.9424,µm,Surface,Position,1,357,
53.0795,µm,Surface,Position,1,358,
48.2634,µm,Surface,Position,1,359,
42.0716,µm,Surface,Position,1,360,
44.6537,µm,Surface,Position,1,361,
26.0871,µm,Surface,Position,1,362,
48.7138,µm,Surface,Position,1,363,
44.9288,µm,Surface,Position,1,364,
44.7056,µm,Surface,Position,1,365,
34.026,µm,Surface,Position,1,366,
45.4973,µm,Surface,Position,1,367,
37.6448,µm,Surface,Position,1,368,
29.0483,µm,Surface,Position,1,369,
42.1141,µm,Surface,Position,1,370,
37.4687,µm,Surface,Position,1,371,
26.0601,µm,Surface,Position,1,372,
28.7788,µm,Surface,Position,1,373,
45.2215,µm,Surface,Position,1,374,
46.1995,µm,Surface,Position,1,376,
25.7881,µm,Surface,Position,1,377,
50.0734,µm,Surface,Position,1,378,
29.9701,µm,Surface,Position,1,379,
25.1626,µm,Surface,Position,1,380,
41.7433,µm,Surface,Position,1,381,
54.6151,µm,Surface,Position,1,382,
25.3619,µm,Surface,Position,1,383,
26.3175,µm,Surface,Position,1,384,
43.0716,µm,Surface,Position,1,385,
40.706,µm,Surface,Position,1,386,
53.0823,µm,Surface,Position,1,387,
50.8909,µm,Surface,Position,1,388,
23.9895,µm,Surface,Position,1,389,
38.6534,µm,Surface,Position,1,390,
48.3466,µm,Surface,Position,1,391,
45.5492,µm,Surface,Position,1,392,
40.8908,µm,Surface,Position,1,393,
46.6479,µm,Surface,Position,1,394,
48.0471,µm,Surface,Position,1,395,
51.3094,µm,Surface,Position,1,396,
43.1248,µm,Surface,Position,1,397,
47.875,µm,Surface,Position,1,398,
43.2281,µm,Surface,Position,1,399,
47.1652,µm,Surface,Position,1,400,
39.1493,µm,Surface,Position,1,401,
50.984,µm,Surface,Position,1,402,
45.6231,µm,Surface,Position,1,403,
37.7582,µm,Surface,Position,1,404,
45.9764,µm,Surface,Position,1,405,
44.2035,µm,Surface,Position,1,406,
37.0522,µm,Surface,Position,1,407,
36.2103,µm,Surface,Position,1,408,
42.4139,µm,Surface,Position,1,409,
26.6871,µm,Surface,Position,1,410,
38.3547,µm,Surface,Position,1,411,
31.9868,µm,Surface,Position,1,412,
24.1831,µm,Surface,Position,1,413,
51.8226,µm,Surface,Position,1,414,
47.4912,µm,Surface,Position,1,415,
41.768,µm,Surface,Position,1,416,
42.2088,µm,Surface,Position,1,417,
25.111,µm,Surface,Position,1,418,
38.2114,µm,Surface,Position,1,419,
52.6139,µm,Surface,Position,1,420,
46.5281,µm,Surface,Position,1,421,
50.2606,µm,Surface,Position,1,423,
36.4989,µm,Surface,Position,1,424,
34.3932,µm,Surface,Position,1,425,
45.0898,µm,Surface,Position,1,426,
47.7066,µm,Surface,Position,1,427,
34.7975,µm,Surface,Position,1,428,
42.181,µm,Surface,Position,1,429,
26.5483,µm,Surface,Position,1,430,
45.5492,µm,Surface,Position,1,431,
51.3679,µm,Surface,Position,1,432,
41.5446,µm,Surface,Position,1,433,
26.0534,µm,Surface,Position,1,434,
49.4906,µm,Surface,Position,1,435,
40.2382,µm,Surface,Position,1,436,
53.3165,µm,Surface,Position,1,437,
46.9753,µm,Surface,Position,1,438,
27.3006,µm,Surface,Position,1,439,
38.5588,µm,Surface,Position,1,440,
25.4145,µm,Surface,Position,1,441,
45.5054,µm,Surface,Position,1,442,
50.5857,µm,Surface,Position,1,443,
52.9162,µm,Surface,Position,1,444,
38.9844,µm,Surface,Position,1,445,
56.9208,µm,Surface,Position,1,446,
46.8032,µm,Surface,Position,1,447,
26.931,µm,Surface,Position,1,448,
51.7406,µm,Surface,Position,1,449,
45.6506,µm,Surface,Position,1,450,
28.4161,µm,Surface,Position,1,451,
40.3644,µm,Surface,Position,1,452,
26.0299,µm,Surface,Position,1,453,
44.0814,µm,Surface,Position,1,454,
45.956,µm,Surface,Position,1,455,
43.6107,µm,Surface,Position,1,456,
25.8805,µm,Surface,Position,1,457,
41.0146,µm,Surface,Position,1,458,
48.3114,µm,Surface,Position,1,459,
36.2746,µm,Surface,Position,1,460,
37.0057,µm,Surface,Position,1,461,
24.6734,µm,Surface,Position,1,462,
41.0541,µm,Surface,Position,1,463,
27.9822,µm,Surface,Position,1,464,
42.6956,µm,Surface,Position,1,465,
48.7313,µm,Surface,Position,1,466,
25.3582,µm,Surface,Position,1,467,
48.0166,µm,Surface,Position,1,468,
49.0267,µm,Surface,Position,1,469,
47.9002,µm,Surface,Position,1,470,
31.898,µm,Surface,Position,1,471,
35.9202,µm,Surface,Position,1,472,
41.3676,µm,Surface,Position,1,473,
40.5681,µm,Surface,Position,1,474,
38.4196,µm,Surface,Position,1,475,
49.8471,µm,Surface,Position,1,476,
54.8422,µm,Surface,Position,1,478,
53.637,µm,Surface,Position,1,479,
36.466,µm,Surface,Position,1,480,
29.3127,µm,Surface,Position,1,481,
41.7764,µm,Surface,Position,1,482,
47.7233,µm,Surface,Position,1,483,
24.6761,µm,Surface,Position,1,484,
28.9337,µm,Surface,Position,1,485,
51.595,µm,Surface,Position,1,486,
50.7384,µm,Surface,Position,1,487,
46.3222,µm,Surface,Position,1,488,
47.1813,µm,Surface,Position,1,489,
22.8257,µm,Surface,Position,1,490,
31.1209,µm,Surface,Position,1,491,
47.9708,µm,Surface,Position,1,492,
26.9588,µm,Surface,Position,1,494,
42.5976,µm,Surface,Position,1,495,
43.0694,µm,Surface,Position,1,496,
39.3579,µm,Surface,Position,1,497,
36.4633,µm,Surface,Position,1,498,
44.7304,µm,Surface,Position,1,499,
24.5477,µm,Surface,Position,1,500,
40.6148,µm,Surface,Position,1,501,
45.7637,µm,Surface,Position,1,502,
44.9522,µm,Surface,Position,1,503,
46.2815,µm,Surface,Position,1,504,
47.0688,µm,Surface,Position,1,505,
45.3034,µm,Surface,Position,1,506,
29.7743,µm,Surface,Position,1,507,
30.5183,µm,Surface,Position,1,508,
42.7825,µm,Surface,Position,1,509,
23.6889,µm,Surface,Position,1,510,
42.316,µm,Surface,Position,1,511,
52.221,µm,Surface,Position,1,512,
25.0641,µm,Surface,Position,1,513,
43.6349,µm,Surface,Position,1,514,
27.5741,µm,Surface,Position,1,515,
44.1828,µm,Surface,Position,1,516,
38.923,µm,Surface,Position,1,517,
39.7706,µm,Surface,Position,1,518,
32.3678,µm,Surface,Position,1,519,
52.7209,µm,Surface,Position,1,520,
29.7621,µm,Surface,Position,1,521,
53.0941,µm,Surface,Position,1,522,
48.5898,µm,Surface,Position,1,523,
50.8407,µm,Surface,Position,1,524,
23.137,µm,Surface,Position,1,525,
43.9104,µm,Surface,Position,1,526,
44.5151,µm,Surface,Position,1,527,
21.2474,µm,Surface,Position,1,528,
52.5123,µm,Surface,Position,1,529,
46.655,µm,Surface,Position,1,530,
55.4608,µm,Surface,Position,1,531,
29.0632,µm,Surface,Position,1,532,
41.7046,µm,Surface,Position,1,533,
51.5122,µm,Surface,Position,1,534,
48.589,µm,Surface,Position,1,536,
38.7487,µm,Surface,Position,1,537,
37.3062,µm,Surface,Position,1,538,
46.1317,µm,Surface,Position,1,539,
41.2789,µm,Surface,Position,1,540,
38.4082,µm,Surface,Position,1,541,
47.2667,µm,Surface,Position,1,542,
53.7577,µm,Surface,Position,1,543,
43.1088,µm,Surface,Position,1,544,
44.3164,µm,Surface,Position,1,545,
42.4472,µm,Surface,Position,1,546,
49.3188,µm,Surface,Position,1,547,
40.0912,µm,Surface,Position,1,548,
46.6182,µm,Surface,Position,1,549,
30.8246,µm,Surface,Position,1,550,
33.2633,µm,Surface,Position,1,551,
25.6299,µm,Surface,Position,1,552,
41.242,µm,Surface,Position,1,553,
26.9855,µm,Surface,Position,1,554,
28.5527,µm,Surface,Position,1,555,
26.753,µm,Surface,Position,1,556,
57.9676,µm,Surface,Position,1,557,
34.1265,µm,Surface,Position,1,558,
47.7905,µm,Surface,Position,1,559,
41.9266,µm,Surface,Position,1,560,
36.1287,µm,Surface,Position,1,561,
43.4716,µm,Surface,Position,1,562,
48.7062,µm,Surface,Position,1,563,
52.7971,µm,Surface,Position,1,564,
44.4707,µm,Surface,Position,1,565,
50.4304,µm,Surface,Position,1,566,
40.076,µm,Surface,Position,1,567,
51.6938,µm,Surface,Position,1,568,
28.4274,µm,Surface,Position,1,569,
25.2713,µm,Surface,Position,1,570,
46.6452,µm,Surface,Position,1,571,
32.8126,µm,Surface,Position,1,572,
49.9983,µm,Surface,Position,1,573,
29.9704,µm,Surface,Position,1,574,
42.6732,µm,Surface,Position,1,575,
38.9561,µm,Surface,Position,1,576,
34.8563,µm,Surface,Position,1,577,
45.4397,µm,Surface,Position,1,578,
50.8395,µm,Surface,Position,1,579,
28.7183,µm,Surface,Position,1,580,
27.8622,µm,Surface,Position,1,581,
53.8916,µm,Surface,Position,1,582,
47.2205,µm,Surface,Position,1,583,
49.6581,µm,Surface,Position,1,584,
42.0603,µm,Surface,Position,1,585,
24.7701,µm,Surface,Position,1,586,
46.3809,µm,Surface,Position,1,587,
33.6352,µm,Surface,Position,1,588,
26.1543,µm,Surface,Position,1,589,
36.1457,µm,Surface,Position,1,590,
25.6537,µm,Surface,Position,1,591,
54.5602,µm,Surface,Position,1,592,
44.7886,µm,Surface,Position,1,593,
39.6041,µm,Surface,Position,1,594,
51.5596,µm,Surface,Position,1,595,
24.269,µm,Surface,Position,1,596,
48.1072,µm,Surface,Position,1,599,
56.856,µm,Surface,Position,1,600,
35.2511,µm,Surface,Position,1,602,
45.6556,µm,Surface,Position,1,603,
41.2341,µm,Surface,Position,1,604,
43.6263,µm,Surface,Position,1,605,
55.2364,µm,Surface,Position,1,606,
47.2692,µm,Surface,Position,1,607,
57.8093,µm,Surface,Position,1,608,
64.136,µm,Surface,Position,1,609,
44.9543,µm,Surface,Position,1,611,
29.2354,µm,Surface,Position,1,612,
45.0791,µm,Surface,Position,1,613,
30.8042,µm,Surface,Position,1,614,
36.5784,µm,Surface,Position,1,615,
41.0078,µm,Surface,Position,1,616,
47.9336,µm,Surface,Position,1,617,
34.9184,µm,Surface,Position,1,618,
35.7214,µm,Surface,Position,1,619,
49.1554,µm,Surface,Position,1,620,
53.0866,µm,Surface,Position,1,621,
39.1807,µm,Surface,Position,1,622,
39.646,µm,Surface,Position,1,623,
39.1953,µm,Surface,Position,1,624,
38.8436,µm,Surface,Position,1,626,
52.2715,µm,Surface,Position,1,627,
42.0749,µm,Surface,Position,1,628,
42.2156,µm,Surface,Position,1,629,
42.7325,µm,Surface,Position,1,630,
43.348,µm,Surface,Position,1,631,
43.1745,µm,Surface,Position,1,632,
42.9378,µm,Surface,Position,1,633,
33.2106,µm,Surface,Position,1,634,
37.9014,µm,Surface,Position,1,635,
54.3993,µm,Surface,Position,1,636,
50.919,µm,Surface,Position,1,637,
49.5485,µm,Surface,Position,1,638,
46.2177,µm,Surface,Position,1,639,
38.1859,µm,Surface,Position,1,640,
26.8428,µm,Surface,Position,1,641,
37.1127,µm,Surface,Position,1,642,
26.4888,µm,Surface,Position,1,643,
29.8592,µm,Surface,Position,1,644,
29.0153,µm,Surface,Position,1,645,
49.8023,µm,Surface,Position,1,646,
35.7105,µm,Surface,Position,1,647,
53.8861,µm,Surface,Position,1,648,
28.0965,µm,Surface,Position,1,649,
25.8483,µm,Surface,Position,1,650,
36.7958,µm,Surface,Position,1,651,
52.0687,µm,Surface,Position,1,652,
31.4061,µm,Surface,Position,1,653,
41.672,µm,Surface,Position,1,654,
40.6808,µm,Surface,Position,1,655,
37.3977,µm,Surface,Position,1,656,
45.726,µm,Surface,Position,1,657,
46.5124,µm,Surface,Position,1,658,
47.0122,µm,Surface,Position,1,659,
48.9023,µm,Surface,Position,1,660,
43.2722,µm,Surface,Position,1,661,
33.9866,µm,Surface,Position,1,662,
25.3463,µm,Surface,Position,1,663,
31.6621,µm,Surface,Position,1,664,
34.716,µm,Surface,Position,1,665,
33.6111,µm,Surface,Position,1,666,
40.4047,µm,Surface,Position,1,667,
28.565,µm,Surface,Position,1,668,
26.1904,µm,Surface,Position,1,669,
40.3205,µm,Surface,Position,1,670,
26.5509,µm,Surface,Position,1,671,
23.0094,µm,Surface,Position,1,673,
27.3581,µm,Surface,Position,1,674,
44.3696,µm,Surface,Position,1,675,
51.6031,µm,Surface,Position,1,677,
47.5939,µm,Surface,Position,1,678,
36.2287,µm,Surface,Position,1,680,
37.4404,µm,Surface,Position,1,681,
38.6489,µm,Surface,Position,1,682,
32.1939,µm,Surface,Position,1,683,
41.169,µm,Surface,Position,1,684,
45.8071,µm,Surface,Position,1,685,
40.0182,µm,Surface,Position,1,686,
50.4594,µm,Surface,Position,1,687,
44.7168,µm,Surface,Position,1,688,
29.4052,µm,Surface,Position,1,689,
45.3941,µm,Surface,Position,1,690,
38.9839,µm,Surface,Position,1,691,
55.0727,µm,Surface,Position,1,692,
47.4448,µm,Surface,Position,1,694,
37.9642,µm,Surface,Position,1,695,
57.3423,µm,Surface,Position,1,697,
26.0891,µm,Surface,Position,1,698,
61.4101,µm,Surface,Position,1,699,
25.8899,µm,Surface,Position,1,700,
25.2428,µm,Surface,Position,1,701,
35.0535,µm,Surface,Position,1,702,
38.4176,µm,Surface,Position,1,703,
27.3444,µm,Surface,Position,1,704,
31.0624,µm,Surface,Position,1,705,
51.521,µm,Surface,Position,1,706,
42.8011,µm,Surface,Position,1,708,
55.4992,µm,Surface,Position,1,709,
36.2142,µm,Surface,Position,1,710,
37.6621,µm,Surface,Position,1,711,
51.2077,µm,Surface,Position,1,712,
54.6368,µm,Surface,Position,1,713,
48.3044,µm,Surface,Position,1,714,
42.3627,µm,Surface,Position,1,715,
39.572,µm,Surface,Position,1,716,
40.6959,µm,Surface,Position,1,717,
45.0532,µm,Surface,Position,1,718,
43.739,µm,Surface,Position,1,721,
25.6619,µm,Surface,Position,1,722,
34.6052,µm,Surface,Position,1,723,
39.2913,µm,Surface,Position,1,724,
44.5621,µm,Surface,Position,1,725,
33.7676,µm,Surface,Position,1,726,
56.6241,µm,Surface,Position,1,727,
36.9164,µm,Surface,Position,1,728,
42.4266,µm,Surface,Position,1,729,
57.5181,µm,Surface,Position,1,730,
39.7571,µm,Surface,Position,1,732,
46.3574,µm,Surface,Position,1,733,
27.0514,µm,Surface,Position,1,734,
28.1894,µm,Surface,Position,1,735,
49.1056,µm,Surface,Position,1,736,
48.0479,µm,Surface,Position,1,737,
31.4754,µm,Surface,Position,1,738,
43.8025,µm,Surface,Position,1,739,
41.6425,µm,Surface,Position,1,740,
38.5546,µm,Surface,Position,1,741,
45.2169,µm,Surface,Position,1,742,
44.7098,µm,Surface,Position,1,743,
47.4849,µm,Surface,Position,1,744,
24.7017,µm,Surface,Position,1,746,
44.2388,µm,Surface,Position,1,747,
24.861,µm,Surface,Position,1,748,
37.4003,µm,Surface,Position,1,749,
36.8079,µm,Surface,Position,1,750,
41.1378,µm,Surface,Position,1,751,
49.6603,µm,Surface,Position,1,752,
47.2057,µm,Surface,Position,1,753,
50.7633,µm,Surface,Position,1,755,
44.8396,µm,Surface,Position,1,756,
35.2464,µm,Surface,Position,1,757,
38.7301,µm,Surface,Position,1,758,
40.5174,µm,Surface,Position,1,759,
49.4976,µm,Surface,Position,1,760,
