
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.0216,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
4.94359,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
18.8153,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
2.35611,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
12.4697,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
4.60014,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.38313,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.311737,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
15.0052,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
22.9007,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
2.27589,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
3.20499,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
6.69078,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.78674,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
9.34411,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
31.1967,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
10.45,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
19.1014,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
13.0214,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
7.01397,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
16.0606,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
2.10566,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.38341,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
12.0235,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
18.1739,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.339016,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
5.84614,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
30.8675,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
15.1769,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
15.9928,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
12.9191,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
31.175,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
18.8888,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
8.41721,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
15.6021,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.143661,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
5.10933,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
8.2187,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
17.9116,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
30.0794,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
15.1052,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
29.3325,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
31.0716,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
12.1042,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
14.0024,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
2.83598,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
6.24051,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
9.53221,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
29.8532,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
7.71873,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
31.9789,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
19.9295,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.401924,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
20.3187,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.50148,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
30.5058,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
11.2309,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
22.2113,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-1.65579,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
30.2818,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.69022,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
13.3065,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
18.8328,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-2.45336,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.0186043,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
28.8084,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
2.93482,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
20.8785,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.676167,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
16.6776,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
21.67,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
8.71747,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
3.79144,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
20.3446,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-1.38166,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.888908,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
9.85209,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
4.68808,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
16.9505,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
18.809,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
16.3213,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
5.68407,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.47665,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
3.38196,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
18.5474,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
6.23611,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.9533,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
2.22254,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
20.2732,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-3.2861,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
14.2656,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.266117,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
19.5161,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-3.91627,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
12.1752,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-1.62698,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-2.94386,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
11.3583,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
18.7757,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
7.37796,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
22.088,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
3.25736,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
10.9014,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
29.299,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
29.5029,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
29.9815,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
10.4665,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
15.4408,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
12.1813,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
18.317,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.60532,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
17.6168,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
18.8403,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
33.0879,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.628536,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
29.4701,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
20.6252,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-2.60851,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
4.77747,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-6.60098,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
5.66689,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
8.66067,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
7.15979,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
30.2896,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
4.23551,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.53072,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
15.8336,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
28.7845,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
24.6634,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
8.35678,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
11.5315,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
2.58108,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.181019,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
17.6186,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.51181,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
8.20987,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
28.2756,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
14.888,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
5.35721,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
16.304,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
3.54042,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.709633,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
28.7817,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
9.52736,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-2.15951,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
18.3079,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.0762939,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
12.0337,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.662708,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
8.10421,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-1.21129,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
18.8465,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
19.8696,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
16.9729,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
7.66773,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.72623,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
19.462,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.61634,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
3.51963,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
14.8428,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
27.5021,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
4.91823,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
6.48212,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
9.46593,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
14.658,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
11.5274,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.09129,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
30.7201,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
19.8416,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
8.60329,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.3704,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-6.71864,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
18.4674,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
26.5076,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
17.5859,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
22.2308,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
3.9268,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
19.4203,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
5.00813,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-1.49715,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
20.4087,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
7.56242,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
27.6592,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
3.37262,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.790081,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-7.1064,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
6.90355,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
16.6347,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
8.22099,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
27.6517,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
4.34477,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
24.6139,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
9.89449,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
28.1986,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
14.2351,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
14.6237,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.858212,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
9.97682,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
9.00286,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-8.94806,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
3.48095,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
15.4079,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
26.902,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
17.0715,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
18.1563,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-7.16578,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
7.43073,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.3582,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
11.2499,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
2.12762,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-1.851,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
17.223,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-2.3307,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
8.71011,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
27.8195,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
7.87271,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-4.03582,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
13.6165,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
3.89709,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
5.737,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
16.0046,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
2.18508,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-4.76536,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
4.73122,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.529694,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
7.89738,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
13.5789,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
21.3028,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
7.22289,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
4.92063,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
8.85917,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
9.20832,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
8.30244,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
4.44263,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
6.14294,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
26.0581,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-1.42968,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
3.44786,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
9.90004,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
6.94537,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
25.6717,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
2.95073,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
5.92599,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
6.2685,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
16.2948,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
5.39217,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
12.8577,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
21.6011,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
8.75389,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
13.322,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
24.6659,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
22.0242,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
5.69035,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
4.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
25.1176,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.604572,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
20.8309,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
26.1563,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
9.20123,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-3.78087,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
25.4559,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
24.6712,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
8.05726,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
10.2302,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-2.07782,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.236134,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
27.0067,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
12.3006,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.75229,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
4.25819,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
9.4573,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
3.9381,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
2.23812,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-1.01772,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
7.26244,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
2.94543,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
6.93746,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
3.43745,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
11.059,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.526108,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
4.82359,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
12.5499,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
4.34496,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
6.50532,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
13.2439,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
14.0897,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
8.25618,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
23.6585,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
11.9799,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
18.3728,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
26.1342,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-1.15364,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
3.17055,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
8.05883,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
7.44165,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
24.5144,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
11.4274,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-3.06596,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
3.30867,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-0.681744,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
13.4192,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
15.1252,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
4.64611,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
2.13935,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
14.8067,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
7.77852,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
23.2024,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
4.29452,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-1.41863,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
8.6267,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
24.0531,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
1.16871,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
9.86357,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-2.98557,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
