
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
18.759,51.0969,µm^3,Volume Outside,Image 1,1,,
18.981,49.9071,µm^3,Volume Outside,Image 1,1,,
19.203,48.9041,µm^3,Volume Outside,Image 1,1,,
19.425,46.6281,µm^3,Volume Outside,Image 1,1,,
19.647,44.6177,µm^3,Volume Outside,Image 1,1,,
19.869,43.0832,µm^3,Volume Outside,Image 1,1,,
20.091,42.0203,µm^3,Volume Outside,Image 1,1,,
20.313,41.0929,µm^3,Volume Outside,Image 1,1,,
20.535,39.0399,µm^3,Volume Outside,Image 1,1,,
20.757,37.2988,µm^3,Volume Outside,Image 1,1,,
20.979,35.8659,µm^3,Volume Outside,Image 1,1,,
21.201,34.7969,µm^3,Volume Outside,Image 1,1,,
21.423,33.8721,µm^3,Volume Outside,Image 1,1,,
21.645,31.8921,µm^3,Volume Outside,Image 1,1,,
21.867,30.1701,µm^3,Volume Outside,Image 1,1,,
