
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.44857,µm,Surface,Position,1,262,
3.62222,µm,Surface,Position,1,263,
3.74222,µm,Surface,Position,1,264,
3.34,µm,Surface,Position,1,265,
3.71429,µm,Surface,Position,1,266,
3.53333,µm,Surface,Position,1,267,
3.76596,µm,Surface,Position,1,268,
3.51333,µm,Surface,Position,1,269,
3.6,µm,Surface,Position,1,270,
3.39474,µm,Surface,Position,1,271,
3.43333,µm,Surface,Position,1,272,
3.52432,µm,Surface,Position,1,273,
3.56522,µm,Surface,Position,1,274,
3.69268,µm,Surface,Position,1,275,
3.34769,µm,Surface,Position,1,276,
3.68333,µm,Surface,Position,1,277,
3.48929,µm,Surface,Position,1,278,
3.6,µm,Surface,Position,1,279,
3.41046,µm,Surface,Position,1,280,
3.58,µm,Surface,Position,1,281,
3.65,µm,Surface,Position,1,282,
3.61282,µm,Surface,Position,1,283,
3.56364,µm,Surface,Position,1,284,
3.57333,µm,Surface,Position,1,285,
3.53182,µm,Surface,Position,1,286,
3.45333,µm,Surface,Position,1,287,
3.46061,µm,Surface,Position,1,288,
3.53253,µm,Surface,Position,1,289,
3.64494,µm,Surface,Position,1,290,
3.6,µm,Surface,Position,1,291,
3.344,µm,Surface,Position,1,292,
3.44286,µm,Surface,Position,1,293,
3.46063,µm,Surface,Position,1,294,
3.4,µm,Surface,Position,1,295,
3.61892,µm,Surface,Position,1,296,
3.52727,µm,Surface,Position,1,297,
3.63571,µm,Surface,Position,1,298,
3.78519,µm,Surface,Position,1,299,
3.52727,µm,Surface,Position,1,300,
3.67647,µm,Surface,Position,1,301,
3.47857,µm,Surface,Position,1,302,
3.70685,µm,Surface,Position,1,303,
3.6,µm,Surface,Position,1,304,
3.70769,µm,Surface,Position,1,305,
3.61928,µm,Surface,Position,1,306,
3.46667,µm,Surface,Position,1,307,
3.65926,µm,Surface,Position,1,309,
3.43146,µm,Surface,Position,1,310,
3.66301,µm,Surface,Position,1,311,
3.5,µm,Surface,Position,1,312,
3.58095,µm,Surface,Position,1,313,
3.4,µm,Surface,Position,1,314,
3.62105,µm,Surface,Position,1,315,
3.53333,µm,Surface,Position,1,316,
3.68406,µm,Surface,Position,1,317,
3.6219,µm,Surface,Position,1,318,
3.65055,µm,Surface,Position,1,319,
3.73333,µm,Surface,Position,1,320,
3.66061,µm,Surface,Position,1,321,
3.63871,µm,Surface,Position,1,322,
3.43433,µm,Surface,Position,1,323,
3.61739,µm,Surface,Position,1,324,
3.40421,µm,Surface,Position,1,325,
3.6,µm,Surface,Position,1,327,
3.69541,µm,Surface,Position,1,328,
3.70256,µm,Surface,Position,1,329,
3.65135,µm,Surface,Position,1,330,
3.63333,µm,Surface,Position,1,331,
3.72135,µm,Surface,Position,1,332,
3.575,µm,Surface,Position,1,333,
3.6,µm,Surface,Position,1,334,
3.49032,µm,Surface,Position,1,335,
3.54085,µm,Surface,Position,1,336,
3.65263,µm,Surface,Position,1,337,
3.75238,µm,Surface,Position,1,338,
3.56897,µm,Surface,Position,1,339,
3.63175,µm,Surface,Position,1,340,
3.57119,µm,Surface,Position,1,341,
3.34703,µm,Surface,Position,1,342,
3.6561,µm,Surface,Position,1,343,
3.68571,µm,Surface,Position,1,344,
3.69048,µm,Surface,Position,1,345,
3.65,µm,Surface,Position,1,346,
3.68265,µm,Surface,Position,1,347,
4,µm,Surface,Position,1,348,
3.53333,µm,Surface,Position,1,349,
3.72258,µm,Surface,Position,1,350,
3.47273,µm,Surface,Position,1,351,
3.73196,µm,Surface,Position,1,352,
3.56765,µm,Surface,Position,1,353,
3.6,µm,Surface,Position,1,354,
3.66667,µm,Surface,Position,1,355,
3.66977,µm,Surface,Position,1,356,
3.35181,µm,Surface,Position,1,357,
3.61765,µm,Surface,Position,1,358,
3.6119,µm,Surface,Position,1,359,
3.64407,µm,Surface,Position,1,360,
3.56364,µm,Surface,Position,1,361,
3.32105,µm,Surface,Position,1,362,
3.67586,µm,Surface,Position,1,363,
3.74056,µm,Surface,Position,1,364,
3.53451,µm,Surface,Position,1,365,
3.6,µm,Surface,Position,1,366,
3.69407,µm,Surface,Position,1,367,
3.44706,µm,Surface,Position,1,368,
3.37222,µm,Surface,Position,1,369,
3.47778,µm,Surface,Position,1,370,
3.61892,µm,Surface,Position,1,371,
3.31515,µm,Surface,Position,1,372,
3.3907,µm,Surface,Position,1,373,
3.63396,µm,Surface,Position,1,374,
3.55593,µm,Surface,Position,1,376,
3.32381,µm,Surface,Position,1,377,
3.6,µm,Surface,Position,1,378,
3.50588,µm,Surface,Position,1,379,
3.46355,µm,Surface,Position,1,380,
3.55738,µm,Surface,Position,1,381,
3.56667,µm,Surface,Position,1,382,
3.46667,µm,Surface,Position,1,383,
3.32174,µm,Surface,Position,1,384,
3.695,µm,Surface,Position,1,385,
3.48571,µm,Surface,Position,1,386,
3.58571,µm,Surface,Position,1,387,
3.73034,µm,Surface,Position,1,388,
3.4,µm,Surface,Position,1,389,
3.58667,µm,Surface,Position,1,390,
3.58919,µm,Surface,Position,1,391,
4.08333,µm,Surface,Position,1,392,
3.66094,µm,Surface,Position,1,393,
3.69128,µm,Surface,Position,1,394,
3.64045,µm,Surface,Position,1,395,
3.72833,µm,Surface,Position,1,396,
3.60795,µm,Surface,Position,1,397,
3.62634,µm,Surface,Position,1,398,
3.62564,µm,Surface,Position,1,399,
3.67368,µm,Surface,Position,1,400,
3.61667,µm,Surface,Position,1,401,
3.69545,µm,Surface,Position,1,402,
3.60708,µm,Surface,Position,1,403,
3.63836,µm,Surface,Position,1,404,
3.64333,µm,Surface,Position,1,405,
3.65695,µm,Surface,Position,1,406,
3.5,µm,Surface,Position,1,407,
3.49524,µm,Surface,Position,1,408,
3.595,µm,Surface,Position,1,409,
3.4,µm,Surface,Position,1,410,
3.53333,µm,Surface,Position,1,411,
3.48571,µm,Surface,Position,1,412,
3.52857,µm,Surface,Position,1,413,
3.63846,µm,Surface,Position,1,414,
3.6433,µm,Surface,Position,1,415,
3.60211,µm,Surface,Position,1,416,
3.66129,µm,Surface,Position,1,417,
3.45714,µm,Surface,Position,1,418,
3.6451,µm,Surface,Position,1,419,
3.69916,µm,Surface,Position,1,420,
3.6593,µm,Surface,Position,1,421,
3.62692,µm,Surface,Position,1,423,
3.55616,µm,Surface,Position,1,424,
3.5579,µm,Surface,Position,1,425,
3.65545,µm,Surface,Position,1,426,
3.75135,µm,Surface,Position,1,427,
3.5,µm,Surface,Position,1,428,
3.62388,µm,Surface,Position,1,429,
3.45263,µm,Surface,Position,1,430,
3.54615,µm,Surface,Position,1,431,
3.71892,µm,Surface,Position,1,432,
3.49103,µm,Surface,Position,1,433,
3.33617,µm,Surface,Position,1,434,
3.66744,µm,Surface,Position,1,435,
3.57333,µm,Surface,Position,1,436,
3.64167,µm,Surface,Position,1,437,
3.65783,µm,Surface,Position,1,438,
3.37241,µm,Surface,Position,1,439,
3.54795,µm,Surface,Position,1,440,
3.425,µm,Surface,Position,1,441,
3.58136,µm,Surface,Position,1,442,
3.60952,µm,Surface,Position,1,443,
3.74872,µm,Surface,Position,1,444,
3.61754,µm,Surface,Position,1,445,
3.71765,µm,Surface,Position,1,446,
3.63354,µm,Surface,Position,1,447,
3.37612,µm,Surface,Position,1,448,
3.65161,µm,Surface,Position,1,449,
3.70309,µm,Surface,Position,1,450,
3.596,µm,Surface,Position,1,451,
3.61311,µm,Surface,Position,1,452,
3.49189,µm,Surface,Position,1,453,
3.51167,µm,Surface,Position,1,454,
3.65979,µm,Surface,Position,1,455,
3.69032,µm,Surface,Position,1,456,
3.4416,µm,Surface,Position,1,457,
3.67423,µm,Surface,Position,1,458,
3.6,µm,Surface,Position,1,459,
3.46364,µm,Surface,Position,1,460,
3.6,µm,Surface,Position,1,461,
3.49091,µm,Surface,Position,1,462,
3.59635,µm,Surface,Position,1,463,
3.4069,µm,Surface,Position,1,464,
3.60914,µm,Surface,Position,1,465,
3.55294,µm,Surface,Position,1,466,
3.4,µm,Surface,Position,1,467,
3.70149,µm,Surface,Position,1,468,
3.72358,µm,Surface,Position,1,469,
4.10714,µm,Surface,Position,1,470,
3.57297,µm,Surface,Position,1,471,
3.59192,µm,Surface,Position,1,472,
3.63551,µm,Surface,Position,1,473,
3.4806,µm,Surface,Position,1,474,
3.54483,µm,Surface,Position,1,475,
3.67407,µm,Surface,Position,1,476,
3.76,µm,Surface,Position,1,478,
3.75417,µm,Surface,Position,1,479,
3.56154,µm,Surface,Position,1,480,
3.49231,µm,Surface,Position,1,481,
3.50057,µm,Surface,Position,1,482,
3.58803,µm,Surface,Position,1,483,
3.4,µm,Surface,Position,1,484,
3.53333,µm,Surface,Position,1,485,
3.67273,µm,Surface,Position,1,486,
3.76056,µm,Surface,Position,1,487,
3.63268,µm,Surface,Position,1,488,
3.66692,µm,Surface,Position,1,489,
3.4,µm,Surface,Position,1,490,
3.65753,µm,Surface,Position,1,491,
3.71349,µm,Surface,Position,1,492,
3.32329,µm,Surface,Position,1,494,
3.59286,µm,Surface,Position,1,495,
3.63097,µm,Surface,Position,1,496,
3.50833,µm,Surface,Position,1,497,
4,µm,Surface,Position,1,498,
3.62715,µm,Surface,Position,1,499,
3.3,µm,Surface,Position,1,500,
3.59864,µm,Surface,Position,1,501,
3.56703,µm,Surface,Position,1,502,
3.43485,µm,Surface,Position,1,503,
3.65965,µm,Surface,Position,1,504,
3.64444,µm,Surface,Position,1,505,
3.6616,µm,Surface,Position,1,506,
3.5617,µm,Surface,Position,1,507,
3.50714,µm,Surface,Position,1,508,
3.62842,µm,Surface,Position,1,509,
3.48333,µm,Surface,Position,1,510,
3.60816,µm,Surface,Position,1,511,
3.72941,µm,Surface,Position,1,512,
3.25169,µm,Surface,Position,1,513,
3.60328,µm,Surface,Position,1,514,
3.38462,µm,Surface,Position,1,515,
3.59289,µm,Surface,Position,1,516,
3.59137,µm,Surface,Position,1,517,
3.47077,µm,Surface,Position,1,518,
3.53684,µm,Surface,Position,1,519,
3.62609,µm,Surface,Position,1,520,
4,µm,Surface,Position,1,521,
3.58889,µm,Surface,Position,1,522,
3.66336,µm,Surface,Position,1,523,
3.66118,µm,Surface,Position,1,524,
3.475,µm,Surface,Position,1,525,
3.55868,µm,Surface,Position,1,526,
3.62905,µm,Surface,Position,1,527,
3.53793,µm,Surface,Position,1,528,
3.68947,µm,Surface,Position,1,529,
3.67113,µm,Surface,Position,1,530,
3.73333,µm,Surface,Position,1,531,
3.30909,µm,Surface,Position,1,532,
3.52308,µm,Surface,Position,1,533,
3.63659,µm,Surface,Position,1,534,
3.71356,µm,Surface,Position,1,536,
3.58051,µm,Surface,Position,1,537,
3.62647,µm,Surface,Position,1,538,
3.61422,µm,Surface,Position,1,539,
3.51733,µm,Surface,Position,1,540,
3.50101,µm,Surface,Position,1,541,
3.69684,µm,Surface,Position,1,542,
3.5641,µm,Surface,Position,1,543,
3.68125,µm,Surface,Position,1,544,
3.59837,µm,Surface,Position,1,545,
3.6502,µm,Surface,Position,1,546,
3.64571,µm,Surface,Position,1,547,
3.59106,µm,Surface,Position,1,548,
3.57538,µm,Surface,Position,1,549,
3.48837,µm,Surface,Position,1,550,
3.48,µm,Surface,Position,1,551,
3.27143,µm,Surface,Position,1,552,
3.60747,µm,Surface,Position,1,553,
3.4,µm,Surface,Position,1,554,
3.5,µm,Surface,Position,1,555,
3.40476,µm,Surface,Position,1,556,
3.81579,µm,Surface,Position,1,557,
3.58,µm,Surface,Position,1,558,
3.66641,µm,Surface,Position,1,559,
3.63527,µm,Surface,Position,1,560,
3.57143,µm,Surface,Position,1,561,
3.56701,µm,Surface,Position,1,562,
3.67083,µm,Surface,Position,1,563,
3.70874,µm,Surface,Position,1,564,
3.63084,µm,Surface,Position,1,565,
3.70166,µm,Surface,Position,1,566,
3.59441,µm,Surface,Position,1,567,
3.65217,µm,Surface,Position,1,568,
3.40784,µm,Surface,Position,1,569,
3.28889,µm,Surface,Position,1,570,
3.63358,µm,Surface,Position,1,571,
3.632,µm,Surface,Position,1,572,
3.69133,µm,Surface,Position,1,573,
3.4069,µm,Surface,Position,1,574,
3.56602,µm,Surface,Position,1,575,
3.55967,µm,Surface,Position,1,576,
3.52048,µm,Surface,Position,1,577,
3.64738,µm,Surface,Position,1,578,
3.66197,µm,Surface,Position,1,579,
3.46957,µm,Surface,Position,1,580,
3.525,µm,Surface,Position,1,581,
3.73171,µm,Surface,Position,1,582,
3.66642,µm,Surface,Position,1,583,
3.5937,µm,Surface,Position,1,584,
3.65,µm,Surface,Position,1,585,
3.28,µm,Surface,Position,1,586,
3.73281,µm,Surface,Position,1,587,
3.55556,µm,Surface,Position,1,588,
3.26857,µm,Surface,Position,1,589,
3.50286,µm,Surface,Position,1,590,
3.29268,µm,Surface,Position,1,591,
3.65135,µm,Surface,Position,1,592,
3.48062,µm,Surface,Position,1,593,
3.48845,µm,Surface,Position,1,594,
3.725,µm,Surface,Position,1,595,
3.34783,µm,Surface,Position,1,596,
3.64972,µm,Surface,Position,1,599,
3.824,µm,Surface,Position,1,600,
3.48,µm,Surface,Position,1,602,
3.65019,µm,Surface,Position,1,603,
3.59789,µm,Surface,Position,1,604,
3.67259,µm,Surface,Position,1,605,
3.64048,µm,Surface,Position,1,606,
3.6223,µm,Surface,Position,1,607,
3.81538,µm,Surface,Position,1,608,
3.85714,µm,Surface,Position,1,609,
3.52593,µm,Surface,Position,1,611,
3.38909,µm,Surface,Position,1,612,
3.7,µm,Surface,Position,1,613,
3.53333,µm,Surface,Position,1,614,
3.54795,µm,Surface,Position,1,615,
3.69756,µm,Surface,Position,1,616,
3.6253,µm,Surface,Position,1,617,
3.47671,µm,Surface,Position,1,618,
3.51045,µm,Surface,Position,1,619,
3.63488,µm,Surface,Position,1,620,
3.57273,µm,Surface,Position,1,621,
3.40583,µm,Surface,Position,1,622,
3.57636,µm,Surface,Position,1,623,
3.60227,µm,Surface,Position,1,624,
3.20696,µm,Surface,Position,1,626,
3.76,µm,Surface,Position,1,627,
3.53037,µm,Surface,Position,1,628,
3.40058,µm,Surface,Position,1,629,
3.47129,µm,Surface,Position,1,630,
3.17541,µm,Surface,Position,1,631,
3.39245,µm,Surface,Position,1,632,
3.20227,µm,Surface,Position,1,633,
3.73333,µm,Surface,Position,1,634,
3.62442,µm,Surface,Position,1,635,
3.77532,µm,Surface,Position,1,636,
3.74194,µm,Surface,Position,1,637,
3.68228,µm,Surface,Position,1,638,
3.64144,µm,Surface,Position,1,639,
3.60308,µm,Surface,Position,1,640,
3.28673,µm,Surface,Position,1,641,
3.54286,µm,Surface,Position,1,642,
3.24696,µm,Surface,Position,1,643,
3.525,µm,Surface,Position,1,644,
3.62222,µm,Surface,Position,1,645,
3.54359,µm,Surface,Position,1,646,
3.45455,µm,Surface,Position,1,647,
3.62154,µm,Surface,Position,1,648,
3.38737,µm,Surface,Position,1,649,
3.33832,µm,Surface,Position,1,650,
3.59329,µm,Surface,Position,1,651,
3.68772,µm,Surface,Position,1,652,
3.43077,µm,Surface,Position,1,653,
3.59227,µm,Surface,Position,1,654,
3.5944,µm,Surface,Position,1,655,
3.49338,µm,Surface,Position,1,656,
3.54895,µm,Surface,Position,1,657,
3.65403,µm,Surface,Position,1,658,
3.68028,µm,Surface,Position,1,659,
3.67914,µm,Surface,Position,1,660,
3.61125,µm,Surface,Position,1,661,
3.53404,µm,Surface,Position,1,662,
3.44622,µm,Surface,Position,1,663,
3.61111,µm,Surface,Position,1,664,
3.54615,µm,Surface,Position,1,665,
3.52105,µm,Surface,Position,1,666,
3.08425,µm,Surface,Position,1,667,
3.5,µm,Surface,Position,1,668,
3.44083,µm,Surface,Position,1,669,
3.5129,µm,Surface,Position,1,670,
3.24333,µm,Surface,Position,1,671,
3.475,µm,Surface,Position,1,673,
3.36709,µm,Surface,Position,1,674,
3.62061,µm,Surface,Position,1,675,
3.73402,µm,Surface,Position,1,677,
3.61036,µm,Surface,Position,1,678,
3.47558,µm,Surface,Position,1,680,
3.55231,µm,Surface,Position,1,681,
3.62934,µm,Surface,Position,1,682,
3.55,µm,Surface,Position,1,683,
3.31736,µm,Surface,Position,1,684,
3.60538,µm,Surface,Position,1,685,
3.59548,µm,Surface,Position,1,686,
3.67748,µm,Surface,Position,1,687,
3.56766,µm,Surface,Position,1,688,
3.53125,µm,Surface,Position,1,689,
3.60419,µm,Surface,Position,1,690,
3.61429,µm,Surface,Position,1,691,
3.57778,µm,Surface,Position,1,692,
3.57386,µm,Surface,Position,1,694,
3.62101,µm,Surface,Position,1,695,
3.8,µm,Surface,Position,1,697,
3.39252,µm,Surface,Position,1,698,
3.85581,µm,Surface,Position,1,699,
3.36117,µm,Surface,Position,1,700,
3.49589,µm,Surface,Position,1,701,
3.5375,µm,Surface,Position,1,702,
3.36859,µm,Surface,Position,1,703,
3.395,µm,Surface,Position,1,704,
3.49333,µm,Surface,Position,1,705,
3.62769,µm,Surface,Position,1,706,
3.56181,µm,Surface,Position,1,708,
3.43333,µm,Surface,Position,1,709,
3.67623,µm,Surface,Position,1,710,
3.25979,µm,Surface,Position,1,711,
3.67317,µm,Surface,Position,1,712,
3.75676,µm,Surface,Position,1,713,
3.65787,µm,Surface,Position,1,714,
3.23124,µm,Surface,Position,1,715,
3.52896,µm,Surface,Position,1,716,
3.5819,µm,Surface,Position,1,717,
3.39113,µm,Surface,Position,1,718,
3.52255,µm,Surface,Position,1,721,
3.4186,µm,Surface,Position,1,722,
3.7438,µm,Surface,Position,1,723,
3.27241,µm,Surface,Position,1,724,
3.628,µm,Surface,Position,1,725,
3.55467,µm,Surface,Position,1,726,
3.84906,µm,Surface,Position,1,727,
3.66023,µm,Surface,Position,1,728,
3.40195,µm,Surface,Position,1,729,
3.77778,µm,Surface,Position,1,730,
3.30106,µm,Surface,Position,1,732,
3.48435,µm,Surface,Position,1,733,
3.55294,µm,Surface,Position,1,734,
3.56,µm,Surface,Position,1,735,
3.70857,µm,Surface,Position,1,736,
3.59894,µm,Surface,Position,1,737,
3.57037,µm,Surface,Position,1,738,
3.44733,µm,Surface,Position,1,739,
3.36398,µm,Surface,Position,1,740,
3.41618,µm,Surface,Position,1,741,
3.41773,µm,Surface,Position,1,742,
3.11075,µm,Surface,Position,1,743,
3.66944,µm,Surface,Position,1,744,
3.48241,µm,Surface,Position,1,746,
3.51256,µm,Surface,Position,1,747,
3.51923,µm,Surface,Position,1,748,
3.55911,µm,Surface,Position,1,749,
3.43277,µm,Surface,Position,1,750,
3.60663,µm,Surface,Position,1,751,
3.71237,µm,Surface,Position,1,752,
3.6214,µm,Surface,Position,1,753,
3.71395,µm,Surface,Position,1,755,
3.60245,µm,Surface,Position,1,756,
3.55953,µm,Surface,Position,1,757,
3.79647,µm,Surface,Position,1,758,
3.11242,µm,Surface,Position,1,759,
3.65854,µm,Surface,Position,1,760,
3.68344,µm,Surface,Position,1,761,
3.70236,µm,Surface,Position,1,762,
