
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.8201,12.7237,1.14637,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.67688,14.6856,1.27365,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.2558,14.1212,1.20398,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-8.69911,33.4255,1.07766,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.32652,17.3711,1.1186,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
14.8176,9.89263,1.28627,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.38705,15.7963,1.10924,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.81255,16.317,1.12777,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.7408,14.695,1.30356,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.2564,14.0929,1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-8.65826,34.1393,1.00748,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
12.4958,12.9821,1.26939,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
10.2531,15.4122,1.11824,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.83476,16.7726,1.07415,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
10.9269,15.4923,1.21225,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
3.52627,17.422,1.20748,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
5.19411,15.4217,1.14082,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-1.04934,21.9013,1.02415,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
15.6262,5.22377,1.38819,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
6.07355,14.8236,1.20236,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
3.24419,17.8887,0.959185,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
16.2341,4.62885,1.35748,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-10.9009,32.1579,1.1032,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
10.0373,10.8421,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
19.5736,1.42659,1.06304,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
4.22305,16.9217,1.20924,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-10.7297,32.4767,1.06489,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
5.44122,16.1713,1.10748,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-9.88619,31.6332,0.974151,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-10.2726,32.3997,1.08678,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
6.42963,15.3806,1.09082,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
7.3776,14.3734,1.30445,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
16.4221,5.35693,1.37415,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
5.99683,15.8021,1.14082,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
8.8073,10.9409,1.27415,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
19.1043,0.760323,1.47082,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
18.8083,1.18158,1.16225,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.00216,15.0421,1.14517,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
10.3737,9.76941,1.34314,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-10.997,31.3561,1.15071,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
7.98143,12.0216,1.30082,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
15.4177,4.94359,1.25597,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.43267,18.8153,0.824151,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
17.8171,2.35611,1.20604,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
7.65196,12.4697,1.32082,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
15.9099,4.60014,1.28627,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
18.9617,1.38313,1.18275,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
19.9797,0.311737,1.12543,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
5.29766,15.0052,1.19796,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-2.56255,22.9007,1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
17.8269,2.27589,1.64082,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
17.1143,3.20499,1.36082,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
13.7109,6.69078,1.27415,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
16.8056,3.78674,1.26939,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
11.1993,9.34411,1.29415,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-10.1965,31.1967,0.938596,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
10.2614,10.45,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.189785,19.1014,0.651777,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
6.15018,13.0214,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
12.0628,7.01397,1.1551,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
3.24022,16.0606,1.17125,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
17.0605,2.10566,1.36582,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
18.0657,1.38341,1.19376,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
7.26036,12.0235,1.2551,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.34151,18.1739,0.774152,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
19.558,0.339016,1.25657,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
13.5507,5.84614,1.259,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-11.2177,30.8675,1.05372,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.38736,15.1769,1.1273,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
3.27221,15.9928,1.64082,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
6.59898,12.9191,1.31282,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-11.2614,31.175,1.10528,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.989571,18.8888,0.67928,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
11.0784,8.41721,1.30082,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.10513,15.6021,1.19871,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
19.8864,-0.143661,1.27207,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
14.6289,5.10933,1.20445,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
11.5446,8.2187,1.25332,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.92766,17.9116,0.840818,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-11.6634,30.0794,1.16082,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
3.30325,15.1052,1.12777,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-10.8554,29.3325,1.06256,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-12.6961,31.0716,1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
6.28897,12.1042,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
4.46665,14.0024,1.10482,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
15.7357,2.83598,1.33212,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
12.3271,6.24051,1.15748,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
9.0559,9.53221,1.20445,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-11.0701,29.8532,1.00552,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
11.0244,7.71873,1.19282,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-13.2815,31.9789,1.0562,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.16166,19.9295,0.822636,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
18.4018,0.401924,1.27496,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-1.32804,20.3187,0.791838,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
19.4286,-0.50148,1.24933,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-11.6361,30.5058,1.0822,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
7.45428,11.2309,1.30082,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-3.4532,22.2113,1.08697,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
20.2509,-1.65579,1.30749,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-10.9046,30.2818,0.941581,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
18.3897,0.69022,1.21529,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
4.26721,13.3065,1.14748,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.852314,18.8328,0.819485,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
20.1434,-2.45336,1.39164,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
17.7494,-0.0186043,1.41992,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-11.0522,28.8084,0.930473,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
14.778,2.93482,1.29637,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-2.94325,20.8785,1.11951,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
18.6519,-0.676167,1.2986,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.15133,16.6776,1.2467,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-3.64924,21.67,0.958465,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
9.3579,8.71747,1.28406,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
14.0051,3.79144,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-2.31368,20.3446,1.16165,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
19.4349,-1.38166,1.42004,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
18.8972,-0.888908,1.2951,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
8.15292,9.85209,1.27009,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
13.4097,4.68808,1.33725,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.14823,16.9505,1.07082,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.285282,18.809,0.676532,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.91374,16.3213,1.31038,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
12.3473,5.68407,1.35193,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
16.6916,1.47665,1.28598,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
14.5981,3.38196,1.3551,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.158417,18.5474,0.96213,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
11.7901,6.23611,1.30082,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
17.1303,0.9533,1.11225,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
15.9286,2.22254,1.34558,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-2.32603,20.2732,1.64082,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
21.6044,-3.2861,1.43674,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
3.99904,14.2656,1.12264,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
16.8211,0.266117,1.27082,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-2.41364,19.5161,0.931727,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
21.0633,-3.91627,1.37225,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
4.95589,12.1752,1.17928,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
18.9357,-1.62698,1.31951,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
20.0297,-2.94386,1.34082,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
5.98484,11.3583,1.19082,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.39528,18.7757,1.00082,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
9.85376,7.37796,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-4.72952,22.088,1.10748,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
14.0517,3.25736,1.37766,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
6.49882,10.9014,1.16082,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-11.6813,29.299,1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-11.8597,29.5029,1.08598,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-12.2823,29.9815,1.02048,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
6.92713,10.4665,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.98612,15.4408,1.12503,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
5.35498,12.1813,1.27023,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.744579,18.317,1.05332,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
15.8651,1.60532,1.33494,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.0543861,17.6168,1.06582,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-2.24281,18.8403,1.01323,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-16.6695,33.0879,1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
15.8591,0.628536,1.28082,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-12.8249,29.4701,1.10748,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-3.81139,20.6252,1.18748,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
19.1636,-2.60851,1.38457,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
11.9888,4.77747,1.34951,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
23.1173,-6.60098,1.3932,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
10.9674,5.66689,1.2562,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
7.9686,8.66067,1.32503,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
9.58963,7.15979,1.31141,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-13.5769,30.2896,1.12082,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
12.6468,4.23551,1.2785,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
15.4631,1.53072,1.27061,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.911003,15.8336,1.21582,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-11.8614,28.7845,1.09082,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-7.8323,24.6634,1.14082,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
8.61439,8.35678,1.30497,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
5.41461,11.5315,1.20236,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
14.3846,2.58108,1.25134,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
17.1429,-0.181019,1.29796,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.480675,17.6186,1.06482,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
16.4432,0.51181,1.34368,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
8.93948,8.20987,1.29082,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-10.8428,28.2756,0.885262,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
2.13956,14.888,1.25415,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
11.6329,5.35721,1.29796,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.757256,16.304,1.15193,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
13.412,3.54042,1.31701,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
15.2936,0.709633,1.16389,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-12.4156,28.7817,1.08939,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
6.57475,9.52736,1.26304,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
18.1899,-2.15951,1.38304,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-2.19919,18.3079,0.980818,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
16.3255,-0.0762939,1.3551,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
4.00253,12.0337,1.17415,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
16.7648,-0.662708,1.40678,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
8.22634,8.10421,1.15415,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
17.4556,-1.21129,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-2.49294,18.8465,1.03555,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-3.75099,19.8696,1.07415,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.413998,16.9729,1.16514,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
8.59482,7.66773,1.20604,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
14.543,1.72623,1.3335,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-2.95444,19.462,0.98851,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
13.6505,2.61634,1.32415,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
12.9378,3.51963,1.1301,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.24048,14.8428,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-10.9107,27.5021,1.05128,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
11.3618,4.91823,1.22082,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
9.6804,6.48212,1.29082,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
7.04675,9.46593,1.25364,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.7217,14.658,1.20445,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
4.8295,11.5274,1.21415,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
15.3717,1.09129,1.17264,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-14.3676,30.7201,1.09415,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-3.26228,19.8416,1.10142,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
7.09631,8.60329,1.17335,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
14.0891,1.3704,1.28576,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
21.8982,-6.71864,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-2.89766,18.4674,0.984818,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-11.0582,26.5076,1.08368,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-1.64574,17.5859,1.10145,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-6.91939,22.2308,1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
11.5137,3.9268,1.25974,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-4.1209,19.4203,1.16809,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
10.4009,5.00813,1.27653,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
17.0221,-1.49715,1.426,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-5.04341,20.4087,1.16809,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
8.33958,7.56242,1.31729,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-12.0772,27.6592,1.11939,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
12.3242,3.37262,1.34767,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
14.7934,0.790081,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
22.5952,-7.1064,1.34851,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
8.9731,6.90355,1.2601,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.548424,16.6347,1.10749,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
7.80303,8.22099,1.30008,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-11.4023,27.6517,1.07228,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
11.7014,4.34477,1.30383,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-8.80835,24.6139,1.14082,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
6.09153,9.89449,1.22177,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-13.5066,28.1986,1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.642807,14.2351,1.26187,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.367382,14.6237,1.17415,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
14.2803,0.858212,1.32488,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
5.42402,9.97682,1.26272,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
6.13474,9.00286,1.29137,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
23.7433,-8.94806,1.37415,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
11.6897,3.48095,1.30142,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.379238,15.4079,1.27953,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-11.3512,26.902,1.07515,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-1.84699,17.0715,1.25821,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-2.58138,18.1563,1.04503,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
22.1289,-7.16578,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
7.93869,7.43073,1.33623,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
14.9143,0.3582,1.34338,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
4.05255,11.2499,1.29217,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
13.2039,2.12762,1.27415,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
17.4948,-1.851,1.36217,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.37961,17.223,1.21582,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
17.4744,-2.3307,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
6.55451,8.71011,1.13114,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-12.4311,27.8195,1.18166,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
6.50992,7.87271,1.29345,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
18.1784,-4.03582,1.3932,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.672424,13.6165,1.20978,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
10.3924,3.89709,1.27256,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
8.86687,5.737,1.212,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-1.03554,16.0046,0.987845,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
12.2408,2.18508,1.29692,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
18.9377,-4.76536,1.32653,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
