
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
2.46947,µm,Surface,Image 1,1,106,
1.53828,µm,Surface,Image 1,1,107,
18.6892,µm,Surface,Image 1,1,108,
19.7293,µm,Surface,Image 1,1,109,
13.9436,µm,Surface,Image 1,1,110,
18.3006,µm,Surface,Image 1,1,111,
21.5913,µm,Surface,Image 1,1,112,
11.2942,µm,Surface,Image 1,1,113,
11.5244,µm,Surface,Image 1,1,114,
19.0606,µm,Surface,Image 1,1,115,
19.8601,µm,Surface,Image 1,1,116,
2.68066,µm,Surface,Image 1,1,117,
22.114,µm,Surface,Image 1,1,118,
14.915,µm,Surface,Image 1,1,119,
15.3204,µm,Surface,Image 1,1,120,
12.5485,µm,Surface,Image 1,1,121,
21.6659,µm,Surface,Image 1,1,122,
14.3569,µm,Surface,Image 1,1,124,
11.371,µm,Surface,Image 1,1,125,
10.3859,µm,Surface,Image 1,1,126,
19.0975,µm,Surface,Image 1,1,127,
11.2349,µm,Surface,Image 1,1,128,
12.5716,µm,Surface,Image 1,1,129,
13.2842,µm,Surface,Image 1,1,130,
16.6877,µm,Surface,Image 1,1,131,
13.56,µm,Surface,Image 1,1,132,
19.1664,µm,Surface,Image 1,1,133,
2.80709,µm,Surface,Image 1,1,134,
20.1043,µm,Surface,Image 1,1,135,
14.9354,µm,Surface,Image 1,1,136,
21.0483,µm,Surface,Image 1,1,137,
18.3028,µm,Surface,Image 1,1,138,
17.9762,µm,Surface,Image 1,1,139,
13.338,µm,Surface,Image 1,1,140,
12.234,µm,Surface,Image 1,1,141,
22.1121,µm,Surface,Image 1,1,142,
15.9288,µm,Surface,Image 1,1,143,
10.577,µm,Surface,Image 1,1,144,
16.8479,µm,Surface,Image 1,1,145,
3.23519,µm,Surface,Image 1,1,146,
18.8929,µm,Surface,Image 1,1,147,
18.1428,µm,Surface,Image 1,1,148,
21.1836,µm,Surface,Image 1,1,149,
2.79588,µm,Surface,Image 1,1,150,
15.181,µm,Surface,Image 1,1,151,
19.3201,µm,Surface,Image 1,1,152,
18.4347,µm,Surface,Image 1,1,153,
10.4463,µm,Surface,Image 1,1,154,
15.7367,µm,Surface,Image 1,1,155,
18.821,µm,Surface,Image 1,1,157,
16.224,µm,Surface,Image 1,1,158,
3.95741,µm,Surface,Image 1,1,159,
18.9646,µm,Surface,Image 1,1,160,
4.77016,µm,Surface,Image 1,1,161,
3.06407,µm,Surface,Image 1,1,162,
22.0314,µm,Surface,Image 1,1,163,
20.0674,µm,Surface,Image 1,1,164,
14.597,µm,Surface,Image 1,1,165,
18.0714,µm,Surface,Image 1,1,166,
21.2768,µm,Surface,Image 1,1,167,
4.18363,µm,Surface,Image 1,1,168,
19.3412,µm,Surface,Image 1,1,169,
2.09087,µm,Surface,Image 1,1,170,
14.2061,µm,Surface,Image 1,1,171,
11.9308,µm,Surface,Image 1,1,172,
13.7181,µm,Surface,Image 1,1,173,
10.8711,µm,Surface,Image 1,1,174,
3.5969,µm,Surface,Image 1,1,175,
22.9048,µm,Surface,Image 1,1,176,
11.8913,µm,Surface,Image 1,1,177,
10.1806,µm,Surface,Image 1,1,178,
3.49138,µm,Surface,Image 1,1,179,
11.9429,µm,Surface,Image 1,1,180,
20.7961,µm,Surface,Image 1,1,181,
15.138,µm,Surface,Image 1,1,182,
10.1893,µm,Surface,Image 1,1,183,
12.5833,µm,Surface,Image 1,1,184,
5.2613,µm,Surface,Image 1,1,185,
15.5876,µm,Surface,Image 1,1,186,
13.2242,µm,Surface,Image 1,1,187,
11.6149,µm,Surface,Image 1,1,188,
17.4251,µm,Surface,Image 1,1,189,
12.3997,µm,Surface,Image 1,1,190,
20.9089,µm,Surface,Image 1,1,191,
16.3935,µm,Surface,Image 1,1,192,
13.6922,µm,Surface,Image 1,1,193,
10.8978,µm,Surface,Image 1,1,194,
11.4025,µm,Surface,Image 1,1,195,
22.1798,µm,Surface,Image 1,1,196,
16.923,µm,Surface,Image 1,1,197,
17.1193,µm,Surface,Image 1,1,198,
15.1948,µm,Surface,Image 1,1,199,
17.7484,µm,Surface,Image 1,1,200,
18.0183,µm,Surface,Image 1,1,201,
13.6741,µm,Surface,Image 1,1,202,
15.8004,µm,Surface,Image 1,1,203,
15.5224,µm,Surface,Image 1,1,204,
18.6085,µm,Surface,Image 1,1,205,
13.2682,µm,Surface,Image 1,1,206,
14.4041,µm,Surface,Image 1,1,207,
13.8624,µm,Surface,Image 1,1,208,
8.72827,µm,Surface,Image 1,1,209,
19.87,µm,Surface,Image 1,1,210,
13.5445,µm,Surface,Image 1,1,211,
14.5865,µm,Surface,Image 1,1,212,
9.26941,µm,Surface,Image 1,1,213,
21.9604,µm,Surface,Image 1,1,214,
11.364,µm,Surface,Image 1,1,215,
10.3689,µm,Surface,Image 1,1,216,
22.6785,µm,Surface,Image 1,1,217,
15.3269,µm,Surface,Image 1,1,218,
20.5119,µm,Surface,Image 1,1,219,
12.0476,µm,Surface,Image 1,1,220,
16.314,µm,Surface,Image 1,1,221,
23.2342,µm,Surface,Image 1,1,222,
4.77073,µm,Surface,Image 1,1,223,
4.56688,µm,Surface,Image 1,1,224,
4.05527,µm,Surface,Image 1,1,225,
23.4385,µm,Surface,Image 1,1,226,
18.6948,µm,Surface,Image 1,1,227,
21.9214,µm,Surface,Image 1,1,228,
15.7857,µm,Surface,Image 1,1,229,
14.5006,µm,Surface,Image 1,1,230,
16.5188,µm,Surface,Image 1,1,231,
15.2624,µm,Surface,Image 1,1,232,
1.08067,µm,Surface,Image 1,1,233,
14.5066,µm,Surface,Image 1,1,234,
4.5996,µm,Surface,Image 1,1,235,
13.2798,µm,Surface,Image 1,1,236,
11.169,µm,Surface,Image 1,1,237,
18.2121,µm,Surface,Image 1,1,238,
7.28129,µm,Surface,Image 1,1,239,
19.3982,µm,Surface,Image 1,1,240,
22.397,µm,Surface,Image 1,1,241,
20.776,µm,Surface,Image 1,1,242,
3.81307,µm,Surface,Image 1,1,243,
17.62,µm,Surface,Image 1,1,244,
14.8037,µm,Surface,Image 1,1,245,
18.3021,µm,Surface,Image 1,1,246,
5.3182,µm,Surface,Image 1,1,247,
9.47227,µm,Surface,Image 1,1,248,
21.7183,µm,Surface,Image 1,1,249,
22.5712,µm,Surface,Image 1,1,250,
15.981,µm,Surface,Image 1,1,251,
13.2227,µm,Surface,Image 1,1,252,
16.484,µm,Surface,Image 1,1,253,
13.9225,µm,Surface,Image 1,1,254,
21.3273,µm,Surface,Image 1,1,255,
5.66231,µm,Surface,Image 1,1,256,
19.1817,µm,Surface,Image 1,1,257,
18.6998,µm,Surface,Image 1,1,258,
17.7987,µm,Surface,Image 1,1,259,
16.9536,µm,Surface,Image 1,1,260,
15.072,µm,Surface,Image 1,1,261,
5.09032,µm,Surface,Image 1,1,262,
23.692,µm,Surface,Image 1,1,263,
12.1428,µm,Surface,Image 1,1,264,
15.7948,µm,Surface,Image 1,1,265,
13.9742,µm,Surface,Image 1,1,266,
22.1019,µm,Surface,Image 1,1,267,
13.5679,µm,Surface,Image 1,1,268,
22.1063,µm,Surface,Image 1,1,269,
12.8771,µm,Surface,Image 1,1,270,
15.1903,µm,Surface,Image 1,1,271,
14.2661,µm,Surface,Image 1,1,272,
16.998,µm,Surface,Image 1,1,273,
21.7708,µm,Surface,Image 1,1,274,
15.7896,µm,Surface,Image 1,1,275,
14.5418,µm,Surface,Image 1,1,276,
16.6822,µm,Surface,Image 1,1,277,
17.3619,µm,Surface,Image 1,1,278,
19.2928,µm,Surface,Image 1,1,279,
6.33702,µm,Surface,Image 1,1,280,
19.0038,µm,Surface,Image 1,1,281,
20.7182,µm,Surface,Image 1,1,282,
23.22,µm,Surface,Image 1,1,283,
19.4118,µm,Surface,Image 1,1,284,
22.5753,µm,Surface,Image 1,1,285,
14.9939,µm,Surface,Image 1,1,286,
3.38256,µm,Surface,Image 1,1,287,
14.1952,µm,Surface,Image 1,1,288,
23.0057,µm,Surface,Image 1,1,289,
16.1118,µm,Surface,Image 1,1,290,
8.46738,µm,Surface,Image 1,1,291,
15.5365,µm,Surface,Image 1,1,292,
7.56212,µm,Surface,Image 1,1,293,
16.352,µm,Surface,Image 1,1,294,
11.9048,µm,Surface,Image 1,1,295,
18.819,µm,Surface,Image 1,1,296,
14.7153,µm,Surface,Image 1,1,297,
19.9318,µm,Surface,Image 1,1,298,
13.2776,µm,Surface,Image 1,1,299,
13.7269,µm,Surface,Image 1,1,300,
21.8942,µm,Surface,Image 1,1,301,
6.4435,µm,Surface,Image 1,1,302,
18.0085,µm,Surface,Image 1,1,303,
15.5722,µm,Surface,Image 1,1,304,
7.80338,µm,Surface,Image 1,1,305,
21.3266,µm,Surface,Image 1,1,306,
17.3033,µm,Surface,Image 1,1,307,
22.4967,µm,Surface,Image 1,1,309,
6.38506,µm,Surface,Image 1,1,310,
18.5984,µm,Surface,Image 1,1,311,
9.52168,µm,Surface,Image 1,1,312,
24.2082,µm,Surface,Image 1,1,313,
5.97,µm,Surface,Image 1,1,314,
19.8347,µm,Surface,Image 1,1,315,
19.4131,µm,Surface,Image 1,1,316,
15.9865,µm,Surface,Image 1,1,317,
23.9282,µm,Surface,Image 1,1,318,
24.0991,µm,Surface,Image 1,1,319,
6.68824,µm,Surface,Image 1,1,320,
18.6101,µm,Surface,Image 1,1,321,
18.6948,µm,Surface,Image 1,1,322,
7.03591,µm,Surface,Image 1,1,323,
16.9324,µm,Surface,Image 1,1,324,
15.7487,µm,Surface,Image 1,1,325,
8.2697,µm,Surface,Image 1,1,327,
22.3281,µm,Surface,Image 1,1,328,
15.3525,µm,Surface,Image 1,1,329,
22.7869,µm,Surface,Image 1,1,330,
17.0958,µm,Surface,Image 1,1,331,
12.6731,µm,Surface,Image 1,1,332,
16.6161,µm,Surface,Image 1,1,333,
12.8913,µm,Surface,Image 1,1,334,
23.7782,µm,Surface,Image 1,1,335,
6.25019,µm,Surface,Image 1,1,336,
23.7898,µm,Surface,Image 1,1,337,
12.1214,µm,Surface,Image 1,1,338,
20.4203,µm,Surface,Image 1,1,339,
19.8744,µm,Surface,Image 1,1,340,
21.3999,µm,Surface,Image 1,1,341,
17.8345,µm,Surface,Image 1,1,342,
18.0919,µm,Surface,Image 1,1,343,
11.4938,µm,Surface,Image 1,1,344,
20.6264,µm,Surface,Image 1,1,345,
16.6382,µm,Surface,Image 1,1,346,
23.2081,µm,Surface,Image 1,1,347,
20.5238,µm,Surface,Image 1,1,348,
12.8329,µm,Surface,Image 1,1,349,
22.9779,µm,Surface,Image 1,1,350,
20.6937,µm,Surface,Image 1,1,351,
24.4844,µm,Surface,Image 1,1,352,
24.4699,µm,Surface,Image 1,1,353,
23.9291,µm,Surface,Image 1,1,354,
20.0596,µm,Surface,Image 1,1,355,
21.64,µm,Surface,Image 1,1,356,
7.91284,µm,Surface,Image 1,1,357,
14.1323,µm,Surface,Image 1,1,358,
18.8826,µm,Surface,Image 1,1,359,
23.9391,µm,Surface,Image 1,1,360,
22.6241,µm,Surface,Image 1,1,361,
8.39802,µm,Surface,Image 1,1,362,
18.5639,µm,Surface,Image 1,1,363,
22.2171,µm,Surface,Image 1,1,364,
22.3745,µm,Surface,Image 1,1,365,
17.8408,µm,Surface,Image 1,1,366,
21.6157,µm,Surface,Image 1,1,367,
21.245,µm,Surface,Image 1,1,368,
12.4686,µm,Surface,Image 1,1,369,
25.0319,µm,Surface,Image 1,1,370,
20.7148,µm,Surface,Image 1,1,371,
9.40387,µm,Surface,Image 1,1,372,
12.0785,µm,Surface,Image 1,1,373,
21.8915,µm,Surface,Image 1,1,374,
20.9794,µm,Surface,Image 1,1,376,
8.98512,µm,Surface,Image 1,1,377,
17.2373,µm,Surface,Image 1,1,378,
13.2718,µm,Surface,Image 1,1,379,
7.71576,µm,Surface,Image 1,1,380,
24.8685,µm,Surface,Image 1,1,381,
12.6626,µm,Surface,Image 1,1,382,
8.6797,µm,Surface,Image 1,1,383,
9.43144,µm,Surface,Image 1,1,384,
24.1073,µm,Surface,Image 1,1,385,
23.8395,µm,Surface,Image 1,1,386,
14.1954,µm,Surface,Image 1,1,387,
16.288,µm,Surface,Image 1,1,388,
7.09596,µm,Surface,Image 1,1,389,
21.8021,µm,Surface,Image 1,1,390,
18.8323,µm,Surface,Image 1,1,391,
21.6956,µm,Surface,Image 1,1,392,
24.5136,µm,Surface,Image 1,1,393,
20.2675,µm,Surface,Image 1,1,394,
19.1318,µm,Surface,Image 1,1,395,
15.8695,µm,Surface,Image 1,1,396,
24.0212,µm,Surface,Image 1,1,397,
19.205,µm,Surface,Image 1,1,398,
24.0167,µm,Surface,Image 1,1,399,
19.7172,µm,Surface,Image 1,1,400,
23.0437,µm,Surface,Image 1,1,401,
16.2279,µm,Surface,Image 1,1,402,
21.5228,µm,Surface,Image 1,1,403,
21.4539,µm,Surface,Image 1,1,404,
21.2684,µm,Surface,Image 1,1,405,
22.8436,µm,Surface,Image 1,1,406,
20.8587,µm,Surface,Image 1,1,407,
20.0129,µm,Surface,Image 1,1,408,
24.798,µm,Surface,Image 1,1,409,
10.4442,µm,Surface,Image 1,1,410,
22.1558,µm,Surface,Image 1,1,411,
15.7298,µm,Surface,Image 1,1,412,
8.00141,µm,Surface,Image 1,1,413,
15.2905,µm,Surface,Image 1,1,414,
19.6548,µm,Surface,Image 1,1,415,
25.2791,µm,Surface,Image 1,1,416,
24.9701,µm,Surface,Image 1,1,417,
9.52236,µm,Surface,Image 1,1,418,
22.5435,µm,Surface,Image 1,1,419,
14.4992,µm,Surface,Image 1,1,420,
20.5849,µm,Surface,Image 1,1,421,
16.9842,µm,Surface,Image 1,1,423,
20.5847,µm,Surface,Image 1,1,424,
19.0104,µm,Surface,Image 1,1,425,
22.1221,µm,Surface,Image 1,1,426,
19.4064,µm,Surface,Image 1,1,427,
19.3289,µm,Surface,Image 1,1,428,
24.8332,µm,Surface,Image 1,1,429,
10.9003,µm,Surface,Image 1,1,430,
21.6956,µm,Surface,Image 1,1,431,
15.8439,µm,Surface,Image 1,1,432,
25.2454,µm,Surface,Image 1,1,433,
9.98365,µm,Surface,Image 1,1,434,
17.293,µm,Surface,Image 1,1,435,
24.2062,µm,Surface,Image 1,1,436,
13.7636,µm,Surface,Image 1,1,437,
20.2037,µm,Surface,Image 1,1,438,
12.1972,µm,Surface,Image 1,1,439,
23.5585,µm,Surface,Image 1,1,440,
10.5945,µm,Surface,Image 1,1,441,
21.5088,µm,Surface,Image 1,1,442,
16.4285,µm,Surface,Image 1,1,443,
14.3286,µm,Surface,Image 1,1,444,
23.6768,µm,Surface,Image 1,1,445,
10.357,µm,Surface,Image 1,1,446,
20.178,µm,Surface,Image 1,1,447,
11.7041,µm,Surface,Image 1,1,448,
15.5042,µm,Surface,Image 1,1,449,
21.4624,µm,Surface,Image 1,1,450,
13.3752,µm,Surface,Image 1,1,451,
25.0781,µm,Surface,Image 1,1,452,
10.5092,µm,Surface,Image 1,1,453,
22.8339,µm,Surface,Image 1,1,454,
21.223,µm,Surface,Image 1,1,455,
23.5024,µm,Surface,Image 1,1,456,
10.1453,µm,Surface,Image 1,1,457,
25.6667,µm,Surface,Image 1,1,458,
18.8017,µm,Surface,Image 1,1,459,
21.0771,µm,Surface,Image 1,1,460,
21.8038,µm,Surface,Image 1,1,461,
8.95902,µm,Surface,Image 1,1,462,
25.2153,µm,Surface,Image 1,1,463,
12.3744,µm,Surface,Image 1,1,464,
24.4504,µm,Surface,Image 1,1,465,
18.5464,µm,Surface,Image 1,1,466,
10.0342,µm,Surface,Image 1,1,467,
19.1294,µm,Surface,Image 1,1,468,
18.0534,µm,Surface,Image 1,1,469,
19.3446,µm,Surface,Image 1,1,470,
17.5242,µm,Surface,Image 1,1,471,
21.2741,µm,Surface,Image 1,1,472,
25.6796,µm,Surface,Image 1,1,473,
26.0267,µm,Surface,Image 1,1,474,
23.8775,µm,Surface,Image 1,1,475,
17.2659,µm,Surface,Image 1,1,476,
12.4355,µm,Surface,Image 1,1,478,
13.5419,µm,Surface,Image 1,1,479,
21.9136,µm,Surface,Image 1,1,480,
15.0061,µm,Surface,Image 1,1,481,
25.3366,µm,Surface,Image 1,1,482,
19.3239,µm,Surface,Image 1,1,483,
9.68032,µm,Surface,Image 1,1,484,
14.4998,µm,Surface,Image 1,1,485,
15.7157,µm,Surface,Image 1,1,486,
16.4406,µm,Surface,Image 1,1,487,
20.7579,µm,Surface,Image 1,1,488,
19.8658,µm,Surface,Image 1,1,489,
8.41467,µm,Surface,Image 1,1,490,
16.4094,µm,Surface,Image 1,1,491,
19.0434,µm,Surface,Image 1,1,492,
11.9923,µm,Surface,Image 1,1,494,
24.5483,µm,Surface,Image 1,1,495,
23.9448,µm,Surface,Image 1,1,496,
24.4055,µm,Surface,Image 1,1,497,
22.0356,µm,Surface,Image 1,1,498,
22.2508,µm,Surface,Image 1,1,499,
10.6375,µm,Surface,Image 1,1,500,
26.2333,µm,Surface,Image 1,1,501,
21.3822,µm,Surface,Image 1,1,502,
22.1938,µm,Surface,Image 1,1,503,
20.6668,µm,Surface,Image 1,1,504,
19.9784,µm,Surface,Image 1,1,505,
21.7767,µm,Surface,Image 1,1,506,
15.722,µm,Surface,Image 1,1,507,
16.5112,µm,Surface,Image 1,1,508,
24.3305,µm,Surface,Image 1,1,509,
9.80173,µm,Surface,Image 1,1,510,
24.764,µm,Surface,Image 1,1,511,
14.9909,µm,Surface,Image 1,1,512,
10.536,µm,Surface,Image 1,1,513,
23.3134,µm,Surface,Image 1,1,514,
13.6223,µm,Surface,Image 1,1,515,
22.9303,µm,Surface,Image 1,1,516,
24.4585,µm,Surface,Image 1,1,517,
25.2298,µm,Surface,Image 1,1,518,
18.3047,µm,Surface,Image 1,1,519,
14.5568,µm,Surface,Image 1,1,520,
15.8402,µm,Surface,Image 1,1,521,
14.1837,µm,Surface,Image 1,1,522,
18.4903,µm,Surface,Image 1,1,523,
16.2394,µm,Surface,Image 1,1,524,
9.01101,µm,Surface,Image 1,1,525,
23.2685,µm,Surface,Image 1,1,526,
22.4003,µm,Surface,Image 1,1,527,
7.03703,µm,Surface,Image 1,1,528,
14.6666,µm,Surface,Image 1,1,529,
20.491,µm,Surface,Image 1,1,530,
11.784,µm,Surface,Image 1,1,531,
15.5729,µm,Surface,Image 1,1,532,
25.3755,µm,Surface,Image 1,1,533,
15.6996,µm,Surface,Image 1,1,534,
18.5899,µm,Surface,Image 1,1,536,
24.825,µm,Surface,Image 1,1,537,
23.5663,µm,Surface,Image 1,1,538,
20.9813,µm,Surface,Image 1,1,539,
25.8341,µm,Surface,Image 1,1,540,
24.673,µm,Surface,Image 1,1,541,
19.7805,µm,Surface,Image 1,1,542,
13.4213,µm,Surface,Image 1,1,543,
23.9713,µm,Surface,Image 1,1,544,
22.7966,µm,Surface,Image 1,1,545,
24.5999,µm,Surface,Image 1,1,546,
17.926,µm,Surface,Image 1,1,547,
25.9827,µm,Surface,Image 1,1,548,
20.4948,µm,Surface,Image 1,1,549,
16.78,µm,Surface,Image 1,1,550,
19.7946,µm,Surface,Image 1,1,551,
11.5079,µm,Surface,Image 1,1,552,
25.871,µm,Surface,Image 1,1,553,
13.2369,µm,Surface,Image 1,1,554,
14.9209,µm,Surface,Image 1,1,555,
12.8886,µm,Surface,Image 1,1,556,
9.31013,µm,Surface,Image 1,1,557,
20.3832,µm,Surface,Image 1,1,558,
19.3554,µm,Surface,Image 1,1,559,
25.0217,µm,Surface,Image 1,1,560,
22.3883,µm,Surface,Image 1,1,561,
23.4767,µm,Surface,Image 1,1,562,
18.4398,µm,Surface,Image 1,1,563,
14.3489,µm,Surface,Image 1,1,564,
22.5435,µm,Surface,Image 1,1,565,
16.6497,µm,Surface,Image 1,1,566,
26.5067,µm,Surface,Image 1,1,567,
15.4521,µm,Surface,Image 1,1,568,
15.2306,µm,Surface,Image 1,1,569,
11.8344,µm,Surface,Image 1,1,570,
20.4348,µm,Surface,Image 1,1,571,
19.7708,µm,Surface,Image 1,1,572,
17.1477,µm,Surface,Image 1,1,573,
16.7507,µm,Surface,Image 1,1,574,
24.3739,µm,Surface,Image 1,1,575,
25.2526,µm,Surface,Image 1,1,576,
21.2389,µm,Surface,Image 1,1,577,
21.6404,µm,Surface,Image 1,1,578,
16.2406,µm,Surface,Image 1,1,579,
15.4049,µm,Surface,Image 1,1,580,
14.6587,µm,Surface,Image 1,1,581,
13.3532,µm,Surface,Image 1,1,582,
19.8926,µm,Surface,Image 1,1,583,
17.4549,µm,Surface,Image 1,1,584,
24.9868,µm,Surface,Image 1,1,585,
11.3416,µm,Surface,Image 1,1,586,
20.7322,µm,Surface,Image 1,1,587,
20.5333,µm,Surface,Image 1,1,588,
12.6573,µm,Surface,Image 1,1,589,
22.7805,µm,Surface,Image 1,1,590,
12.0739,µm,Surface,Image 1,1,591,
12.6516,µm,Surface,Image 1,1,592,
21.8961,µm,Surface,Image 1,1,593,
26.5559,µm,Surface,Image 1,1,594,
15.6523,µm,Surface,Image 1,1,595,
11.2722,µm,Surface,Image 1,1,596,
18.9729,µm,Surface,Image 1,1,599,
10.4218,µm,Surface,Image 1,1,600,
22.65,µm,Surface,Image 1,1,602,
21.3256,µm,Surface,Image 1,1,603,
25.8459,µm,Surface,Image 1,1,604,
23.289,µm,Surface,Image 1,1,605,
11.9096,µm,Surface,Image 1,1,606,
19.745,µm,Surface,Image 1,1,607,
9.50141,µm,Surface,Image 1,1,608,
3.14173,µm,Surface,Image 1,1,609,
22.1257,µm,Surface,Image 1,1,611,
16.3375,µm,Surface,Image 1,1,612,
22.0669,µm,Surface,Image 1,1,613,
17.9756,µm,Surface,Image 1,1,614,
23.5648,µm,Surface,Image 1,1,615,
26.0723,µm,Surface,Image 1,1,616,
18.8829,µm,Surface,Image 1,1,617,
21.8357,µm,Surface,Image 1,1,618,
22.6326,µm,Surface,Image 1,1,619,
18.0235,µm,Surface,Image 1,1,620,
14.1912,µm,Surface,Image 1,1,621,
25.8122,µm,Surface,Image 1,1,622,
25.7546,µm,Surface,Image 1,1,623,
26.3715,µm,Surface,Image 1,1,624,
26.343,µm,Surface,Image 1,1,626,
14.9733,µm,Surface,Image 1,1,627,
24.9063,µm,Surface,Image 1,1,628,
24.8975,µm,Surface,Image 1,1,629,
24.117,µm,Surface,Image 1,1,630,
23.8309,µm,Surface,Image 1,1,631,
23.9714,µm,Surface,Image 1,1,632,
24.1093,µm,Surface,Image 1,1,633,
21.253,µm,Surface,Image 1,1,634,
24.9477,µm,Surface,Image 1,1,635,
12.7796,µm,Surface,Image 1,1,636,
16.3258,µm,Surface,Image 1,1,637,
17.5645,µm,Surface,Image 1,1,638,
20.7964,µm,Surface,Image 1,1,639,
25.1429,µm,Surface,Image 1,1,640,
14.1208,µm,Surface,Image 1,1,641,
24.3117,µm,Surface,Image 1,1,642,
13.6962,µm,Surface,Image 1,1,643,
17.4115,µm,Surface,Image 1,1,644,
16.4713,µm,Surface,Image 1,1,645,
17.4425,µm,Surface,Image 1,1,646,
23.2456,µm,Surface,Image 1,1,647,
13.2599,µm,Surface,Image 1,1,648,
15.3315,µm,Surface,Image 1,1,649,
12.9848,µm,Surface,Image 1,1,650,
24.0873,µm,Surface,Image 1,1,651,
14.9785,µm,Surface,Image 1,1,652,
19.0712,µm,Surface,Image 1,1,653,
25.3752,µm,Surface,Image 1,1,654,
26.2345,µm,Surface,Image 1,1,655,
23.8736,µm,Surface,Image 1,1,656,
21.3211,µm,Surface,Image 1,1,657,
20.37,µm,Surface,Image 1,1,658,
19.969,µm,Surface,Image 1,1,659,
18.013,µm,Surface,Image 1,1,660,
23.8079,µm,Surface,Image 1,1,661,
21.9245,µm,Surface,Image 1,1,662,
12.7747,µm,Surface,Image 1,1,663,
19.7828,µm,Surface,Image 1,1,664,
22.9767,µm,Surface,Image 1,1,665,
21.7884,µm,Surface,Image 1,1,666,
26.6095,µm,Surface,Image 1,1,667,
16.7865,µm,Surface,Image 1,1,668,
13.3086,µm,Surface,Image 1,1,669,
26.6936,µm,Surface,Image 1,1,670,
14.4055,µm,Surface,Image 1,1,671,
11.3049,µm,Surface,Image 1,1,673,
14.7127,µm,Surface,Image 1,1,674,
22.6116,µm,Surface,Image 1,1,675,
15.5758,µm,Surface,Image 1,1,677,
19.5191,µm,Surface,Image 1,1,678,
23.7839,µm,Surface,Image 1,1,680,
24.6343,µm,Surface,Image 1,1,681,
25.6625,µm,Surface,Image 1,1,682,
20.2365,µm,Surface,Image 1,1,683,
25.7464,µm,Surface,Image 1,1,684,
21.1412,µm,Surface,Image 1,1,685,
27.029,µm,Surface,Image 1,1,686,
16.6537,µm,Surface,Image 1,1,687,
