
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.403,µm,Surface,Distance from Origin,1,500,
67.29,µm,Surface,Distance from Origin,1,501,
64.4475,µm,Surface,Distance from Origin,1,502,
63.4935,µm,Surface,Distance from Origin,1,503,
63.6632,µm,Surface,Distance from Origin,1,504,
64.0238,µm,Surface,Distance from Origin,1,505,
63.539,µm,Surface,Distance from Origin,1,506,
63.8381,µm,Surface,Distance from Origin,1,507,
63.8552,µm,Surface,Distance from Origin,1,508,
65.5428,µm,Surface,Distance from Origin,1,509,
64.7663,µm,Surface,Distance from Origin,1,510,
63.5027,µm,Surface,Distance from Origin,1,512,
63.3925,µm,Surface,Distance from Origin,1,513,
63.4254,µm,Surface,Distance from Origin,1,514,
64.0559,µm,Surface,Distance from Origin,1,515,
64.3158,µm,Surface,Distance from Origin,1,516,
65.2076,µm,Surface,Distance from Origin,1,517,
63.5615,µm,Surface,Distance from Origin,1,518,
63.5578,µm,Surface,Distance from Origin,1,519,
63.8019,µm,Surface,Distance from Origin,1,520,
63.5245,µm,Surface,Distance from Origin,1,521,
63.8654,µm,Surface,Distance from Origin,1,522,
63.6359,µm,Surface,Distance from Origin,1,523,
65.0339,µm,Surface,Distance from Origin,1,524,
63.9024,µm,Surface,Distance from Origin,1,525,
68.1308,µm,Surface,Distance from Origin,1,526,
68.09,µm,Surface,Distance from Origin,1,527,
63.7364,µm,Surface,Distance from Origin,1,528,
63.5979,µm,Surface,Distance from Origin,1,529,
64.0981,µm,Surface,Distance from Origin,1,530,
63.8047,µm,Surface,Distance from Origin,1,531,
64.9324,µm,Surface,Distance from Origin,1,532,
65.416,µm,Surface,Distance from Origin,1,533,
63.8299,µm,Surface,Distance from Origin,1,534,
64.8457,µm,Surface,Distance from Origin,1,536,
66.174,µm,Surface,Distance from Origin,1,537,
63.6695,µm,Surface,Distance from Origin,1,538,
62.9262,µm,Surface,Distance from Origin,1,539,
63.2066,µm,Surface,Distance from Origin,1,540,
64.6877,µm,Surface,Distance from Origin,1,542,
64.8171,µm,Surface,Distance from Origin,1,543,
63.7014,µm,Surface,Distance from Origin,1,544,
63.1177,µm,Surface,Distance from Origin,1,545,
63.0554,µm,Surface,Distance from Origin,1,546,
63.1363,µm,Surface,Distance from Origin,1,547,
67.2018,µm,Surface,Distance from Origin,1,548,
63.1336,µm,Surface,Distance from Origin,1,549,
66.0902,µm,Surface,Distance from Origin,1,550,
63.2777,µm,Surface,Distance from Origin,1,551,
66.2474,µm,Surface,Distance from Origin,1,552,
67.7419,µm,Surface,Distance from Origin,1,553,
65.2918,µm,Surface,Distance from Origin,1,554,
65.496,µm,Surface,Distance from Origin,1,555,
64.8323,µm,Surface,Distance from Origin,1,556,
63.246,µm,Surface,Distance from Origin,1,557,
65.0613,µm,Surface,Distance from Origin,1,558,
63.0829,µm,Surface,Distance from Origin,1,559,
63.5988,µm,Surface,Distance from Origin,1,560,
64.4169,µm,Surface,Distance from Origin,1,562,
63.7699,µm,Surface,Distance from Origin,1,563,
64.7789,µm,Surface,Distance from Origin,1,564,
63.1371,µm,Surface,Distance from Origin,1,565,
65.1557,µm,Surface,Distance from Origin,1,566,
64.0194,µm,Surface,Distance from Origin,1,567,
63.0247,µm,Surface,Distance from Origin,1,568,
63.4151,µm,Surface,Distance from Origin,1,569,
63.1294,µm,Surface,Distance from Origin,1,570,
62.5893,µm,Surface,Distance from Origin,1,571,
62.5729,µm,Surface,Distance from Origin,1,573,
62.551,µm,Surface,Distance from Origin,1,574,
62.7788,µm,Surface,Distance from Origin,1,575,
62.7561,µm,Surface,Distance from Origin,1,576,
62.7026,µm,Surface,Distance from Origin,1,578,
65.2104,µm,Surface,Distance from Origin,1,579,
62.8605,µm,Surface,Distance from Origin,1,580,
63.8227,µm,Surface,Distance from Origin,1,581,
63.2168,µm,Surface,Distance from Origin,1,582,
62.8097,µm,Surface,Distance from Origin,1,583,
67.1196,µm,Surface,Distance from Origin,1,584,
62.9164,µm,Surface,Distance from Origin,1,585,
62.812,µm,Surface,Distance from Origin,1,586,
64.4723,µm,Surface,Distance from Origin,1,587,
63.0437,µm,Surface,Distance from Origin,1,588,
65.4499,µm,Surface,Distance from Origin,1,589,
62.9824,µm,Surface,Distance from Origin,1,590,
64.1769,µm,Surface,Distance from Origin,1,591,
62.846,µm,Surface,Distance from Origin,1,592,
62.9715,µm,Surface,Distance from Origin,1,593,
63.3569,µm,Surface,Distance from Origin,1,594,
64.0808,µm,Surface,Distance from Origin,1,595,
67.2929,µm,Surface,Distance from Origin,1,596,
63.1287,µm,Surface,Distance from Origin,1,597,
63.1917,µm,Surface,Distance from Origin,1,598,
64.091,µm,Surface,Distance from Origin,1,600,
64.7952,µm,Surface,Distance from Origin,1,601,
63.2922,µm,Surface,Distance from Origin,1,603,
66.8843,µm,Surface,Distance from Origin,1,604,
62.6107,µm,Surface,Distance from Origin,1,605,
63.6288,µm,Surface,Distance from Origin,1,606,
62.0604,µm,Surface,Distance from Origin,1,607,
62.6171,µm,Surface,Distance from Origin,1,608,
63.4392,µm,Surface,Distance from Origin,1,609,
65.9452,µm,Surface,Distance from Origin,1,610,
62.5802,µm,Surface,Distance from Origin,1,611,
62.8803,µm,Surface,Distance from Origin,1,612,
62.5831,µm,Surface,Distance from Origin,1,613,
62.5177,µm,Surface,Distance from Origin,1,614,
65.8045,µm,Surface,Distance from Origin,1,615,
66.6844,µm,Surface,Distance from Origin,1,617,
63.1082,µm,Surface,Distance from Origin,1,618,
65.5579,µm,Surface,Distance from Origin,1,619,
65.5031,µm,Surface,Distance from Origin,1,620,
64.8407,µm,Surface,Distance from Origin,1,621,
62.4034,µm,Surface,Distance from Origin,1,622,
66.3215,µm,Surface,Distance from Origin,1,623,
62.8173,µm,Surface,Distance from Origin,1,624,
62.8082,µm,Surface,Distance from Origin,1,625,
62.6177,µm,Surface,Distance from Origin,1,626,
63.6888,µm,Surface,Distance from Origin,1,627,
62.5037,µm,Surface,Distance from Origin,1,628,
62.9815,µm,Surface,Distance from Origin,1,630,
65.9459,µm,Surface,Distance from Origin,1,631,
63.5764,µm,Surface,Distance from Origin,1,633,
62.7887,µm,Surface,Distance from Origin,1,634,
63.5589,µm,Surface,Distance from Origin,1,635,
62.7999,µm,Surface,Distance from Origin,1,636,
66.1786,µm,Surface,Distance from Origin,1,637,
62.355,µm,Surface,Distance from Origin,1,638,
62.2657,µm,Surface,Distance from Origin,1,639,
63.6183,µm,Surface,Distance from Origin,1,640,
62.6036,µm,Surface,Distance from Origin,1,641,
66.1884,µm,Surface,Distance from Origin,1,642,
64.2316,µm,Surface,Distance from Origin,1,643,
62.2632,µm,Surface,Distance from Origin,1,644,
66.9116,µm,Surface,Distance from Origin,1,645,
62.894,µm,Surface,Distance from Origin,1,646,
63.0725,µm,Surface,Distance from Origin,1,647,
62.5932,µm,Surface,Distance from Origin,1,648,
