
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.50866,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.3246,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.48627,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.31032,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.491271,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.42204,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.43572,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.891271,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.41699,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.32575,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.4046,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.291271,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.40036,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.40556,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.4496,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.891271,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.33833,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.47951,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.44826,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.891271,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.39984,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.41655,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.32657,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.44127,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.09127,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.40945,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.42298,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.09127,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.3996,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.4627,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.41984,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.41627,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.43294,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.35073,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.09127,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.42973,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.4746,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.21244,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.51032,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.48127,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.43743,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.39739,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.33127,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.09127,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.38757,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.44512,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.13833,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.35174,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.34345,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.4391,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.42778,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.691271,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.35984,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.09127,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.44989,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.41372,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.31896,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.00377,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.891271,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.48248,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.19335,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.37572,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.48521,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.442,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.42068,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.42068,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.09572,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.26139,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.3127,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.39683,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.4964,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.42231,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.26342,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.41284,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
1.43067,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.48413,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.43743,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.40979,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.891271,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.30103,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.45127,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.39387,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.3945,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.713494,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.904605,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.39127,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.32998,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.36429,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.4246,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.32831,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.45127,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.47763,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.41061,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.891271,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.46627,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.43595,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.891271,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.28673,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.3126,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.39335,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.34735,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.48386,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.13127,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.40238,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.39896,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.47413,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.33278,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.42811,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.4046,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.3934,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.35741,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.11002,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.1996,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.0912714,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.35349,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.691271,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.33794,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.42231,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.4246,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.24981,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.39551,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.3496,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.41435,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.745817,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.52877,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.45862,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.41435,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.26869,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.36953,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.40162,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.891271,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.22973,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.30945,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.39752,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.33572,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.40706,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.41002,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.47127,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.44421,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.27267,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.50556,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.891271,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.52127,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.43743,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.34934,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.4121,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.491271,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.3899,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.42877,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.40304,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.464,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.46097,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.41301,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.41508,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.33778,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.3871,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.02258,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.22135,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.39127,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.3746,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.21081,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.41854,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.11527,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.990067,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.39634,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.32925,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.891271,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.32605,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
1.11453,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
1.40162,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
1.02786,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.38016,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.38757,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.68589,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.41019,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.740108,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
1.43067,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.09127,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.43486,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.691271,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.44317,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.39127,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.22341,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.34127,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.45073,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.39896,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.37403,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.30506,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.31696,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.43201,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.25621,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.466947,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.10036,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.43794,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.42127,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.42973,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.43794,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.4304,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.39653,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.863494,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.42727,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.63281,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.4246,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.324,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
1.36787,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.336885,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.448028,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.37973,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.25894,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
1.44715,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.691271,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.19316,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
1.20666,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.43413,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
1.42877,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.43932,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.09127,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
1.09127,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
1.27964,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.27108,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.38692,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.39627,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.477478,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
1.41541,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.46336,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.371271,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.09127,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
1.34653,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.176378,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
1.46905,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
1.48819,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
1.35466,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
1.53127,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.289024,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.35377,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.750731,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.52186,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.891271,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
1.40238,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
1.45206,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
1.45704,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.691271,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
1.16592,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.83303,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.705557,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
1.42727,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
1.19397,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.891271,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.596149,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
1.37565,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
1.41627,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
1.20304,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.612201,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.271271,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.995438,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
1.34127,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
1.37548,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
1.40851,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
1.35065,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
1.42811,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
1.41127,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
1.21127,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
1.51794,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
1.4627,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
1.43349,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
1.3646,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.861642,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
1.23572,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
1.4655,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
1.01508,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
1.37794,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
1.39127,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
1.42347,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
