
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
16.39,29899.2,µm^3,Cumulative Volume,Image 1,1,,
16.61,29950.3,µm^3,Cumulative Volume,Image 1,1,,
16.83,29998.6,µm^3,Cumulative Volume,Image 1,1,,
17.05,30044.6,µm^3,Cumulative Volume,Image 1,1,,
17.27,30088.4,µm^3,Cumulative Volume,Image 1,1,,
17.49,30130,µm^3,Cumulative Volume,Image 1,1,,
17.71,30169.7,µm^3,Cumulative Volume,Image 1,1,,
17.93,30207.5,µm^3,Cumulative Volume,Image 1,1,,
18.15,30243.7,µm^3,Cumulative Volume,Image 1,1,,
18.37,30278.3,µm^3,Cumulative Volume,Image 1,1,,
18.59,30311.6,µm^3,Cumulative Volume,Image 1,1,,
18.81,30343.6,µm^3,Cumulative Volume,Image 1,1,,
19.03,30374.6,µm^3,Cumulative Volume,Image 1,1,,
19.25,30404.5,µm^3,Cumulative Volume,Image 1,1,,
19.47,30432.8,µm^3,Cumulative Volume,Image 1,1,,
19.69,30459.5,µm^3,Cumulative Volume,Image 1,1,,
19.91,30485,µm^3,Cumulative Volume,Image 1,1,,
20.13,30509.8,µm^3,Cumulative Volume,Image 1,1,,
20.35,30533.8,µm^3,Cumulative Volume,Image 1,1,,
20.57,30557.1,µm^3,Cumulative Volume,Image 1,1,,
20.79,30579.9,µm^3,Cumulative Volume,Image 1,1,,
21.01,30602,µm^3,Cumulative Volume,Image 1,1,,
21.23,30623.6,µm^3,Cumulative Volume,Image 1,1,,
21.45,30644.7,µm^3,Cumulative Volume,Image 1,1,,
