
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.9559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
25.7426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
21.7713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
21.4976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
21.922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
22.6588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
21.3661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
21.7564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
21.4916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
20.3241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
20.5881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
22.1807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
20.4426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
20.8427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
25.6939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
20.1461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
19.8844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
26.1931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
20.2055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
20.097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
24.7591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
21.8134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
26.9431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
26.0375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
22.8157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
23.7167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
20.4947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
23.1925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
21.9659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
20.8405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
22.4527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
21.7848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
21.2506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
20.7474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
23.0261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
21.7021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
23.2125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
22.2333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
22.5102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
19.4629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
19.3059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
19.6248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
19.4315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
19.2907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
20.5524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
19.9974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
23.8376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
19.3474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
21.2737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
19.9746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
19.6296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
19.4037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
19.9138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
25.1323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
21.6434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
19.5762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
19.5163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
22.6612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
21.6453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
21.6112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
20.0587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
19.5519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
20.1148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
19.5751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
20.9545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
20.2248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
21.157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
22.4149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
20.6652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
21.6709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
18.8021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
22.359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
20.2502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
22.6993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
25.2984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
18.7332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
28.8336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
22.3082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
29.2457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
18.6862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
21.6373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
19.1078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
20.5279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
22.8375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
27.0406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
23.4929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
22.4693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
19.5213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
19.2812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
27.0957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
20.2892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
18.508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
19.9448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
18.3987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
18.8026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
25.5424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
23.1134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
18.4414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
29.8038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
27.4415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
22.7408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
26.0387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
18.3256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
19.0056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
18.7321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
18.1408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
24.9186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
21.5168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
29.3966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
18.2839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
28.9504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
19.4398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
19.6499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
21.3224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
18.8268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
18.4952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
27.6894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
18.2349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
19.4986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
30.7174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
31.7857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
20.3334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
27.4851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
19.8508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
22.5353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
18.3942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
18.5812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
20.7761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
22.8718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
17.7415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
23.2469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
18.4298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
20.3783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
18.2254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
17.3462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
22.7664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
17.5501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
18.2205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
19.0678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
22.6725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
18.0665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
26.5609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
19.9374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
17.4431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
17.3281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
17.1604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
20.0779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
18.6262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
18.164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
18.3526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
21.8935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
18.7519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
23.8872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
25.6531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
17.1126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
23.7787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
17.615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
17.3294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
18.8998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
18.072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
17.4324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
28.3198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
16.9558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
19.7006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
22.9472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
18.2082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
25.0107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
17.3467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
17.9897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
28.0833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
23.3865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
17.1998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
16.4828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
16.3044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
20.8806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
18.1479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
24.5179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
16.6196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
21.4116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
20.8377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
16.7842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
19.8825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
19.9076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
24.1307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
16.4131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
20.9541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
16.3446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
16.8484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
16.6045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
22.3524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
20.654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
21.0314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
16.5574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
16.8644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
22.8979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
16.4624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
17.3301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
16.741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
16.5211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
29.5238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
21.5633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
17.9641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
26.3817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
21.3036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
20.7945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
16.1837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
15.7762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
20.1526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
16.6738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
23.2749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
16.6456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
22.8776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
17.6055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
16.1938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
22.7379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
16.9522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
17.4302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
18.3583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
17.6996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
26.8102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
30.7605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
18.405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
16.8062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
23.64,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
25.2727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
15.4726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
23.8873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
22.3271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
20.2535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
21.5169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
23.1323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
17.9072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
28.243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
19.0246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
16.4537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
21.9085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
15.4032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
16.6775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
