
Area
 ==================== 
Area,Unit,Category,Time,ID,
9.11904,µm^2,Surface,1,242,
4.86257,µm^2,Surface,1,243,
0.687964,µm^2,Surface,1,244,
1.8898,µm^2,Surface,1,245,
2.16694,µm^2,Surface,1,246,
1.75006,µm^2,Surface,1,247,
3.00553,µm^2,Surface,1,249,
3.04572,µm^2,Surface,1,250,
4.91032,µm^2,Surface,1,251,
3.60512,µm^2,Surface,1,252,
2.00814,µm^2,Surface,1,253,
1.56065,µm^2,Surface,1,254,
1.20989,µm^2,Surface,1,255,
3.03986,µm^2,Surface,1,256,
2.02792,µm^2,Surface,1,257,
2.83329,µm^2,Surface,1,258,
1.65235,µm^2,Surface,1,259,
3.28224,µm^2,Surface,1,260,
2.33902,µm^2,Surface,1,261,
0.794328,µm^2,Surface,1,262,
1.62137,µm^2,Surface,1,263,
1.20021,µm^2,Surface,1,264,
1.75938,µm^2,Surface,1,265,
2.68878,µm^2,Surface,1,266,
2.97922,µm^2,Surface,1,267,
1.40695,µm^2,Surface,1,268,
2.77554,µm^2,Surface,1,269,
0.893607,µm^2,Surface,1,270,
4.42829,µm^2,Surface,1,271,
1.91269,µm^2,Surface,1,272,
1.11077,µm^2,Surface,1,273,
2.13468,µm^2,Surface,1,274,
2.07769,µm^2,Surface,1,275,
1.59442,µm^2,Surface,1,276,
2.94328,µm^2,Surface,1,277,
1.09263,µm^2,Surface,1,278,
5.1599,µm^2,Surface,1,279,
1.31654,µm^2,Surface,1,280,
2.03642,µm^2,Surface,1,281,
2.38425,µm^2,Surface,1,282,
3.07379,µm^2,Surface,1,283,
2.75554,µm^2,Surface,1,284,
3.74528,µm^2,Surface,1,285,
2.03745,µm^2,Surface,1,286,
2.81088,µm^2,Surface,1,287,
2.29654,µm^2,Surface,1,288,
1.34505,µm^2,Surface,1,289,
1.44662,µm^2,Surface,1,290,
2.97146,µm^2,Surface,1,291,
3.93447,µm^2,Surface,1,292,
3.66192,µm^2,Surface,1,293,
3.87912,µm^2,Surface,1,294,
6.4179,µm^2,Surface,1,295,
3.48193,µm^2,Surface,1,296,
2.11687,µm^2,Surface,1,297,
1.58666,µm^2,Surface,1,298,
5.443,µm^2,Surface,1,299,
1.43626,µm^2,Surface,1,300,
1.66183,µm^2,Surface,1,301,
1.98522,µm^2,Surface,1,302,
3.41458,µm^2,Surface,1,303,
5.13829,µm^2,Surface,1,304,
3.99768,µm^2,Surface,1,305,
1.07259,µm^2,Surface,1,306,
1.29931,µm^2,Surface,1,307,
2.45925,µm^2,Surface,1,308,
2.32027,µm^2,Surface,1,309,
3.21806,µm^2,Surface,1,310,
4.90975,µm^2,Surface,1,311,
3.43027,µm^2,Surface,1,312,
2.07644,µm^2,Surface,1,314,
3.19063,µm^2,Surface,1,315,
1.60342,µm^2,Surface,1,316,
3.8177,µm^2,Surface,1,317,
0.88163,µm^2,Surface,1,318,
2.67231,µm^2,Surface,1,319,
2.65757,µm^2,Surface,1,320,
1.76,µm^2,Surface,1,321,
1.36983,µm^2,Surface,1,322,
1.59042,µm^2,Surface,1,323,
3.416,µm^2,Surface,1,324,
1.20767,µm^2,Surface,1,325,
2.72286,µm^2,Surface,1,326,
2.16366,µm^2,Surface,1,327,
1.71386,µm^2,Surface,1,328,
2.52074,µm^2,Surface,1,329,
2.15863,µm^2,Surface,1,330,
1.82907,µm^2,Surface,1,331,
1.81865,µm^2,Surface,1,332,
1.33567,µm^2,Surface,1,333,
1.60936,µm^2,Surface,1,334,
2.78017,µm^2,Surface,1,335,
4.07497,µm^2,Surface,1,336,
3.97132,µm^2,Surface,1,337,
1.55855,µm^2,Surface,1,338,
2.30918,µm^2,Surface,1,339,
2.24107,µm^2,Surface,1,340,
1.51557,µm^2,Surface,1,341,
1.58856,µm^2,Surface,1,342,
2.71021,µm^2,Surface,1,343,
5.70734,µm^2,Surface,1,344,
1.36257,µm^2,Surface,1,345,
3.87595,µm^2,Surface,1,346,
0.509252,µm^2,Surface,1,347,
10.8315,µm^2,Surface,1,348,
2.25659,µm^2,Surface,1,349,
2.01296,µm^2,Surface,1,350,
4.81102,µm^2,Surface,1,351,
5.72444,µm^2,Surface,1,352,
4.36511,µm^2,Surface,1,354,
2.38327,µm^2,Surface,1,355,
3.17352,µm^2,Surface,1,356,
2.6103,µm^2,Surface,1,357,
3.27151,µm^2,Surface,1,358,
2.89582,µm^2,Surface,1,359,
5.08363,µm^2,Surface,1,360,
2.89038,µm^2,Surface,1,361,
3.62243,µm^2,Surface,1,362,
1.44252,µm^2,Surface,1,363,
2.89894,µm^2,Surface,1,364,
4.17233,µm^2,Surface,1,365,
1.9538,µm^2,Surface,1,366,
1.4533,µm^2,Surface,1,367,
3.67105,µm^2,Surface,1,368,
2.68354,µm^2,Surface,1,369,
1.10705,µm^2,Surface,1,370,
4.4717,µm^2,Surface,1,371,
5.37476,µm^2,Surface,1,372,
6.18309,µm^2,Surface,1,373,
3.28299,µm^2,Surface,1,374,
1.36183,µm^2,Surface,1,375,
7.1429,µm^2,Surface,1,376,
4.94581,µm^2,Surface,1,377,
3.83327,µm^2,Surface,1,378,
1.66615,µm^2,Surface,1,379,
1.61251,µm^2,Surface,1,381,
6.10048,µm^2,Surface,1,382,
1.5104,µm^2,Surface,1,383,
1.23887,µm^2,Surface,1,384,
1.65277,µm^2,Surface,1,385,
1.12594,µm^2,Surface,1,386,
4.27713,µm^2,Surface,1,387,
3.41624,µm^2,Surface,1,388,
5.58308,µm^2,Surface,1,389,
2.88364,µm^2,Surface,1,390,
1.69716,µm^2,Surface,1,391,
6.17769,µm^2,Surface,1,392,
1.45463,µm^2,Surface,1,393,
1.81185,µm^2,Surface,1,394,
6.73241,µm^2,Surface,1,395,
5.66898,µm^2,Surface,1,396,
4.05344,µm^2,Surface,1,397,
3.01817,µm^2,Surface,1,398,
3.10483,µm^2,Surface,1,399,
5.71705,µm^2,Surface,1,400,
1.84732,µm^2,Surface,1,401,
1.65252,µm^2,Surface,1,402,
5.62261,µm^2,Surface,1,403,
1.09961,µm^2,Surface,1,404,
3.28804,µm^2,Surface,1,405,
1.71023,µm^2,Surface,1,406,
1.17449,µm^2,Surface,1,407,
3.21425,µm^2,Surface,1,408,
1.46061,µm^2,Surface,1,409,
1.43821,µm^2,Surface,1,410,
3.9096,µm^2,Surface,1,411,
1.22348,µm^2,Surface,1,412,
1.39911,µm^2,Surface,1,413,
1.17967,µm^2,Surface,1,414,
1.36864,µm^2,Surface,1,415,
1.57992,µm^2,Surface,1,416,
1.38006,µm^2,Surface,1,417,
3.0845,µm^2,Surface,1,418,
2.88496,µm^2,Surface,1,419,
1.48785,µm^2,Surface,1,420,
2.07194,µm^2,Surface,1,421,
1.13536,µm^2,Surface,1,422,
1.54865,µm^2,Surface,1,423,
2.64792,µm^2,Surface,1,424,
2.06512,µm^2,Surface,1,425,
2.18324,µm^2,Surface,1,426,
5.28789,µm^2,Surface,1,427,
2.51139,µm^2,Surface,1,428,
1.61685,µm^2,Surface,1,429,
1.02473,µm^2,Surface,1,430,
1.68911,µm^2,Surface,1,431,
4.02484,µm^2,Surface,1,432,
5.9254,µm^2,Surface,1,433,
2.24784,µm^2,Surface,1,434,
3.08724,µm^2,Surface,1,435,
2.97079,µm^2,Surface,1,436,
1.86641,µm^2,Surface,1,437,
1.80451,µm^2,Surface,1,438,
1.48392,µm^2,Surface,1,439,
1.3899,µm^2,Surface,1,440,
4.29481,µm^2,Surface,1,442,
2.59386,µm^2,Surface,1,444,
3.32393,µm^2,Surface,1,445,
1.82574,µm^2,Surface,1,446,
2.21663,µm^2,Surface,1,447,
0.444894,µm^2,Surface,1,448,
3.39032,µm^2,Surface,1,449,
2.17116,µm^2,Surface,1,450,
1.41093,µm^2,Surface,1,451,
1.43186,µm^2,Surface,1,452,
1.78734,µm^2,Surface,1,453,
8.401,µm^2,Surface,1,454,
4.77313,µm^2,Surface,1,455,
1.1549,µm^2,Surface,1,456,
4.12874,µm^2,Surface,1,457,
6.65976,µm^2,Surface,1,458,
0.739555,µm^2,Surface,1,459,
2.90228,µm^2,Surface,1,460,
2.28951,µm^2,Surface,1,461,
1.99402,µm^2,Surface,1,462,
4.55288,µm^2,Surface,1,463,
1.31226,µm^2,Surface,1,464,
1.43868,µm^2,Surface,1,465,
3.63034,µm^2,Surface,1,466,
2.31336,µm^2,Surface,1,467,
2.29645,µm^2,Surface,1,468,
1.00695,µm^2,Surface,1,469,
8.27427,µm^2,Surface,1,470,
4.10623,µm^2,Surface,1,471,
2.30156,µm^2,Surface,1,472,
6.57506,µm^2,Surface,1,473,
4.04275,µm^2,Surface,1,474,
3.37708,µm^2,Surface,1,475,
1.49859,µm^2,Surface,1,477,
1.08849,µm^2,Surface,1,478,
1.25979,µm^2,Surface,1,479,
1.38493,µm^2,Surface,1,480,
2.52375,µm^2,Surface,1,481,
2.99778,µm^2,Surface,1,482,
1.49455,µm^2,Surface,1,483,
7.27252,µm^2,Surface,1,484,
5.05472,µm^2,Surface,1,485,
2.79614,µm^2,Surface,1,486,
0.723632,µm^2,Surface,1,487,
1.17172,µm^2,Surface,1,488,
2.78198,µm^2,Surface,1,489,
1.16889,µm^2,Surface,1,490,
2.22231,µm^2,Surface,1,491,
0.690141,µm^2,Surface,1,492,
0.989647,µm^2,Surface,1,493,
3.23938,µm^2,Surface,1,494,
0.876089,µm^2,Surface,1,495,
1.78909,µm^2,Surface,1,496,
1.45062,µm^2,Surface,1,497,
1.47467,µm^2,Surface,1,498,
4.89929,µm^2,Surface,1,499,
4.19763,µm^2,Surface,1,500,
3.28742,µm^2,Surface,1,501,
6.09319,µm^2,Surface,1,502,
2.10364,µm^2,Surface,1,503,
2.60602,µm^2,Surface,1,504,
1.99566,µm^2,Surface,1,505,
2.23533,µm^2,Surface,1,506,
1.4558,µm^2,Surface,1,507,
3.54277,µm^2,Surface,1,508,
6.94449,µm^2,Surface,1,509,
2.30933,µm^2,Surface,1,510,
3.10193,µm^2,Surface,1,512,
5.47359,µm^2,Surface,1,513,
1.58394,µm^2,Surface,1,514,
1.80254,µm^2,Surface,1,515,
1.52974,µm^2,Surface,1,516,
1.96467,µm^2,Surface,1,517,
3.24538,µm^2,Surface,1,518,
4.22207,µm^2,Surface,1,519,
6.25339,µm^2,Surface,1,520,
2.40972,µm^2,Surface,1,521,
1.62494,µm^2,Surface,1,522,
2.80378,µm^2,Surface,1,523,
1.99083,µm^2,Surface,1,524,
4.42604,µm^2,Surface,1,525,
2.64544,µm^2,Surface,1,526,
2.69145,µm^2,Surface,1,527,
4.194,µm^2,Surface,1,528,
2.79087,µm^2,Surface,1,529,
2.0395,µm^2,Surface,1,530,
4.0913,µm^2,Surface,1,531,
2.09221,µm^2,Surface,1,532,
2.30961,µm^2,Surface,1,533,
2.84641,µm^2,Surface,1,534,
1.65109,µm^2,Surface,1,535,
4.76759,µm^2,Surface,1,536,
3.05877,µm^2,Surface,1,538,
2.3332,µm^2,Surface,1,539,
1.58249,µm^2,Surface,1,540,
2.32259,µm^2,Surface,1,541,
1.92445,µm^2,Surface,1,542,
1.39473,µm^2,Surface,1,543,
1.89785,µm^2,Surface,1,544,
5.1601,µm^2,Surface,1,545,
5.12555,µm^2,Surface,1,547,
1.25749,µm^2,Surface,1,548,
3.73711,µm^2,Surface,1,549,
2.66141,µm^2,Surface,1,551,
3.58756,µm^2,Surface,1,552,
1.36544,µm^2,Surface,1,553,
2.88824,µm^2,Surface,1,554,
0.934804,µm^2,Surface,1,555,
2.61994,µm^2,Surface,1,556,
3.90943,µm^2,Surface,1,557,
3.28239,µm^2,Surface,1,558,
1.52236,µm^2,Surface,1,559,
2.41758,µm^2,Surface,1,560,
5.19202,µm^2,Surface,1,561,
3.95036,µm^2,Surface,1,562,
1.1785,µm^2,Surface,1,563,
4.52338,µm^2,Surface,1,564,
0.952002,µm^2,Surface,1,565,
2.30715,µm^2,Surface,1,566,
1.15229,µm^2,Surface,1,567,
1.08765,µm^2,Surface,1,570,
1.23823,µm^2,Surface,1,571,
4.34441,µm^2,Surface,1,573,
4.10816,µm^2,Surface,1,574,
2.48101,µm^2,Surface,1,575,
1.94878,µm^2,Surface,1,576,
1.50383,µm^2,Surface,1,577,
2.16819,µm^2,Surface,1,578,
4.00348,µm^2,Surface,1,579,
2.44093,µm^2,Surface,1,580,
2.88984,µm^2,Surface,1,581,
3.74748,µm^2,Surface,1,582,
1.23696,µm^2,Surface,1,583,
3.57528,µm^2,Surface,1,584,
3.72266,µm^2,Surface,1,585,
3.49627,µm^2,Surface,1,586,
1.18809,µm^2,Surface,1,587,
3.35109,µm^2,Surface,1,588,
6.87486,µm^2,Surface,1,589,
3.67922,µm^2,Surface,1,590,
1.97502,µm^2,Surface,1,592,
6.07524,µm^2,Surface,1,593,
2.91421,µm^2,Surface,1,594,
3.41972,µm^2,Surface,1,595,
1.6891,µm^2,Surface,1,596,
3.19662,µm^2,Surface,1,597,
3.71059,µm^2,Surface,1,598,
3.75182,µm^2,Surface,1,599,
1.70106,µm^2,Surface,1,601,
5.52167,µm^2,Surface,1,602,
2.69979,µm^2,Surface,1,603,
2.34255,µm^2,Surface,1,604,
2.81443,µm^2,Surface,1,605,
6.17783,µm^2,Surface,1,606,
2.49811,µm^2,Surface,1,607,
2.20755,µm^2,Surface,1,608,
1.41332,µm^2,Surface,1,609,
4.30307,µm^2,Surface,1,611,
4.44547,µm^2,Surface,1,612,
1.94797,µm^2,Surface,1,613,
2.50923,µm^2,Surface,1,614,
1.96685,µm^2,Surface,1,615,
5.24494,µm^2,Surface,1,617,
1.29732,µm^2,Surface,1,618,
3.89857,µm^2,Surface,1,619,
3.80379,µm^2,Surface,1,620,
1.40061,µm^2,Surface,1,621,
1.11609,µm^2,Surface,1,622,
1.12496,µm^2,Surface,1,623,
3.90264,µm^2,Surface,1,624,
8.56202,µm^2,Surface,1,625,
6.66096,µm^2,Surface,1,626,
5.49018,µm^2,Surface,1,627,
0.893569,µm^2,Surface,1,628,
7.04419,µm^2,Surface,1,629,
3.71456,µm^2,Surface,1,631,
1.67837,µm^2,Surface,1,632,
1.29483,µm^2,Surface,1,633,
5.41851,µm^2,Surface,1,634,
3.47404,µm^2,Surface,1,635,
1.67687,µm^2,Surface,1,636,
4.08799,µm^2,Surface,1,637,
4.09678,µm^2,Surface,1,638,
2.19431,µm^2,Surface,1,639,
1.35205,µm^2,Surface,1,640,
1.368,µm^2,Surface,1,641,
2.82388,µm^2,Surface,1,643,
3.76575,µm^2,Surface,1,644,
2.96612,µm^2,Surface,1,645,
5.05919,µm^2,Surface,1,646,
1.4469,µm^2,Surface,1,647,
1.46736,µm^2,Surface,1,648,
1.87598,µm^2,Surface,1,649,
1.75452,µm^2,Surface,1,650,
3.49238,µm^2,Surface,1,651,
2.60837,µm^2,Surface,1,652,
3.72085,µm^2,Surface,1,653,
2.22344,µm^2,Surface,1,654,
3.37882,µm^2,Surface,1,655,
1.52087,µm^2,Surface,1,656,
2.61773,µm^2,Surface,1,657,
3.24269,µm^2,Surface,1,658,
3.50786,µm^2,Surface,1,659,
5.33875,µm^2,Surface,1,660,
1.50551,µm^2,Surface,1,661,
4.22888,µm^2,Surface,1,662,
2.15613,µm^2,Surface,1,663,
7.22127,µm^2,Surface,1,664,
7.49619,µm^2,Surface,1,665,
5.29081,µm^2,Surface,1,666,
2.10451,µm^2,Surface,1,667,
7.18713,µm^2,Surface,1,668,
6.73545,µm^2,Surface,1,669,
1.64395,µm^2,Surface,1,670,
1.63297,µm^2,Surface,1,671,
8.6887,µm^2,Surface,1,672,
5.85985,µm^2,Surface,1,673,
2.36512,µm^2,Surface,1,674,
1.38028,µm^2,Surface,1,675,
1.56778,µm^2,Surface,1,676,
1.64243,µm^2,Surface,1,677,
5.46573,µm^2,Surface,1,678,
1.363,µm^2,Surface,1,679,
4.37031,µm^2,Surface,1,680,
1.88069,µm^2,Surface,1,681,
1.35168,µm^2,Surface,1,682,
5.73176,µm^2,Surface,1,683,
2.11009,µm^2,Surface,1,684,
2.57277,µm^2,Surface,1,685,
2.37672,µm^2,Surface,1,686,
5.2451,µm^2,Surface,1,687,
1.82043,µm^2,Surface,1,688,
1.34749,µm^2,Surface,1,689,
1.25669,µm^2,Surface,1,691,
2.2011,µm^2,Surface,1,692,
4.85806,µm^2,Surface,1,693,
3.52466,µm^2,Surface,1,694,
4.41196,µm^2,Surface,1,695,
3.71899,µm^2,Surface,1,696,
3.3923,µm^2,Surface,1,697,
0.928462,µm^2,Surface,1,698,
4.5163,µm^2,Surface,1,699,
1.92796,µm^2,Surface,1,700,
0.686672,µm^2,Surface,1,701,
2.00985,µm^2,Surface,1,702,
1.82894,µm^2,Surface,1,703,
2.94566,µm^2,Surface,1,704,
2.73346,µm^2,Surface,1,705,
8.72825,µm^2,Surface,1,706,
2.50671,µm^2,Surface,1,707,
2.27381,µm^2,Surface,1,708,
8.33704,µm^2,Surface,1,709,
1.29505,µm^2,Surface,1,710,
4.28378,µm^2,Surface,1,711,
6.72654,µm^2,Surface,1,712,
1.57395,µm^2,Surface,1,713,
2.4804,µm^2,Surface,1,714,
2.00022,µm^2,Surface,1,715,
2.83961,µm^2,Surface,1,716,
1.48034,µm^2,Surface,1,717,
2.29851,µm^2,Surface,1,718,
1.09659,µm^2,Surface,1,719,
5.51507,µm^2,Surface,1,720,
2.75409,µm^2,Surface,1,721,
1.21038,µm^2,Surface,1,722,
3.87791,µm^2,Surface,1,723,
4.93485,µm^2,Surface,1,724,
2.74782,µm^2,Surface,1,725,
4.27889,µm^2,Surface,1,726,
5.41075,µm^2,Surface,1,727,
3.63604,µm^2,Surface,1,728,
4.17801,µm^2,Surface,1,729,
0.871979,µm^2,Surface,1,730,
3.34897,µm^2,Surface,1,731,
4.02184,µm^2,Surface,1,733,
2.55439,µm^2,Surface,1,734,
2.03012,µm^2,Surface,1,735,
3.46124,µm^2,Surface,1,736,
3.23275,µm^2,Surface,1,737,
1.19129,µm^2,Surface,1,738,
1.36089,µm^2,Surface,1,739,
1.17121,µm^2,Surface,1,740,
2.36414,µm^2,Surface,1,741,
5.06344,µm^2,Surface,1,742,
2.38995,µm^2,Surface,1,743,
4.35742,µm^2,Surface,1,744,
5.82008,µm^2,Surface,1,745,
4.72318,µm^2,Surface,1,746,
3.11982,µm^2,Surface,1,747,
4.48557,µm^2,Surface,1,748,
1.88726,µm^2,Surface,1,749,
1.22852,µm^2,Surface,1,750,
2.02209,µm^2,Surface,1,751,
2.58391,µm^2,Surface,1,752,
3.99255,µm^2,Surface,1,753,
5.09489,µm^2,Surface,1,754,
1.88052,µm^2,Surface,1,755,
1.44262,µm^2,Surface,1,756,
