
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
32.4542,µm,Surface,Position,1,112,
36.9844,µm,Surface,Position,1,113,
37.2738,µm,Surface,Position,1,114,
35.4447,µm,Surface,Position,1,115,
40.8246,µm,Surface,Position,1,116,
33.9004,µm,Surface,Position,1,117,
35.8265,µm,Surface,Position,1,118,
42.571,µm,Surface,Position,1,119,
37.432,µm,Surface,Position,1,120,
36.1809,µm,Surface,Position,1,121,
32.9944,µm,Surface,Position,1,122,
41.4129,µm,Surface,Position,1,123,
33.1311,µm,Surface,Position,1,124,
32.3682,µm,Surface,Position,1,125,
43.9266,µm,Surface,Position,1,126,
44.4517,µm,Surface,Position,1,127,
34.8174,µm,Surface,Position,1,128,
31.8965,µm,Surface,Position,1,129,
35.8015,µm,Surface,Position,1,130,
30.5027,µm,Surface,Position,1,131,
36.5429,µm,Surface,Position,1,132,
39.8261,µm,Surface,Position,1,133,
38.6643,µm,Surface,Position,1,134,
35.3359,µm,Surface,Position,1,135,
33.2449,µm,Surface,Position,1,136,
30.5766,µm,Surface,Position,1,137,
33.545,µm,Surface,Position,1,138,
43.7022,µm,Surface,Position,1,139,
36.6966,µm,Surface,Position,1,140,
38.5119,µm,Surface,Position,1,141,
41.711,µm,Surface,Position,1,142,
33.5629,µm,Surface,Position,1,143,
34.9234,µm,Surface,Position,1,144,
35.0399,µm,Surface,Position,1,145,
38.2491,µm,Surface,Position,1,146,
33.9354,µm,Surface,Position,1,147,
34.1692,µm,Surface,Position,1,148,
33.6041,µm,Surface,Position,1,149,
32.687,µm,Surface,Position,1,150,
34.4913,µm,Surface,Position,1,151,
36.6731,µm,Surface,Position,1,152,
34.5432,µm,Surface,Position,1,153,
33.9169,µm,Surface,Position,1,154,
32.6408,µm,Surface,Position,1,155,
31.2236,µm,Surface,Position,1,156,
39.2673,µm,Surface,Position,1,157,
36.3614,µm,Surface,Position,1,158,
31.3456,µm,Surface,Position,1,159,
36.0616,µm,Surface,Position,1,160,
32.0814,µm,Surface,Position,1,161,
42.809,µm,Surface,Position,1,162,
39.1076,µm,Surface,Position,1,163,
30.7504,µm,Surface,Position,1,164,
34.2612,µm,Surface,Position,1,165,
29.9311,µm,Surface,Position,1,166,
32.9092,µm,Surface,Position,1,167,
30.2004,µm,Surface,Position,1,168,
31.4142,µm,Surface,Position,1,169,
35.3276,µm,Surface,Position,1,170,
34.3231,µm,Surface,Position,1,171,
42.2095,µm,Surface,Position,1,172,
39.0251,µm,Surface,Position,1,173,
35.932,µm,Surface,Position,1,174,
35.9314,µm,Surface,Position,1,175,
35.4773,µm,Surface,Position,1,176,
32.6288,µm,Surface,Position,1,177,
29.9398,µm,Surface,Position,1,178,
36.2911,µm,Surface,Position,1,179,
32.2347,µm,Surface,Position,1,180,
32.3059,µm,Surface,Position,1,181,
34.6066,µm,Surface,Position,1,182,
28.6942,µm,Surface,Position,1,183,
41.78,µm,Surface,Position,1,184,
33.2728,µm,Surface,Position,1,185,
32.3747,µm,Surface,Position,1,186,
38.6115,µm,Surface,Position,1,187,
36.2427,µm,Surface,Position,1,188,
36.4574,µm,Surface,Position,1,189,
32.2165,µm,Surface,Position,1,190,
34.9531,µm,Surface,Position,1,191,
32.5638,µm,Surface,Position,1,192,
31.8428,µm,Surface,Position,1,193,
41.5008,µm,Surface,Position,1,194,
33.9225,µm,Surface,Position,1,195,
34.7307,µm,Surface,Position,1,196,
35.0652,µm,Surface,Position,1,197,
35.0789,µm,Surface,Position,1,198,
32.5176,µm,Surface,Position,1,199,
30.0597,µm,Surface,Position,1,200,
36.3041,µm,Surface,Position,1,201,
30.7223,µm,Surface,Position,1,202,
40.0173,µm,Surface,Position,1,203,
36.4027,µm,Surface,Position,1,204,
32.5366,µm,Surface,Position,1,205,
31.1645,µm,Surface,Position,1,206,
33.6297,µm,Surface,Position,1,207,
33.2534,µm,Surface,Position,1,208,
32.9886,µm,Surface,Position,1,209,
26.5807,µm,Surface,Position,1,210,
30.1777,µm,Surface,Position,1,211,
34.7342,µm,Surface,Position,1,212,
35.0634,µm,Surface,Position,1,213,
35.9325,µm,Surface,Position,1,214,
30.3651,µm,Surface,Position,1,215,
26.7119,µm,Surface,Position,1,216,
37.5831,µm,Surface,Position,1,217,
35.869,µm,Surface,Position,1,218,
31.4491,µm,Surface,Position,1,219,
29.2632,µm,Surface,Position,1,220,
33.5151,µm,Surface,Position,1,221,
37.3259,µm,Surface,Position,1,222,
36.2263,µm,Surface,Position,1,223,
34.1017,µm,Surface,Position,1,224,
30.0732,µm,Surface,Position,1,225,
40.5671,µm,Surface,Position,1,226,
32.4869,µm,Surface,Position,1,227,
41.2365,µm,Surface,Position,1,228,
35.7337,µm,Surface,Position,1,229,
33.5243,µm,Surface,Position,1,230,
31.2749,µm,Surface,Position,1,232,
26.7465,µm,Surface,Position,1,233,
32.1663,µm,Surface,Position,1,234,
32.6013,µm,Surface,Position,1,235,
27.1758,µm,Surface,Position,1,236,
31.6487,µm,Surface,Position,1,237,
33.9081,µm,Surface,Position,1,238,
37.2272,µm,Surface,Position,1,239,
31.2417,µm,Surface,Position,1,240,
34.1486,µm,Surface,Position,1,241,
32.3668,µm,Surface,Position,1,242,
34.9483,µm,Surface,Position,1,243,
40.7983,µm,Surface,Position,1,244,
32.3145,µm,Surface,Position,1,245,
35.3878,µm,Surface,Position,1,246,
34.7442,µm,Surface,Position,1,247,
27.7044,µm,Surface,Position,1,249,
36.8003,µm,Surface,Position,1,250,
30.618,µm,Surface,Position,1,251,
33.1453,µm,Surface,Position,1,252,
29.4109,µm,Surface,Position,1,253,
26.4086,µm,Surface,Position,1,254,
29.4774,µm,Surface,Position,1,255,
40.0103,µm,Surface,Position,1,256,
30.0763,µm,Surface,Position,1,257,
39.7325,µm,Surface,Position,1,258,
41.2418,µm,Surface,Position,1,259,
27.8237,µm,Surface,Position,1,260,
34.1594,µm,Surface,Position,1,261,
31.8149,µm,Surface,Position,1,262,
33.7671,µm,Surface,Position,1,263,
32.3157,µm,Surface,Position,1,264,
33.665,µm,Surface,Position,1,265,
34.8203,µm,Surface,Position,1,266,
29.4784,µm,Surface,Position,1,267,
31.5842,µm,Surface,Position,1,268,
35.9903,µm,Surface,Position,1,269,
33.7255,µm,Surface,Position,1,270,
30.5838,µm,Surface,Position,1,271,
33.1399,µm,Surface,Position,1,272,
32.2888,µm,Surface,Position,1,273,
36.1529,µm,Surface,Position,1,274,
39.6601,µm,Surface,Position,1,275,
36.0352,µm,Surface,Position,1,276,
32.3278,µm,Surface,Position,1,277,
39.1029,µm,Surface,Position,1,278,
32.6606,µm,Surface,Position,1,279,
40.5189,µm,Surface,Position,1,280,
35.8301,µm,Surface,Position,1,281,
35.7422,µm,Surface,Position,1,282,
27.5951,µm,Surface,Position,1,283,
31.1372,µm,Surface,Position,1,284,
39.6763,µm,Surface,Position,1,285,
30.4968,µm,Surface,Position,1,286,
29.0252,µm,Surface,Position,1,287,
29.8571,µm,Surface,Position,1,288,
35.6877,µm,Surface,Position,1,289,
31.2151,µm,Surface,Position,1,290,
32.6569,µm,Surface,Position,1,291,
33.9465,µm,Surface,Position,1,292,
28.8746,µm,Surface,Position,1,293,
32.4915,µm,Surface,Position,1,294,
30.0894,µm,Surface,Position,1,295,
33.3139,µm,Surface,Position,1,296,
28.6915,µm,Surface,Position,1,297,
35.5596,µm,Surface,Position,1,298,
30.4619,µm,Surface,Position,1,299,
27.665,µm,Surface,Position,1,300,
28.1364,µm,Surface,Position,1,301,
32.1496,µm,Surface,Position,1,302,
39.165,µm,Surface,Position,1,303,
30.6858,µm,Surface,Position,1,304,
27.3769,µm,Surface,Position,1,305,
32.9762,µm,Surface,Position,1,306,
33.9299,µm,Surface,Position,1,307,
32.6653,µm,Surface,Position,1,308,
30.1642,µm,Surface,Position,1,309,
28.79,µm,Surface,Position,1,310,
35.5543,µm,Surface,Position,1,311,
38.6879,µm,Surface,Position,1,312,
35.8296,µm,Surface,Position,1,314,
36.72,µm,Surface,Position,1,315,
32.977,µm,Surface,Position,1,316,
35.5199,µm,Surface,Position,1,317,
27.0673,µm,Surface,Position,1,318,
31.3826,µm,Surface,Position,1,319,
32.0621,µm,Surface,Position,1,320,
30.7449,µm,Surface,Position,1,321,
36.0524,µm,Surface,Position,1,322,
35.4629,µm,Surface,Position,1,323,
35.0941,µm,Surface,Position,1,324,
36.6552,µm,Surface,Position,1,325,
30.4533,µm,Surface,Position,1,326,
29.208,µm,Surface,Position,1,327,
32.293,µm,Surface,Position,1,328,
30.1118,µm,Surface,Position,1,329,
32.7926,µm,Surface,Position,1,330,
30.8491,µm,Surface,Position,1,331,
32.4671,µm,Surface,Position,1,332,
31.0128,µm,Surface,Position,1,333,
27.4606,µm,Surface,Position,1,334,
35.4432,µm,Surface,Position,1,335,
34.5037,µm,Surface,Position,1,336,
38.6619,µm,Surface,Position,1,337,
34.512,µm,Surface,Position,1,338,
31.1343,µm,Surface,Position,1,339,
35.4949,µm,Surface,Position,1,340,
33.6672,µm,Surface,Position,1,341,
32.6752,µm,Surface,Position,1,342,
31.8691,µm,Surface,Position,1,343,
37.0837,µm,Surface,Position,1,344,
33.7143,µm,Surface,Position,1,345,
38.2037,µm,Surface,Position,1,346,
36.3379,µm,Surface,Position,1,347,
31.5063,µm,Surface,Position,1,348,
34.2305,µm,Surface,Position,1,349,
30.3765,µm,Surface,Position,1,350,
28.3814,µm,Surface,Position,1,351,
29.7231,µm,Surface,Position,1,352,
32.1784,µm,Surface,Position,1,354,
32.4653,µm,Surface,Position,1,355,
34.6947,µm,Surface,Position,1,356,
28.171,µm,Surface,Position,1,357,
31.2494,µm,Surface,Position,1,358,
38.0749,µm,Surface,Position,1,359,
33.4522,µm,Surface,Position,1,360,
31.4176,µm,Surface,Position,1,361,
33.0689,µm,Surface,Position,1,362,
35.4587,µm,Surface,Position,1,363,
34.1118,µm,Surface,Position,1,364,
32.7632,µm,Surface,Position,1,365,
31.6718,µm,Surface,Position,1,366,
26.0412,µm,Surface,Position,1,367,
28.5012,µm,Surface,Position,1,368,
37.3417,µm,Surface,Position,1,369,
31.1261,µm,Surface,Position,1,370,
27.0693,µm,Surface,Position,1,371,
34.4107,µm,Surface,Position,1,372,
35.0786,µm,Surface,Position,1,373,
33.1627,µm,Surface,Position,1,374,
30.9369,µm,Surface,Position,1,375,
35.6494,µm,Surface,Position,1,376,
30.1263,µm,Surface,Position,1,377,
32.2728,µm,Surface,Position,1,378,
32.5701,µm,Surface,Position,1,379,
32.6676,µm,Surface,Position,1,381,
28.8894,µm,Surface,Position,1,382,
33.0016,µm,Surface,Position,1,383,
29.8069,µm,Surface,Position,1,384,
29.0122,µm,Surface,Position,1,385,
32.1892,µm,Surface,Position,1,386,
33.9731,µm,Surface,Position,1,387,
29.6146,µm,Surface,Position,1,388,
31.9046,µm,Surface,Position,1,389,
34.0346,µm,Surface,Position,1,390,
37.3915,µm,Surface,Position,1,391,
33.3491,µm,Surface,Position,1,392,
35.5106,µm,Surface,Position,1,393,
29.6967,µm,Surface,Position,1,394,
29.2714,µm,Surface,Position,1,395,
31.6627,µm,Surface,Position,1,396,
31.3497,µm,Surface,Position,1,397,
34.4469,µm,Surface,Position,1,398,
30.1902,µm,Surface,Position,1,399,
34.8503,µm,Surface,Position,1,400,
30.9555,µm,Surface,Position,1,401,
29.8757,µm,Surface,Position,1,402,
29.449,µm,Surface,Position,1,403,
39.6146,µm,Surface,Position,1,404,
31.6198,µm,Surface,Position,1,405,
32.4635,µm,Surface,Position,1,406,
40.1247,µm,Surface,Position,1,407,
32.908,µm,Surface,Position,1,408,
30.577,µm,Surface,Position,1,409,
39.809,µm,Surface,Position,1,410,
32.2465,µm,Surface,Position,1,411,
32.4463,µm,Surface,Position,1,412,
30.0136,µm,Surface,Position,1,413,
33.1409,µm,Surface,Position,1,414,
33.5356,µm,Surface,Position,1,415,
41.5823,µm,Surface,Position,1,416,
29.5714,µm,Surface,Position,1,417,
31.4271,µm,Surface,Position,1,418,
31.9758,µm,Surface,Position,1,419,
33.1306,µm,Surface,Position,1,420,
33.4843,µm,Surface,Position,1,421,
30.2712,µm,Surface,Position,1,422,
31.2577,µm,Surface,Position,1,423,
31.8398,µm,Surface,Position,1,424,
32.3987,µm,Surface,Position,1,425,
24.4807,µm,Surface,Position,1,426,
35.3839,µm,Surface,Position,1,427,
26.0263,µm,Surface,Position,1,428,
36.8415,µm,Surface,Position,1,429,
29.4529,µm,Surface,Position,1,430,
36.5446,µm,Surface,Position,1,431,
27.3017,µm,Surface,Position,1,432,
26.5855,µm,Surface,Position,1,433,
31.0415,µm,Surface,Position,1,434,
28.3173,µm,Surface,Position,1,435,
26.5255,µm,Surface,Position,1,436,
31.3387,µm,Surface,Position,1,437,
33.9079,µm,Surface,Position,1,438,
34.8041,µm,Surface,Position,1,439,
31.2919,µm,Surface,Position,1,440,
33.6057,µm,Surface,Position,1,442,
25.7073,µm,Surface,Position,1,444,
31.7,µm,Surface,Position,1,445,
41.3346,µm,Surface,Position,1,446,
31.2171,µm,Surface,Position,1,447,
31.8289,µm,Surface,Position,1,448,
34.8334,µm,Surface,Position,1,449,
36.2203,µm,Surface,Position,1,450,
31.2517,µm,Surface,Position,1,451,
27.6991,µm,Surface,Position,1,452,
30.8629,µm,Surface,Position,1,453,
34.4179,µm,Surface,Position,1,454,
26.7215,µm,Surface,Position,1,455,
34.1857,µm,Surface,Position,1,456,
33.8449,µm,Surface,Position,1,457,
30.7409,µm,Surface,Position,1,458,
28.1521,µm,Surface,Position,1,459,
33.0422,µm,Surface,Position,1,460,
30.2842,µm,Surface,Position,1,461,
27.928,µm,Surface,Position,1,462,
30.267,µm,Surface,Position,1,463,
33.7404,µm,Surface,Position,1,464,
28.8827,µm,Surface,Position,1,465,
26.3613,µm,Surface,Position,1,466,
35.7686,µm,Surface,Position,1,467,
28.5066,µm,Surface,Position,1,468,
29.0763,µm,Surface,Position,1,469,
33.9012,µm,Surface,Position,1,470,
30.5254,µm,Surface,Position,1,471,
27.4418,µm,Surface,Position,1,472,
27.8958,µm,Surface,Position,1,473,
33.3942,µm,Surface,Position,1,474,
26.5038,µm,Surface,Position,1,475,
29.9834,µm,Surface,Position,1,477,
36.0095,µm,Surface,Position,1,478,
32.5034,µm,Surface,Position,1,479,
34.2804,µm,Surface,Position,1,480,
33.0171,µm,Surface,Position,1,481,
32.8826,µm,Surface,Position,1,482,
35.4934,µm,Surface,Position,1,483,
27.2865,µm,Surface,Position,1,484,
33.9812,µm,Surface,Position,1,485,
32.683,µm,Surface,Position,1,486,
31.6483,µm,Surface,Position,1,487,
31.7788,µm,Surface,Position,1,488,
27.8852,µm,Surface,Position,1,489,
40.5848,µm,Surface,Position,1,490,
35.265,µm,Surface,Position,1,491,
31.8566,µm,Surface,Position,1,492,
31.7718,µm,Surface,Position,1,493,
30.7889,µm,Surface,Position,1,494,
31.9239,µm,Surface,Position,1,495,
28.6668,µm,Surface,Position,1,496,
34.2995,µm,Surface,Position,1,497,
28.9206,µm,Surface,Position,1,498,
26.6261,µm,Surface,Position,1,499,
25.5914,µm,Surface,Position,1,500,
27.0033,µm,Surface,Position,1,501,
30.2394,µm,Surface,Position,1,502,
29.4677,µm,Surface,Position,1,503,
34.6752,µm,Surface,Position,1,504,
30.9992,µm,Surface,Position,1,505,
35.0043,µm,Surface,Position,1,506,
31.1832,µm,Surface,Position,1,507,
34.8966,µm,Surface,Position,1,508,
29.7818,µm,Surface,Position,1,509,
33.5921,µm,Surface,Position,1,510,
32.941,µm,Surface,Position,1,512,
25.9776,µm,Surface,Position,1,513,
32.5683,µm,Surface,Position,1,514,
34.451,µm,Surface,Position,1,515,
30.4386,µm,Surface,Position,1,516,
28.7895,µm,Surface,Position,1,517,
26.5722,µm,Surface,Position,1,518,
27.345,µm,Surface,Position,1,519,
33.4719,µm,Surface,Position,1,520,
36.6421,µm,Surface,Position,1,521,
34.638,µm,Surface,Position,1,522,
33.8007,µm,Surface,Position,1,523,
32.2153,µm,Surface,Position,1,524,
27.5445,µm,Surface,Position,1,525,
32.464,µm,Surface,Position,1,526,
27.032,µm,Surface,Position,1,527,
26.0886,µm,Surface,Position,1,528,
35.414,µm,Surface,Position,1,529,
26.472,µm,Surface,Position,1,530,
26.8429,µm,Surface,Position,1,531,
26.7161,µm,Surface,Position,1,532,
29.7417,µm,Surface,Position,1,533,
32.7793,µm,Surface,Position,1,534,
28.9212,µm,Surface,Position,1,535,
36.1988,µm,Surface,Position,1,536,
35.1367,µm,Surface,Position,1,538,
33.2865,µm,Surface,Position,1,539,
31.6295,µm,Surface,Position,1,540,
33.829,µm,Surface,Position,1,541,
36.3488,µm,Surface,Position,1,542,
31.0597,µm,Surface,Position,1,543,
33.4228,µm,Surface,Position,1,544,
27.4531,µm,Surface,Position,1,545,
27.7622,µm,Surface,Position,1,547,
31.2637,µm,Surface,Position,1,548,
34.432,µm,Surface,Position,1,549,
27.2077,µm,Surface,Position,1,551,
30.7052,µm,Surface,Position,1,552,
33.4308,µm,Surface,Position,1,553,
28.9423,µm,Surface,Position,1,554,
36.2695,µm,Surface,Position,1,555,
34.137,µm,Surface,Position,1,556,
25.2801,µm,Surface,Position,1,557,
29.1439,µm,Surface,Position,1,558,
33.5416,µm,Surface,Position,1,559,
28.1622,µm,Surface,Position,1,560,
32.9322,µm,Surface,Position,1,561,
26.9611,µm,Surface,Position,1,562,
39.008,µm,Surface,Position,1,563,
34.6935,µm,Surface,Position,1,564,
39.2477,µm,Surface,Position,1,565,
27.8168,µm,Surface,Position,1,566,
38.119,µm,Surface,Position,1,567,
31.4764,µm,Surface,Position,1,570,
31.299,µm,Surface,Position,1,571,
29.4981,µm,Surface,Position,1,573,
31.4711,µm,Surface,Position,1,574,
30.0814,µm,Surface,Position,1,575,
26.048,µm,Surface,Position,1,576,
38.4188,µm,Surface,Position,1,577,
30.5498,µm,Surface,Position,1,578,
28.7878,µm,Surface,Position,1,579,
35.3525,µm,Surface,Position,1,580,
30.6144,µm,Surface,Position,1,581,
28.3207,µm,Surface,Position,1,582,
30.6798,µm,Surface,Position,1,583,
32.1141,µm,Surface,Position,1,584,
31.8171,µm,Surface,Position,1,585,
25.3532,µm,Surface,Position,1,586,
36.3433,µm,Surface,Position,1,587,
29.0934,µm,Surface,Position,1,588,
35.3465,µm,Surface,Position,1,589,
27.116,µm,Surface,Position,1,590,
30.9564,µm,Surface,Position,1,592,
33.2089,µm,Surface,Position,1,593,
30.0367,µm,Surface,Position,1,594,
34.4259,µm,Surface,Position,1,595,
28.7934,µm,Surface,Position,1,596,
25.5027,µm,Surface,Position,1,597,
28.5906,µm,Surface,Position,1,598,
27.4597,µm,Surface,Position,1,599,
38.8425,µm,Surface,Position,1,601,
27.2909,µm,Surface,Position,1,602,
29.9742,µm,Surface,Position,1,603,
30.8874,µm,Surface,Position,1,604,
34.906,µm,Surface,Position,1,605,
33.8058,µm,Surface,Position,1,606,
33.3239,µm,Surface,Position,1,607,
33.2756,µm,Surface,Position,1,608,
28.3893,µm,Surface,Position,1,609,
28.8919,µm,Surface,Position,1,611,
28.2188,µm,Surface,Position,1,612,
32.703,µm,Surface,Position,1,613,
31.2951,µm,Surface,Position,1,614,
29.6426,µm,Surface,Position,1,615,
32.562,µm,Surface,Position,1,617,
33.5365,µm,Surface,Position,1,618,
26.7147,µm,Surface,Position,1,619,
29.6025,µm,Surface,Position,1,620,
32.8087,µm,Surface,Position,1,621,
38.6461,µm,Surface,Position,1,622,
34.8302,µm,Surface,Position,1,623,
27.4139,µm,Surface,Position,1,624,
29.3175,µm,Surface,Position,1,625,
32.5366,µm,Surface,Position,1,626,
30.6016,µm,Surface,Position,1,627,
33.1191,µm,Surface,Position,1,628,
27.8468,µm,Surface,Position,1,629,
29.346,µm,Surface,Position,1,631,
32.2528,µm,Surface,Position,1,632,
23.7872,µm,Surface,Position,1,633,
31.9077,µm,Surface,Position,1,634,
33.1899,µm,Surface,Position,1,635,
34.9713,µm,Surface,Position,1,636,
32.1944,µm,Surface,Position,1,637,
26.0911,µm,Surface,Position,1,638,
28.6916,µm,Surface,Position,1,639,
27.9753,µm,Surface,Position,1,640,
24.1779,µm,Surface,Position,1,641,
30.3771,µm,Surface,Position,1,643,
27.8468,µm,Surface,Position,1,644,
34.5919,µm,Surface,Position,1,645,
25.9891,µm,Surface,Position,1,646,
28.9694,µm,Surface,Position,1,647,
31.7877,µm,Surface,Position,1,648,
24.5682,µm,Surface,Position,1,649,
34.1674,µm,Surface,Position,1,650,
27.3904,µm,Surface,Position,1,651,
28.3741,µm,Surface,Position,1,652,
34.2517,µm,Surface,Position,1,653,
27.9697,µm,Surface,Position,1,654,
27.2516,µm,Surface,Position,1,655,
38.4234,µm,Surface,Position,1,656,
32.0817,µm,Surface,Position,1,657,
27.6034,µm,Surface,Position,1,658,
32.5244,µm,Surface,Position,1,659,
26.8897,µm,Surface,Position,1,660,
25.3716,µm,Surface,Position,1,661,
31.5925,µm,Surface,Position,1,662,
33.0262,µm,Surface,Position,1,663,
29.9609,µm,Surface,Position,1,664,
30.0648,µm,Surface,Position,1,665,
25.3536,µm,Surface,Position,1,666,
32.4074,µm,Surface,Position,1,667,
30.7715,µm,Surface,Position,1,668,
29.6149,µm,Surface,Position,1,669,
30.3692,µm,Surface,Position,1,670,
33.8922,µm,Surface,Position,1,671,
31.4358,µm,Surface,Position,1,672,
28.7564,µm,Surface,Position,1,673,
30.5377,µm,Surface,Position,1,674,
29.0131,µm,Surface,Position,1,675,
27.7554,µm,Surface,Position,1,676,
26.3973,µm,Surface,Position,1,677,
26.1596,µm,Surface,Position,1,678,
33.209,µm,Surface,Position,1,679,
26.7003,µm,Surface,Position,1,680,
29.9814,µm,Surface,Position,1,681,
36.4142,µm,Surface,Position,1,682,
30.9596,µm,Surface,Position,1,683,
30.1003,µm,Surface,Position,1,684,
25.9998,µm,Surface,Position,1,685,
29.0721,µm,Surface,Position,1,686,
29.7262,µm,Surface,Position,1,687,
27.0929,µm,Surface,Position,1,688,
22.13,µm,Surface,Position,1,689,
22.387,µm,Surface,Position,1,691,
32.1239,µm,Surface,Position,1,692,
31.6613,µm,Surface,Position,1,693,
31.8775,µm,Surface,Position,1,694,
32.5137,µm,Surface,Position,1,695,
29.1372,µm,Surface,Position,1,696,
31.2461,µm,Surface,Position,1,697,
36.3067,µm,Surface,Position,1,698,
31.6956,µm,Surface,Position,1,699,
33.2435,µm,Surface,Position,1,700,
22.2632,µm,Surface,Position,1,701,
33.9678,µm,Surface,Position,1,702,
30.5426,µm,Surface,Position,1,703,
26.0981,µm,Surface,Position,1,704,
26.6435,µm,Surface,Position,1,705,
27.9807,µm,Surface,Position,1,706,
27.0043,µm,Surface,Position,1,707,
26.11,µm,Surface,Position,1,708,
27.1102,µm,Surface,Position,1,709,
24.3912,µm,Surface,Position,1,710,
30.6934,µm,Surface,Position,1,711,
30.4466,µm,Surface,Position,1,712,
25.5926,µm,Surface,Position,1,713,
26.6302,µm,Surface,Position,1,714,
29.5544,µm,Surface,Position,1,715,
27.4881,µm,Surface,Position,1,716,
30.9037,µm,Surface,Position,1,717,
30.4583,µm,Surface,Position,1,718,
34.1145,µm,Surface,Position,1,719,
29.3898,µm,Surface,Position,1,720,
