
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.73839,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
6.20648,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
8.72391,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
5.64298,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-4.43612,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
5.35849,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-4.09035,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-6.11514,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
7.53613,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.32113,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
3.52836,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
2.23093,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
3.61033,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.43612,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.402416,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
6.09371,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
4.24534,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.330505,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.8711,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
4.90799,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.94887,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
3.13679,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-1.01154,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-5.02478,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.564426,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.60142,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-4.6182,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
2.97643,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-6.03154,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.326488,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-1.02881,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
7.09919,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
3.40656,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-4.68431,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
3.83432,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
5.42115,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
4.47203,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-1.50229,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
3.79999,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
2.49355,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.931747,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
5.71728,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
2.29622,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
4.85627,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.826027,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
5.492,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-1.86968,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
4.36567,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
6.16492,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
5.46986,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
2.65057,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-5.22289,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
3.86783,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
6.62551,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.840904,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.352894,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.79146,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
3.55556,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
4.91216,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.667721,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-4.77911,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-1.9595,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-2.58412,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.274952,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-1.23347,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
6.09211,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
2.54102,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.47331,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
3.43275,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-2.60434,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-1.49753,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-1.38246,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-3.52506,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
2.7292,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
3.72706,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.41048,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
3.43423,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.366367,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
2.15254,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.478527,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.96435,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
5.55711,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-2.29987,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.383541,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-5.46581,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-1.65099,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
2.47498,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-2.80239,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-0.500805,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.157703,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.55024,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-3.59594,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-1.28135,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-5.23259,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-4.07427,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
2.77596,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.761688,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
2.87598,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
4.51048,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
3.28944,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.836304,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.415733,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-1.1825,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
4.13808,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
2.11951,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-5.71121,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-0.674088,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.694836,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.018116,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-3.29171,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-2.05153,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.527355,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.650013,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
5.50523,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
3.81508,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-5.35677,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.249283,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
5.19136,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-0.867054,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-2.73959,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-1.16364,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.976974,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-3.36268,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
2.53536,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-0.308903,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.795994,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-1.13139,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
3.46451,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-1.07973,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
2.14061,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
2.26871,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-0.814854,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-1.26012,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
2.03443,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.140179,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-1.74039,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-5.92215,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.517883,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-3.97365,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.51199,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
2.84002,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.02804,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.131226,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-2.47382,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
