
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.75872,µm,Surface,Position,1,202,
4.5234,µm,Surface,Position,1,203,
4.66084,µm,Surface,Position,1,204,
2.28983,µm,Surface,Position,1,205,
4.40025,µm,Surface,Position,1,206,
2.80556,µm,Surface,Position,1,207,
4.79,µm,Surface,Position,1,208,
4.70437,µm,Surface,Position,1,209,
4.73143,µm,Surface,Position,1,210,
4.53224,µm,Surface,Position,1,211,
3.03774,µm,Surface,Position,1,212,
3.46292,µm,Surface,Position,1,213,
3.90115,µm,Surface,Position,1,214,
4.63175,µm,Surface,Position,1,215,
4.71688,µm,Surface,Position,1,216,
3.6924,µm,Surface,Position,1,217,
4.73433,µm,Surface,Position,1,218,
4.59643,µm,Surface,Position,1,219,
4.50476,µm,Surface,Position,1,220,
3.73416,µm,Surface,Position,1,221,
4.62857,µm,Surface,Position,1,222,
3.5203,µm,Surface,Position,1,223,
4.7232,µm,Surface,Position,1,224,
3.55489,µm,Surface,Position,1,225,
4.47254,µm,Surface,Position,1,226,
4.64,µm,Surface,Position,1,227,
4.66154,µm,Surface,Position,1,228,
2.69818,µm,Surface,Position,1,229,
4.73457,µm,Surface,Position,1,230,
4.74062,µm,Surface,Position,1,232,
4.64783,µm,Surface,Position,1,233,
4.78922,µm,Surface,Position,1,234,
2.35342,µm,Surface,Position,1,235,
4.64242,µm,Surface,Position,1,236,
4.80476,µm,Surface,Position,1,237,
3.72709,µm,Surface,Position,1,238,
3.47844,µm,Surface,Position,1,239,
3.14933,µm,Surface,Position,1,240,
4.63082,µm,Surface,Position,1,241,
4.33,µm,Surface,Position,1,242,
3.88432,µm,Surface,Position,1,243,
4.61509,µm,Surface,Position,1,244,
4.86042,µm,Surface,Position,1,245,
4.36458,µm,Surface,Position,1,246,
2.82317,µm,Surface,Position,1,247,
4.5619,µm,Surface,Position,1,249,
4.29735,µm,Surface,Position,1,250,
4.21615,µm,Surface,Position,1,251,
4.25793,µm,Surface,Position,1,252,
4.05789,µm,Surface,Position,1,253,
4.71268,µm,Surface,Position,1,254,
4.48,µm,Surface,Position,1,255,
4.28921,µm,Surface,Position,1,256,
4.31429,µm,Surface,Position,1,257,
4.67877,µm,Surface,Position,1,258,
4.85875,µm,Surface,Position,1,259,
4.593,µm,Surface,Position,1,260,
4.1,µm,Surface,Position,1,261,
3.20328,µm,Surface,Position,1,262,
1.62561,µm,Surface,Position,1,263,
2.044,µm,Surface,Position,1,264,
4.60649,µm,Surface,Position,1,265,
4.46498,µm,Surface,Position,1,266,
3.48044,µm,Surface,Position,1,267,
1.98938,µm,Surface,Position,1,268,
3.3083,µm,Surface,Position,1,269,
1.56286,µm,Surface,Position,1,270,
4.38571,µm,Surface,Position,1,271,
3.66034,µm,Surface,Position,1,272,
2.07872,µm,Surface,Position,1,273,
3.99756,µm,Surface,Position,1,274,
4.65813,µm,Surface,Position,1,275,
2.25039,µm,Surface,Position,1,276,
4.35448,µm,Surface,Position,1,277,
4.75663,µm,Surface,Position,1,278,
4.29652,µm,Surface,Position,1,279,
4.6748,µm,Surface,Position,1,280,
1.99412,µm,Surface,Position,1,281,
4.43986,µm,Surface,Position,1,282,
4.44319,µm,Surface,Position,1,283,
4.68,µm,Surface,Position,1,284,
4.45765,µm,Surface,Position,1,285,
4.71613,µm,Surface,Position,1,286,
4.49742,µm,Surface,Position,1,287,
4.75785,µm,Surface,Position,1,288,
4.69152,µm,Surface,Position,1,289,
2.015,µm,Surface,Position,1,290,
2.18123,µm,Surface,Position,1,291,
3.51117,µm,Surface,Position,1,292,
4.34959,µm,Surface,Position,1,293,
4.1124,µm,Surface,Position,1,294,
4.07766,µm,Surface,Position,1,295,
4.48067,µm,Surface,Position,1,296,
3.80837,µm,Surface,Position,1,297,
4.80916,µm,Surface,Position,1,298,
4.15819,µm,Surface,Position,1,299,
4.18345,µm,Surface,Position,1,300,
4.67412,µm,Surface,Position,1,301,
2.29349,µm,Surface,Position,1,302,
4.42148,µm,Surface,Position,1,303,
4.04843,µm,Surface,Position,1,304,
4.51886,µm,Surface,Position,1,305,
3.16701,µm,Surface,Position,1,306,
4.42804,µm,Surface,Position,1,307,
2.11095,µm,Surface,Position,1,308,
4.38515,µm,Surface,Position,1,309,
4.63065,µm,Surface,Position,1,310,
2.24216,µm,Surface,Position,1,311,
3.94407,µm,Surface,Position,1,312,
3.32903,µm,Surface,Position,1,314,
3.64059,µm,Surface,Position,1,315,
4.6806,µm,Surface,Position,1,316,
2.74783,µm,Surface,Position,1,317,
4.52703,µm,Surface,Position,1,318,
3.52615,µm,Surface,Position,1,319,
4.52202,µm,Surface,Position,1,320,
2.08046,µm,Surface,Position,1,321,
3.81654,µm,Surface,Position,1,322,
1.89933,µm,Surface,Position,1,323,
4.28085,µm,Surface,Position,1,324,
4.06078,µm,Surface,Position,1,325,
4.49317,µm,Surface,Position,1,326,
4.62358,µm,Surface,Position,1,327,
2.00345,µm,Surface,Position,1,328,
3.27623,µm,Surface,Position,1,329,
4.19125,µm,Surface,Position,1,330,
4.62486,µm,Surface,Position,1,331,
4.40368,µm,Surface,Position,1,332,
3.58319,µm,Surface,Position,1,333,
4.2094,µm,Surface,Position,1,334,
4.34096,µm,Surface,Position,1,335,
2.04146,µm,Surface,Position,1,336,
4.48654,µm,Surface,Position,1,337,
4.46515,µm,Surface,Position,1,338,
2.75455,µm,Surface,Position,1,339,
4.84234,µm,Surface,Position,1,340,
2.76899,µm,Surface,Position,1,341,
3.72667,µm,Surface,Position,1,342,
2.5259,µm,Surface,Position,1,343,
3.7437,µm,Surface,Position,1,344,
4.67111,µm,Surface,Position,1,345,
4.27186,µm,Surface,Position,1,346,
4.27027,µm,Surface,Position,1,347,
4.32539,µm,Surface,Position,1,348,
1.7022,µm,Surface,Position,1,349,
2.4297,µm,Surface,Position,1,350,
4.51672,µm,Surface,Position,1,351,
4.36072,µm,Surface,Position,1,352,
3.98245,µm,Surface,Position,1,354,
3.32937,µm,Surface,Position,1,355,
1.82938,µm,Surface,Position,1,356,
4.73151,µm,Surface,Position,1,357,
2.29637,µm,Surface,Position,1,358,
4.75177,µm,Surface,Position,1,359,
3.88457,µm,Surface,Position,1,360,
4.6118,µm,Surface,Position,1,361,
2.86102,µm,Surface,Position,1,362,
3.70062,µm,Surface,Position,1,363,
4.28021,µm,Surface,Position,1,364,
4.42261,µm,Surface,Position,1,365,
2.95362,µm,Surface,Position,1,366,
4.74752,µm,Surface,Position,1,367,
4.22961,µm,Surface,Position,1,368,
4.69635,µm,Surface,Position,1,369,
4.91463,µm,Surface,Position,1,370,
4.3673,µm,Surface,Position,1,371,
2.21588,µm,Surface,Position,1,372,
4.21491,µm,Surface,Position,1,373,
4.71883,µm,Surface,Position,1,374,
3.32816,µm,Surface,Position,1,375,
4.58032,µm,Surface,Position,1,376,
3.21317,µm,Surface,Position,1,377,
4.53556,µm,Surface,Position,1,378,
3.76306,µm,Surface,Position,1,379,
4.01504,µm,Surface,Position,1,381,
4.24955,µm,Surface,Position,1,382,
2.77397,µm,Surface,Position,1,383,
2.3215,µm,Surface,Position,1,384,
4.58089,µm,Surface,Position,1,385,
4.16087,µm,Surface,Position,1,386,
1.51667,µm,Surface,Position,1,387,
4.29753,µm,Surface,Position,1,388,
4.12326,µm,Surface,Position,1,389,
1.99861,µm,Surface,Position,1,390,
4.68993,µm,Surface,Position,1,391,
2.03265,µm,Surface,Position,1,392,
3.26395,µm,Surface,Position,1,393,
4.56404,µm,Surface,Position,1,394,
4.06498,µm,Surface,Position,1,395,
2.35902,µm,Surface,Position,1,396,
4.31892,µm,Surface,Position,1,397,
2.57386,µm,Surface,Position,1,398,
2.54949,µm,Surface,Position,1,399,
4.40531,µm,Surface,Position,1,400,
4.89427,µm,Surface,Position,1,401,
4.38846,µm,Surface,Position,1,402,
4.26695,µm,Surface,Position,1,403,
4.64,µm,Surface,Position,1,404,
1.90835,µm,Surface,Position,1,405,
4.23172,µm,Surface,Position,1,406,
4.88367,µm,Surface,Position,1,407,
1.78481,µm,Surface,Position,1,408,
4.16721,µm,Surface,Position,1,409,
4.90161,µm,Surface,Position,1,410,
2.43204,µm,Surface,Position,1,411,
3.78144,µm,Surface,Position,1,412,
4.2082,µm,Surface,Position,1,413,
1.85,µm,Surface,Position,1,414,
4.7209,µm,Surface,Position,1,415,
4.91837,µm,Surface,Position,1,416,
2.38788,µm,Surface,Position,1,417,
4.14257,µm,Surface,Position,1,418,
3.29879,µm,Surface,Position,1,419,
1.32479,µm,Surface,Position,1,420,
1.5285,µm,Surface,Position,1,421,
4.40811,µm,Surface,Position,1,422,
3.61818,µm,Surface,Position,1,423,
1.94624,µm,Surface,Position,1,424,
1.73265,µm,Surface,Position,1,425,
4.64344,µm,Surface,Position,1,426,
4.28587,µm,Surface,Position,1,427,
4.59457,µm,Surface,Position,1,428,
4.3641,µm,Surface,Position,1,429,
2.64474,µm,Surface,Position,1,430,
4.66944,µm,Surface,Position,1,431,
4.1501,µm,Surface,Position,1,432,
4.54458,µm,Surface,Position,1,433,
4.49909,µm,Surface,Position,1,434,
3.98339,µm,Surface,Position,1,435,
4.22126,µm,Surface,Position,1,436,
1.78324,µm,Surface,Position,1,437,
2.1799,µm,Surface,Position,1,438,
2.86176,µm,Surface,Position,1,439,
1.57117,µm,Surface,Position,1,440,
2.40837,µm,Surface,Position,1,442,
4.57057,µm,Surface,Position,1,444,
1.82346,µm,Surface,Position,1,445,
4.92889,µm,Surface,Position,1,446,
4.72689,µm,Surface,Position,1,447,
2.5871,µm,Surface,Position,1,448,
4.09734,µm,Surface,Position,1,449,
4.20485,µm,Surface,Position,1,450,
2.31636,µm,Surface,Position,1,451,
3.65983,µm,Surface,Position,1,452,
4.86915,µm,Surface,Position,1,453,
4.31002,µm,Surface,Position,1,454,
4.14815,µm,Surface,Position,1,455,
4.86742,µm,Surface,Position,1,456,
4.44491,µm,Surface,Position,1,457,
4.23709,µm,Surface,Position,1,458,
3.25667,µm,Surface,Position,1,459,
4.41184,µm,Surface,Position,1,460,
2.63071,µm,Surface,Position,1,461,
4.79581,µm,Surface,Position,1,462,
4.27817,µm,Surface,Position,1,463,
2.73934,µm,Surface,Position,1,464,
2.56697,µm,Surface,Position,1,465,
4.56934,µm,Surface,Position,1,466,
4.24854,µm,Surface,Position,1,467,
4.76237,µm,Surface,Position,1,468,
1.97284,µm,Surface,Position,1,469,
4.08037,µm,Surface,Position,1,470,
3.96216,µm,Surface,Position,1,471,
4.73224,µm,Surface,Position,1,472,
4.45656,µm,Surface,Position,1,473,
4.54678,µm,Surface,Position,1,474,
4.01057,µm,Surface,Position,1,475,
4.88226,µm,Surface,Position,1,477,
4.81395,µm,Surface,Position,1,478,
1.47407,µm,Surface,Position,1,479,
4.85366,µm,Surface,Position,1,480,
4.80091,µm,Surface,Position,1,481,
1.77749,µm,Surface,Position,1,482,
3.21364,µm,Surface,Position,1,483,
4.19444,µm,Surface,Position,1,484,
4.72386,µm,Surface,Position,1,485,
4.44605,µm,Surface,Position,1,486,
2.95833,µm,Surface,Position,1,487,
1.84078,µm,Surface,Position,1,488,
4.66861,µm,Surface,Position,1,489,
4.888,µm,Surface,Position,1,490,
3.93897,µm,Surface,Position,1,491,
4.43871,µm,Surface,Position,1,492,
1.23297,µm,Surface,Position,1,493,
1.84049,µm,Surface,Position,1,494,
2.79737,µm,Surface,Position,1,495,
2.26557,µm,Surface,Position,1,496,
4.71167,µm,Surface,Position,1,497,
2.0576,µm,Surface,Position,1,498,
4.3028,µm,Surface,Position,1,499,
4.47289,µm,Surface,Position,1,500,
4.05552,µm,Surface,Position,1,501,
3.52941,µm,Surface,Position,1,502,
4.78064,µm,Surface,Position,1,503,
3.85126,µm,Surface,Position,1,504,
1.76158,µm,Surface,Position,1,505,
2.9877,µm,Surface,Position,1,506,
2.98592,µm,Surface,Position,1,507,
4.58579,µm,Surface,Position,1,508,
4.29391,µm,Surface,Position,1,509,
3.7236,µm,Surface,Position,1,510,
3.85552,µm,Surface,Position,1,512,
4.49811,µm,Surface,Position,1,513,
1.55844,µm,Surface,Position,1,514,
4.785,µm,Surface,Position,1,515,
1.73534,µm,Surface,Position,1,516,
4.48458,µm,Surface,Position,1,517,
4.72513,µm,Surface,Position,1,518,
4.11064,µm,Surface,Position,1,519,
4.4813,µm,Surface,Position,1,520,
4.24672,µm,Surface,Position,1,521,
3.23382,µm,Surface,Position,1,522,
3.85545,µm,Surface,Position,1,523,
4.38361,µm,Surface,Position,1,524,
4.28873,µm,Surface,Position,1,525,
3.96735,µm,Surface,Position,1,526,
4.56555,µm,Surface,Position,1,527,
4.63387,µm,Surface,Position,1,528,
3.70902,µm,Surface,Position,1,529,
4.72366,µm,Surface,Position,1,530,
3.87077,µm,Surface,Position,1,531,
4.63077,µm,Surface,Position,1,532,
3.32878,µm,Surface,Position,1,533,
4.00741,µm,Surface,Position,1,534,
2.71006,µm,Surface,Position,1,535,
4.39231,µm,Surface,Position,1,536,
4.16136,µm,Surface,Position,1,538,
4.0672,µm,Surface,Position,1,539,
1.58194,µm,Surface,Position,1,540,
3.80173,µm,Surface,Position,1,541,
4.73026,µm,Surface,Position,1,542,
2.02051,µm,Surface,Position,1,543,
3.41469,µm,Surface,Position,1,544,
4.67692,µm,Surface,Position,1,545,
4.4366,µm,Surface,Position,1,547,
1.99798,µm,Surface,Position,1,548,
4.48333,µm,Surface,Position,1,549,
4.42232,µm,Surface,Position,1,551,
1.82134,µm,Surface,Position,1,552,
2.67928,µm,Surface,Position,1,553,
4.73633,µm,Surface,Position,1,554,
4.88169,µm,Surface,Position,1,555,
3.7101,µm,Surface,Position,1,556,
4.38838,µm,Surface,Position,1,557,
3.7226,µm,Surface,Position,1,558,
4.21102,µm,Surface,Position,1,559,
4.00082,µm,Surface,Position,1,560,
3.44892,µm,Surface,Position,1,561,
3.36754,µm,Surface,Position,1,562,
4.90385,µm,Surface,Position,1,563,
3.67002,µm,Surface,Position,1,564,
4.90476,µm,Surface,Position,1,565,
3.87212,µm,Surface,Position,1,566,
4.83137,µm,Surface,Position,1,567,
2.85455,µm,Surface,Position,1,570,
1.7581,µm,Surface,Position,1,571,
3.50433,µm,Surface,Position,1,573,
4.56703,µm,Surface,Position,1,574,
2.34526,µm,Surface,Position,1,575,
4.4201,µm,Surface,Position,1,576,
4.85984,µm,Surface,Position,1,577,
3.95525,µm,Surface,Position,1,578,
2.65261,µm,Surface,Position,1,579,
4.84484,µm,Surface,Position,1,580,
4.59939,µm,Surface,Position,1,581,
4.10025,µm,Surface,Position,1,582,
3.525,µm,Surface,Position,1,583,
4.35085,µm,Surface,Position,1,584,
3.74499,µm,Surface,Position,1,585,
4.16029,µm,Surface,Position,1,586,
4.70654,µm,Surface,Position,1,587,
4.43594,µm,Surface,Position,1,588,
4.11482,µm,Surface,Position,1,589,
3.76623,µm,Surface,Position,1,590,
4.69005,µm,Surface,Position,1,592,
3.33059,µm,Surface,Position,1,593,
3.73428,µm,Surface,Position,1,594,
4.17285,µm,Surface,Position,1,595,
3.95616,µm,Surface,Position,1,596,
4.27244,µm,Surface,Position,1,597,
4.65758,µm,Surface,Position,1,598,
3.21098,µm,Surface,Position,1,599,
4.95642,µm,Surface,Position,1,601,
4.24917,µm,Surface,Position,1,602,
2.61024,µm,Surface,Position,1,603,
3.58599,µm,Surface,Position,1,604,
4.44342,µm,Surface,Position,1,605,
4.15022,µm,Surface,Position,1,606,
3.95965,µm,Surface,Position,1,607,
3.33586,µm,Surface,Position,1,608,
4.87143,µm,Surface,Position,1,609,
2.73955,µm,Surface,Position,1,611,
3.50053,µm,Surface,Position,1,612,
3.24687,µm,Surface,Position,1,613,
3.80153,µm,Surface,Position,1,614,
4.07772,µm,Surface,Position,1,615,
3.2251,µm,Surface,Position,1,617,
4.84364,µm,Surface,Position,1,618,
3.76786,µm,Surface,Position,1,619,
2.65232,µm,Surface,Position,1,620,
4.68468,µm,Surface,Position,1,621,
4.97609,µm,Surface,Position,1,622,
4.83864,µm,Surface,Position,1,623,
4.24454,µm,Surface,Position,1,624,
3.69742,µm,Surface,Position,1,625,
3.73326,µm,Surface,Position,1,626,
1.89222,µm,Surface,Position,1,627,
3.75833,µm,Surface,Position,1,628,
3.70618,µm,Surface,Position,1,629,
3.72488,µm,Surface,Position,1,631,
4.34722,µm,Surface,Position,1,632,
4.7541,µm,Surface,Position,1,633,
3.82452,µm,Surface,Position,1,634,
4.79103,µm,Surface,Position,1,635,
4.77619,µm,Surface,Position,1,636,
3.7809,µm,Surface,Position,1,637,
4.67413,µm,Surface,Position,1,638,
4.624,µm,Surface,Position,1,639,
3.308,µm,Surface,Position,1,640,
4.50317,µm,Surface,Position,1,641,
2.69834,µm,Surface,Position,1,643,
3.57959,µm,Surface,Position,1,644,
4.21509,µm,Surface,Position,1,645,
3.73267,µm,Surface,Position,1,646,
4.16818,µm,Surface,Position,1,647,
3.40198,µm,Surface,Position,1,648,
4.56344,µm,Surface,Position,1,649,
4.70548,µm,Surface,Position,1,650,
3.28041,µm,Surface,Position,1,651,
3.4728,µm,Surface,Position,1,652,
4.39071,µm,Surface,Position,1,653,
3.99894,µm,Surface,Position,1,654,
4.08857,µm,Surface,Position,1,655,
4.94452,µm,Surface,Position,1,656,
3.49603,µm,Surface,Position,1,657,
4.51234,µm,Surface,Position,1,658,
3.93563,µm,Surface,Position,1,659,
3.95647,µm,Surface,Position,1,660,
4.48593,µm,Surface,Position,1,661,
4.5028,µm,Surface,Position,1,662,
3.85962,µm,Surface,Position,1,663,
3.14368,µm,Surface,Position,1,664,
3.95782,µm,Surface,Position,1,665,
4.17889,µm,Surface,Position,1,666,
4.43243,µm,Surface,Position,1,667,
3.27181,µm,Surface,Position,1,668,
2.81848,µm,Surface,Position,1,669,
3.61277,µm,Surface,Position,1,670,
4.58471,µm,Surface,Position,1,671,
3.14766,µm,Surface,Position,1,672,
3.32014,µm,Surface,Position,1,673,
4.21834,µm,Surface,Position,1,674,
2.92598,µm,Surface,Position,1,675,
3.41379,µm,Surface,Position,1,676,
4.65205,µm,Surface,Position,1,677,
4.53763,µm,Surface,Position,1,678,
4.67907,µm,Surface,Position,1,679,
3.66226,µm,Surface,Position,1,680,
3.64586,µm,Surface,Position,1,681,
4.77073,µm,Surface,Position,1,682,
3.50923,µm,Surface,Position,1,683,
4.47589,µm,Surface,Position,1,684,
4.66296,µm,Surface,Position,1,685,
4.47818,µm,Surface,Position,1,686,
3.31662,µm,Surface,Position,1,687,
3.40118,µm,Surface,Position,1,688,
4.795,µm,Surface,Position,1,689,
4.78857,µm,Surface,Position,1,691,
4.15701,µm,Surface,Position,1,692,
3.72447,µm,Surface,Position,1,693,
3.74663,µm,Surface,Position,1,694,
4.03788,µm,Surface,Position,1,695,
3.72707,µm,Surface,Position,1,696,
3.99321,µm,Surface,Position,1,697,
4.8274,µm,Surface,Position,1,698,
4.26725,µm,Surface,Position,1,699,
4.79159,µm,Surface,Position,1,700,
4.74545,µm,Surface,Position,1,701,
4.6055,µm,Surface,Position,1,702,
4.35116,µm,Surface,Position,1,703,
3.94099,µm,Surface,Position,1,704,
4.55265,µm,Surface,Position,1,705,
4.49669,µm,Surface,Position,1,706,
4.56515,µm,Surface,Position,1,707,
4.79031,µm,Surface,Position,1,708,
4.32387,µm,Surface,Position,1,709,
4.56852,µm,Surface,Position,1,710,
3.97704,µm,Surface,Position,1,711,
3.44418,µm,Surface,Position,1,712,
4.83404,µm,Surface,Position,1,713,
3.63402,µm,Surface,Position,1,714,
4.475,µm,Surface,Position,1,715,
4.81433,µm,Surface,Position,1,716,
3.59615,µm,Surface,Position,1,717,
3.43223,µm,Surface,Position,1,718,
