
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
22.6613,µm,Surface,Image 1,1,127,
19.9238,µm,Surface,Image 1,1,128,
17.2914,µm,Surface,Image 1,1,129,
20.7845,µm,Surface,Image 1,1,130,
15.8934,µm,Surface,Image 1,1,131,
21.7733,µm,Surface,Image 1,1,132,
25.549,µm,Surface,Image 1,1,133,
24.4883,µm,Surface,Image 1,1,134,
20.6881,µm,Surface,Image 1,1,135,
19.2758,µm,Surface,Image 1,1,136,
16.3369,µm,Surface,Image 1,1,137,
18.785,µm,Surface,Image 1,1,138,
23.312,µm,Surface,Image 1,1,139,
22.7581,µm,Surface,Image 1,1,140,
24.1336,µm,Surface,Image 1,1,141,
25.1055,µm,Surface,Image 1,1,142,
19.3602,µm,Surface,Image 1,1,143,
20.8037,µm,Surface,Image 1,1,144,
20.3288,µm,Surface,Image 1,1,145,
23.6515,µm,Surface,Image 1,1,146,
19.8916,µm,Surface,Image 1,1,147,
20.4734,µm,Surface,Image 1,1,148,
19.4713,µm,Surface,Image 1,1,149,
18.6569,µm,Surface,Image 1,1,150,
20.5556,µm,Surface,Image 1,1,151,
23.1993,µm,Surface,Image 1,1,152,
20.2764,µm,Surface,Image 1,1,153,
20.1191,µm,Surface,Image 1,1,154,
19.4624,µm,Surface,Image 1,1,155,
17.961,µm,Surface,Image 1,1,156,
26.1663,µm,Surface,Image 1,1,157,
22.8413,µm,Surface,Image 1,1,158,
18.3652,µm,Surface,Image 1,1,159,
22.7957,µm,Surface,Image 1,1,160,
19.064,µm,Surface,Image 1,1,161,
24.2052,µm,Surface,Image 1,1,162,
26.5653,µm,Surface,Image 1,1,163,
18.1241,µm,Surface,Image 1,1,164,
21.6376,µm,Surface,Image 1,1,165,
17.3094,µm,Surface,Image 1,1,166,
19.6841,µm,Surface,Image 1,1,167,
17.9588,µm,Surface,Image 1,1,168,
18.8204,µm,Surface,Image 1,1,169,
22.715,µm,Surface,Image 1,1,170,
22.1503,µm,Surface,Image 1,1,171,
24.9035,µm,Surface,Image 1,1,172,
27.1183,µm,Surface,Image 1,1,173,
22.9314,µm,Surface,Image 1,1,174,
23.481,µm,Surface,Image 1,1,175,
23.816,µm,Surface,Image 1,1,176,
20.1103,µm,Surface,Image 1,1,177,
18.4207,µm,Surface,Image 1,1,178,
24.2547,µm,Surface,Image 1,1,179,
19.9464,µm,Surface,Image 1,1,180,
20.6706,µm,Surface,Image 1,1,181,
22.3698,µm,Surface,Image 1,1,182,
17.3058,µm,Surface,Image 1,1,183,
25.3989,µm,Surface,Image 1,1,184,
21.9075,µm,Surface,Image 1,1,185,
20.7905,µm,Surface,Image 1,1,186,
27.2224,µm,Surface,Image 1,1,187,
24.9206,µm,Surface,Image 1,1,188,
25.2785,µm,Surface,Image 1,1,189,
20.3114,µm,Surface,Image 1,1,190,
23.0867,µm,Surface,Image 1,1,191,
20.9474,µm,Surface,Image 1,1,192,
19.4331,µm,Surface,Image 1,1,193,
25.7441,µm,Surface,Image 1,1,194,
23.1511,µm,Surface,Image 1,1,195,
24.036,µm,Surface,Image 1,1,196,
23.5863,µm,Surface,Image 1,1,197,
24.2022,µm,Surface,Image 1,1,198,
20.9589,µm,Surface,Image 1,1,199,
18.8726,µm,Surface,Image 1,1,200,
25.5129,µm,Surface,Image 1,1,201,
19.6433,µm,Surface,Image 1,1,202,
27.2275,µm,Surface,Image 1,1,203,
25.6106,µm,Surface,Image 1,1,204,
21.396,µm,Surface,Image 1,1,205,
19.8538,µm,Surface,Image 1,1,206,
22.9576,µm,Surface,Image 1,1,207,
22.8005,µm,Surface,Image 1,1,208,
22.1375,µm,Surface,Image 1,1,209,
16.5761,µm,Surface,Image 1,1,210,
19.9425,µm,Surface,Image 1,1,211,
23.7423,µm,Surface,Image 1,1,212,
24.4219,µm,Surface,Image 1,1,213,
24.2002,µm,Surface,Image 1,1,214,
20.3241,µm,Surface,Image 1,1,215,
16.7961,µm,Surface,Image 1,1,216,
26.2821,µm,Surface,Image 1,1,217,
26.1481,µm,Surface,Image 1,1,218,
21.7991,µm,Surface,Image 1,1,219,
19.878,µm,Surface,Image 1,1,220,
23.2342,µm,Surface,Image 1,1,221,
27.7079,µm,Surface,Image 1,1,222,
26.1951,µm,Surface,Image 1,1,223,
24.2,µm,Surface,Image 1,1,224,
19.9641,µm,Surface,Image 1,1,225,
26.48,µm,Surface,Image 1,1,226,
22.6571,µm,Surface,Image 1,1,227,
25.8107,µm,Surface,Image 1,1,228,
25.9089,µm,Surface,Image 1,1,229,
23.3793,µm,Surface,Image 1,1,230,
22.126,µm,Surface,Image 1,1,232,
17.502,µm,Surface,Image 1,1,233,
22.6682,µm,Surface,Image 1,1,234,
22.1359,µm,Surface,Image 1,1,235,
17.7479,µm,Surface,Image 1,1,236,
22.5883,µm,Surface,Image 1,1,237,
24.3853,µm,Surface,Image 1,1,238,
27.0335,µm,Surface,Image 1,1,239,
21.6927,µm,Surface,Image 1,1,240,
24.5794,µm,Surface,Image 1,1,241,
21.6292,µm,Surface,Image 1,1,242,
24.6217,µm,Surface,Image 1,1,243,
26.4465,µm,Surface,Image 1,1,244,
23.2438,µm,Surface,Image 1,1,245,
26.2107,µm,Surface,Image 1,1,246,
24.8147,µm,Surface,Image 1,1,247,
18.3178,µm,Surface,Image 1,1,249,
27.348,µm,Surface,Image 1,1,250,
20.6912,µm,Surface,Image 1,1,251,
23.5671,µm,Surface,Image 1,1,252,
20.3626,µm,Surface,Image 1,1,253,
17.8452,µm,Surface,Image 1,1,254,
20.9261,µm,Surface,Image 1,1,255,
27.0038,µm,Surface,Image 1,1,256,
21.1447,µm,Surface,Image 1,1,257,
27.1829,µm,Surface,Image 1,1,258,
25.8053,µm,Surface,Image 1,1,259,
18.9341,µm,Surface,Image 1,1,260,
25.1162,µm,Surface,Image 1,1,261,
23.1066,µm,Surface,Image 1,1,262,
24.3052,µm,Surface,Image 1,1,263,
22.9258,µm,Surface,Image 1,1,264,
24.9683,µm,Surface,Image 1,1,265,
26.1337,µm,Surface,Image 1,1,266,
20.3765,µm,Surface,Image 1,1,267,
22.192,µm,Surface,Image 1,1,268,
26.669,µm,Surface,Image 1,1,269,
24.7968,µm,Surface,Image 1,1,270,
21.3646,µm,Surface,Image 1,1,271,
24.6202,µm,Surface,Image 1,1,272,
23.4323,µm,Surface,Image 1,1,273,
27.5806,µm,Surface,Image 1,1,274,
27.4859,µm,Surface,Image 1,1,275,
27.1006,µm,Surface,Image 1,1,276,
23.9677,µm,Surface,Image 1,1,277,
28.1089,µm,Surface,Image 1,1,278,
23.4279,µm,Surface,Image 1,1,279,
26.5282,µm,Surface,Image 1,1,280,
26.9285,µm,Surface,Image 1,1,281,
27.4991,µm,Surface,Image 1,1,282,
19.3381,µm,Surface,Image 1,1,283,
23.0966,µm,Surface,Image 1,1,284,
27.1732,µm,Surface,Image 1,1,285,
22.7018,µm,Surface,Image 1,1,286,
21.0821,µm,Surface,Image 1,1,287,
21.9653,µm,Surface,Image 1,1,288,
28.0384,µm,Surface,Image 1,1,289,
22.7691,µm,Surface,Image 1,1,290,
23.779,µm,Surface,Image 1,1,291,
25.4397,µm,Surface,Image 1,1,292,
20.6541,µm,Surface,Image 1,1,293,
24.207,µm,Surface,Image 1,1,294,
21.4163,µm,Surface,Image 1,1,295,
25.5783,µm,Surface,Image 1,1,296,
20.9124,µm,Surface,Image 1,1,297,
28.4058,µm,Surface,Image 1,1,298,
21.9399,µm,Surface,Image 1,1,299,
20.3383,µm,Surface,Image 1,1,300,
21.0334,µm,Surface,Image 1,1,301,
23.6879,µm,Surface,Image 1,1,302,
27.8822,µm,Surface,Image 1,1,303,
22.5695,µm,Surface,Image 1,1,304,
19.713,µm,Surface,Image 1,1,305,
25.7611,µm,Surface,Image 1,1,306,
26.9549,µm,Surface,Image 1,1,307,
24.6788,µm,Surface,Image 1,1,308,
22.9476,µm,Surface,Image 1,1,309,
21.5581,µm,Surface,Image 1,1,310,
27.0391,µm,Surface,Image 1,1,311,
28.3263,µm,Surface,Image 1,1,312,
28.4298,µm,Surface,Image 1,1,314,
28.8238,µm,Surface,Image 1,1,315,
26.2942,µm,Surface,Image 1,1,316,
27.6378,µm,Surface,Image 1,1,317,
20.5099,µm,Surface,Image 1,1,318,
23.9292,µm,Surface,Image 1,1,319,
24.8981,µm,Surface,Image 1,1,320,
23.0375,µm,Surface,Image 1,1,321,
29.1734,µm,Surface,Image 1,1,322,
28.0007,µm,Surface,Image 1,1,323,
27.8198,µm,Surface,Image 1,1,324,
30.0283,µm,Surface,Image 1,1,325,
23.6093,µm,Surface,Image 1,1,326,
22.7762,µm,Surface,Image 1,1,327,
25.1586,µm,Surface,Image 1,1,328,
23.1019,µm,Surface,Image 1,1,329,
26.1368,µm,Surface,Image 1,1,330,
24.3507,µm,Surface,Image 1,1,331,
26.0576,µm,Surface,Image 1,1,332,
24.6048,µm,Surface,Image 1,1,333,
20.9132,µm,Surface,Image 1,1,334,
28.7701,µm,Surface,Image 1,1,335,
26.8209,µm,Surface,Image 1,1,336,
28.3523,µm,Surface,Image 1,1,337,
28.2201,µm,Surface,Image 1,1,338,
24.0612,µm,Surface,Image 1,1,339,
29.3385,µm,Surface,Image 1,1,340,
27.037,µm,Surface,Image 1,1,341,
26.3455,µm,Surface,Image 1,1,342,
24.8541,µm,Surface,Image 1,1,343,
29.5681,µm,Surface,Image 1,1,344,
27.8175,µm,Surface,Image 1,1,345,
28.7776,µm,Surface,Image 1,1,346,
30.7422,µm,Surface,Image 1,1,347,
23.1671,µm,Surface,Image 1,1,348,
27.2978,µm,Surface,Image 1,1,349,
23.5943,µm,Surface,Image 1,1,350,
21.7621,µm,Surface,Image 1,1,351,
23.082,µm,Surface,Image 1,1,352,
25.4363,µm,Surface,Image 1,1,354,
26.0545,µm,Surface,Image 1,1,355,
27.6528,µm,Surface,Image 1,1,356,
22.3651,µm,Surface,Image 1,1,357,
24.3508,µm,Surface,Image 1,1,358,
28.8075,µm,Surface,Image 1,1,359,
27.0455,µm,Surface,Image 1,1,360,
25.7425,µm,Surface,Image 1,1,361,
26.2215,µm,Surface,Image 1,1,362,
29.8279,µm,Surface,Image 1,1,363,
28.4888,µm,Surface,Image 1,1,364,
26.9317,µm,Surface,Image 1,1,365,
25.8203,µm,Surface,Image 1,1,366,
21.0639,µm,Surface,Image 1,1,367,
22.4904,µm,Surface,Image 1,1,368,
29.6395,µm,Surface,Image 1,1,369,
26.3198,µm,Surface,Image 1,1,370,
20.9824,µm,Surface,Image 1,1,371,
27.1726,µm,Surface,Image 1,1,372,
29.0451,µm,Surface,Image 1,1,373,
27.4362,µm,Surface,Image 1,1,374,
25.5921,µm,Surface,Image 1,1,375,
29.7012,µm,Surface,Image 1,1,376,
23.8031,µm,Surface,Image 1,1,377,
26.7133,µm,Surface,Image 1,1,378,
27.2992,µm,Surface,Image 1,1,379,
27.6346,µm,Surface,Image 1,1,381,
22.841,µm,Surface,Image 1,1,382,
27.6488,µm,Surface,Image 1,1,383,
24.3955,µm,Surface,Image 1,1,384,
24.3004,µm,Surface,Image 1,1,385,
27.4169,µm,Surface,Image 1,1,386,
27.5327,µm,Surface,Image 1,1,387,
24.4688,µm,Surface,Image 1,1,388,
26.1654,µm,Surface,Image 1,1,389,
28.2766,µm,Surface,Image 1,1,390,
29.7544,µm,Surface,Image 1,1,391,
26.6587,µm,Surface,Image 1,1,392,
30.5098,µm,Surface,Image 1,1,393,
24.9912,µm,Surface,Image 1,1,394,
23.4326,µm,Surface,Image 1,1,395,
25.0139,µm,Surface,Image 1,1,396,
26.2731,µm,Surface,Image 1,1,397,
28.977,µm,Surface,Image 1,1,398,
24.8506,µm,Surface,Image 1,1,399,
29.7017,µm,Surface,Image 1,1,400,
26.5935,µm,Surface,Image 1,1,401,
25.4976,µm,Surface,Image 1,1,402,
24.0195,µm,Surface,Image 1,1,403,
27.5972,µm,Surface,Image 1,1,404,
25.981,µm,Surface,Image 1,1,405,
28.0104,µm,Surface,Image 1,1,406,
27.0542,µm,Surface,Image 1,1,407,
27.4636,µm,Surface,Image 1,1,408,
26.3846,µm,Surface,Image 1,1,409,
27.3699,µm,Surface,Image 1,1,410,
26.7965,µm,Surface,Image 1,1,411,
28.1357,µm,Surface,Image 1,1,412,
25.8348,µm,Surface,Image 1,1,413,
27.9735,µm,Surface,Image 1,1,414,
29.3636,µm,Surface,Image 1,1,415,
25.6296,µm,Surface,Image 1,1,416,
24.7701,µm,Surface,Image 1,1,417,
26.8343,µm,Surface,Image 1,1,418,
26.8272,µm,Surface,Image 1,1,419,
27.9706,µm,Surface,Image 1,1,420,
28.3572,µm,Surface,Image 1,1,421,
26.4386,µm,Surface,Image 1,1,422,
27.0057,µm,Surface,Image 1,1,423,
26.6768,µm,Surface,Image 1,1,424,
27.2515,µm,Surface,Image 1,1,425,
20.2172,µm,Surface,Image 1,1,426,
30.6848,µm,Surface,Image 1,1,427,
22.0479,µm,Surface,Image 1,1,428,
30.3374,µm,Surface,Image 1,1,429,
25.1464,µm,Surface,Image 1,1,430,
30.6013,µm,Surface,Image 1,1,431,
22.8999,µm,Surface,Image 1,1,432,
21.6768,µm,Surface,Image 1,1,433,
27.2606,µm,Surface,Image 1,1,434,
23.9261,µm,Surface,Image 1,1,435,
22.453,µm,Surface,Image 1,1,436,
26.5809,µm,Surface,Image 1,1,437,
29.5571,µm,Surface,Image 1,1,438,
30.6891,µm,Surface,Image 1,1,439,
27.0643,µm,Surface,Image 1,1,440,
28.7277,µm,Surface,Image 1,1,442,
22.3422,µm,Surface,Image 1,1,444,
27.0379,µm,Surface,Image 1,1,445,
25.6796,µm,Surface,Image 1,1,446,
27.8056,µm,Surface,Image 1,1,447,
28.3886,µm,Surface,Image 1,1,448,
30.9495,µm,Surface,Image 1,1,449,
30.9257,µm,Surface,Image 1,1,450,
27.5545,µm,Surface,Image 1,1,451,
24.1282,µm,Surface,Image 1,1,452,
27.8511,µm,Surface,Image 1,1,453,
29.9269,µm,Surface,Image 1,1,454,
22.8456,µm,Surface,Image 1,1,455,
31.6132,µm,Surface,Image 1,1,456,
30.3602,µm,Surface,Image 1,1,457,
26.7485,µm,Surface,Image 1,1,458,
25.1902,µm,Surface,Image 1,1,459,
29.6839,µm,Surface,Image 1,1,460,
26.4768,µm,Surface,Image 1,1,461,
25.0259,µm,Surface,Image 1,1,462,
26.3985,µm,Surface,Image 1,1,463,
30.4862,µm,Surface,Image 1,1,464,
25.2921,µm,Surface,Image 1,1,465,
22.977,µm,Surface,Image 1,1,466,
31.2456,µm,Surface,Image 1,1,467,
25.5891,µm,Surface,Image 1,1,468,
25.7007,µm,Surface,Image 1,1,469,
29.6868,µm,Surface,Image 1,1,470,
27.2819,µm,Surface,Image 1,1,471,
24.5026,µm,Surface,Image 1,1,472,
24.0908,µm,Surface,Image 1,1,473,
30.2496,µm,Surface,Image 1,1,474,
23.4091,µm,Surface,Image 1,1,475,
27.7244,µm,Surface,Image 1,1,477,
31.2023,µm,Surface,Image 1,1,478,
29.224,µm,Surface,Image 1,1,479,
31.9698,µm,Surface,Image 1,1,480,
30.4692,µm,Surface,Image 1,1,481,
28.9658,µm,Surface,Image 1,1,482,
31.6526,µm,Surface,Image 1,1,483,
23.3443,µm,Surface,Image 1,1,484,
30.7025,µm,Surface,Image 1,1,485,
29.9926,µm,Surface,Image 1,1,486,
29.0922,µm,Surface,Image 1,1,487,
28.7301,µm,Surface,Image 1,1,488,
25.36,µm,Surface,Image 1,1,489,
26.5612,µm,Surface,Image 1,1,490,
31.848,µm,Surface,Image 1,1,491,
29.8,µm,Surface,Image 1,1,492,
28.6802,µm,Surface,Image 1,1,493,
27.495,µm,Surface,Image 1,1,494,
29.3011,µm,Surface,Image 1,1,495,
25.5433,µm,Surface,Image 1,1,496,
32.3578,µm,Surface,Image 1,1,497,
26.0344,µm,Surface,Image 1,1,498,
23.8001,µm,Surface,Image 1,1,499,
22.9213,µm,Surface,Image 1,1,500,
24.4908,µm,Surface,Image 1,1,501,
26.9209,µm,Surface,Image 1,1,502,
27.544,µm,Surface,Image 1,1,503,
32.1934,µm,Surface,Image 1,1,504,
28.101,µm,Surface,Image 1,1,505,
32.0099,µm,Surface,Image 1,1,506,
28.5929,µm,Surface,Image 1,1,507,
32.0517,µm,Surface,Image 1,1,508,
26.7254,µm,Surface,Image 1,1,509,
31.5034,µm,Surface,Image 1,1,510,
30.4301,µm,Surface,Image 1,1,512,
23.5057,µm,Surface,Image 1,1,513,
29.8962,µm,Surface,Image 1,1,514,
32.6814,µm,Surface,Image 1,1,515,
27.8855,µm,Surface,Image 1,1,516,
27.0454,µm,Surface,Image 1,1,517,
24.6477,µm,Surface,Image 1,1,518,
25.086,µm,Surface,Image 1,1,519,
30.7607,µm,Surface,Image 1,1,520,
30.4709,µm,Surface,Image 1,1,521,
32.508,µm,Surface,Image 1,1,522,
31.7637,µm,Surface,Image 1,1,523,
30.2801,µm,Surface,Image 1,1,524,
25.426,µm,Surface,Image 1,1,525,
30.6841,µm,Surface,Image 1,1,526,
25.4641,µm,Surface,Image 1,1,527,
24.0258,µm,Surface,Image 1,1,528,
31.6332,µm,Surface,Image 1,1,529,
25.1169,µm,Surface,Image 1,1,530,
24.8139,µm,Surface,Image 1,1,531,
25.4067,µm,Surface,Image 1,1,532,
27.7258,µm,Surface,Image 1,1,533,
31.0314,µm,Surface,Image 1,1,534,
27.2021,µm,Surface,Image 1,1,535,
30.7166,µm,Surface,Image 1,1,536,
31.8775,µm,Surface,Image 1,1,538,
31.8777,µm,Surface,Image 1,1,539,
29.6657,µm,Surface,Image 1,1,540,
32.3662,µm,Surface,Image 1,1,541,
30.863,µm,Surface,Image 1,1,542,
29.0925,µm,Surface,Image 1,1,543,
31.8188,µm,Surface,Image 1,1,544,
25.796,µm,Surface,Image 1,1,545,
25.8701,µm,Surface,Image 1,1,547,
29.4103,µm,Surface,Image 1,1,548,
32.6151,µm,Surface,Image 1,1,549,
26.1296,µm,Surface,Image 1,1,551,
28.4355,µm,Surface,Image 1,1,552,
32.1248,µm,Surface,Image 1,1,553,
27.8042,µm,Surface,Image 1,1,554,
31.0082,µm,Surface,Image 1,1,555,
32.8369,µm,Surface,Image 1,1,556,
23.7528,µm,Surface,Image 1,1,557,
27.6622,µm,Surface,Image 1,1,558,
32.4658,µm,Surface,Image 1,1,559,
27.2087,µm,Surface,Image 1,1,560,
31.1457,µm,Surface,Image 1,1,561,
25.2458,µm,Surface,Image 1,1,562,
28.138,µm,Surface,Image 1,1,563,
32.3207,µm,Surface,Image 1,1,564,
27.9641,µm,Surface,Image 1,1,565,
26.989,µm,Surface,Image 1,1,566,
29.0928,µm,Surface,Image 1,1,567,
30.282,µm,Surface,Image 1,1,570,
29.9924,µm,Surface,Image 1,1,571,
27.8524,µm,Surface,Image 1,1,573,
30.4704,µm,Surface,Image 1,1,574,
28.8923,µm,Surface,Image 1,1,575,
25.5902,µm,Surface,Image 1,1,576,
28.6613,µm,Surface,Image 1,1,577,
30.0093,µm,Surface,Image 1,1,578,
27.6017,µm,Surface,Image 1,1,579,
31.7062,µm,Surface,Image 1,1,580,
30.219,µm,Surface,Image 1,1,581,
27.4772,µm,Surface,Image 1,1,582,
30.3359,µm,Surface,Image 1,1,583,
31.4117,µm,Surface,Image 1,1,584,
30.9365,µm,Surface,Image 1,1,585,
24.64,µm,Surface,Image 1,1,586,
30.5243,µm,Surface,Image 1,1,587,
28.5867,µm,Surface,Image 1,1,588,
31.3382,µm,Surface,Image 1,1,589,
26.1812,µm,Surface,Image 1,1,590,
30.7258,µm,Surface,Image 1,1,592,
32.1329,µm,Surface,Image 1,1,593,
29.3945,µm,Surface,Image 1,1,594,
32.4574,µm,Surface,Image 1,1,595,
28.4969,µm,Surface,Image 1,1,596,
25.1732,µm,Surface,Image 1,1,597,
28.1952,µm,Surface,Image 1,1,598,
26.5043,µm,Surface,Image 1,1,599,
27.6698,µm,Surface,Image 1,1,601,
26.7308,µm,Surface,Image 1,1,602,
29.3407,µm,Surface,Image 1,1,603,
30.6238,µm,Surface,Image 1,1,604,
31.7854,µm,Surface,Image 1,1,605,
33.0766,µm,Surface,Image 1,1,606,
32.9944,µm,Surface,Image 1,1,607,
32.9791,µm,Surface,Image 1,1,608,
28.2246,µm,Surface,Image 1,1,609,
27.9674,µm,Surface,Image 1,1,611,
27.7897,µm,Surface,Image 1,1,612,
32.4394,µm,Surface,Image 1,1,613,
30.9986,µm,Surface,Image 1,1,614,
29.3461,µm,Surface,Image 1,1,615,
31.7669,µm,Surface,Image 1,1,617,
32.5714,µm,Surface,Image 1,1,618,
26.3193,µm,Surface,Image 1,1,619,
29.0034,µm,Surface,Image 1,1,620,
32.5451,µm,Surface,Image 1,1,621,
27.3159,µm,Surface,Image 1,1,622,
31.1948,µm,Surface,Image 1,1,623,
27.0515,µm,Surface,Image 1,1,624,
28.7234,µm,Surface,Image 1,1,625,
31.9765,µm,Surface,Image 1,1,626,
29.7839,µm,Surface,Image 1,1,627,
32.9214,µm,Surface,Image 1,1,628,
27.3062,µm,Surface,Image 1,1,629,
29.0166,µm,Surface,Image 1,1,631,
31.9563,µm,Surface,Image 1,1,632,
23.4907,µm,Surface,Image 1,1,633,
31.5123,µm,Surface,Image 1,1,634,
32.8266,µm,Surface,Image 1,1,635,
30.7705,µm,Surface,Image 1,1,636,
31.799,µm,Surface,Image 1,1,637,
25.5969,µm,Surface,Image 1,1,638,
28.2962,µm,Surface,Image 1,1,639,
27.7117,µm,Surface,Image 1,1,640,
23.9472,µm,Surface,Image 1,1,641,
30.1136,µm,Surface,Image 1,1,643,
27.4514,µm,Surface,Image 1,1,644,
31.5042,µm,Surface,Image 1,1,645,
25.3631,µm,Surface,Image 1,1,646,
28.7717,µm,Surface,Image 1,1,647,
31.557,µm,Surface,Image 1,1,648,
24.1728,µm,Surface,Image 1,1,649,
31.4888,µm,Surface,Image 1,1,650,
26.9621,µm,Surface,Image 1,1,651,
28.0775,µm,Surface,Image 1,1,652,
31.7419,µm,Surface,Image 1,1,653,
27.6732,µm,Surface,Image 1,1,654,
