
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
62.5352,µm,Surface,Distance from Origin,1,48,
63.3336,µm,Surface,Distance from Origin,1,49,
61.9878,µm,Surface,Distance from Origin,1,50,
62.9567,µm,Surface,Distance from Origin,1,51,
62.7747,µm,Surface,Distance from Origin,1,52,
65.0208,µm,Surface,Distance from Origin,1,53,
64.8971,µm,Surface,Distance from Origin,1,54,
64.6397,µm,Surface,Distance from Origin,1,55,
61.7509,µm,Surface,Distance from Origin,1,56,
61.9636,µm,Surface,Distance from Origin,1,57,
62.2225,µm,Surface,Distance from Origin,1,58,
61.828,µm,Surface,Distance from Origin,1,59,
65.4236,µm,Surface,Distance from Origin,1,60,
62.598,µm,Surface,Distance from Origin,1,61,
61.9727,µm,Surface,Distance from Origin,1,62,
62.476,µm,Surface,Distance from Origin,1,63,
61.6592,µm,Surface,Distance from Origin,1,64,
61.498,µm,Surface,Distance from Origin,1,65,
63.4859,µm,Surface,Distance from Origin,1,66,
62.2167,µm,Surface,Distance from Origin,1,67,
61.627,µm,Surface,Distance from Origin,1,68,
64.3291,µm,Surface,Distance from Origin,1,69,
63.7525,µm,Surface,Distance from Origin,1,70,
63.5739,µm,Surface,Distance from Origin,1,71,
61.1776,µm,Surface,Distance from Origin,1,72,
61.2438,µm,Surface,Distance from Origin,1,73,
63.7878,µm,Surface,Distance from Origin,1,74,
63.1571,µm,Surface,Distance from Origin,1,75,
62.6856,µm,Surface,Distance from Origin,1,76,
62.8535,µm,Surface,Distance from Origin,1,77,
63.1003,µm,Surface,Distance from Origin,1,78,
63.2818,µm,Surface,Distance from Origin,1,79,
62.6242,µm,Surface,Distance from Origin,1,80,
60.6926,µm,Surface,Distance from Origin,1,81,
62.4842,µm,Surface,Distance from Origin,1,82,
62.0317,µm,Surface,Distance from Origin,1,83,
62.0948,µm,Surface,Distance from Origin,1,84,
62.1864,µm,Surface,Distance from Origin,1,85,
60.5172,µm,Surface,Distance from Origin,1,86,
61.6201,µm,Surface,Distance from Origin,1,87,
61.8435,µm,Surface,Distance from Origin,1,88,
61.5143,µm,Surface,Distance from Origin,1,89,
59.9027,µm,Surface,Distance from Origin,1,90,
59.7113,µm,Surface,Distance from Origin,1,91,
60.6326,µm,Surface,Distance from Origin,1,92,
59.3993,µm,Surface,Distance from Origin,1,93,
60.6942,µm,Surface,Distance from Origin,1,94,
60.6386,µm,Surface,Distance from Origin,1,95,
60.1744,µm,Surface,Distance from Origin,1,96,
59.6255,µm,Surface,Distance from Origin,1,97,
59.5415,µm,Surface,Distance from Origin,1,98,
59.4849,µm,Surface,Distance from Origin,1,99,
60.8009,µm,Surface,Distance from Origin,1,100,
60.4119,µm,Surface,Distance from Origin,1,101,
59.128,µm,Surface,Distance from Origin,1,102,
59.0685,µm,Surface,Distance from Origin,1,103,
59.7843,µm,Surface,Distance from Origin,1,104,
59.4839,µm,Surface,Distance from Origin,1,105,
59.5986,µm,Surface,Distance from Origin,1,106,
59.0057,µm,Surface,Distance from Origin,1,107,
60.2106,µm,Surface,Distance from Origin,1,108,
59.7213,µm,Surface,Distance from Origin,1,109,
59.0208,µm,Surface,Distance from Origin,1,110,
59.2657,µm,Surface,Distance from Origin,1,111,
60.3015,µm,Surface,Distance from Origin,1,112,
59.2885,µm,Surface,Distance from Origin,1,113,
59.0174,µm,Surface,Distance from Origin,1,114,
59.3034,µm,Surface,Distance from Origin,1,115,
58.5971,µm,Surface,Distance from Origin,1,116,
59.6175,µm,Surface,Distance from Origin,1,117,
59.6006,µm,Surface,Distance from Origin,1,118,
58.5443,µm,Surface,Distance from Origin,1,119,
58.7946,µm,Surface,Distance from Origin,1,120,
58.9197,µm,Surface,Distance from Origin,1,121,
59.6929,µm,Surface,Distance from Origin,1,122,
58.4518,µm,Surface,Distance from Origin,1,123,
59.4213,µm,Surface,Distance from Origin,1,124,
59.8654,µm,Surface,Distance from Origin,1,125,
58.301,µm,Surface,Distance from Origin,1,126,
58.2287,µm,Surface,Distance from Origin,1,127,
58.8078,µm,Surface,Distance from Origin,1,128,
59.4123,µm,Surface,Distance from Origin,1,129,
58.6871,µm,Surface,Distance from Origin,1,130,
59.8095,µm,Surface,Distance from Origin,1,131,
58.3897,µm,Surface,Distance from Origin,1,132,
57.817,µm,Surface,Distance from Origin,1,133,
57.7812,µm,Surface,Distance from Origin,1,134,
58.4865,µm,Surface,Distance from Origin,1,135,
58.5347,µm,Surface,Distance from Origin,1,136,
59.416,µm,Surface,Distance from Origin,1,137,
58.8766,µm,Surface,Distance from Origin,1,138,
57.8544,µm,Surface,Distance from Origin,1,139,
57.844,µm,Surface,Distance from Origin,1,140,
57.8542,µm,Surface,Distance from Origin,1,141,
57.884,µm,Surface,Distance from Origin,1,142,
58.5321,µm,Surface,Distance from Origin,1,143,
58.2395,µm,Surface,Distance from Origin,1,144,
58.5587,µm,Surface,Distance from Origin,1,145,
57.9726,µm,Surface,Distance from Origin,1,146,
58.3124,µm,Surface,Distance from Origin,1,147,
58.0631,µm,Surface,Distance from Origin,1,148,
58.4291,µm,Surface,Distance from Origin,1,149,
58.5019,µm,Surface,Distance from Origin,1,150,
58.1242,µm,Surface,Distance from Origin,1,151,
57.4331,µm,Surface,Distance from Origin,1,152,
58.2694,µm,Surface,Distance from Origin,1,153,
58.1085,µm,Surface,Distance from Origin,1,154,
57.9969,µm,Surface,Distance from Origin,1,155,
58.438,µm,Surface,Distance from Origin,1,156,
56.9227,µm,Surface,Distance from Origin,1,157,
57.3823,µm,Surface,Distance from Origin,1,158,
58.1265,µm,Surface,Distance from Origin,1,159,
57.1937,µm,Surface,Distance from Origin,1,160,
57.8875,µm,Surface,Distance from Origin,1,161,
56.6921,µm,Surface,Distance from Origin,1,162,
56.5376,µm,Surface,Distance from Origin,1,163,
58.0832,µm,Surface,Distance from Origin,1,164,
57.1377,µm,Surface,Distance from Origin,1,165,
58.1776,µm,Surface,Distance from Origin,1,166,
57.825,µm,Surface,Distance from Origin,1,167,
57.908,µm,Surface,Distance from Origin,1,168,
57.6804,µm,Surface,Distance from Origin,1,169,
56.8255,µm,Surface,Distance from Origin,1,170,
56.7414,µm,Surface,Distance from Origin,1,171,
56.2582,µm,Surface,Distance from Origin,1,172,
56.1597,µm,Surface,Distance from Origin,1,173,
56.9093,µm,Surface,Distance from Origin,1,174,
56.584,µm,Surface,Distance from Origin,1,175,
56.2128,µm,Surface,Distance from Origin,1,176,
57.2353,µm,Surface,Distance from Origin,1,177,
57.4304,µm,Surface,Distance from Origin,1,178,
56.3071,µm,Surface,Distance from Origin,1,179,
57.2316,µm,Surface,Distance from Origin,1,180,
56.7574,µm,Surface,Distance from Origin,1,181,
56.571,µm,Surface,Distance from Origin,1,182,
57.7513,µm,Surface,Distance from Origin,1,183,
55.8229,µm,Surface,Distance from Origin,1,184,
56.3511,µm,Surface,Distance from Origin,1,185,
56.7007,µm,Surface,Distance from Origin,1,186,
55.7353,µm,Surface,Distance from Origin,1,187,
55.8355,µm,Surface,Distance from Origin,1,188,
55.7348,µm,Surface,Distance from Origin,1,189,
56.8875,µm,Surface,Distance from Origin,1,190,
56.2103,µm,Surface,Distance from Origin,1,191,
56.5858,µm,Surface,Distance from Origin,1,192,
57.2673,µm,Surface,Distance from Origin,1,193,
55.44,µm,Surface,Distance from Origin,1,194,
55.7743,µm,Surface,Distance from Origin,1,195,
55.5878,µm,Surface,Distance from Origin,1,196,
56.0201,µm,Surface,Distance from Origin,1,197,
55.607,µm,Surface,Distance from Origin,1,198,
56.4683,µm,Surface,Distance from Origin,1,199,
56.8039,µm,Surface,Distance from Origin,1,200,
55.4119,µm,Surface,Distance from Origin,1,201,
56.6689,µm,Surface,Distance from Origin,1,202,
55.0946,µm,Surface,Distance from Origin,1,203,
55.3276,µm,Surface,Distance from Origin,1,204,
56.1866,µm,Surface,Distance from Origin,1,205,
56.5613,µm,Surface,Distance from Origin,1,206,
55.7055,µm,Surface,Distance from Origin,1,207,
55.5562,µm,Surface,Distance from Origin,1,208,
55.8954,µm,Surface,Distance from Origin,1,209,
57.3838,µm,Surface,Distance from Origin,1,210,
56.2086,µm,Surface,Distance from Origin,1,211,
55.5711,µm,Surface,Distance from Origin,1,212,
55.3531,µm,Surface,Distance from Origin,1,213,
55.8292,µm,Surface,Distance from Origin,1,214,
55.943,µm,Surface,Distance from Origin,1,215,
57.1336,µm,Surface,Distance from Origin,1,216,
55.4965,µm,Surface,Distance from Origin,1,217,
54.7287,µm,Surface,Distance from Origin,1,218,
55.43,µm,Surface,Distance from Origin,1,219,
55.8871,µm,Surface,Distance from Origin,1,220,
55.236,µm,Surface,Distance from Origin,1,221,
54.474,µm,Surface,Distance from Origin,1,222,
54.7879,µm,Surface,Distance from Origin,1,223,
55.0675,µm,Surface,Distance from Origin,1,224,
56.0362,µm,Surface,Distance from Origin,1,225,
54.6484,µm,Surface,Distance from Origin,1,226,
55.1503,µm,Surface,Distance from Origin,1,227,
54.8208,µm,Surface,Distance from Origin,1,228,
54.7068,µm,Surface,Distance from Origin,1,229,
55.2295,µm,Surface,Distance from Origin,1,230,
55.0757,µm,Surface,Distance from Origin,1,232,
56.5818,µm,Surface,Distance from Origin,1,233,
55.0191,µm,Surface,Distance from Origin,1,234,
55.5198,µm,Surface,Distance from Origin,1,235,
56.5131,µm,Surface,Distance from Origin,1,236,
54.8378,µm,Surface,Distance from Origin,1,237,
54.7003,µm,Surface,Distance from Origin,1,238,
54.7396,µm,Surface,Distance from Origin,1,239,
55.2716,µm,Surface,Distance from Origin,1,240,
54.6652,µm,Surface,Distance from Origin,1,241,
55.725,µm,Surface,Distance from Origin,1,242,
54.9767,µm,Surface,Distance from Origin,1,243,
54.0429,µm,Surface,Distance from Origin,1,244,
54.7025,µm,Surface,Distance from Origin,1,245,
54.3115,µm,Surface,Distance from Origin,1,246,
54.7605,µm,Surface,Distance from Origin,1,247,
56.1825,µm,Surface,Distance from Origin,1,249,
54.3265,µm,Surface,Distance from Origin,1,250,
55.6323,µm,Surface,Distance from Origin,1,251,
54.734,µm,Surface,Distance from Origin,1,252,
55.4368,µm,Surface,Distance from Origin,1,253,
56.1555,µm,Surface,Distance from Origin,1,254,
55.0301,µm,Surface,Distance from Origin,1,255,
54.1088,µm,Surface,Distance from Origin,1,256,
55.1024,µm,Surface,Distance from Origin,1,257,
54.1685,µm,Surface,Distance from Origin,1,258,
53.985,µm,Surface,Distance from Origin,1,259,
55.7968,µm,Surface,Distance from Origin,1,260,
54.2391,µm,Surface,Distance from Origin,1,261,
54.5035,µm,Surface,Distance from Origin,1,262,
54.5728,µm,Surface,Distance from Origin,1,263,
54.8079,µm,Surface,Distance from Origin,1,264,
54.0593,µm,Surface,Distance from Origin,1,265,
53.9851,µm,Surface,Distance from Origin,1,266,
55.3382,µm,Surface,Distance from Origin,1,267,
54.8954,µm,Surface,Distance from Origin,1,268,
54.1172,µm,Surface,Distance from Origin,1,269,
54.2631,µm,Surface,Distance from Origin,1,270,
55.0134,µm,Surface,Distance from Origin,1,271,
54.0638,µm,Surface,Distance from Origin,1,272,
54.4119,µm,Surface,Distance from Origin,1,273,
53.7684,µm,Surface,Distance from Origin,1,274,
53.4875,µm,Surface,Distance from Origin,1,275,
53.9188,µm,Surface,Distance from Origin,1,276,
54.1411,µm,Surface,Distance from Origin,1,277,
53.3579,µm,Surface,Distance from Origin,1,278,
54.6346,µm,Surface,Distance from Origin,1,279,
53.4724,µm,Surface,Distance from Origin,1,280,
53.9492,µm,Surface,Distance from Origin,1,281,
53.5152,µm,Surface,Distance from Origin,1,282,
55.2936,µm,Surface,Distance from Origin,1,283,
54.1191,µm,Surface,Distance from Origin,1,284,
53.7096,µm,Surface,Distance from Origin,1,285,
54.1071,µm,Surface,Distance from Origin,1,286,
54.6035,µm,Surface,Distance from Origin,1,287,
54.2812,µm,Surface,Distance from Origin,1,288,
53.151,µm,Surface,Distance from Origin,1,289,
54.3201,µm,Surface,Distance from Origin,1,290,
54.1215,µm,Surface,Distance from Origin,1,291,
53.7624,µm,Surface,Distance from Origin,1,292,
54.7618,µm,Surface,Distance from Origin,1,293,
53.9772,µm,Surface,Distance from Origin,1,294,
54.6733,µm,Surface,Distance from Origin,1,295,
53.3556,µm,Surface,Distance from Origin,1,296,
54.4342,µm,Surface,Distance from Origin,1,297,
52.8054,µm,Surface,Distance from Origin,1,298,
54.4795,µm,Surface,Distance from Origin,1,299,
54.5044,µm,Surface,Distance from Origin,1,300,
54.1926,µm,Surface,Distance from Origin,1,301,
53.9474,µm,Surface,Distance from Origin,1,302,
52.9687,µm,Surface,Distance from Origin,1,303,
54.1874,µm,Surface,Distance from Origin,1,304,
54.7822,µm,Surface,Distance from Origin,1,305,
53.0624,µm,Surface,Distance from Origin,1,306,
52.8343,µm,Surface,Distance from Origin,1,307,
53.5663,µm,Surface,Distance from Origin,1,308,
53.6627,µm,Surface,Distance from Origin,1,309,
54.0607,µm,Surface,Distance from Origin,1,310,
53.5211,µm,Surface,Distance from Origin,1,311,
52.8786,µm,Surface,Distance from Origin,1,312,
52.8081,µm,Surface,Distance from Origin,1,314,
52.9865,µm,Surface,Distance from Origin,1,315,
52.7348,µm,Surface,Distance from Origin,1,316,
53.101,µm,Surface,Distance from Origin,1,317,
54.1683,µm,Surface,Distance from Origin,1,318,
53.4724,µm,Surface,Distance from Origin,1,319,
53.0982,µm,Surface,Distance from Origin,1,320,
53.7524,µm,Surface,Distance from Origin,1,321,
52.5239,µm,Surface,Distance from Origin,1,322,
52.8299,µm,Surface,Distance from Origin,1,323,
52.8082,µm,Surface,Distance from Origin,1,324,
52.3008,µm,Surface,Distance from Origin,1,325,
53.1588,µm,Surface,Distance from Origin,1,326,
53.2939,µm,Surface,Distance from Origin,1,327,
53.0335,µm,Surface,Distance from Origin,1,328,
53.454,µm,Surface,Distance from Origin,1,329,
52.6495,µm,Surface,Distance from Origin,1,330,
52.9308,µm,Surface,Distance from Origin,1,331,
52.5524,µm,Surface,Distance from Origin,1,332,
52.7939,µm,Surface,Distance from Origin,1,333,
53.8812,µm,Surface,Distance from Origin,1,334,
52.3709,µm,Surface,Distance from Origin,1,335,
53.0361,µm,Surface,Distance from Origin,1,336,
52.4402,µm,Surface,Distance from Origin,1,337,
52.238,µm,Surface,Distance from Origin,1,338,
53.2281,µm,Surface,Distance from Origin,1,339,
52.084,µm,Surface,Distance from Origin,1,340,
52.4393,µm,Surface,Distance from Origin,1,341,
52.3789,µm,Surface,Distance from Origin,1,342,
52.9102,µm,Surface,Distance from Origin,1,343,
52.5285,µm,Surface,Distance from Origin,1,344,
52.0116,µm,Surface,Distance from Origin,1,345,
52.2429,µm,Surface,Distance from Origin,1,346,
51.7061,µm,Surface,Distance from Origin,1,347,
53.7929,µm,Surface,Distance from Origin,1,348,
52.5595,µm,Surface,Distance from Origin,1,349,
53.1004,µm,Surface,Distance from Origin,1,350,
53.4953,µm,Surface,Distance from Origin,1,351,
53.1942,µm,Surface,Distance from Origin,1,352,
52.6222,µm,Surface,Distance from Origin,1,354,
52.4231,µm,Surface,Distance from Origin,1,355,
52.5508,µm,Surface,Distance from Origin,1,356,
53.0883,µm,Surface,Distance from Origin,1,357,
52.9867,µm,Surface,Distance from Origin,1,358,
51.867,µm,Surface,Distance from Origin,1,359,
52.2399,µm,Surface,Distance from Origin,1,360,
52.1,µm,Surface,Distance from Origin,1,361,
52.463,µm,Surface,Distance from Origin,1,362,
51.6106,µm,Surface,Distance from Origin,1,363,
51.6592,µm,Surface,Distance from Origin,1,364,
51.9576,µm,Surface,Distance from Origin,1,365,
52.098,µm,Surface,Distance from Origin,1,366,
53.1722,µm,Surface,Distance from Origin,1,367,
52.9508,µm,Surface,Distance from Origin,1,368,
51.5678,µm,Surface,Distance from Origin,1,369,
51.599,µm,Surface,Distance from Origin,1,370,
53.3814,µm,Surface,Distance from Origin,1,371,
52.6165,µm,Surface,Distance from Origin,1,372,
51.7922,µm,Surface,Distance from Origin,1,373,
51.7497,µm,Surface,Distance from Origin,1,374,
51.9387,µm,Surface,Distance from Origin,1,375,
51.7611,µm,Surface,Distance from Origin,1,376,
52.7202,µm,Surface,Distance from Origin,1,377,
51.8292,µm,Surface,Distance from Origin,1,378,
51.5763,µm,Surface,Distance from Origin,1,379,
51.3988,µm,Surface,Distance from Origin,1,381,
52.8697,µm,Surface,Distance from Origin,1,382,
51.5696,µm,Surface,Distance from Origin,1,383,
52.1674,µm,Surface,Distance from Origin,1,384,
51.9737,µm,Surface,Distance from Origin,1,385,
51.3527,µm,Surface,Distance from Origin,1,386,
52.0084,µm,Surface,Distance from Origin,1,387,
52.0963,µm,Surface,Distance from Origin,1,388,
51.9179,µm,Surface,Distance from Origin,1,389,
51.7028,µm,Surface,Distance from Origin,1,390,
51.2187,µm,Surface,Distance from Origin,1,391,
52.1886,µm,Surface,Distance from Origin,1,392,
51.126,µm,Surface,Distance from Origin,1,393,
51.7395,µm,Surface,Distance from Origin,1,394,
52.5474,µm,Surface,Distance from Origin,1,395,
52.3622,µm,Surface,Distance from Origin,1,396,
51.5877,µm,Surface,Distance from Origin,1,397,
51.4546,µm,Surface,Distance from Origin,1,398,
52.0274,µm,Surface,Distance from Origin,1,399,
51.2462,µm,Surface,Distance from Origin,1,400,
51.2514,µm,Surface,Distance from Origin,1,401,
51.4432,µm,Surface,Distance from Origin,1,402,
52.2876,µm,Surface,Distance from Origin,1,403,
50.9279,µm,Surface,Distance from Origin,1,404,
51.8119,µm,Surface,Distance from Origin,1,405,
51.0233,µm,Surface,Distance from Origin,1,406,
50.9981,µm,Surface,Distance from Origin,1,407,
51.5071,µm,Surface,Distance from Origin,1,408,
51.2042,µm,Surface,Distance from Origin,1,409,
50.9406,µm,Surface,Distance from Origin,1,410,
51.5807,µm,Surface,Distance from Origin,1,411,
50.9062,µm,Surface,Distance from Origin,1,412,
51.2627,µm,Surface,Distance from Origin,1,413,
51.294,µm,Surface,Distance from Origin,1,414,
50.7634,µm,Surface,Distance from Origin,1,415,
51.3054,µm,Surface,Distance from Origin,1,416,
51.7289,µm,Surface,Distance from Origin,1,417,
51.2303,µm,Surface,Distance from Origin,1,418,
51.3847,µm,Surface,Distance from Origin,1,419,
51.2732,µm,Surface,Distance from Origin,1,420,
51.2402,µm,Surface,Distance from Origin,1,421,
50.9992,µm,Surface,Distance from Origin,1,422,
50.9778,µm,Surface,Distance from Origin,1,423,
51.4522,µm,Surface,Distance from Origin,1,424,
51.2945,µm,Surface,Distance from Origin,1,425,
53.0172,µm,Surface,Distance from Origin,1,426,
50.8706,µm,Surface,Distance from Origin,1,427,
52.2147,µm,Surface,Distance from Origin,1,428,
50.4447,µm,Surface,Distance from Origin,1,429,
51.4196,µm,Surface,Distance from Origin,1,430,
50.347,µm,Surface,Distance from Origin,1,431,
52.0729,µm,Surface,Distance from Origin,1,432,
52.5553,µm,Surface,Distance from Origin,1,433,
50.767,µm,Surface,Distance from Origin,1,434,
51.7139,µm,Surface,Distance from Origin,1,435,
52.0865,µm,Surface,Distance from Origin,1,436,
51.2134,µm,Surface,Distance from Origin,1,437,
50.6942,µm,Surface,Distance from Origin,1,438,
50.4838,µm,Surface,Distance from Origin,1,439,
50.9002,µm,Surface,Distance from Origin,1,440,
50.9258,µm,Surface,Distance from Origin,1,442,
51.7999,µm,Surface,Distance from Origin,1,444,
51.0521,µm,Surface,Distance from Origin,1,445,
50.7812,µm,Surface,Distance from Origin,1,446,
50.3918,µm,Surface,Distance from Origin,1,447,
50.2949,µm,Surface,Distance from Origin,1,448,
50.3545,µm,Surface,Distance from Origin,1,449,
49.9993,µm,Surface,Distance from Origin,1,450,
50.5445,µm,Surface,Distance from Origin,1,451,
51.212,µm,Surface,Distance from Origin,1,452,
50.177,µm,Surface,Distance from Origin,1,453,
50.5641,µm,Surface,Distance from Origin,1,454,
51.7048,µm,Surface,Distance from Origin,1,455,
49.5709,µm,Surface,Distance from Origin,1,456,
50.1357,µm,Surface,Distance from Origin,1,457,
50.8098,µm,Surface,Distance from Origin,1,458,
50.7123,µm,Surface,Distance from Origin,1,459,
50.0234,µm,Surface,Distance from Origin,1,460,
50.7216,µm,Surface,Distance from Origin,1,461,
50.7649,µm,Surface,Distance from Origin,1,462,
50.7281,µm,Surface,Distance from Origin,1,463,
49.9227,µm,Surface,Distance from Origin,1,464,
50.89,µm,Surface,Distance from Origin,1,465,
51.4992,µm,Surface,Distance from Origin,1,466,
49.7816,µm,Surface,Distance from Origin,1,467,
50.5649,µm,Surface,Distance from Origin,1,468,
50.6929,µm,Surface,Distance from Origin,1,469,
50.5164,µm,Surface,Distance from Origin,1,470,
50.313,µm,Surface,Distance from Origin,1,471,
50.8752,µm,Surface,Distance from Origin,1,472,
51.1654,µm,Surface,Distance from Origin,1,473,
49.8747,µm,Surface,Distance from Origin,1,474,
51.2134,µm,Surface,Distance from Origin,1,475,
49.8468,µm,Surface,Distance from Origin,1,477,
49.3457,µm,Surface,Distance from Origin,1,478,
50.0173,µm,Surface,Distance from Origin,1,479,
49.3565,µm,Surface,Distance from Origin,1,480,
49.5332,µm,Surface,Distance from Origin,1,481,
50.2702,µm,Surface,Distance from Origin,1,482,
49.5434,µm,Surface,Distance from Origin,1,483,
51.4418,µm,Surface,Distance from Origin,1,484,
49.8839,µm,Surface,Distance from Origin,1,485,
49.6329,µm,Surface,Distance from Origin,1,486,
49.6334,µm,Surface,Distance from Origin,1,487,
49.9159,µm,Surface,Distance from Origin,1,488,
50.3706,µm,Surface,Distance from Origin,1,489,
49.8994,µm,Surface,Distance from Origin,1,490,
49.4605,µm,Surface,Distance from Origin,1,491,
49.3375,µm,Surface,Distance from Origin,1,492,
49.9311,µm,Surface,Distance from Origin,1,493,
50.1829,µm,Surface,Distance from Origin,1,494,
49.6154,µm,Surface,Distance from Origin,1,495,
50.4383,µm,Surface,Distance from Origin,1,496,
49.0803,µm,Surface,Distance from Origin,1,497,
50.307,µm,Surface,Distance from Origin,1,498,
50.8845,µm,Surface,Distance from Origin,1,499,
51.0921,µm,Surface,Distance from Origin,1,500,
50.5635,µm,Surface,Distance from Origin,1,501,
50.2374,µm,Surface,Distance from Origin,1,502,
49.6461,µm,Surface,Distance from Origin,1,503,
49.2919,µm,Surface,Distance from Origin,1,504,
49.8855,µm,Surface,Distance from Origin,1,505,
49.307,µm,Surface,Distance from Origin,1,506,
49.6243,µm,Surface,Distance from Origin,1,507,
49.2427,µm,Surface,Distance from Origin,1,508,
50.1267,µm,Surface,Distance from Origin,1,509,
49.143,µm,Surface,Distance from Origin,1,510,
49.3798,µm,Surface,Distance from Origin,1,512,
50.8729,µm,Surface,Distance from Origin,1,513,
49.5291,µm,Surface,Distance from Origin,1,514,
48.9651,µm,Surface,Distance from Origin,1,515,
49.7602,µm,Surface,Distance from Origin,1,516,
49.6215,µm,Surface,Distance from Origin,1,517,
50.2883,µm,Surface,Distance from Origin,1,518,
50.2807,µm,Surface,Distance from Origin,1,519,
49.4493,µm,Surface,Distance from Origin,1,520,
49.0003,µm,Surface,Distance from Origin,1,521,
48.9521,µm,Surface,Distance from Origin,1,522,
49.013,µm,Surface,Distance from Origin,1,523,
49.0801,µm,Surface,Distance from Origin,1,524,
50.0667,µm,Surface,Distance from Origin,1,525,
49.0053,µm,Surface,Distance from Origin,1,526,
49.8343,µm,Surface,Distance from Origin,1,527,
50.4423,µm,Surface,Distance from Origin,1,528,
48.903,µm,Surface,Distance from Origin,1,529,
49.8396,µm,Surface,Distance from Origin,1,530,
50.1636,µm,Surface,Distance from Origin,1,531,
49.7731,µm,Surface,Distance from Origin,1,532,
49.4672,µm,Surface,Distance from Origin,1,533,
48.8638,µm,Surface,Distance from Origin,1,534,
49.3892,µm,Surface,Distance from Origin,1,535,
48.9841,µm,Surface,Distance from Origin,1,536,
48.8179,µm,Surface,Distance from Origin,1,538,
48.6422,µm,Surface,Distance from Origin,1,539,
49.0935,µm,Surface,Distance from Origin,1,540,
48.6671,µm,Surface,Distance from Origin,1,541,
48.6036,µm,Surface,Distance from Origin,1,542,
49.1616,µm,Surface,Distance from Origin,1,543,
48.7281,µm,Surface,Distance from Origin,1,544,
49.7715,µm,Surface,Distance from Origin,1,545,
49.6149,µm,Surface,Distance from Origin,1,547,
49.0194,µm,Surface,Distance from Origin,1,548,
48.6394,µm,Surface,Distance from Origin,1,549,
49.4182,µm,Surface,Distance from Origin,1,551,
49.3144,µm,Surface,Distance from Origin,1,552,
48.5376,µm,Surface,Distance from Origin,1,553,
49.0436,µm,Surface,Distance from Origin,1,554,
48.2155,µm,Surface,Distance from Origin,1,555,
48.5176,µm,Surface,Distance from Origin,1,556,
50.1564,µm,Surface,Distance from Origin,1,557,
49.1365,µm,Surface,Distance from Origin,1,558,
48.3595,µm,Surface,Distance from Origin,1,559,
49.0585,µm,Surface,Distance from Origin,1,560,
48.7432,µm,Surface,Distance from Origin,1,561,
49.7453,µm,Surface,Distance from Origin,1,562,
48.6481,µm,Surface,Distance from Origin,1,563,
48.6197,µm,Surface,Distance from Origin,1,564,
48.6186,µm,Surface,Distance from Origin,1,565,
49.0036,µm,Surface,Distance from Origin,1,566,
48.3514,µm,Surface,Distance from Origin,1,567,
48.5078,µm,Surface,Distance from Origin,1,570,
48.6622,µm,Surface,Distance from Origin,1,571,
