
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.98273,0.336884,1.52594,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.07691,3.56311,1.26971,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-1.93896,8.13799,1.32281,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
2.77712,3.64157,0.409022,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-1.20312,7.40623,0.899545,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
9.52444,-3.75747,1.69994,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
5.82307,-0.0620613,1.66702,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-2.53408,8.445,1.53184,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.976692,4.99737,0.170286,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-3.35347,9.06199,1.5083,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.375282,6.75322,1.05209,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-3.08409,8.57737,1.55251,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.87034,7.55106,1.42506,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
2.04303,3.65643,1.52145,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.03857,4.35292,1.3303,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
8.92501,-3.71615,1.58553,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
5.74054,-0.51622,1.71719,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
2.64743,3.30822,1.20566,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
2.64691,2.8575,1.4859,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
2.1928,2.75309,1.44575,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.655682,6.22817,1.04975,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-3.34476,8.18139,1.48649,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
3.0066,2.28144,0.587034,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-1.04982,6.55684,0.292675,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.978596,5.83261,1.4384,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.3221,4.00165,0.405667,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-4.59036,9.29628,1.483,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
8.49545,-3.88622,1.56556,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.0117149,4.6287,1.5476,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.909863,5.87746,-0.720296,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
5.32697,-0.686245,1.53098,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
2.95815,1.61555,1.46658,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
3.17282,1.2906,1.52027,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.06799,6.1918,-0.317473,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.66858,3.1859,1.32538,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.720688,5.58879,-0.435887,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-1.44174,6.80649,1.0305,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
8.21622,-4.13838,1.46858,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.638008,3.41798,1.51997,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.44616,2.53314,1.61365,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.78064,2.98283,-0.23288,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.79434,2.30096,1.37726,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.766975,5.34665,1.26514,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-3.22483,7.36703,1.49134,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
3.01956,1.08917,0.57399,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-2.56221,6.85991,0.632711,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
6.73276,-3.01239,1.39739,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
3.11818,0.793793,1.53483,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.747967,5.14016,-0.836179,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-2.12,6.38585,1.27424,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.345207,3.7103,-0.320454,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.0311203,3.63681,1.66399,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.29594,4.26688,1.57836,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-6.70383,10.026,1.60542,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-3.10687,6.59369,1.40623,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.44969,2.66203,-0.0882742,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.77885,2.08135,0.336911,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
2.64798,1.9406,0.775144,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-2.91942,6.14616,1.50574,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-6.57264,9.67415,1.59087,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
4.29861,0.0563736,0.566395,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
2.58443,0.453945,1.60832,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-1.83544,4.80291,1.47042,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-4.02131,6.78993,1.37875,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.230553,3.13725,0.608151,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
4.04138,-1.20465,1.50256,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
2.94181,0.341072,0.394291,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.8172,2.36915,1.59719,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-3.21135,6.53916,0.428884,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
7.28262,-4.26774,1.34653,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.797615,3.71429,1.51399,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
7.95194,-4.78883,1.53553,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
2.44919,0.726089,-0.427828,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.239807,3.02504,1.60856,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-2.00958,4.47609,1.61462,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-6.53801,9.03415,1.52182,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.11824,3.76915,1.66321,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.683243,4.26851,-0.772585,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-6.10874,8.72232,1.51641,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.63579,3.91492,1.67875,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.623615,2.15084,0.601084,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
3.94271,-0.629086,0.352431,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-2.04286,4.87637,0.0233233,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.86409,1.82492,1.50481,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.917709,4.54459,1.20399,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.66373,1.65085,0.758312,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
7.51381,-5.46967,1.48908,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.970039,3.25946,1.73441,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
2.1033,0.358406,1.23857,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.45969,1.62261,-0.302839,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-5.58011,8.0536,1.43589,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
3.51574,-0.877701,1.17134,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-2.66649,5.64724,1.09014,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.13924,2.73839,1.13192,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-3.87361,6.20648,0.931885,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-6.87588,8.72391,1.58667,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-3.80714,5.64298,1.35399,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
6.72581,-4.43612,1.1632,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-3.20826,5.35849,1.18828,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
6.44793,-4.09035,1.55276,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
7.95729,-6.11514,1.73274,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-5.46078,7.53613,1.46699,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.874863,1.32113,0.97399,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-1.46961,3.52836,0.0772686,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.482533,2.23093,-1.5004,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.968792,3.61033,-1.08201,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.380459,1.43612,1.48048,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.53581,0.402416,1.33897,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-3.80608,6.09371,0.354433,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-1.70031,4.24534,-1.13663,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
2.70573,-0.330505,0.182293,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.440964,1.8711,-1.56315,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-2.70071,4.90799,1.2597,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.14463,1.94887,0.534325,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.995766,3.13679,-1.04729,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
2.86837,-1.01154,0.871551,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
6.37555,-5.02478,1.53212,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
2.75067,-0.564426,-0.875616,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.956703,2.60142,1.22847,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
5.8184,-4.6182,1.63062,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.623947,2.97643,1.17051,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
7.23439,-6.03154,1.54879,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
2.54553,-0.326488,-1.13189,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
2.45765,-1.02881,1.31385,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-5.68939,7.09919,1.31718,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-2.14728,3.40656,1.55399,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
6.39173,-4.68431,1.33164,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-2.78775,3.83432,1.59012,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-4.25931,5.42115,1.37141,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-3.42746,4.47203,1.63184,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
2.40321,-1.50229,1.56552,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-2.06944,3.79999,-1.11101,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.627579,2.49355,-0.944778,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.661926,0.931747,0.385163,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-4.40996,5.71728,1.22358,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.793049,2.29622,0.986391,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-3.1951,4.85627,0.951652,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.0293694,0.826027,1.35466,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-4.59307,5.492,0.682358,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
2.27509,-1.86968,1.68315,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-2.82258,4.36567,1.03218,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-5.6195,6.16492,1.05744,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-5.14817,5.46986,1.54811,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-1.13488,2.65057,-0.832519,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
5.88044,-5.22289,1.29547,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-2.5987,3.86783,0.922422,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
