
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
28.6195,30772,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,30841.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,30911.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,30978.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,31043.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,31107.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,31170.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,31231.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,31292.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,31352.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,31410.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,31467.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,31522.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,31575.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,31628.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,31680.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,31731.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,31780.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,31827.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,31873.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,31918.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,31962.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,32005.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,32049.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,32089.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,32128.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,32165.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,32201.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,32236,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,32269.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,32301.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,32331.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,32361.3,µm^3,Cumulative Volume Outside,Image 1,1,,
