
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.4865,18435.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,18686.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,18938.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,19191,µm^3,Cumulative Volume,Image 1,1,,
13.3705,19441.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,19690.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,19941.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,20189.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,20437.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,20684.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,20929,µm^3,Cumulative Volume,Image 1,1,,
14.9175,21171.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,21413.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,21657,µm^3,Cumulative Volume,Image 1,1,,
15.5805,21898.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,22137.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,22377.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,22616.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22854.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,23093.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,23336.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,23575.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,23811.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,24047,µm^3,Cumulative Volume,Image 1,1,,
17.7905,24281.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,24515.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,24749.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,24983.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,25208,µm^3,Cumulative Volume,Image 1,1,,
18.8955,25423.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,25632,µm^3,Cumulative Volume,Image 1,1,,
19.3375,25833.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,26030,µm^3,Cumulative Volume,Image 1,1,,
19.7795,26222.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,26412.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,26594.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,26768.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,26934.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,27093.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,27248.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,27399.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,27549.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,27692.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,27830.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,27965.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,28097.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,28227.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,28355.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,28482.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,28604.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,28723.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,28839.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,28953,µm^3,Cumulative Volume,Image 1,1,,
24.1995,29064.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,29174.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,29283.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,29388.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,29490.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,29589.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,29686.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,29781.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,29875.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,29968.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,30057.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,30144,µm^3,Cumulative Volume,Image 1,1,,
26.8515,30228,µm^3,Cumulative Volume,Image 1,1,,
27.0725,30309.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,30389.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,30468.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,30547.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,30622.5,µm^3,Cumulative Volume,Image 1,1,,
28.1775,30695.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,30767.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,30837.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,30907.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,30977,µm^3,Cumulative Volume,Image 1,1,,
29.2825,31044.2,µm^3,Cumulative Volume,Image 1,1,,
29.5035,31109.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,31173.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,31235.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,31297,µm^3,Cumulative Volume,Image 1,1,,
30.3875,31357.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,31418.3,µm^3,Cumulative Volume,Image 1,1,,
30.8295,31476.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,31532.8,µm^3,Cumulative Volume,Image 1,1,,
31.2715,31587.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,31641.4,µm^3,Cumulative Volume,Image 1,1,,
31.7135,31694.2,µm^3,Cumulative Volume,Image 1,1,,
31.9345,31746.3,µm^3,Cumulative Volume,Image 1,1,,
32.1555,31796.8,µm^3,Cumulative Volume,Image 1,1,,
32.3765,31845.7,µm^3,Cumulative Volume,Image 1,1,,
32.5975,31893.1,µm^3,Cumulative Volume,Image 1,1,,
32.8185,31939.2,µm^3,Cumulative Volume,Image 1,1,,
33.0395,31984.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,32028,µm^3,Cumulative Volume,Image 1,1,,
33.4815,32071.4,µm^3,Cumulative Volume,Image 1,1,,
33.7025,32114.7,µm^3,Cumulative Volume,Image 1,1,,
33.9235,32155.4,µm^3,Cumulative Volume,Image 1,1,,
34.1445,32194.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,32231.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,32267,µm^3,Cumulative Volume,Image 1,1,,
34.8075,32301.6,µm^3,Cumulative Volume,Image 1,1,,
35.0285,32334.9,µm^3,Cumulative Volume,Image 1,1,,
35.2495,32366.9,µm^3,Cumulative Volume,Image 1,1,,
35.4705,32397.5,µm^3,Cumulative Volume,Image 1,1,,
35.6915,32426.8,µm^3,Cumulative Volume,Image 1,1,,
