
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
53.4656,µm,Surface,Distance from Origin,1,249,
50.701,µm,Surface,Distance from Origin,1,250,
54.1724,µm,Surface,Distance from Origin,1,251,
50.7068,µm,Surface,Distance from Origin,1,252,
53.213,µm,Surface,Distance from Origin,1,253,
50.4179,µm,Surface,Distance from Origin,1,254,
50.7194,µm,Surface,Distance from Origin,1,255,
50.5024,µm,Surface,Distance from Origin,1,256,
54.1015,µm,Surface,Distance from Origin,1,257,
54.7018,µm,Surface,Distance from Origin,1,258,
53.9601,µm,Surface,Distance from Origin,1,259,
53.5089,µm,Surface,Distance from Origin,1,260,
50.1175,µm,Surface,Distance from Origin,1,261,
54.3118,µm,Surface,Distance from Origin,1,262,
55.2025,µm,Surface,Distance from Origin,1,263,
50.3092,µm,Surface,Distance from Origin,1,265,
50.3378,µm,Surface,Distance from Origin,1,266,
50.207,µm,Surface,Distance from Origin,1,267,
53.0225,µm,Surface,Distance from Origin,1,268,
55.6295,µm,Surface,Distance from Origin,1,269,
53.6703,µm,Surface,Distance from Origin,1,270,
52.1941,µm,Surface,Distance from Origin,1,271,
52.8253,µm,Surface,Distance from Origin,1,272,
54.3415,µm,Surface,Distance from Origin,1,273,
52.502,µm,Surface,Distance from Origin,1,274,
49.8394,µm,Surface,Distance from Origin,1,275,
49.4878,µm,Surface,Distance from Origin,1,276,
51.5405,µm,Surface,Distance from Origin,1,277,
52.394,µm,Surface,Distance from Origin,1,278,
49.7929,µm,Surface,Distance from Origin,1,279,
51.8459,µm,Surface,Distance from Origin,1,280,
53.0136,µm,Surface,Distance from Origin,1,281,
49.3402,µm,Surface,Distance from Origin,1,282,
49.6475,µm,Surface,Distance from Origin,1,283,
50.4263,µm,Surface,Distance from Origin,1,284,
49.1258,µm,Surface,Distance from Origin,1,285,
49.4705,µm,Surface,Distance from Origin,1,286,
49.4965,µm,Surface,Distance from Origin,1,287,
49.9513,µm,Surface,Distance from Origin,1,288,
49.2962,µm,Surface,Distance from Origin,1,289,
49.6214,µm,Surface,Distance from Origin,1,290,
51.4081,µm,Surface,Distance from Origin,1,291,
56.8475,µm,Surface,Distance from Origin,1,292,
49.7804,µm,Surface,Distance from Origin,1,293,
51.4009,µm,Surface,Distance from Origin,1,294,
49.2387,µm,Surface,Distance from Origin,1,295,
49.947,µm,Surface,Distance from Origin,1,296,
49.352,µm,Surface,Distance from Origin,1,297,
49.474,µm,Surface,Distance from Origin,1,298,
48.9575,µm,Surface,Distance from Origin,1,299,
54.9836,µm,Surface,Distance from Origin,1,300,
49.4613,µm,Surface,Distance from Origin,1,301,
49.8831,µm,Surface,Distance from Origin,1,302,
49.1421,µm,Surface,Distance from Origin,1,303,
52.4286,µm,Surface,Distance from Origin,1,304,
52.9033,µm,Surface,Distance from Origin,1,305,
51.4407,µm,Surface,Distance from Origin,1,306,
52.8912,µm,Surface,Distance from Origin,1,307,
50.6847,µm,Surface,Distance from Origin,1,308,
53.8845,µm,Surface,Distance from Origin,1,309,
53.1066,µm,Surface,Distance from Origin,1,310,
49.8821,µm,Surface,Distance from Origin,1,311,
48.7126,µm,Surface,Distance from Origin,1,312,
49.0987,µm,Surface,Distance from Origin,1,313,
54.2299,µm,Surface,Distance from Origin,1,314,
49.1241,µm,Surface,Distance from Origin,1,315,
50.5924,µm,Surface,Distance from Origin,1,316,
51.2736,µm,Surface,Distance from Origin,1,317,
53.1685,µm,Surface,Distance from Origin,1,318,
51.1287,µm,Surface,Distance from Origin,1,319,
48.9748,µm,Surface,Distance from Origin,1,320,
49.6441,µm,Surface,Distance from Origin,1,321,
51.2142,µm,Surface,Distance from Origin,1,322,
49.0191,µm,Surface,Distance from Origin,1,323,
48.5246,µm,Surface,Distance from Origin,1,324,
53.1674,µm,Surface,Distance from Origin,1,325,
50.1515,µm,Surface,Distance from Origin,1,326,
48.5495,µm,Surface,Distance from Origin,1,327,
51.9148,µm,Surface,Distance from Origin,1,328,
53.6106,µm,Surface,Distance from Origin,1,329,
50.5925,µm,Surface,Distance from Origin,1,330,
48.9516,µm,Surface,Distance from Origin,1,331,
48.1931,µm,Surface,Distance from Origin,1,332,
48.6024,µm,Surface,Distance from Origin,1,333,
48.0179,µm,Surface,Distance from Origin,1,334,
50.9172,µm,Surface,Distance from Origin,1,335,
48.3924,µm,Surface,Distance from Origin,1,336,
52.5969,µm,Surface,Distance from Origin,1,337,
50.3818,µm,Surface,Distance from Origin,1,338,
50.9232,µm,Surface,Distance from Origin,1,339,
48.1091,µm,Surface,Distance from Origin,1,340,
50.0477,µm,Surface,Distance from Origin,1,341,
53.965,µm,Surface,Distance from Origin,1,342,
51.6866,µm,Surface,Distance from Origin,1,343,
49.2522,µm,Surface,Distance from Origin,1,344,
49.7709,µm,Surface,Distance from Origin,1,345,
48.7838,µm,Surface,Distance from Origin,1,346,
51.6199,µm,Surface,Distance from Origin,1,347,
48.4219,µm,Surface,Distance from Origin,1,348,
50.0949,µm,Surface,Distance from Origin,1,349,
47.8067,µm,Surface,Distance from Origin,1,350,
53.1832,µm,Surface,Distance from Origin,1,351,
52.9538,µm,Surface,Distance from Origin,1,352,
50.7269,µm,Surface,Distance from Origin,1,353,
50.7825,µm,Surface,Distance from Origin,1,354,
49.9651,µm,Surface,Distance from Origin,1,355,
50.8985,µm,Surface,Distance from Origin,1,356,
47.9089,µm,Surface,Distance from Origin,1,357,
48.3503,µm,Surface,Distance from Origin,1,358,
48.8398,µm,Surface,Distance from Origin,1,359,
50.1323,µm,Surface,Distance from Origin,1,360,
47.5917,µm,Surface,Distance from Origin,1,361,
47.9636,µm,Surface,Distance from Origin,1,362,
49.555,µm,Surface,Distance from Origin,1,363,
50.0198,µm,Surface,Distance from Origin,1,364,
47.9791,µm,Surface,Distance from Origin,1,365,
49.0258,µm,Surface,Distance from Origin,1,366,
48.4682,µm,Surface,Distance from Origin,1,367,
48.9914,µm,Surface,Distance from Origin,1,368,
47.8545,µm,Surface,Distance from Origin,1,369,
53.7251,µm,Surface,Distance from Origin,1,370,
47.9468,µm,Surface,Distance from Origin,1,371,
49.9485,µm,Surface,Distance from Origin,1,372,
47.3576,µm,Surface,Distance from Origin,1,373,
47.1427,µm,Surface,Distance from Origin,1,374,
48.2947,µm,Surface,Distance from Origin,1,375,
49.3152,µm,Surface,Distance from Origin,1,376,
47.6694,µm,Surface,Distance from Origin,1,377,
47.6918,µm,Surface,Distance from Origin,1,378,
47.1201,µm,Surface,Distance from Origin,1,379,
48.1991,µm,Surface,Distance from Origin,1,380,
48.236,µm,Surface,Distance from Origin,1,381,
49.7145,µm,Surface,Distance from Origin,1,382,
46.6526,µm,Surface,Distance from Origin,1,383,
48.9985,µm,Surface,Distance from Origin,1,384,
51.0372,µm,Surface,Distance from Origin,1,385,
51.4776,µm,Surface,Distance from Origin,1,386,
49.0925,µm,Surface,Distance from Origin,1,387,
47.4921,µm,Surface,Distance from Origin,1,388,
46.0156,µm,Surface,Distance from Origin,1,389,
46.6975,µm,Surface,Distance from Origin,1,390,
46.2836,µm,Surface,Distance from Origin,1,391,
48.8452,µm,Surface,Distance from Origin,1,392,
52.4274,µm,Surface,Distance from Origin,1,393,
48.0135,µm,Surface,Distance from Origin,1,394,
47.1219,µm,Surface,Distance from Origin,1,395,
48.5423,µm,Surface,Distance from Origin,1,396,
46.7651,µm,Surface,Distance from Origin,1,397,
47.1098,µm,Surface,Distance from Origin,1,398,
46.1205,µm,Surface,Distance from Origin,1,399,
46.9385,µm,Surface,Distance from Origin,1,400,
49.2368,µm,Surface,Distance from Origin,1,401,
48.9675,µm,Surface,Distance from Origin,1,402,
51.2211,µm,Surface,Distance from Origin,1,403,
46.2785,µm,Surface,Distance from Origin,1,404,
50.9679,µm,Surface,Distance from Origin,1,405,
45.941,µm,Surface,Distance from Origin,1,406,
46.6597,µm,Surface,Distance from Origin,1,407,
45.8551,µm,Surface,Distance from Origin,1,408,
46.1093,µm,Surface,Distance from Origin,1,409,
48.6855,µm,Surface,Distance from Origin,1,410,
46.2595,µm,Surface,Distance from Origin,1,411,
46.4077,µm,Surface,Distance from Origin,1,412,
45.3337,µm,Surface,Distance from Origin,1,413,
47.013,µm,Surface,Distance from Origin,1,414,
50.2871,µm,Surface,Distance from Origin,1,416,
45.1339,µm,Surface,Distance from Origin,1,417,
49.0496,µm,Surface,Distance from Origin,1,418,
45.2493,µm,Surface,Distance from Origin,1,419,
46.6599,µm,Surface,Distance from Origin,1,421,
49.3872,µm,Surface,Distance from Origin,1,423,
46.7942,µm,Surface,Distance from Origin,1,424,
45.091,µm,Surface,Distance from Origin,1,425,
45.215,µm,Surface,Distance from Origin,1,426,
47.9892,µm,Surface,Distance from Origin,1,427,
45.5124,µm,Surface,Distance from Origin,1,428,
46.0203,µm,Surface,Distance from Origin,1,429,
44.8924,µm,Surface,Distance from Origin,1,430,
49.3279,µm,Surface,Distance from Origin,1,431,
44.9547,µm,Surface,Distance from Origin,1,432,
48.8468,µm,Surface,Distance from Origin,1,433,
47.9763,µm,Surface,Distance from Origin,1,434,
48.3591,µm,Surface,Distance from Origin,1,435,
45.1656,µm,Surface,Distance from Origin,1,436,
44.6429,µm,Surface,Distance from Origin,1,437,
44.5802,µm,Surface,Distance from Origin,1,438,
48.0499,µm,Surface,Distance from Origin,1,439,
45.1075,µm,Surface,Distance from Origin,1,440,
44.972,µm,Surface,Distance from Origin,1,441,
44.5161,µm,Surface,Distance from Origin,1,442,
44.63,µm,Surface,Distance from Origin,1,443,
44.9917,µm,Surface,Distance from Origin,1,444,
44.6307,µm,Surface,Distance from Origin,1,445,
44.3717,µm,Surface,Distance from Origin,1,448,
46.272,µm,Surface,Distance from Origin,1,449,
44.575,µm,Surface,Distance from Origin,1,450,
43.8018,µm,Surface,Distance from Origin,1,451,
44.802,µm,Surface,Distance from Origin,1,454,
43.7472,µm,Surface,Distance from Origin,1,455,
44.0547,µm,Surface,Distance from Origin,1,456,
44.0104,µm,Surface,Distance from Origin,1,457,
43.3298,µm,Surface,Distance from Origin,1,458,
47.3903,µm,Surface,Distance from Origin,1,459,
43.3132,µm,Surface,Distance from Origin,1,460,
43.5684,µm,Surface,Distance from Origin,1,462,
48.703,µm,Surface,Distance from Origin,1,463,
46.607,µm,Surface,Distance from Origin,1,464,
42.7477,µm,Surface,Distance from Origin,1,465,
43.1293,µm,Surface,Distance from Origin,1,466,
47.0777,µm,Surface,Distance from Origin,1,467,
43.2867,µm,Surface,Distance from Origin,1,468,
43.4774,µm,Surface,Distance from Origin,1,469,
46.5254,µm,Surface,Distance from Origin,1,470,
47.2712,µm,Surface,Distance from Origin,1,471,
49.565,µm,Surface,Distance from Origin,1,472,
48.6358,µm,Surface,Distance from Origin,1,473,
47.8448,µm,Surface,Distance from Origin,1,474,
42.6395,µm,Surface,Distance from Origin,1,475,
43.1726,µm,Surface,Distance from Origin,1,477,
42.3433,µm,Surface,Distance from Origin,1,478,
46.6663,µm,Surface,Distance from Origin,1,479,
42.2879,µm,Surface,Distance from Origin,1,480,
47.9468,µm,Surface,Distance from Origin,1,482,
42.0461,µm,Surface,Distance from Origin,1,483,
42.0454,µm,Surface,Distance from Origin,1,485,
42.0085,µm,Surface,Distance from Origin,1,486,
41.7938,µm,Surface,Distance from Origin,1,487,
42.1338,µm,Surface,Distance from Origin,1,488,
47.7313,µm,Surface,Distance from Origin,1,489,
41.2052,µm,Surface,Distance from Origin,1,492,
41.1644,µm,Surface,Distance from Origin,1,494,
41.0204,µm,Surface,Distance from Origin,1,495,
42.2367,µm,Surface,Distance from Origin,1,496,
46.4714,µm,Surface,Distance from Origin,1,497,
40.5865,µm,Surface,Distance from Origin,1,498,
41.0998,µm,Surface,Distance from Origin,1,500,
41.083,µm,Surface,Distance from Origin,1,501,
40.4028,µm,Surface,Distance from Origin,1,502,
40.1453,µm,Surface,Distance from Origin,1,503,
45.643,µm,Surface,Distance from Origin,1,504,
39.683,µm,Surface,Distance from Origin,1,506,
39.1889,µm,Surface,Distance from Origin,1,508,
44.7847,µm,Surface,Distance from Origin,1,509,
45.2302,µm,Surface,Distance from Origin,1,511,
42.7802,µm,Surface,Distance from Origin,1,512,
39.8701,µm,Surface,Distance from Origin,1,513,
42.7289,µm,Surface,Distance from Origin,1,514,
