
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.95719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
20.9362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
7.25292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
22.0043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
19.9599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
5.40275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
16.1084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
9.53544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
9.15026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
20.0778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
10.8798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
5.14799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
22.2267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
19.3963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
21.6009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
23.4765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
18.7071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
5.56507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
7.62332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
26.8771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
4.95204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
18.0216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
4.95681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
19.6268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
7.34505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
18.0817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
5.2954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
8.45217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
6.99079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
20.3824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
22.1838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
20.1619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
19.4974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
4.43279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
21.3355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
23.8865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
7.82888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
7.79551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
8.78758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
18.826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
25.3118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
20.0802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
16.2996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
18.3027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
22.1946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
17.5338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
7.31792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
6.49102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
14.7277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
18.107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
5.7991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
15.3866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
20.2024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
4.09494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
6.95843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
12.8821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
3.78565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
3.58323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
8.14959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
9.88533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
5.81561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
8.6678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
15.5638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
28.9199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
5.79683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
16.2263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
3.43796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
10.7956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
7.08267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
9.29661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
5.23507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
25.7056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
7.66116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
8.90422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
5.34183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
18.2433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
19.9564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
16.9039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
20.6533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
14.731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
23.0597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
20.9451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
10.8774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
2.9217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
9.47826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
24.7685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
6.22264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
14.3223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
17.4964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
22.1864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
16.4836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
7.52872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
11.3912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
16.264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
8.11687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
5.87467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
22.7056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
13.7214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
3.18995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
19.2493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
23.7719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
15.6166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
8.71429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
2.32992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
7.28615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
3.67816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
16.9765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
3.00483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
22.0778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
15.2752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
17.4573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
7.44822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
14.8689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
24.785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
19.7423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
11.8816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
13.4677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
8.17118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
19.6914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
9.26961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
15.5049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
5.78044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
23.6717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
23.3084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
18.095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
17.7799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
15.1664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
18.5384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
6.68352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
10.5858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
10.7191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
16.3606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
6.03477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
6.98686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
14.0248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
15.7001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
7.92378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
11.3692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
11.5196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
13.1612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
8.8274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
25.9897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
10.0982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
16.0543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
7.82352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
5.25425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
11.2384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
15.5505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
10.0845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
9.9048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
7.55027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
13.3294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
12.7596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
17.9295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
5.77058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
16.4293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
21.738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
22.3012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
16.9692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
10.1078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
2.56971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
5.71335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
3.18228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
15.8473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
25.5104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
14.0265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
10.3671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
15.9276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
6.74918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
9.78993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
7.66165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
10.3845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
18.6945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
17.4138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
23.0655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
7.97653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
22.6625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
6.10284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
9.90512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
6.17601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
8.1518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
17.7003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
9.90769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
10.5253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
3.7752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
11.0286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
21.8014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
5.72771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
19.069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
2.13919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
11.6044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
20.1015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
13.0877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
3.02862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
1.22948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
17.8234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
6.4482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
10.3618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
3.76066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
20.8224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
6.48771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
19.7583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
17.8099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
19.2097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
8.25107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
5.88968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
5.95152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
17.3739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
8.22525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
7.85696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
2.77971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
5.08734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
8.72191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
7.76529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
6.65972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
16.0121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
7.30481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
4.7022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
11.8612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
6.7364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
8.46176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
7.98516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
3.05395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
19.6963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
4.21064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
6.99226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
23.1212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
18.8405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
3.61773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
6.17884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
19.9973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
8.29208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
7.5071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
19.2322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
20.8783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
25.9635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
24.2525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
22.856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
7.38559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
10.1259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
7.01131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
20.8293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
7.03098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
23.3736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
6.43738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
6.2605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
5.34428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
4.63021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
5.85955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
23.9212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
6.69567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
5.70591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
5.4201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
11.6287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
23.0737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
5.6431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
9.44404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
9.1196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
7.2118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
7.74131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
23.2382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
6.61987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
7.80995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
22.5075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
24.1428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
20.8667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
14.5169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
26.211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
