
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0898153,µm^3,Surface,1,345,
0.144716,µm^3,Surface,1,346,
0.0498027,µm^3,Surface,1,347,
0.0428796,µm^3,Surface,1,348,
0.0560385,µm^3,Surface,1,349,
0.00901735,µm^3,Surface,1,350,
0.0892017,µm^3,Surface,1,351,
0.0469964,µm^3,Surface,1,352,
0.047674,µm^3,Surface,1,353,
0.0459722,µm^3,Surface,1,354,
0.0514856,µm^3,Surface,1,355,
0.0646665,µm^3,Surface,1,356,
0.0853245,µm^3,Surface,1,357,
0.0116312,µm^3,Surface,1,358,
0.0718577,µm^3,Surface,1,359,
0.039918,µm^3,Surface,1,360,
0.0341468,µm^3,Surface,1,361,
0.0814018,µm^3,Surface,1,362,
0.105446,µm^3,Surface,1,363,
0.0638002,µm^3,Surface,1,364,
0.0290879,µm^3,Surface,1,365,
0.174554,µm^3,Surface,1,366,
0.022254,µm^3,Surface,1,367,
0.047162,µm^3,Surface,1,368,
0.150636,µm^3,Surface,1,369,
0.0761566,µm^3,Surface,1,370,
0.0178102,µm^3,Surface,1,371,
0.180812,µm^3,Surface,1,372,
0.0488885,µm^3,Surface,1,373,
0.114135,µm^3,Surface,1,374,
0.109289,µm^3,Surface,1,375,
0.0836346,µm^3,Surface,1,376,
0.0629014,µm^3,Surface,1,377,
0.0542476,µm^3,Surface,1,378,
0.0864368,µm^3,Surface,1,379,
0.031662,µm^3,Surface,1,380,
0.0300631,µm^3,Surface,1,381,
0.0125744,µm^3,Surface,1,382,
0.0143168,µm^3,Surface,1,383,
0.0434138,µm^3,Surface,1,384,
0.0362421,µm^3,Surface,1,385,
0.0806863,µm^3,Surface,1,386,
0.0430091,µm^3,Surface,1,387,
0.0645313,µm^3,Surface,1,388,
0.0194404,µm^3,Surface,1,389,
0.114064,µm^3,Surface,1,390,
0.0793265,µm^3,Surface,1,391,
0.0587438,µm^3,Surface,1,392,
0.00857472,µm^3,Surface,1,393,
0.0302005,µm^3,Surface,1,394,
0.0634225,µm^3,Surface,1,395,
0.0513893,µm^3,Surface,1,396,
0.23836,µm^3,Surface,1,397,
0.105176,µm^3,Surface,1,398,
0.0253013,µm^3,Surface,1,399,
0.0267326,µm^3,Surface,1,400,
0.0145006,µm^3,Surface,1,401,
0.094574,µm^3,Surface,1,402,
0.0825099,µm^3,Surface,1,403,
0.00971441,µm^3,Surface,1,404,
0.0580909,µm^3,Surface,1,405,
0.04101,µm^3,Surface,1,406,
0.0121829,µm^3,Surface,1,407,
0.056662,µm^3,Surface,1,408,
0.00974458,µm^3,Surface,1,409,
0.0436964,µm^3,Surface,1,410,
0.0288809,µm^3,Surface,1,411,
0.0164665,µm^3,Surface,1,412,
0.0313691,µm^3,Surface,1,413,
0.177716,µm^3,Surface,1,414,
0.0783501,µm^3,Surface,1,416,
0.0094158,µm^3,Surface,1,417,
0.0402068,µm^3,Surface,1,418,
0.031858,µm^3,Surface,1,419,
0.0675035,µm^3,Surface,1,421,
0.0559157,µm^3,Surface,1,423,
0.00583141,µm^3,Surface,1,424,
0.0325594,µm^3,Surface,1,425,
0.110418,µm^3,Surface,1,426,
0.00642326,µm^3,Surface,1,427,
0.322237,µm^3,Surface,1,428,
0.0746517,µm^3,Surface,1,429,
0.126922,µm^3,Surface,1,430,
0.0589796,µm^3,Surface,1,431,
0.0516141,µm^3,Surface,1,432,
0.0708387,µm^3,Surface,1,433,
0.0514688,µm^3,Surface,1,434,
0.0161124,µm^3,Surface,1,435,
0.0178133,µm^3,Surface,1,436,
0.0422648,µm^3,Surface,1,437,
0.0150466,µm^3,Surface,1,438,
0.167118,µm^3,Surface,1,439,
0.139553,µm^3,Surface,1,440,
0.0697286,µm^3,Surface,1,441,
0.0396449,µm^3,Surface,1,442,
0.0498246,µm^3,Surface,1,443,
0.0233542,µm^3,Surface,1,444,
0.0431843,µm^3,Surface,1,445,
0.103925,µm^3,Surface,1,448,
0.0142329,µm^3,Surface,1,449,
0.21755,µm^3,Surface,1,450,
0.0412607,µm^3,Surface,1,451,
0.0199613,µm^3,Surface,1,454,
0.0318523,µm^3,Surface,1,455,
0.0476365,µm^3,Surface,1,456,
0.0600656,µm^3,Surface,1,457,
0.0413807,µm^3,Surface,1,458,
0.0123011,µm^3,Surface,1,459,
0.0432593,µm^3,Surface,1,460,
0.0661521,µm^3,Surface,1,462,
0.0289857,µm^3,Surface,1,463,
0.00802215,µm^3,Surface,1,464,
0.0227239,µm^3,Surface,1,465,
0.0386965,µm^3,Surface,1,466,
0.0544119,µm^3,Surface,1,467,
0.0593281,µm^3,Surface,1,468,
0.158143,µm^3,Surface,1,469,
0.0195302,µm^3,Surface,1,470,
0.0585746,µm^3,Surface,1,471,
0.0725971,µm^3,Surface,1,472,
0.0539556,µm^3,Surface,1,473,
0.0347852,µm^3,Surface,1,474,
0.0266226,µm^3,Surface,1,475,
0.0696215,µm^3,Surface,1,477,
0.0272486,µm^3,Surface,1,478,
0.0262519,µm^3,Surface,1,479,
0.0254669,µm^3,Surface,1,480,
0.0667777,µm^3,Surface,1,482,
0.0352991,µm^3,Surface,1,483,
0.0627601,µm^3,Surface,1,485,
0.0572995,µm^3,Surface,1,486,
0.11356,µm^3,Surface,1,487,
0.231089,µm^3,Surface,1,488,
0.0253966,µm^3,Surface,1,489,
0.019119,µm^3,Surface,1,492,
0.0223057,µm^3,Surface,1,494,
0.0359828,µm^3,Surface,1,495,
0.0811254,µm^3,Surface,1,496,
0.00272866,µm^3,Surface,1,497,
0.0423646,µm^3,Surface,1,498,
0.0468826,µm^3,Surface,1,500,
0.0435313,µm^3,Surface,1,501,
0.0281306,µm^3,Surface,1,502,
0.0252039,µm^3,Surface,1,503,
0.0212226,µm^3,Surface,1,504,
0.0444673,µm^3,Surface,1,506,
0.00525745,µm^3,Surface,1,508,
0.04806,µm^3,Surface,1,509,
0.0263028,µm^3,Surface,1,511,
0.0284213,µm^3,Surface,1,512,
0.0165366,µm^3,Surface,1,513,
0.0523048,µm^3,Surface,1,514,
