
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
10.9395,261.12,µm^3,Volume Outside,Image 1,1,,
11.1605,259.093,µm^3,Volume Outside,Image 1,1,,
11.3815,258.97,µm^3,Volume Outside,Image 1,1,,
11.6025,259.799,µm^3,Volume Outside,Image 1,1,,
11.8235,257.211,µm^3,Volume Outside,Image 1,1,,
12.0445,256.281,µm^3,Volume Outside,Image 1,1,,
12.2655,256.841,µm^3,Volume Outside,Image 1,1,,
12.4865,253.458,µm^3,Volume Outside,Image 1,1,,
12.7075,251.386,µm^3,Volume Outside,Image 1,1,,
12.9285,251.421,µm^3,Volume Outside,Image 1,1,,
13.1495,252.885,µm^3,Volume Outside,Image 1,1,,
13.3705,250.211,µm^3,Volume Outside,Image 1,1,,
13.5915,249.471,µm^3,Volume Outside,Image 1,1,,
13.8125,250.659,µm^3,Volume Outside,Image 1,1,,
14.0335,248.222,µm^3,Volume Outside,Image 1,1,,
14.2545,247.446,µm^3,Volume Outside,Image 1,1,,
14.4755,247.64,µm^3,Volume Outside,Image 1,1,,
14.6965,244.35,µm^3,Volume Outside,Image 1,1,,
14.9175,242.171,µm^3,Volume Outside,Image 1,1,,
15.1385,242.382,µm^3,Volume Outside,Image 1,1,,
15.3595,243.422,µm^3,Volume Outside,Image 1,1,,
15.5805,241.094,µm^3,Volume Outside,Image 1,1,,
15.8015,239.727,µm^3,Volume Outside,Image 1,1,,
16.0225,239.766,µm^3,Volume Outside,Image 1,1,,
16.2435,238.488,µm^3,Volume Outside,Image 1,1,,
16.4645,238.035,µm^3,Volume Outside,Image 1,1,,
16.6855,239.52,µm^3,Volume Outside,Image 1,1,,
16.9065,242.78,µm^3,Volume Outside,Image 1,1,,
17.1275,238.949,µm^3,Volume Outside,Image 1,1,,
17.3485,236.216,µm^3,Volume Outside,Image 1,1,,
17.5695,235.362,µm^3,Volume Outside,Image 1,1,,
17.7905,234.428,µm^3,Volume Outside,Image 1,1,,
18.0115,233.911,µm^3,Volume Outside,Image 1,1,,
18.2325,234.381,µm^3,Volume Outside,Image 1,1,,
18.4535,233.45,µm^3,Volume Outside,Image 1,1,,
18.6745,224.836,µm^3,Volume Outside,Image 1,1,,
18.8955,215.944,µm^3,Volume Outside,Image 1,1,,
19.1165,208.125,µm^3,Volume Outside,Image 1,1,,
19.3375,201.756,µm^3,Volume Outside,Image 1,1,,
19.5585,196.208,µm^3,Volume Outside,Image 1,1,,
19.7795,192.321,µm^3,Volume Outside,Image 1,1,,
20.0005,190.12,µm^3,Volume Outside,Image 1,1,,
20.2215,181.813,µm^3,Volume Outside,Image 1,1,,
20.4425,173.834,µm^3,Volume Outside,Image 1,1,,
20.6635,166.277,µm^3,Volume Outside,Image 1,1,,
20.8845,159.442,µm^3,Volume Outside,Image 1,1,,
21.1055,154.516,µm^3,Volume Outside,Image 1,1,,
21.3265,151.449,µm^3,Volume Outside,Image 1,1,,
21.5475,149.435,µm^3,Volume Outside,Image 1,1,,
21.7685,143.34,µm^3,Volume Outside,Image 1,1,,
21.9895,138.292,µm^3,Volume Outside,Image 1,1,,
22.2105,134.731,µm^3,Volume Outside,Image 1,1,,
22.4315,131.871,µm^3,Volume Outside,Image 1,1,,
22.6525,129.614,µm^3,Volume Outside,Image 1,1,,
22.8735,128.148,µm^3,Volume Outside,Image 1,1,,
23.0945,127.209,µm^3,Volume Outside,Image 1,1,,
23.3155,122.53,µm^3,Volume Outside,Image 1,1,,
23.5365,118.752,µm^3,Volume Outside,Image 1,1,,
23.7575,115.877,µm^3,Volume Outside,Image 1,1,,
23.9785,113.444,µm^3,Volume Outside,Image 1,1,,
24.1995,111.256,µm^3,Volume Outside,Image 1,1,,
24.4205,109.919,µm^3,Volume Outside,Image 1,1,,
24.6415,109.025,µm^3,Volume Outside,Image 1,1,,
24.8625,105.083,µm^3,Volume Outside,Image 1,1,,
25.0835,101.983,µm^3,Volume Outside,Image 1,1,,
25.3045,99.4001,µm^3,Volume Outside,Image 1,1,,
25.5255,96.9981,µm^3,Volume Outside,Image 1,1,,
25.7465,94.9373,µm^3,Volume Outside,Image 1,1,,
25.9675,93.56,µm^3,Volume Outside,Image 1,1,,
26.1885,92.8801,µm^3,Volume Outside,Image 1,1,,
26.4095,89.5506,µm^3,Volume Outside,Image 1,1,,
26.6305,86.4096,µm^3,Volume Outside,Image 1,1,,
26.8515,84.0224,µm^3,Volume Outside,Image 1,1,,
27.0725,81.8592,µm^3,Volume Outside,Image 1,1,,
27.2935,80.0312,µm^3,Volume Outside,Image 1,1,,
27.5145,78.9387,µm^3,Volume Outside,Image 1,1,,
27.7355,78.2857,µm^3,Volume Outside,Image 1,1,,
27.9565,75.3644,µm^3,Volume Outside,Image 1,1,,
28.1775,73.1369,µm^3,Volume Outside,Image 1,1,,
28.3985,71.5252,µm^3,Volume Outside,Image 1,1,,
28.6195,70.4327,µm^3,Volume Outside,Image 1,1,,
28.8405,69.8257,µm^3,Volume Outside,Image 1,1,,
29.0615,69.5843,µm^3,Volume Outside,Image 1,1,,
29.2825,67.2292,µm^3,Volume Outside,Image 1,1,,
29.5035,65.2214,µm^3,Volume Outside,Image 1,1,,
29.7245,63.7495,µm^3,Volume Outside,Image 1,1,,
29.9455,62.433,µm^3,Volume Outside,Image 1,1,,
30.1665,61.3866,µm^3,Volume Outside,Image 1,1,,
30.3875,60.8117,µm^3,Volume Outside,Image 1,1,,
30.6085,60.42,µm^3,Volume Outside,Image 1,1,,
30.8295,58.2351,µm^3,Volume Outside,Image 1,1,,
31.0505,56.276,µm^3,Volume Outside,Image 1,1,,
31.2715,54.9265,µm^3,Volume Outside,Image 1,1,,
31.4925,53.7238,µm^3,Volume Outside,Image 1,1,,
31.7135,52.7711,µm^3,Volume Outside,Image 1,1,,
31.9345,52.1372,µm^3,Volume Outside,Image 1,1,,
32.1555,50.4985,µm^3,Volume Outside,Image 1,1,,
32.3765,48.8572,µm^3,Volume Outside,Image 1,1,,
32.5975,47.4122,µm^3,Volume Outside,Image 1,1,,
32.8185,46.1148,µm^3,Volume Outside,Image 1,1,,
33.0395,44.8773,µm^3,Volume Outside,Image 1,1,,
33.2605,43.8969,µm^3,Volume Outside,Image 1,1,,
33.4815,43.3889,µm^3,Volume Outside,Image 1,1,,
33.7025,43.309,µm^3,Volume Outside,Image 1,1,,
33.9235,40.7455,µm^3,Volume Outside,Image 1,1,,
34.1445,38.657,µm^3,Volume Outside,Image 1,1,,
34.3655,37.1347,µm^3,Volume Outside,Image 1,1,,
34.5865,35.7947,µm^3,Volume Outside,Image 1,1,,
34.8075,34.5529,µm^3,Volume Outside,Image 1,1,,
35.0285,33.3232,µm^3,Volume Outside,Image 1,1,,
35.2495,31.9746,µm^3,Volume Outside,Image 1,1,,
35.4705,30.6303,µm^3,Volume Outside,Image 1,1,,
35.6915,29.3216,µm^3,Volume Outside,Image 1,1,,
