
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
30.5984,µm,Surface,Image 1,1,389,
28.3942,µm,Surface,Image 1,1,390,
30.1724,µm,Surface,Image 1,1,391,
20.9892,µm,Surface,Image 1,1,392,
13.8707,µm,Surface,Image 1,1,393,
22.0549,µm,Surface,Image 1,1,394,
24.7501,µm,Surface,Image 1,1,395,
20.6546,µm,Surface,Image 1,1,396,
27.4307,µm,Surface,Image 1,1,397,
25.2339,µm,Surface,Image 1,1,398,
26.536,µm,Surface,Image 1,1,399,
24.6657,µm,Surface,Image 1,1,400,
18.5393,µm,Surface,Image 1,1,401,
19.4025,µm,Surface,Image 1,1,402,
15.4482,µm,Surface,Image 1,1,403,
26.2862,µm,Surface,Image 1,1,404,
15.6151,µm,Surface,Image 1,1,405,
27.4299,µm,Surface,Image 1,1,406,
24.9337,µm,Surface,Image 1,1,407,
27.5355,µm,Surface,Image 1,1,408,
25.9798,µm,Surface,Image 1,1,409,
19.0877,µm,Surface,Image 1,1,410,
24.7564,µm,Surface,Image 1,1,411,
24.1262,µm,Surface,Image 1,1,412,
29.0254,µm,Surface,Image 1,1,413,
23.9398,µm,Surface,Image 1,1,414,
16.0724,µm,Surface,Image 1,1,416,
27.5868,µm,Surface,Image 1,1,417,
18.0227,µm,Surface,Image 1,1,418,
30.3594,µm,Surface,Image 1,1,419,
23.2634,µm,Surface,Image 1,1,421,
17.2475,µm,Surface,Image 1,1,423,
22.2524,µm,Surface,Image 1,1,424,
29.4983,µm,Surface,Image 1,1,425,
31.4341,µm,Surface,Image 1,1,426,
18.5418,µm,Surface,Image 1,1,427,
26.8771,µm,Surface,Image 1,1,428,
23.9464,µm,Surface,Image 1,1,429,
28.6653,µm,Surface,Image 1,1,430,
16.3434,µm,Surface,Image 1,1,431,
26.7746,µm,Surface,Image 1,1,432,
17.1754,µm,Surface,Image 1,1,433,
18.4408,µm,Surface,Image 1,1,434,
17.435,µm,Surface,Image 1,1,435,
25.3204,µm,Surface,Image 1,1,436,
27.1081,µm,Surface,Image 1,1,437,
26.8815,µm,Surface,Image 1,1,438,
18.7878,µm,Surface,Image 1,1,439,
25.3407,µm,Surface,Image 1,1,440,
25.6014,µm,Surface,Image 1,1,441,
29.4534,µm,Surface,Image 1,1,442,
27.525,µm,Surface,Image 1,1,443,
24.7526,µm,Surface,Image 1,1,444,
25.5327,µm,Surface,Image 1,1,445,
26.3241,µm,Surface,Image 1,1,448,
19.3806,µm,Surface,Image 1,1,449,
25.654,µm,Surface,Image 1,1,450,
27.7905,µm,Surface,Image 1,1,451,
22.2343,µm,Surface,Image 1,1,454,
26.0678,µm,Surface,Image 1,1,455,
24.7304,µm,Surface,Image 1,1,456,
25.07,µm,Surface,Image 1,1,457,
29.9016,µm,Surface,Image 1,1,458,
16.2914,µm,Surface,Image 1,1,459,
28.014,µm,Surface,Image 1,1,460,
25.4533,µm,Surface,Image 1,1,462,
13.6637,µm,Surface,Image 1,1,463,
16.7041,µm,Surface,Image 1,1,464,
29.4829,µm,Surface,Image 1,1,465,
26.1303,µm,Surface,Image 1,1,466,
15.7651,µm,Surface,Image 1,1,467,
24.5617,µm,Surface,Image 1,1,468,
25.125,µm,Surface,Image 1,1,469,
16.2171,µm,Surface,Image 1,1,470,
14.9889,µm,Surface,Image 1,1,471,
11.1905,µm,Surface,Image 1,1,472,
12.4487,µm,Surface,Image 1,1,473,
13.4229,µm,Surface,Image 1,1,474,
25.1414,µm,Surface,Image 1,1,475,
22.9536,µm,Surface,Image 1,1,477,
25.468,µm,Surface,Image 1,1,478,
14.7458,µm,Surface,Image 1,1,479,
25.2889,µm,Surface,Image 1,1,480,
12.8691,µm,Surface,Image 1,1,482,
25.7898,µm,Surface,Image 1,1,483,
26.1426,µm,Surface,Image 1,1,485,
26.8839,µm,Surface,Image 1,1,486,
28.1639,µm,Surface,Image 1,1,487,
26.406,µm,Surface,Image 1,1,488,
12.2871,µm,Surface,Image 1,1,489,
25.812,µm,Surface,Image 1,1,492,
26.8059,µm,Surface,Image 1,1,494,
27.5845,µm,Surface,Image 1,1,495,
21.3184,µm,Surface,Image 1,1,496,
12.4869,µm,Surface,Image 1,1,497,
28.0831,µm,Surface,Image 1,1,498,
23.0359,µm,Surface,Image 1,1,500,
23.258,µm,Surface,Image 1,1,501,
25.3897,µm,Surface,Image 1,1,502,
24.6315,µm,Surface,Image 1,1,503,
11.8256,µm,Surface,Image 1,1,504,
27.602,µm,Surface,Image 1,1,506,
25.2127,µm,Surface,Image 1,1,508,
12.0995,µm,Surface,Image 1,1,509,
10.7238,µm,Surface,Image 1,1,511,
12.8672,µm,Surface,Image 1,1,512,
18.1628,µm,Surface,Image 1,1,513,
7.59185,µm,Surface,Image 1,1,514,
