
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
54.0115,58.3018,2.52871,µm,Surface,Position,1,108,
54.4132,57.5407,3,µm,Surface,Position,1,109,
56.1758,56.0052,3.09286,µm,Surface,Position,1,110,
57.7572,54.4191,3.2,µm,Surface,Position,1,111,
56.5646,55.7944,3.23919,µm,Surface,Position,1,112,
55.1913,56.9071,3.24615,µm,Surface,Position,1,113,
55.7243,56.4602,3.15833,µm,Surface,Position,1,114,
54.6527,57.9711,2.88246,µm,Surface,Position,1,116,
58.5341,53.7213,3.33846,µm,Surface,Position,1,117,
59.9494,49.5523,2.85714,µm,Surface,Position,1,118,
52.2822,57.3654,2.97143,µm,Surface,Position,1,119,
54.7591,55.5145,3.18624,µm,Surface,Position,1,120,
57.5254,52.109,3.22667,µm,Surface,Position,1,121,
56.0965,53.8844,3.24463,µm,Surface,Position,1,122,
60.0871,49.4781,3.4,µm,Surface,Position,1,123,
60.5236,49.3358,3.2,µm,Surface,Position,1,124,
58.0724,51.8388,3.2,µm,Surface,Position,1,125,
57.0609,53.0727,3.095,µm,Surface,Position,1,126,
52.4516,57.3937,3.4,µm,Surface,Position,1,127,
53.9303,56.1944,3.304,µm,Surface,Position,1,128,
52.8696,57.7468,3.0875,µm,Surface,Position,1,129,
60.0148,50.4839,3.23889,µm,Surface,Position,1,130,
57.6484,52.7679,3.2,µm,Surface,Position,1,131,
56.7888,53.9789,3.17857,µm,Surface,Position,1,132,
56.5445,54.4734,3.26591,µm,Surface,Position,1,133,
57.6344,53.6174,3.17009,µm,Surface,Position,1,134,
53.5053,57.7116,3.22807,µm,Surface,Position,1,135,
59.5682,51.4161,3,µm,Surface,Position,1,136,
52.8987,55.721,3.20308,µm,Surface,Position,1,137,
54.3667,54.1813,3.075,µm,Surface,Position,1,138,
57.1817,51.5357,3.18667,µm,Surface,Position,1,139,
55.0238,53.9342,3.18621,µm,Surface,Position,1,141,
51.6839,57.1004,3.28,µm,Surface,Position,1,142,
56.4363,52.5098,3.51765,µm,Surface,Position,1,144,
53.5342,55.4451,3.30476,µm,Surface,Position,1,145,
59.7631,49.264,3.33333,µm,Surface,Position,1,146,
57.0735,52.0358,3.30423,µm,Surface,Position,1,147,
53.8822,55.481,3.25263,µm,Surface,Position,1,148,
52.9537,56.4084,3.27619,µm,Surface,Position,1,149,
55.6774,54.2686,3.12273,µm,Surface,Position,1,150,
60.3918,48.9263,3,µm,Surface,Position,1,151,
59.5389,49.8891,3,µm,Surface,Position,1,152,
54.8574,52.759,3.25369,µm,Surface,Position,1,153,
50.7923,56.9402,3.05273,µm,Surface,Position,1,154,
55.9471,51.7601,3.1369,µm,Surface,Position,1,155,
54.1045,53.6327,3.24538,µm,Surface,Position,1,156,
55.5833,52.2279,3.31429,µm,Surface,Position,1,157,
56.5947,50.8454,3.15,µm,Surface,Position,1,158,
57.8439,49.7456,3.34,µm,Surface,Position,1,159,
57.4162,50.2868,3.21951,µm,Surface,Position,1,160,
51.3119,56.9551,2.97187,µm,Surface,Position,1,161,
54.7152,53.5967,3.18378,µm,Surface,Position,1,162,
53.5429,54.8009,3.25124,µm,Surface,Position,1,163,
54.6595,53.8166,3.51688,µm,Surface,Position,1,164,
56.2971,52.194,3.29744,µm,Surface,Position,1,165,
52.2356,56.2195,3.22623,µm,Surface,Position,1,166,
57.1164,49.2036,3.06667,µm,Surface,Position,1,167,
52.2063,54.2844,3.27778,µm,Surface,Position,1,168,
55.2132,50.9181,3.78182,µm,Surface,Position,1,169,
53.1378,53.5709,3.22667,µm,Surface,Position,1,171,
50.254,56.7092,3.15,µm,Surface,Position,1,172,
51.0401,55.7324,3.28421,µm,Surface,Position,1,173,
55.1405,52.106,3.17727,µm,Surface,Position,1,174,
60.1173,46.7715,3.24,µm,Surface,Position,1,175,
55.2278,51.5577,3.49565,µm,Surface,Position,1,176,
52.5899,54.5708,3.26667,µm,Surface,Position,1,178,
54.4224,53.145,3.27931,µm,Surface,Position,1,179,
51.591,55.6145,3.29697,µm,Surface,Position,1,180,
57.555,49.8522,3.2641,µm,Surface,Position,1,181,
60.1788,46.9868,3.28,µm,Surface,Position,1,182,
53.4977,53.9882,3.28333,µm,Surface,Position,1,183,
53.8484,51.8399,3.23019,µm,Surface,Position,1,184,
60.2102,45.2998,3.24186,µm,Surface,Position,1,185,
59.1525,46.2931,3.20513,µm,Surface,Position,1,186,
60.4577,45.1011,3.01,µm,Surface,Position,1,187,
58.1954,47.1252,3.41667,µm,Surface,Position,1,188,
49.6429,56.1444,3.02083,µm,Surface,Position,1,189,
52.4818,53.2356,3.21356,µm,Surface,Position,1,190,
55.0981,50.7246,3.13953,µm,Surface,Position,1,191,
57.2912,48.3296,3.06667,µm,Surface,Position,1,192,
50.1146,55.5398,3.2,µm,Surface,Position,1,193,
56.7573,48.9419,3.30526,µm,Surface,Position,1,194,
50.7054,54.8897,3.6,µm,Surface,Position,1,195,
58.8082,47.1362,3.18667,µm,Surface,Position,1,196,
55.3787,51.1195,3.20333,µm,Surface,Position,1,197,
56.2942,50.0939,3.21905,µm,Surface,Position,1,199,
59.3185,46.809,3.54737,µm,Surface,Position,1,200,
54.6496,51.6726,3.20714,µm,Surface,Position,1,201,
58.6278,47.8427,3.27103,µm,Surface,Position,1,202,
60.1144,44.2829,2.93548,µm,Surface,Position,1,203,
51.509,52.7267,3.27826,µm,Surface,Position,1,204,
51.2568,53.3437,3.28491,µm,Surface,Position,1,205,
54.4919,49.9989,3.14074,µm,Surface,Position,1,206,
50.1722,54.3528,3.28889,µm,Surface,Position,1,207,
53.7734,50.8488,3.29412,µm,Surface,Position,1,208,
57.081,47.6792,3.28936,µm,Surface,Position,1,209,
51.7927,53.1028,3.25882,µm,Surface,Position,1,210,
54.7998,50.204,3.19636,µm,Surface,Position,1,211,
54.3208,50.6906,3.24,µm,Surface,Position,1,212,
53.533,51.7384,3.31373,µm,Surface,Position,1,213,
49.8224,54.9556,3.24,µm,Surface,Position,1,214,
54.015,51.1709,3.31966,µm,Surface,Position,1,215,
59.4981,45.7788,3.14062,µm,Surface,Position,1,216,
55.6353,49.8167,3.23289,µm,Surface,Position,1,217,
57.7387,47.4808,3.28,µm,Surface,Position,1,218,
58.2126,47.1424,3.08,µm,Surface,Position,1,219,
49.3125,54.1575,3.25833,µm,Surface,Position,1,220,
56.4689,47.0506,3.28736,µm,Surface,Position,1,221,
54.0097,49.6974,3.09873,µm,Surface,Position,1,222,
54.9349,48.9676,3.27843,µm,Surface,Position,1,223,
51.0628,53.1815,1.47692,µm,Surface,Position,1,224,
53.3348,50.5892,3.04912,µm,Surface,Position,1,225,
59.7834,43.903,3.49333,µm,Surface,Position,1,226,
58.9092,44.9067,2.6,µm,Surface,Position,1,227,
53.8573,50.203,2.6,µm,Surface,Position,1,228,
54.6493,49.4473,3.21319,µm,Surface,Position,1,229,
59.5837,44.4087,3.25882,µm,Surface,Position,1,230,
56.6306,47.5853,3.26542,µm,Surface,Position,1,231,
50.6701,53.2891,3.32364,µm,Surface,Position,1,232,
58.9669,44.882,3.4,µm,Surface,Position,1,233,
50.3503,53.5938,3.2,µm,Surface,Position,1,234,
60.0938,44.1695,3.30667,µm,Surface,Position,1,235,
52.2478,51.9008,3.21562,µm,Surface,Position,1,236,
55.3065,49.0159,3.10233,µm,Surface,Position,1,237,
58.2177,46.042,3.22716,µm,Surface,Position,1,238,
57.7108,46.6609,3.23077,µm,Surface,Position,1,239,
53.2512,51.2152,3.2427,µm,Surface,Position,1,240,
59.91,42.722,3.2125,µm,Surface,Position,1,241,
56.112,46.6493,3.16703,µm,Surface,Position,1,242,
51.8318,50.9819,3.24638,µm,Surface,Position,1,243,
51.274,51.5895,3.33788,µm,Surface,Position,1,244,
53.5733,49.5067,3.08462,µm,Surface,Position,1,245,
53.9221,49.0101,2.94035,µm,Surface,Position,1,246,
54.0637,48.7674,3.26429,µm,Surface,Position,1,247,
60.3658,42.3664,3.2,µm,Surface,Position,1,248,
54.8897,48.1253,3.33443,µm,Surface,Position,1,249,
57.1433,45.6382,3.4,µm,Surface,Position,1,250,
52.7142,50.4704,3.3437,µm,Surface,Position,1,251,
57.9153,44.9617,3.6,µm,Surface,Position,1,252,
58.0361,45.1209,2.6,µm,Surface,Position,1,253,
47.605,55.4464,3.28965,µm,Surface,Position,1,254,
53.445,50.0864,3.16515,µm,Surface,Position,1,255,
52.8139,50.8689,3.24155,µm,Surface,Position,1,256,
52.1804,51.3815,3.20331,µm,Surface,Position,1,257,
53.9241,47.9974,3.25673,µm,Surface,Position,1,258,
52.8451,49.5494,3.16182,µm,Surface,Position,1,259,
57.4291,44.1026,3.32593,µm,Surface,Position,1,260,
47.7451,53.9441,3.23,µm,Surface,Position,1,261,
53.4078,48.1797,3.3234,µm,Surface,Position,1,262,
48.4494,53.2233,3.28947,µm,Surface,Position,1,263,
55.7696,46.3867,3.23571,µm,Surface,Position,1,264,
56.8138,44.9977,3.232,µm,Surface,Position,1,265,
53.0193,49.0961,2.4,µm,Surface,Position,1,266,
53.2359,48.9274,3.2082,µm,Surface,Position,1,267,
58.8307,43.2762,3.26182,µm,Surface,Position,1,268,
47.2648,54.5602,3.2,µm,Surface,Position,1,269,
49.6499,52.7072,3.18313,µm,Surface,Position,1,270,
59.5938,42.7798,3.34444,µm,Surface,Position,1,271,
58.1403,44.6254,3.26331,µm,Surface,Position,1,272,
58.4553,43.8634,3.4,µm,Surface,Position,1,273,
51.8162,50.6489,3.18571,µm,Surface,Position,1,274,
57.5859,43.2374,3.3125,µm,Surface,Position,1,275,
52.6723,48.7867,3.08465,µm,Surface,Position,1,276,
56.1853,44.7465,3.26216,µm,Surface,Position,1,277,
54.6596,46.4051,3.22857,µm,Surface,Position,1,279,
53.6643,47.396,3.19149,µm,Surface,Position,1,280,
50.0164,51.081,3.23714,µm,Surface,Position,1,281,
58.0986,43.0732,3.23721,µm,Surface,Position,1,282,
48.1905,52.7738,3.2,µm,Surface,Position,1,283,
54.2125,46.8997,3.47234,µm,Surface,Position,1,284,
60.233,41.3854,2.903,µm,Surface,Position,1,285,
53.2775,47.8478,3.05333,µm,Surface,Position,1,286,
47.1032,53.8244,3.4,µm,Surface,Position,1,287,
52.0723,49.7144,3.21127,µm,Surface,Position,1,289,
49.653,51.9631,3.2281,µm,Surface,Position,1,290,
59.8995,41.8264,3.04928,µm,Surface,Position,1,291,
51.0248,49.0277,3.21154,µm,Surface,Position,1,292,
52.8957,47.3152,3.24874,µm,Surface,Position,1,293,
60.3844,39.7086,3.29032,µm,Surface,Position,1,294,
55.4405,45.0418,3.21098,µm,Surface,Position,1,295,
50.7829,49.3674,3.16364,µm,Surface,Position,1,296,
57.3344,42.7092,3.28,µm,Surface,Position,1,297,
58.8946,40.8543,3.77778,µm,Surface,Position,1,298,
48.0578,52.2716,3.22887,µm,Surface,Position,1,299,
59.7539,40.4901,3.13091,µm,Surface,Position,1,300,
51.9425,49.1514,3.11626,µm,Surface,Position,1,301,
55.7062,44.4469,3.26957,µm,Surface,Position,1,302,
46.4617,53.9174,3.27317,µm,Surface,Position,1,303,
57.2074,43.2549,3.28395,µm,Surface,Position,1,304,
52.5294,48.0432,3.23243,µm,Surface,Position,1,305,
60.1653,40.4507,2.525,µm,Surface,Position,1,307,
60.2271,40.4214,3.07692,µm,Surface,Position,1,308,
48.5168,52.5834,0.6,µm,Surface,Position,1,309,
53.73,46.508,3.2,µm,Surface,Position,1,310,
54.9122,45.6793,3.26118,µm,Surface,Position,1,311,
60.099,40.9999,3.11385,µm,Surface,Position,1,312,
59.6975,41.3309,3.29308,µm,Surface,Position,1,313,
56.2762,42.886,3.3375,µm,Surface,Position,1,314,
61.2399,38.1096,3.24783,µm,Surface,Position,1,315,
54.8516,44.5898,3.28454,µm,Surface,Position,1,316,
60.4667,38.9493,2.8,µm,Surface,Position,1,317,
51.7192,48.3172,3.18907,µm,Surface,Position,1,318,
47.9334,51.6242,3.28409,µm,Surface,Position,1,319,
49.385,50.0668,3.17692,µm,Surface,Position,1,320,
51.9803,47.7896,3.20139,µm,Surface,Position,1,321,
49.236,50.2672,3.27,µm,Surface,Position,1,322,
46.1572,53.4636,3.2619,µm,Surface,Position,1,323,
54.2072,45.437,3.2381,µm,Surface,Position,1,324,
53.775,45.8402,3.16667,µm,Surface,Position,1,325,
50.1873,49.5583,3.14909,µm,Surface,Position,1,326,
59.7988,39.767,3.4,µm,Surface,Position,1,327,
46.7507,53.0502,3.31579,µm,Surface,Position,1,328,
48.8861,51.0195,3.23303,µm,Surface,Position,1,329,
58.1185,42.3698,0.6,µm,Surface,Position,1,330,
47.3382,52.2144,3.24,µm,Surface,Position,1,332,
49.5696,50.5801,3.26704,µm,Surface,Position,1,333,
58.8853,40.9531,3.10909,µm,Surface,Position,1,334,
46.901,51.6299,3.17647,µm,Surface,Position,1,336,
56.6222,41.9717,3.10833,µm,Surface,Position,1,338,
45.6877,52.8309,3.36757,µm,Surface,Position,1,339,
50.3817,48.6451,3.11613,µm,Surface,Position,1,340,
49.4614,49.5003,3.04632,µm,Surface,Position,1,341,
54.2706,44.5813,3.24176,µm,Surface,Position,1,342,
51.9904,46.9658,3.25243,µm,Surface,Position,1,343,
48.5459,50.1962,3.27273,µm,Surface,Position,1,344,
52.8763,46.297,3.19708,µm,Surface,Position,1,345,
61.5473,37.2607,3.11429,µm,Surface,Position,1,346,
54.5097,44.7908,3.21603,µm,Surface,Position,1,347,
57.0312,41.9613,2.6,µm,Surface,Position,1,348,
57.1254,41.8215,3.17857,µm,Surface,Position,1,349,
57.5913,41.2167,3.2,µm,Surface,Position,1,350,
59.1728,39.6682,3.2,µm,Surface,Position,1,351,
46.3992,52.739,3.26809,µm,Surface,Position,1,352,
51.691,47.6832,3.01605,µm,Surface,Position,1,353,
47.6033,50.4996,3.26462,µm,Surface,Position,1,354,
47.854,50.1693,3.07273,µm,Surface,Position,1,355,
58.6355,39.468,3.14615,µm,Surface,Position,1,356,
51.7448,46.7386,3.14267,µm,Surface,Position,1,357,
58.0387,40.0254,3.30526,µm,Surface,Position,1,358,
48.8514,49.2288,3,µm,Surface,Position,1,359,
49.9186,48.5814,2.92867,µm,Surface,Position,1,360,
61.0824,37.5266,3.09223,µm,Surface,Position,1,361,
60.3801,37.8902,3.16786,µm,Surface,Position,1,362,
56.4629,41.5214,3.2,µm,Surface,Position,1,363,
61.4352,36.6622,3.32381,µm,Surface,Position,1,364,
60.9286,37.2411,3.54583,µm,Surface,Position,1,365,
51.1682,47.2345,3.04762,µm,Surface,Position,1,366,
50.9272,47.5401,3.21791,µm,Surface,Position,1,368,
59.4199,39.0226,3.22187,µm,Surface,Position,1,369,
60.4411,38.299,3.1265,µm,Surface,Position,1,371,
57.1709,40.2675,3.15238,µm,Surface,Position,1,372,
53.1606,44.5833,3.19766,µm,Surface,Position,1,373,
52.06,46.0204,1.39429,µm,Surface,Position,1,374,
52.1326,45.8785,2.91287,µm,Surface,Position,1,375,
50.9954,46.8062,3.09302,µm,Surface,Position,1,376,
52.0035,45.7963,2,µm,Surface,Position,1,378,
53.4483,44.2468,3.24421,µm,Surface,Position,1,379,
61.8355,35.9217,3.06265,µm,Surface,Position,1,380,
59.4053,38.3155,3.175,µm,Surface,Position,1,381,
45.7634,51.595,3.4,µm,Surface,Position,1,382,
52.3528,45.5327,2.2,µm,Surface,Position,1,383,
44.2917,53.1874,3.2,µm,Surface,Position,1,384,
52.0233,46.1258,1.8,µm,Surface,Position,1,385,
60.8249,37.1952,2.98072,µm,Surface,Position,1,386,
54.2879,43.6218,3.15,µm,Surface,Position,1,387,
48.1823,49.7308,3.21395,µm,Surface,Position,1,388,
50.5345,47.8417,2.91311,µm,Surface,Position,1,390,
55.6861,41.2936,3.28406,µm,Surface,Position,1,391,
45.8286,51.1213,3.24906,µm,Surface,Position,1,392,
52.9998,43.9302,3.31944,µm,Surface,Position,1,393,
49.501,48.2642,2.98384,µm,Surface,Position,1,394,
53.4939,43.4541,3.15152,µm,Surface,Position,1,395,
57.4266,39.543,3.16,µm,Surface,Position,1,396,
62.138,34.8509,3.24286,µm,Surface,Position,1,397,
54.1776,43.1844,3.26667,µm,Surface,Position,1,398,
60.9734,36.6156,3.05833,µm,Surface,Position,1,399,
57.8844,39.2728,3.29474,µm,Surface,Position,1,400,
51.1704,46.3743,3.14244,µm,Surface,Position,1,401,
49.6407,47.7945,3.00541,µm,Surface,Position,1,402,
44.7456,52.6998,3.28219,µm,Surface,Position,1,403,
51.7836,45.9741,3.19765,µm,Surface,Position,1,404,
50.4401,46.868,3.51579,µm,Surface,Position,1,405,
51.4849,46.1894,2.84773,µm,Surface,Position,1,406,
58.3719,38.0171,3.16056,µm,Surface,Position,1,407,
53.8369,42.6993,3.1462,µm,Surface,Position,1,408,
46.4239,49.98,3.19344,µm,Surface,Position,1,409,
62.6794,33.749,3.29091,µm,Surface,Position,1,410,
45.7735,50.6012,3.16327,µm,Surface,Position,1,411,
59.8666,36.6647,3.22017,µm,Surface,Position,1,412,
54.5056,42.32,2.0878,µm,Surface,Position,1,413,
49.9702,46.9699,2.85547,µm,Surface,Position,1,414,
52.7413,44.1929,3.23111,µm,Surface,Position,1,415,
62.9459,33.4856,3.2,µm,Surface,Position,1,416,
47.6762,48.7499,3.1,µm,Surface,Position,1,417,
58.1565,38.3674,3.27294,µm,Surface,Position,1,418,
61.6397,34.9087,3.11667,µm,Surface,Position,1,419,
55.3616,41.7555,1.87419,µm,Surface,Position,1,421,
46.5853,50.3154,3.19054,µm,Surface,Position,1,422,
56.1367,40.8213,3.25,µm,Surface,Position,1,424,
54.5822,42.1439,3.24762,µm,Surface,Position,1,425,
60.3771,36.3939,3.08966,µm,Surface,Position,1,426,
52.8509,43.383,3.21176,µm,Surface,Position,1,427,
43.9344,51.8079,3.26154,µm,Surface,Position,1,428,
62.3809,33.5338,3.26772,µm,Surface,Position,1,429,
48.673,47.6204,2.97292,µm,Surface,Position,1,430,
49.6585,46.4199,2.76694,µm,Surface,Position,1,431,
60.4984,35.6998,3.11915,µm,Surface,Position,1,432,
52.538,43.3085,3.16889,µm,Surface,Position,1,433,
50.4237,46.0609,2.96957,µm,Surface,Position,1,434,
54.4284,41.639,3.24909,µm,Surface,Position,1,435,
54.5084,41.8223,2.07619,µm,Surface,Position,1,436,
62.0635,34.0819,2.88947,µm,Surface,Position,1,437,
50.0175,46.1458,2.82121,µm,Surface,Position,1,438,
61.5713,34.3195,3.14857,µm,Surface,Position,1,439,
59.6886,36.3529,3.2,µm,Surface,Position,1,440,
61.813,34.3044,2.4,µm,Surface,Position,1,441,
59.2199,36.8509,3.12653,µm,Surface,Position,1,442,
57.5594,38.3803,3.29697,µm,Surface,Position,1,443,
56.7051,39.3212,3.30204,µm,Surface,Position,1,445,
52.1119,44.7335,3.16358,µm,Surface,Position,1,446,
50.0686,46.666,3.16023,µm,Surface,Position,1,447,
61.031,35.408,3.33474,µm,Surface,Position,1,448,
53.9385,42.3306,2.49326,µm,Surface,Position,1,450,
52.8651,42.5428,3.345,µm,Surface,Position,1,451,
61.0731,34.7705,3.17385,µm,Surface,Position,1,452,
60.0587,35.1361,3.2,µm,Surface,Position,1,453,
43.3169,52.1359,3.26046,µm,Surface,Position,1,454,
53.7873,41.8633,3.20625,µm,Surface,Position,1,455,
48.4682,47.0754,3.10959,µm,Surface,Position,1,456,
53.5311,42.1525,3.16495,µm,Surface,Position,1,457,
55.2407,41.0469,0.869231,µm,Surface,Position,1,458,
49.1569,46.3649,3.12571,µm,Surface,Position,1,459,
42.5167,52.9239,3.34583,µm,Surface,Position,1,460,
50.7944,44.9639,2.93333,µm,Surface,Position,1,461,
58.0658,37.296,3.2,µm,Surface,Position,1,462,
55.0859,41.2504,1.24444,µm,Surface,Position,1,463,
48.9632,46.9514,2.73253,µm,Surface,Position,1,464,
58.6866,37.0609,3.15676,µm,Surface,Position,1,465,
53.1662,42.7752,3.26829,µm,Surface,Position,1,466,
49.2037,46.8445,2.98605,µm,Surface,Position,1,467,
57.8104,37.9687,3.27429,µm,Surface,Position,1,468,
52.0127,43.7491,3.00678,µm,Surface,Position,1,469,
58.5002,37.1438,3.15862,µm,Surface,Position,1,470,
55.1315,40.7316,3.16808,µm,Surface,Position,1,471,
62.2152,33.1325,3.26601,µm,Surface,Position,1,472,
60.6492,34.2505,2.88125,µm,Surface,Position,1,473,
60.3024,34.4626,3.08571,µm,Surface,Position,1,474,
56.3585,38.4545,3.30323,µm,Surface,Position,1,475,
53.7358,41.2482,3.34468,µm,Surface,Position,1,476,
50.6773,45.4356,2.98694,µm,Surface,Position,1,477,
58.8161,36.1326,3.22759,µm,Surface,Position,1,478,
50.5911,44.6281,3.03529,µm,Surface,Position,1,479,
51.954,43.3473,3.08333,µm,Surface,Position,1,480,
46.5772,48.7097,3.18583,µm,Surface,Position,1,481,
42.8164,52.0489,3.15556,µm,Surface,Position,1,482,
47.6487,47.6169,2.14815,µm,Surface,Position,1,483,
53.9499,41.9929,1.96419,µm,Surface,Position,1,484,
51.5988,43.8823,2.94419,µm,Surface,Position,1,485,
51.7268,42.9629,3.8,µm,Surface,Position,1,486,
56.8509,38.2012,3.19474,µm,Surface,Position,1,487,
46.8883,48.0869,3.32381,µm,Surface,Position,1,488,
61.1149,33.9597,3.23158,µm,Surface,Position,1,489,
56.8766,38.1019,3.6,µm,Surface,Position,1,490,
57.2882,38.1872,3.23667,µm,Surface,Position,1,491,
46.4767,49.0191,2.91429,µm,Surface,Position,1,492,
61.9883,33.6112,2.73827,µm,Surface,Position,1,493,
57.2218,37.2482,3.32941,µm,Surface,Position,1,494,
44.1849,50.1573,3.05455,µm,Surface,Position,1,495,
59.04,35.5972,3.13125,µm,Surface,Position,1,497,
47.6535,47.0429,2.93061,µm,Surface,Position,1,498,
51.8111,43.4165,2.54186,µm,Surface,Position,1,499,
61.6768,32.7134,3.43636,µm,Surface,Position,1,500,
48.9235,45.8603,3.16762,µm,Surface,Position,1,501,
62.5689,32.1858,3.17949,µm,Surface,Position,1,502,
47.6274,47.3208,2.52692,µm,Surface,Position,1,504,
57.5655,37.263,3.28095,µm,Surface,Position,1,505,
49.4592,45.7119,2.89917,µm,Surface,Position,1,506,
44.6552,50.4035,3.2153,µm,Surface,Position,1,507,
54.0148,40.7847,3.21111,µm,Surface,Position,1,508,
61.6351,33.4024,3.1,µm,Surface,Position,1,509,
55.8896,39.0315,3.2,µm,Surface,Position,1,510,
49.5645,45.1005,2.53478,µm,Surface,Position,1,511,
52.1411,42.0504,2.98644,µm,Surface,Position,1,512,
48.6063,46.5528,2.86161,µm,Surface,Position,1,513,
44.974,49.59,3.16725,µm,Surface,Position,1,514,
48.0254,46.3495,3.25373,µm,Surface,Position,1,515,
49.8854,44.6301,2.89365,µm,Surface,Position,1,516,
60.6539,33.8968,3.29936,µm,Surface,Position,1,517,
60.8082,33.5101,2.8,µm,Surface,Position,1,518,
48.0328,46.9607,2.97904,µm,Surface,Position,1,519,
62.5412,31.7201,3.26667,µm,Surface,Position,1,520,
56.2715,38.1158,3.14706,µm,Surface,Position,1,522,
58.0004,36.504,3.1434,µm,Surface,Position,1,523,
61.5689,32.8152,3.03636,µm,Surface,Position,1,524,
44.101,50.0914,3.36364,µm,Surface,Position,1,525,
51.6833,42.984,3.22264,µm,Surface,Position,1,526,
59.4185,35.0154,3.18644,µm,Surface,Position,1,527,
48.4331,46.1148,2.61835,µm,Surface,Position,1,528,
58.974,34.7194,3.1661,µm,Surface,Position,1,529,
46.9845,46.9405,3.16279,µm,Surface,Position,1,530,
47.7125,46.338,2.544,µm,Surface,Position,1,531,
45.9069,47.6013,3.27143,µm,Surface,Position,1,532,
57.1521,36.4394,3.17222,µm,Surface,Position,1,533,
52.8114,41.4252,3.18564,µm,Surface,Position,1,534,
54.6774,39.1264,2.43333,µm,Surface,Position,1,535,
61.6605,32.3892,2.76634,µm,Surface,Position,1,536,
55.0907,38.6073,3.27,µm,Surface,Position,1,537,
49.2001,45.1629,2.74298,µm,Surface,Position,1,538,
46.4937,47.7225,3.14132,µm,Surface,Position,1,539,
46.2756,48.111,2.65196,µm,Surface,Position,1,540,
62.0894,32.1436,3.13721,µm,Surface,Position,1,541,
58.5548,35.3146,3.11034,µm,Surface,Position,1,543,
43.523,51.2326,0.2,µm,Surface,Position,1,544,
