
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.8455,15307.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,15560.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15808.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,16051.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,16285.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,16513.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16736.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16954.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,17168.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,17379.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,17590.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17796.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17999.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,18202,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,18400,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,18594.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,18787,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,18977.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,19165,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,19349.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,19533.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,19713.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,19891.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,20068.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,20244.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,20418.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,20590.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,20762.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,20931.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,21099.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,21266.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,21431.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,21593.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,21754.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,21915.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,22074.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,22230.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,22385.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,22538,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,22689.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,22839.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,22990.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23136.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,23280.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,23422,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,23561.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,23700.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,23838.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,23978,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,24113.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,24246.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,24377.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,24506.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,24635,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,24763.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,24892.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,25018.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,25141.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,25263.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,25383.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,25502.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,25622.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,25742.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,25859.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,25974.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,26087,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,26198.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,26309.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,26420.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,26532.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,26640.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,26747,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,26851.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,26955.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,27057.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,27159.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,27261.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,27360.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,27456.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,27549.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,27635.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,27714.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,27789.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,27860,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,27925.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,27985.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,28041.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,28093.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,28141.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,28185.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,28227.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,28265.7,µm^3,Cumulative Volume Outside,Image 1,1,,
