
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
53.1028,µm,Surface,Position,1,210,
50.204,µm,Surface,Position,1,211,
50.6906,µm,Surface,Position,1,212,
51.7384,µm,Surface,Position,1,213,
54.9556,µm,Surface,Position,1,214,
51.1709,µm,Surface,Position,1,215,
45.7788,µm,Surface,Position,1,216,
49.8167,µm,Surface,Position,1,217,
47.4808,µm,Surface,Position,1,218,
47.1424,µm,Surface,Position,1,219,
54.1575,µm,Surface,Position,1,220,
47.0506,µm,Surface,Position,1,221,
49.6974,µm,Surface,Position,1,222,
48.9676,µm,Surface,Position,1,223,
53.1815,µm,Surface,Position,1,224,
50.5892,µm,Surface,Position,1,225,
43.903,µm,Surface,Position,1,226,
44.9067,µm,Surface,Position,1,227,
50.203,µm,Surface,Position,1,228,
49.4473,µm,Surface,Position,1,229,
44.4087,µm,Surface,Position,1,230,
47.5853,µm,Surface,Position,1,231,
53.2891,µm,Surface,Position,1,232,
44.882,µm,Surface,Position,1,233,
53.5938,µm,Surface,Position,1,234,
44.1695,µm,Surface,Position,1,235,
51.9008,µm,Surface,Position,1,236,
49.0159,µm,Surface,Position,1,237,
46.042,µm,Surface,Position,1,238,
46.6609,µm,Surface,Position,1,239,
51.2152,µm,Surface,Position,1,240,
42.722,µm,Surface,Position,1,241,
46.6493,µm,Surface,Position,1,242,
50.9819,µm,Surface,Position,1,243,
51.5895,µm,Surface,Position,1,244,
49.5067,µm,Surface,Position,1,245,
49.0101,µm,Surface,Position,1,246,
48.7674,µm,Surface,Position,1,247,
42.3664,µm,Surface,Position,1,248,
48.1253,µm,Surface,Position,1,249,
45.6382,µm,Surface,Position,1,250,
50.4704,µm,Surface,Position,1,251,
44.9617,µm,Surface,Position,1,252,
45.1209,µm,Surface,Position,1,253,
55.4464,µm,Surface,Position,1,254,
50.0864,µm,Surface,Position,1,255,
50.8689,µm,Surface,Position,1,256,
51.3815,µm,Surface,Position,1,257,
47.9974,µm,Surface,Position,1,258,
49.5494,µm,Surface,Position,1,259,
44.1026,µm,Surface,Position,1,260,
53.9441,µm,Surface,Position,1,261,
48.1797,µm,Surface,Position,1,262,
53.2233,µm,Surface,Position,1,263,
46.3867,µm,Surface,Position,1,264,
44.9977,µm,Surface,Position,1,265,
49.0961,µm,Surface,Position,1,266,
48.9274,µm,Surface,Position,1,267,
43.2762,µm,Surface,Position,1,268,
54.5602,µm,Surface,Position,1,269,
52.7072,µm,Surface,Position,1,270,
42.7798,µm,Surface,Position,1,271,
44.6254,µm,Surface,Position,1,272,
43.8634,µm,Surface,Position,1,273,
50.6489,µm,Surface,Position,1,274,
43.2374,µm,Surface,Position,1,275,
48.7867,µm,Surface,Position,1,276,
44.7465,µm,Surface,Position,1,277,
46.4051,µm,Surface,Position,1,279,
47.396,µm,Surface,Position,1,280,
51.081,µm,Surface,Position,1,281,
43.0732,µm,Surface,Position,1,282,
52.7738,µm,Surface,Position,1,283,
46.8997,µm,Surface,Position,1,284,
41.3854,µm,Surface,Position,1,285,
47.8478,µm,Surface,Position,1,286,
53.8244,µm,Surface,Position,1,287,
49.7144,µm,Surface,Position,1,289,
51.9631,µm,Surface,Position,1,290,
41.8264,µm,Surface,Position,1,291,
49.0277,µm,Surface,Position,1,292,
47.3152,µm,Surface,Position,1,293,
39.7086,µm,Surface,Position,1,294,
45.0418,µm,Surface,Position,1,295,
49.3674,µm,Surface,Position,1,296,
42.7092,µm,Surface,Position,1,297,
40.8543,µm,Surface,Position,1,298,
52.2716,µm,Surface,Position,1,299,
40.4901,µm,Surface,Position,1,300,
49.1514,µm,Surface,Position,1,301,
44.4469,µm,Surface,Position,1,302,
53.9174,µm,Surface,Position,1,303,
43.2549,µm,Surface,Position,1,304,
48.0432,µm,Surface,Position,1,305,
40.4507,µm,Surface,Position,1,307,
40.4214,µm,Surface,Position,1,308,
52.5834,µm,Surface,Position,1,309,
46.508,µm,Surface,Position,1,310,
45.6793,µm,Surface,Position,1,311,
40.9999,µm,Surface,Position,1,312,
41.3309,µm,Surface,Position,1,313,
42.886,µm,Surface,Position,1,314,
38.1096,µm,Surface,Position,1,315,
44.5898,µm,Surface,Position,1,316,
38.9493,µm,Surface,Position,1,317,
48.3172,µm,Surface,Position,1,318,
51.6242,µm,Surface,Position,1,319,
50.0668,µm,Surface,Position,1,320,
47.7896,µm,Surface,Position,1,321,
50.2672,µm,Surface,Position,1,322,
53.4636,µm,Surface,Position,1,323,
45.437,µm,Surface,Position,1,324,
45.8402,µm,Surface,Position,1,325,
49.5583,µm,Surface,Position,1,326,
39.767,µm,Surface,Position,1,327,
53.0502,µm,Surface,Position,1,328,
51.0195,µm,Surface,Position,1,329,
42.3698,µm,Surface,Position,1,330,
52.2144,µm,Surface,Position,1,332,
50.5801,µm,Surface,Position,1,333,
40.9531,µm,Surface,Position,1,334,
51.6299,µm,Surface,Position,1,336,
41.9717,µm,Surface,Position,1,338,
52.8309,µm,Surface,Position,1,339,
48.6451,µm,Surface,Position,1,340,
49.5003,µm,Surface,Position,1,341,
44.5813,µm,Surface,Position,1,342,
46.9658,µm,Surface,Position,1,343,
50.1962,µm,Surface,Position,1,344,
46.297,µm,Surface,Position,1,345,
37.2607,µm,Surface,Position,1,346,
44.7908,µm,Surface,Position,1,347,
41.9613,µm,Surface,Position,1,348,
41.8215,µm,Surface,Position,1,349,
41.2167,µm,Surface,Position,1,350,
39.6682,µm,Surface,Position,1,351,
52.739,µm,Surface,Position,1,352,
47.6832,µm,Surface,Position,1,353,
50.4996,µm,Surface,Position,1,354,
50.1693,µm,Surface,Position,1,355,
39.468,µm,Surface,Position,1,356,
46.7386,µm,Surface,Position,1,357,
40.0254,µm,Surface,Position,1,358,
49.2288,µm,Surface,Position,1,359,
48.5814,µm,Surface,Position,1,360,
37.5266,µm,Surface,Position,1,361,
37.8902,µm,Surface,Position,1,362,
41.5214,µm,Surface,Position,1,363,
36.6622,µm,Surface,Position,1,364,
37.2411,µm,Surface,Position,1,365,
47.2345,µm,Surface,Position,1,366,
47.5401,µm,Surface,Position,1,368,
39.0226,µm,Surface,Position,1,369,
38.299,µm,Surface,Position,1,371,
40.2675,µm,Surface,Position,1,372,
44.5833,µm,Surface,Position,1,373,
46.0204,µm,Surface,Position,1,374,
45.8785,µm,Surface,Position,1,375,
46.8062,µm,Surface,Position,1,376,
45.7963,µm,Surface,Position,1,378,
44.2468,µm,Surface,Position,1,379,
35.9217,µm,Surface,Position,1,380,
38.3155,µm,Surface,Position,1,381,
51.595,µm,Surface,Position,1,382,
45.5327,µm,Surface,Position,1,383,
53.1874,µm,Surface,Position,1,384,
46.1258,µm,Surface,Position,1,385,
37.1952,µm,Surface,Position,1,386,
43.6218,µm,Surface,Position,1,387,
49.7308,µm,Surface,Position,1,388,
47.8417,µm,Surface,Position,1,390,
41.2936,µm,Surface,Position,1,391,
51.1213,µm,Surface,Position,1,392,
43.9302,µm,Surface,Position,1,393,
48.2642,µm,Surface,Position,1,394,
43.4541,µm,Surface,Position,1,395,
39.543,µm,Surface,Position,1,396,
34.8509,µm,Surface,Position,1,397,
43.1844,µm,Surface,Position,1,398,
36.6156,µm,Surface,Position,1,399,
39.2728,µm,Surface,Position,1,400,
46.3743,µm,Surface,Position,1,401,
47.7945,µm,Surface,Position,1,402,
52.6998,µm,Surface,Position,1,403,
45.9741,µm,Surface,Position,1,404,
46.868,µm,Surface,Position,1,405,
46.1894,µm,Surface,Position,1,406,
38.0171,µm,Surface,Position,1,407,
42.6993,µm,Surface,Position,1,408,
49.98,µm,Surface,Position,1,409,
33.749,µm,Surface,Position,1,410,
50.6012,µm,Surface,Position,1,411,
36.6647,µm,Surface,Position,1,412,
42.32,µm,Surface,Position,1,413,
46.9699,µm,Surface,Position,1,414,
44.1929,µm,Surface,Position,1,415,
33.4856,µm,Surface,Position,1,416,
48.7499,µm,Surface,Position,1,417,
38.3674,µm,Surface,Position,1,418,
34.9087,µm,Surface,Position,1,419,
41.7555,µm,Surface,Position,1,421,
50.3154,µm,Surface,Position,1,422,
40.8213,µm,Surface,Position,1,424,
42.1439,µm,Surface,Position,1,425,
36.3939,µm,Surface,Position,1,426,
43.383,µm,Surface,Position,1,427,
51.8079,µm,Surface,Position,1,428,
33.5338,µm,Surface,Position,1,429,
47.6204,µm,Surface,Position,1,430,
46.4199,µm,Surface,Position,1,431,
35.6998,µm,Surface,Position,1,432,
43.3085,µm,Surface,Position,1,433,
46.0609,µm,Surface,Position,1,434,
41.639,µm,Surface,Position,1,435,
41.8223,µm,Surface,Position,1,436,
34.0819,µm,Surface,Position,1,437,
46.1458,µm,Surface,Position,1,438,
34.3195,µm,Surface,Position,1,439,
36.3529,µm,Surface,Position,1,440,
34.3044,µm,Surface,Position,1,441,
36.8509,µm,Surface,Position,1,442,
38.3803,µm,Surface,Position,1,443,
39.3212,µm,Surface,Position,1,445,
44.7335,µm,Surface,Position,1,446,
46.666,µm,Surface,Position,1,447,
35.408,µm,Surface,Position,1,448,
42.3306,µm,Surface,Position,1,450,
42.5428,µm,Surface,Position,1,451,
34.7705,µm,Surface,Position,1,452,
35.1361,µm,Surface,Position,1,453,
52.1359,µm,Surface,Position,1,454,
41.8633,µm,Surface,Position,1,455,
47.0754,µm,Surface,Position,1,456,
42.1525,µm,Surface,Position,1,457,
41.0469,µm,Surface,Position,1,458,
46.3649,µm,Surface,Position,1,459,
52.9239,µm,Surface,Position,1,460,
44.9639,µm,Surface,Position,1,461,
37.296,µm,Surface,Position,1,462,
41.2504,µm,Surface,Position,1,463,
46.9514,µm,Surface,Position,1,464,
37.0609,µm,Surface,Position,1,465,
42.7752,µm,Surface,Position,1,466,
46.8445,µm,Surface,Position,1,467,
37.9687,µm,Surface,Position,1,468,
43.7491,µm,Surface,Position,1,469,
37.1438,µm,Surface,Position,1,470,
40.7316,µm,Surface,Position,1,471,
33.1325,µm,Surface,Position,1,472,
34.2505,µm,Surface,Position,1,473,
34.4626,µm,Surface,Position,1,474,
38.4545,µm,Surface,Position,1,475,
41.2482,µm,Surface,Position,1,476,
45.4356,µm,Surface,Position,1,477,
36.1326,µm,Surface,Position,1,478,
44.6281,µm,Surface,Position,1,479,
43.3473,µm,Surface,Position,1,480,
48.7097,µm,Surface,Position,1,481,
52.0489,µm,Surface,Position,1,482,
47.6169,µm,Surface,Position,1,483,
41.9929,µm,Surface,Position,1,484,
43.8823,µm,Surface,Position,1,485,
42.9629,µm,Surface,Position,1,486,
38.2012,µm,Surface,Position,1,487,
48.0869,µm,Surface,Position,1,488,
33.9597,µm,Surface,Position,1,489,
38.1019,µm,Surface,Position,1,490,
38.1872,µm,Surface,Position,1,491,
49.0191,µm,Surface,Position,1,492,
33.6112,µm,Surface,Position,1,493,
37.2482,µm,Surface,Position,1,494,
50.1573,µm,Surface,Position,1,495,
35.5972,µm,Surface,Position,1,497,
47.0429,µm,Surface,Position,1,498,
43.4165,µm,Surface,Position,1,499,
32.7134,µm,Surface,Position,1,500,
45.8603,µm,Surface,Position,1,501,
32.1858,µm,Surface,Position,1,502,
47.3208,µm,Surface,Position,1,504,
37.263,µm,Surface,Position,1,505,
45.7119,µm,Surface,Position,1,506,
50.4035,µm,Surface,Position,1,507,
40.7847,µm,Surface,Position,1,508,
33.4024,µm,Surface,Position,1,509,
39.0315,µm,Surface,Position,1,510,
45.1005,µm,Surface,Position,1,511,
42.0504,µm,Surface,Position,1,512,
46.5528,µm,Surface,Position,1,513,
49.59,µm,Surface,Position,1,514,
46.3495,µm,Surface,Position,1,515,
44.6301,µm,Surface,Position,1,516,
33.8968,µm,Surface,Position,1,517,
33.5101,µm,Surface,Position,1,518,
46.9607,µm,Surface,Position,1,519,
31.7201,µm,Surface,Position,1,520,
38.1158,µm,Surface,Position,1,522,
36.504,µm,Surface,Position,1,523,
32.8152,µm,Surface,Position,1,524,
50.0914,µm,Surface,Position,1,525,
42.984,µm,Surface,Position,1,526,
35.0154,µm,Surface,Position,1,527,
46.1148,µm,Surface,Position,1,528,
34.7194,µm,Surface,Position,1,529,
46.9405,µm,Surface,Position,1,530,
46.338,µm,Surface,Position,1,531,
47.6013,µm,Surface,Position,1,532,
36.4394,µm,Surface,Position,1,533,
41.4252,µm,Surface,Position,1,534,
39.1264,µm,Surface,Position,1,535,
32.3892,µm,Surface,Position,1,536,
38.6073,µm,Surface,Position,1,537,
45.1629,µm,Surface,Position,1,538,
47.7225,µm,Surface,Position,1,539,
48.111,µm,Surface,Position,1,540,
32.1436,µm,Surface,Position,1,541,
35.3146,µm,Surface,Position,1,543,
51.2326,µm,Surface,Position,1,544,
44.0354,µm,Surface,Position,1,545,
38.0867,µm,Surface,Position,1,546,
44.9376,µm,Surface,Position,1,547,
42.2631,µm,Surface,Position,1,548,
44.4473,µm,Surface,Position,1,549,
50.7743,µm,Surface,Position,1,550,
40.0782,µm,Surface,Position,1,552,
47.2988,µm,Surface,Position,1,553,
45.3145,µm,Surface,Position,1,554,
32.1917,µm,Surface,Position,1,555,
43.8049,µm,Surface,Position,1,556,
38.9694,µm,Surface,Position,1,557,
35.1021,µm,Surface,Position,1,559,
41.7052,µm,Surface,Position,1,560,
46.1779,µm,Surface,Position,1,561,
49.4732,µm,Surface,Position,1,562,
46.0022,µm,Surface,Position,1,564,
42.6704,µm,Surface,Position,1,565,
45.4875,µm,Surface,Position,1,566,
39.6779,µm,Surface,Position,1,567,
51.8256,µm,Surface,Position,1,568,
44.93,µm,Surface,Position,1,569,
46.5244,µm,Surface,Position,1,570,
45.6434,µm,Surface,Position,1,571,
35.534,µm,Surface,Position,1,572,
49.6325,µm,Surface,Position,1,573,
31.8632,µm,Surface,Position,1,574,
40.7003,µm,Surface,Position,1,575,
31.3006,µm,Surface,Position,1,576,
30.9501,µm,Surface,Position,1,577,
37.5718,µm,Surface,Position,1,578,
43.9042,µm,Surface,Position,1,580,
43.0474,µm,Surface,Position,1,582,
48.8304,µm,Surface,Position,1,583,
31.4631,µm,Surface,Position,1,584,
43.9545,µm,Surface,Position,1,586,
43.7892,µm,Surface,Position,1,587,
49.1635,µm,Surface,Position,1,588,
43.0111,µm,Surface,Position,1,589,
38.3375,µm,Surface,Position,1,590,
42.5506,µm,Surface,Position,1,591,
47.7791,µm,Surface,Position,1,592,
43.0176,µm,Surface,Position,1,593,
48.0763,µm,Surface,Position,1,594,
37.4926,µm,Surface,Position,1,595,
48.0865,µm,Surface,Position,1,596,
47.0759,µm,Surface,Position,1,597,
33.6128,µm,Surface,Position,1,598,
35.6568,µm,Surface,Position,1,599,
44.8544,µm,Surface,Position,1,601,
46.6767,µm,Surface,Position,1,602,
31.1433,µm,Surface,Position,1,603,
50.2982,µm,Surface,Position,1,604,
34.9432,µm,Surface,Position,1,605,
37.8888,µm,Surface,Position,1,607,
35.3708,µm,Surface,Position,1,608,
40.1487,µm,Surface,Position,1,609,
31.5577,µm,Surface,Position,1,610,
45.3241,µm,Surface,Position,1,611,
48.9259,µm,Surface,Position,1,612,
44.4836,µm,Surface,Position,1,615,
47.0876,µm,Surface,Position,1,617,
36.727,µm,Surface,Position,1,619,
46.4291,µm,Surface,Position,1,620,
47.4897,µm,Surface,Position,1,621,
35.7295,µm,Surface,Position,1,622,
46.1867,µm,Surface,Position,1,623,
45.6807,µm,Surface,Position,1,625,
43.9293,µm,Surface,Position,1,626,
41.2353,µm,Surface,Position,1,627,
32.0433,µm,Surface,Position,1,628,
31.7473,µm,Surface,Position,1,629,
47.1322,µm,Surface,Position,1,630,
38.391,µm,Surface,Position,1,631,
44.9917,µm,Surface,Position,1,632,
46.6589,µm,Surface,Position,1,633,
47.4905,µm,Surface,Position,1,635,
46.7562,µm,Surface,Position,1,636,
43.5,µm,Surface,Position,1,637,
45.541,µm,Surface,Position,1,638,
41.576,µm,Surface,Position,1,639,
44.8371,µm,Surface,Position,1,641,
44.4933,µm,Surface,Position,1,642,
43.5449,µm,Surface,Position,1,643,
45.2508,µm,Surface,Position,1,644,
40.2097,µm,Surface,Position,1,646,
37.3862,µm,Surface,Position,1,647,
47.2334,µm,Surface,Position,1,648,
46.1673,µm,Surface,Position,1,649,
45.6984,µm,Surface,Position,1,651,
40.8985,µm,Surface,Position,1,652,
43.7272,µm,Surface,Position,1,653,
42.6176,µm,Surface,Position,1,654,
40.6291,µm,Surface,Position,1,655,
49.8817,µm,Surface,Position,1,656,
46.2768,µm,Surface,Position,1,657,
39.565,µm,Surface,Position,1,658,
42.9767,µm,Surface,Position,1,660,
39.9742,µm,Surface,Position,1,661,
43.9196,µm,Surface,Position,1,662,
36.4596,µm,Surface,Position,1,663,
48.1738,µm,Surface,Position,1,664,
30.6394,µm,Surface,Position,1,665,
48.2811,µm,Surface,Position,1,666,
41.6433,µm,Surface,Position,1,667,
37.0035,µm,Surface,Position,1,668,
35.1566,µm,Surface,Position,1,669,
48.9225,µm,Surface,Position,1,670,
32.8193,µm,Surface,Position,1,671,
44.2748,µm,Surface,Position,1,672,
49.3664,µm,Surface,Position,1,673,
45.32,µm,Surface,Position,1,674,
43.9444,µm,Surface,Position,1,675,
40.5706,µm,Surface,Position,1,676,
36.0373,µm,Surface,Position,1,677,
46.2655,µm,Surface,Position,1,678,
41.7193,µm,Surface,Position,1,679,
37.4886,µm,Surface,Position,1,680,
44.366,µm,Surface,Position,1,681,
46.8158,µm,Surface,Position,1,682,
38.8499,µm,Surface,Position,1,683,
43.4358,µm,Surface,Position,1,684,
34.1635,µm,Surface,Position,1,685,
45.3738,µm,Surface,Position,1,686,
35.578,µm,Surface,Position,1,688,
41.9969,µm,Surface,Position,1,689,
47.5515,µm,Surface,Position,1,691,
39.9598,µm,Surface,Position,1,693,
44.0341,µm,Surface,Position,1,694,
44.3508,µm,Surface,Position,1,695,
41.3708,µm,Surface,Position,1,696,
47.063,µm,Surface,Position,1,698,
44.7336,µm,Surface,Position,1,699,
36.4785,µm,Surface,Position,1,700,
47.2159,µm,Surface,Position,1,701,
46.5896,µm,Surface,Position,1,702,
43.318,µm,Surface,Position,1,703,
38.4584,µm,Surface,Position,1,704,
46.1872,µm,Surface,Position,1,707,
46.5355,µm,Surface,Position,1,708,
43.7654,µm,Surface,Position,1,709,
40.1932,µm,Surface,Position,1,710,
42.1892,µm,Surface,Position,1,711,
44.1259,µm,Surface,Position,1,712,
33.2557,µm,Surface,Position,1,713,
41.0865,µm,Surface,Position,1,714,
45.1581,µm,Surface,Position,1,715,
39.5808,µm,Surface,Position,1,716,
40.2015,µm,Surface,Position,1,717,
46.1486,µm,Surface,Position,1,718,
36.3891,µm,Surface,Position,1,719,
36.1957,µm,Surface,Position,1,720,
45.8323,µm,Surface,Position,1,721,
44.2659,µm,Surface,Position,1,722,
48.2312,µm,Surface,Position,1,723,
37.1608,µm,Surface,Position,1,725,
39.0445,µm,Surface,Position,1,726,
30.1186,µm,Surface,Position,1,727,
45.386,µm,Surface,Position,1,728,
37.8843,µm,Surface,Position,1,729,
43.1149,µm,Surface,Position,1,730,
44.9074,µm,Surface,Position,1,731,
44.82,µm,Surface,Position,1,732,
46.8137,µm,Surface,Position,1,733,
28.7512,µm,Surface,Position,1,734,
37.0037,µm,Surface,Position,1,735,
44.8348,µm,Surface,Position,1,736,
42.8443,µm,Surface,Position,1,737,
42.6351,µm,Surface,Position,1,738,
35.8364,µm,Surface,Position,1,739,
37.5981,µm,Surface,Position,1,740,
37.7743,µm,Surface,Position,1,742,
43.8007,µm,Surface,Position,1,743,
37.9106,µm,Surface,Position,1,744,
39.0401,µm,Surface,Position,1,745,
42.6946,µm,Surface,Position,1,746,
42.819,µm,Surface,Position,1,747,
35.8076,µm,Surface,Position,1,748,
43.5395,µm,Surface,Position,1,749,
33.4483,µm,Surface,Position,1,750,
44.3958,µm,Surface,Position,1,751,
44.9805,µm,Surface,Position,1,753,
48.2793,µm,Surface,Position,1,754,
38.3845,µm,Surface,Position,1,756,
44.3582,µm,Surface,Position,1,757,
45.7309,µm,Surface,Position,1,758,
33.3695,µm,Surface,Position,1,759,
36.7001,µm,Surface,Position,1,760,
34.7895,µm,Surface,Position,1,761,
37.3638,µm,Surface,Position,1,762,
40.9707,µm,Surface,Position,1,763,
42.4552,µm,Surface,Position,1,764,
45.5986,µm,Surface,Position,1,765,
44.5692,µm,Surface,Position,1,766,
47.193,µm,Surface,Position,1,767,
45.559,µm,Surface,Position,1,768,
44.0651,µm,Surface,Position,1,769,
34.1687,µm,Surface,Position,1,770,
39.0332,µm,Surface,Position,1,772,
38.1888,µm,Surface,Position,1,773,
38.5385,µm,Surface,Position,1,774,
47.6509,µm,Surface,Position,1,775,
41.9633,µm,Surface,Position,1,776,
36.7793,µm,Surface,Position,1,777,
46.4915,µm,Surface,Position,1,778,
43.1238,µm,Surface,Position,1,779,
40.0806,µm,Surface,Position,1,780,
43.7353,µm,Surface,Position,1,781,
40.6595,µm,Surface,Position,1,782,
44.8577,µm,Surface,Position,1,783,
42.4961,µm,Surface,Position,1,784,
34.3344,µm,Surface,Position,1,785,
36.0807,µm,Surface,Position,1,786,
40.5166,µm,Surface,Position,1,787,
43.0613,µm,Surface,Position,1,788,
30.2981,µm,Surface,Position,1,789,
39.4613,µm,Surface,Position,1,790,
41.9323,µm,Surface,Position,1,791,
46.7909,µm,Surface,Position,1,792,
47.6141,µm,Surface,Position,1,793,
43.8455,µm,Surface,Position,1,794,
49.1044,µm,Surface,Position,1,795,
31.119,µm,Surface,Position,1,796,
35.3079,µm,Surface,Position,1,797,
44.3927,µm,Surface,Position,1,798,
40.3403,µm,Surface,Position,1,799,
43.479,µm,Surface,Position,1,800,
43.5668,µm,Surface,Position,1,802,
44.7589,µm,Surface,Position,1,804,
40.9713,µm,Surface,Position,1,805,
