
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
7.6245,262.511,µm^3,Volume,Image 1,1,,
7.8455,256.992,µm^3,Volume,Image 1,1,,
8.0665,252.881,µm^3,Volume,Image 1,1,,
8.2875,247.573,µm^3,Volume,Image 1,1,,
8.5085,243.138,µm^3,Volume,Image 1,1,,
8.7295,234.415,µm^3,Volume,Image 1,1,,
8.9505,227.556,µm^3,Volume,Image 1,1,,
9.1715,223.559,µm^3,Volume,Image 1,1,,
9.3925,217.947,µm^3,Volume,Image 1,1,,
9.6135,213.342,µm^3,Volume,Image 1,1,,
9.8345,211.49,µm^3,Volume,Image 1,1,,
10.0555,210.681,µm^3,Volume,Image 1,1,,
10.2765,206.235,µm^3,Volume,Image 1,1,,
10.4975,203.422,µm^3,Volume,Image 1,1,,
10.7185,202.094,µm^3,Volume,Image 1,1,,
10.9395,197.956,µm^3,Volume,Image 1,1,,
11.1605,194.501,µm^3,Volume,Image 1,1,,
11.3815,192.482,µm^3,Volume,Image 1,1,,
11.6025,190.889,µm^3,Volume,Image 1,1,,
11.8235,187.13,µm^3,Volume,Image 1,1,,
12.0445,184.895,µm^3,Volume,Image 1,1,,
12.2655,183.836,µm^3,Volume,Image 1,1,,
12.4865,180.178,µm^3,Volume,Image 1,1,,
12.7075,177.658,µm^3,Volume,Image 1,1,,
12.9285,176.516,µm^3,Volume,Image 1,1,,
13.1495,176.675,µm^3,Volume,Image 1,1,,
13.3705,173.734,µm^3,Volume,Image 1,1,,
13.5915,171.897,µm^3,Volume,Image 1,1,,
13.8125,171.706,µm^3,Volume,Image 1,1,,
14.0335,169.161,µm^3,Volume,Image 1,1,,
14.2545,167.991,µm^3,Volume,Image 1,1,,
14.4755,167.435,µm^3,Volume,Image 1,1,,
14.6965,164.506,µm^3,Volume,Image 1,1,,
14.9175,162.27,µm^3,Volume,Image 1,1,,
15.1385,161.439,µm^3,Volume,Image 1,1,,
15.3595,160.976,µm^3,Volume,Image 1,1,,
15.5805,158.26,µm^3,Volume,Image 1,1,,
15.8015,156.099,µm^3,Volume,Image 1,1,,
16.0225,155,µm^3,Volume,Image 1,1,,
16.2435,152.77,µm^3,Volume,Image 1,1,,
16.4645,151.085,µm^3,Volume,Image 1,1,,
16.6855,150.381,µm^3,Volume,Image 1,1,,
16.9065,150.67,µm^3,Volume,Image 1,1,,
17.1275,146.72,µm^3,Volume,Image 1,1,,
17.3485,143.584,µm^3,Volume,Image 1,1,,
17.5695,141.571,µm^3,Volume,Image 1,1,,
17.7905,139.65,µm^3,Volume,Image 1,1,,
18.0115,138.582,µm^3,Volume,Image 1,1,,
18.2325,138.649,µm^3,Volume,Image 1,1,,
18.4535,139.141,µm^3,Volume,Image 1,1,,
18.6745,135.707,µm^3,Volume,Image 1,1,,
18.8955,132.887,µm^3,Volume,Image 1,1,,
19.1165,130.68,µm^3,Volume,Image 1,1,,
19.3375,129.225,µm^3,Volume,Image 1,1,,
19.5585,128.472,µm^3,Volume,Image 1,1,,
19.7795,128.473,µm^3,Volume,Image 1,1,,
20.0005,129.102,µm^3,Volume,Image 1,1,,
20.2215,125.851,µm^3,Volume,Image 1,1,,
20.4425,123.228,µm^3,Volume,Image 1,1,,
20.6635,121.708,µm^3,Volume,Image 1,1,,
20.8845,120.243,µm^3,Volume,Image 1,1,,
21.1055,119.364,µm^3,Volume,Image 1,1,,
21.3265,119.504,µm^3,Volume,Image 1,1,,
21.5475,120.102,µm^3,Volume,Image 1,1,,
21.7685,117.079,µm^3,Volume,Image 1,1,,
21.9895,114.549,µm^3,Volume,Image 1,1,,
22.2105,112.806,µm^3,Volume,Image 1,1,,
22.4315,111.59,µm^3,Volume,Image 1,1,,
22.6525,110.9,µm^3,Volume,Image 1,1,,
22.8735,111.051,µm^3,Volume,Image 1,1,,
23.0945,111.69,µm^3,Volume,Image 1,1,,
23.3155,108.643,µm^3,Volume,Image 1,1,,
23.5365,106.172,µm^3,Volume,Image 1,1,,
23.7575,104.657,µm^3,Volume,Image 1,1,,
23.9785,103.496,µm^3,Volume,Image 1,1,,
24.1995,102.329,µm^3,Volume,Image 1,1,,
24.4205,102.046,µm^3,Volume,Image 1,1,,
24.6415,102.188,µm^3,Volume,Image 1,1,,
24.8625,99.0492,µm^3,Volume,Image 1,1,,
25.0835,96.1262,µm^3,Volume,Image 1,1,,
25.3045,92.201,µm^3,Volume,Image 1,1,,
25.5255,86.0892,µm^3,Volume,Image 1,1,,
25.7465,79.5927,µm^3,Volume,Image 1,1,,
25.9675,74.5064,µm^3,Volume,Image 1,1,,
26.1885,70.6672,µm^3,Volume,Image 1,1,,
26.4095,65.3812,µm^3,Volume,Image 1,1,,
26.6305,60.4374,µm^3,Volume,Image 1,1,,
26.8515,55.9148,µm^3,Volume,Image 1,1,,
27.0725,51.6752,µm^3,Volume,Image 1,1,,
27.2935,47.7387,µm^3,Volume,Image 1,1,,
27.5145,44.4605,µm^3,Volume,Image 1,1,,
27.7355,41.7937,µm^3,Volume,Image 1,1,,
27.9565,38.3131,µm^3,Volume,Image 1,1,,
