
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
10.1773,µm,Surface,Image 1,1,142,
10.8086,µm,Surface,Image 1,1,144,
11.8327,µm,Surface,Image 1,1,145,
7.48172,µm,Surface,Image 1,1,146,
10.1384,µm,Surface,Image 1,1,147,
11.7638,µm,Surface,Image 1,1,148,
10.8035,µm,Surface,Image 1,1,149,
11.3368,µm,Surface,Image 1,1,150,
6.95182,µm,Surface,Image 1,1,151,
7.73888,µm,Surface,Image 1,1,152,
12.2556,µm,Surface,Image 1,1,153,
10.2387,µm,Surface,Image 1,1,154,
11.1988,µm,Surface,Image 1,1,155,
13.0744,µm,Surface,Image 1,1,156,
11.5298,µm,Surface,Image 1,1,157,
10.716,µm,Surface,Image 1,1,158,
9.40088,µm,Surface,Image 1,1,159,
9.8616,µm,Surface,Image 1,1,160,
10.2568,µm,Surface,Image 1,1,161,
12.4967,µm,Surface,Image 1,1,162,
12.4109,µm,Surface,Image 1,1,163,
12.4865,µm,Surface,Image 1,1,164,
10.8489,µm,Surface,Image 1,1,165,
10.9265,µm,Surface,Image 1,1,166,
10.1614,µm,Surface,Image 1,1,167,
12.8945,µm,Surface,Image 1,1,168,
12.0975,µm,Surface,Image 1,1,169,
13.608,µm,Surface,Image 1,1,171,
10.4697,µm,Surface,Image 1,1,172,
11.5124,µm,Surface,Image 1,1,173,
11.9066,µm,Surface,Image 1,1,174,
7.19343,µm,Surface,Image 1,1,175,
12.0171,µm,Surface,Image 1,1,176,
12.5752,µm,Surface,Image 1,1,178,
12.6577,µm,Surface,Image 1,1,179,
11.6303,µm,Surface,Image 1,1,180,
9.59096,µm,Surface,Image 1,1,181,
7.13193,µm,Surface,Image 1,1,182,
13.1907,µm,Surface,Image 1,1,183,
13.2975,µm,Surface,Image 1,1,184,
7.03457,µm,Surface,Image 1,1,185,
8.09229,µm,Surface,Image 1,1,186,
6.75414,µm,Surface,Image 1,1,187,
9.08239,µm,Surface,Image 1,1,188,
11.1004,µm,Surface,Image 1,1,189,
14.0092,µm,Surface,Image 1,1,190,
12.1138,µm,Surface,Image 1,1,191,
9.9866,µm,Surface,Image 1,1,192,
11.705,µm,Surface,Image 1,1,193,
10.4875,µm,Surface,Image 1,1,194,
12.421,µm,Surface,Image 1,1,195,
8.40369,µm,Surface,Image 1,1,196,
11.6355,µm,Surface,Image 1,1,197,
10.7859,µm,Surface,Image 1,1,199,
7.92636,µm,Surface,Image 1,1,200,
12.5622,µm,Surface,Image 1,1,201,
8.55114,µm,Surface,Image 1,1,202,
7.16331,µm,Surface,Image 1,1,203,
14.5511,µm,Surface,Image 1,1,204,
13.7364,µm,Surface,Image 1,1,205,
12.687,µm,Surface,Image 1,1,206,
12.925,µm,Surface,Image 1,1,207,
13.4714,µm,Surface,Image 1,1,208,
10.1309,µm,Surface,Image 1,1,209,
14.0761,µm,Surface,Image 1,1,210,
12.3791,µm,Surface,Image 1,1,211,
12.8252,µm,Surface,Image 1,1,212,
13.58,µm,Surface,Image 1,1,213,
12.3551,µm,Surface,Image 1,1,214,
13.1639,µm,Surface,Image 1,1,215,
7.71372,µm,Surface,Image 1,1,216,
11.4447,µm,Surface,Image 1,1,217,
9.44022,µm,Surface,Image 1,1,218,
9.03219,µm,Surface,Image 1,1,219,
13.0543,µm,Surface,Image 1,1,220,
10.71,µm,Surface,Image 1,1,221,
13.2022,µm,Surface,Image 1,1,222,
12.277,µm,Surface,Image 1,1,223,
14.1292,µm,Surface,Image 1,1,224,
13.877,µm,Surface,Image 1,1,225,
7.4614,µm,Surface,Image 1,1,226,
8.40149,µm,Surface,Image 1,1,227,
13.3545,µm,Surface,Image 1,1,228,
12.5296,µm,Surface,Image 1,1,229,
7.59525,µm,Surface,Image 1,1,230,
10.5153,µm,Surface,Image 1,1,231,
13.9557,µm,Surface,Image 1,1,232,
8.34383,µm,Surface,Image 1,1,233,
13.684,µm,Surface,Image 1,1,234,
7.08507,µm,Surface,Image 1,1,235,
14.9971,µm,Surface,Image 1,1,236,
11.9054,µm,Surface,Image 1,1,237,
8.99413,µm,Surface,Image 1,1,238,
9.50105,µm,Surface,Image 1,1,239,
13.9277,µm,Surface,Image 1,1,240,
7.23598,µm,Surface,Image 1,1,241,
11.0999,µm,Surface,Image 1,1,242,
15.38,µm,Surface,Image 1,1,243,
15.5894,µm,Surface,Image 1,1,244,
13.6056,µm,Surface,Image 1,1,245,
13.2898,µm,Surface,Image 1,1,246,
13.1482,µm,Surface,Image 1,1,247,
6.94489,µm,Surface,Image 1,1,248,
12.2892,µm,Surface,Image 1,1,249,
10.1674,µm,Surface,Image 1,1,250,
14.4647,µm,Surface,Image 1,1,251,
9.36244,µm,Surface,Image 1,1,252,
9.27458,µm,Surface,Image 1,1,253,
11.8314,µm,Surface,Image 1,1,254,
13.668,µm,Surface,Image 1,1,255,
14.2662,µm,Surface,Image 1,1,256,
14.9985,µm,Surface,Image 1,1,257,
13.1889,µm,Surface,Image 1,1,258,
14.0043,µm,Surface,Image 1,1,259,
9.78282,µm,Surface,Image 1,1,260,
13.2678,µm,Surface,Image 1,1,261,
13.8041,µm,Surface,Image 1,1,262,
14.0215,µm,Surface,Image 1,1,263,
11.3435,µm,Surface,Image 1,1,264,
10.3981,µm,Surface,Image 1,1,265,
14.2584,µm,Surface,Image 1,1,266,
13.8772,µm,Surface,Image 1,1,267,
8.34818,µm,Surface,Image 1,1,268,
12.7505,µm,Surface,Image 1,1,269,
14.4717,µm,Surface,Image 1,1,270,
7.68398,µm,Surface,Image 1,1,271,
8.93978,µm,Surface,Image 1,1,272,
8.85542,µm,Surface,Image 1,1,273,
15.4616,µm,Surface,Image 1,1,274,
9.65896,µm,Surface,Image 1,1,275,
14.3419,µm,Surface,Image 1,1,276,
10.9936,µm,Surface,Image 1,1,277,
12.5523,µm,Surface,Image 1,1,279,
13.5475,µm,Surface,Image 1,1,280,
16.1309,µm,Surface,Image 1,1,281,
9.14624,µm,Surface,Image 1,1,282,
14.5369,µm,Surface,Image 1,1,283,
12.9334,µm,Surface,Image 1,1,284,
6.87998,µm,Surface,Image 1,1,285,
14.0003,µm,Surface,Image 1,1,286,
13.4863,µm,Surface,Image 1,1,287,
15.0407,µm,Surface,Image 1,1,289,
15.2158,µm,Surface,Image 1,1,290,
7.27938,µm,Surface,Image 1,1,291,
16.1871,µm,Surface,Image 1,1,292,
14.2832,µm,Surface,Image 1,1,293,
6.82747,µm,Surface,Image 1,1,294,
11.6395,µm,Surface,Image 1,1,295,
16.429,µm,Surface,Image 1,1,296,
9.87751,µm,Surface,Image 1,1,297,
8.41613,µm,Surface,Image 1,1,298,
14.8414,µm,Surface,Image 1,1,299,
7.458,µm,Surface,Image 1,1,300,
14.9399,µm,Surface,Image 1,1,301,
11.5386,µm,Surface,Image 1,1,302,
13.2945,µm,Surface,Image 1,1,303,
9.97156,µm,Surface,Image 1,1,304,
14.5507,µm,Surface,Image 1,1,305,
7.07949,µm,Surface,Image 1,1,307,
6.98477,µm,Surface,Image 1,1,308,
14.7273,µm,Surface,Image 1,1,309,
13.6137,µm,Surface,Image 1,1,310,
12.2997,µm,Surface,Image 1,1,311,
7.04694,µm,Surface,Image 1,1,312,
7.38261,µm,Surface,Image 1,1,313,
10.9686,µm,Surface,Image 1,1,314,
5.972,µm,Surface,Image 1,1,315,
12.2943,µm,Surface,Image 1,1,316,
6.81104,µm,Surface,Image 1,1,317,
15.295,µm,Surface,Image 1,1,318,
15.5877,µm,Surface,Image 1,1,319,
17.211,µm,Surface,Image 1,1,320,
15.1986,µm,Surface,Image 1,1,321,
17.0105,µm,Surface,Image 1,1,322,
13.7483,µm,Surface,Image 1,1,323,
13.0047,µm,Surface,Image 1,1,324,
13.5028,µm,Surface,Image 1,1,325,
17.0246,µm,Surface,Image 1,1,326,
7.47897,µm,Surface,Image 1,1,327,
14.1617,µm,Surface,Image 1,1,328,
16.1594,µm,Surface,Image 1,1,329,
9.19221,µm,Surface,Image 1,1,330,
15.1293,µm,Surface,Image 1,1,332,
16.5659,µm,Surface,Image 1,1,333,
8.3925,µm,Surface,Image 1,1,334,
15.6479,µm,Surface,Image 1,1,336,
10.6556,µm,Surface,Image 1,1,338,
14.4139,µm,Surface,Image 1,1,339,
16.7972,µm,Surface,Image 1,1,340,
17.6457,µm,Surface,Image 1,1,341,
12.9083,µm,Surface,Image 1,1,342,
15.1886,µm,Surface,Image 1,1,343,
17.0815,µm,Surface,Image 1,1,344,
14.2367,µm,Surface,Image 1,1,345,
5.73042,µm,Surface,Image 1,1,346,
12.5704,µm,Surface,Image 1,1,347,
10.2465,µm,Surface,Image 1,1,348,
10.1524,µm,Surface,Image 1,1,349,
9.71937,µm,Surface,Image 1,1,350,
8.13791,µm,Surface,Image 1,1,351,
14.5058,µm,Surface,Image 1,1,352,
15.4879,µm,Surface,Image 1,1,353,
16.7122,µm,Surface,Image 1,1,354,
17.1085,µm,Surface,Image 1,1,355,
8.60931,µm,Surface,Image 1,1,356,
15.3353,µm,Surface,Image 1,1,357,
9.23904,µm,Surface,Image 1,1,358,
18.0819,µm,Surface,Image 1,1,359,
17.2274,µm,Surface,Image 1,1,360,
5.96469,µm,Surface,Image 1,1,361,
6.79885,µm,Surface,Image 1,1,362,
10.8478,µm,Surface,Image 1,1,363,
5.84261,µm,Surface,Image 1,1,364,
6.28327,µm,Surface,Image 1,1,365,
16.0436,µm,Surface,Image 1,1,366,
16.2847,µm,Surface,Image 1,1,368,
7.79197,µm,Surface,Image 1,1,369,
6.73781,µm,Surface,Image 1,1,371,
9.9751,µm,Surface,Image 1,1,372,
13.9853,µm,Surface,Image 1,1,373,
15.1848,µm,Surface,Image 1,1,374,
15.0134,µm,Surface,Image 1,1,375,
16.1835,µm,Surface,Image 1,1,376,
15.2742,µm,Surface,Image 1,1,378,
13.7635,µm,Surface,Image 1,1,379,
5.37632,µm,Surface,Image 1,1,380,
7.77366,µm,Surface,Image 1,1,381,
15.7157,µm,Surface,Image 1,1,382,
14.925,µm,Surface,Image 1,1,383,
14.1233,µm,Surface,Image 1,1,384,
15.2545,µm,Surface,Image 1,1,385,
6.35401,µm,Surface,Image 1,1,386,
12.957,µm,Surface,Image 1,1,387,
17.4481,µm,Surface,Image 1,1,388,
16.5456,µm,Surface,Image 1,1,390,
11.4598,µm,Surface,Image 1,1,391,
16.0906,µm,Surface,Image 1,1,392,
14.2121,µm,Surface,Image 1,1,393,
17.4472,µm,Surface,Image 1,1,394,
13.7509,µm,Surface,Image 1,1,395,
9.85115,µm,Surface,Image 1,1,396,
5.07384,µm,Surface,Image 1,1,397,
12.9025,µm,Surface,Image 1,1,398,
6.07378,µm,Surface,Image 1,1,399,
9.36042,µm,Surface,Image 1,1,400,
15.9756,µm,Surface,Image 1,1,401,
17.5052,µm,Surface,Image 1,1,402,
14.512,µm,Surface,Image 1,1,403,
15.3294,µm,Surface,Image 1,1,404,
16.8377,µm,Surface,Image 1,1,405,
15.6611,µm,Surface,Image 1,1,406,
8.87296,µm,Surface,Image 1,1,407,
13.2432,µm,Surface,Image 1,1,408,
17.2318,µm,Surface,Image 1,1,409,
4.53246,µm,Surface,Image 1,1,410,
16.6436,µm,Surface,Image 1,1,411,
7.34525,µm,Surface,Image 1,1,412,
12.7392,µm,Surface,Image 1,1,413,
17.1098,µm,Surface,Image 1,1,414,
14.2729,µm,Surface,Image 1,1,415,
4.29887,µm,Surface,Image 1,1,416,
18.4619,µm,Surface,Image 1,1,417,
9.05539,µm,Surface,Image 1,1,418,
5.57216,µm,Surface,Image 1,1,419,
11.8503,µm,Surface,Image 1,1,421,
16.8635,µm,Surface,Image 1,1,422,
11.0751,µm,Surface,Image 1,1,424,
12.6626,µm,Surface,Image 1,1,425,
6.9007,µm,Surface,Image 1,1,426,
14.1304,µm,Surface,Image 1,1,427,
15.4369,µm,Surface,Image 1,1,428,
4.79807,µm,Surface,Image 1,1,429,
18.3741,µm,Surface,Image 1,1,430,
17.5534,µm,Surface,Image 1,1,431,
6.4499,µm,Surface,Image 1,1,432,
14.7068,µm,Surface,Image 1,1,433,
16.6564,µm,Surface,Image 1,1,434,
12.7505,µm,Surface,Image 1,1,435,
12.7364,µm,Surface,Image 1,1,436,
5.14841,µm,Surface,Image 1,1,437,
17.1943,µm,Surface,Image 1,1,438,
5.64053,µm,Surface,Image 1,1,439,
7.4903,µm,Surface,Image 1,1,440,
5.43186,µm,Surface,Image 1,1,441,
7.992,µm,Surface,Image 1,1,442,
9.71837,µm,Surface,Image 1,1,443,
10.4738,µm,Surface,Image 1,1,445,
14.7705,µm,Surface,Image 1,1,446,
16.9456,µm,Surface,Image 1,1,447,
6.04907,µm,Surface,Image 1,1,448,
13.0757,µm,Surface,Image 1,1,450,
14.3797,µm,Surface,Image 1,1,451,
6.03995,µm,Surface,Image 1,1,452,
7.21906,µm,Surface,Image 1,1,453,
15.1089,µm,Surface,Image 1,1,454,
13.3916,µm,Surface,Image 1,1,455,
18.7437,µm,Surface,Image 1,1,456,
13.6479,µm,Surface,Image 1,1,457,
11.9712,µm,Surface,Image 1,1,458,
18.055,µm,Surface,Image 1,1,459,
14.321,µm,Surface,Image 1,1,460,
16.3845,µm,Surface,Image 1,1,461,
9.21198,µm,Surface,Image 1,1,462,
12.093,µm,Surface,Image 1,1,463,
18.2487,µm,Surface,Image 1,1,464,
8.49231,µm,Surface,Image 1,1,465,
13.9469,µm,Surface,Image 1,1,466,
17.9094,µm,Surface,Image 1,1,467,
9.36856,µm,Surface,Image 1,1,468,
15.1992,µm,Surface,Image 1,1,469,
8.77754,µm,Surface,Image 1,1,470,
12.0803,µm,Surface,Image 1,1,471,
4.8319,µm,Surface,Image 1,1,472,
6.62852,µm,Surface,Image 1,1,473,
7.0083,µm,Surface,Image 1,1,474,
10.8863,µm,Surface,Image 1,1,475,
13.476,µm,Surface,Image 1,1,476,
16.0074,µm,Surface,Image 1,1,477,
8.36286,µm,Surface,Image 1,1,478,
16.5878,µm,Surface,Image 1,1,479,
15.2579,µm,Surface,Image 1,1,480,
18.4363,µm,Surface,Image 1,1,481,
15.2618,µm,Surface,Image 1,1,482,
19.6279,µm,Surface,Image 1,1,483,
12.8666,µm,Surface,Image 1,1,484,
15.5142,µm,Surface,Image 1,1,485,
15.5839,µm,Surface,Image 1,1,486,
10.3939,µm,Surface,Image 1,1,487,
19.1908,µm,Surface,Image 1,1,488,
6.12988,µm,Surface,Image 1,1,489,
10.4341,µm,Surface,Image 1,1,490,
9.85774,µm,Surface,Image 1,1,491,
18.1927,µm,Surface,Image 1,1,492,
5.19058,µm,Surface,Image 1,1,493,
10.023,µm,Surface,Image 1,1,494,
17.1205,µm,Surface,Image 1,1,495,
8.17189,µm,Surface,Image 1,1,497,
19.5914,µm,Surface,Image 1,1,498,
15.269,µm,Surface,Image 1,1,499,
5.63394,µm,Surface,Image 1,1,500,
18.2884,µm,Surface,Image 1,1,501,
4.5771,µm,Surface,Image 1,1,502,
19.6174,µm,Surface,Image 1,1,504,
9.64641,µm,Surface,Image 1,1,505,
17.6539,µm,Surface,Image 1,1,506,
16.6436,µm,Surface,Image 1,1,507,
13.2301,µm,Surface,Image 1,1,508,
5.51087,µm,Surface,Image 1,1,509,
11.3223,µm,Surface,Image 1,1,510,
17.5815,µm,Surface,Image 1,1,511,
15.0707,µm,Surface,Image 1,1,512,
18.342,µm,Surface,Image 1,1,513,
17.49,µm,Surface,Image 1,1,514,
19.1206,µm,Surface,Image 1,1,515,
17.2935,µm,Surface,Image 1,1,516,
6.49203,µm,Surface,Image 1,1,517,
6.4696,µm,Surface,Image 1,1,518,
19.0144,µm,Surface,Image 1,1,519,
4.70358,µm,Surface,Image 1,1,520,
10.9733,µm,Surface,Image 1,1,522,
9.17854,µm,Surface,Image 1,1,523,
5.70882,µm,Surface,Image 1,1,524,
17.2193,µm,Surface,Image 1,1,525,
15.4957,µm,Surface,Image 1,1,526,
7.82631,µm,Surface,Image 1,1,527,
18.5152,µm,Surface,Image 1,1,528,
8.27082,µm,Surface,Image 1,1,529,
20.1286,µm,Surface,Image 1,1,530,
19.4994,µm,Surface,Image 1,1,531,
19.6764,µm,Surface,Image 1,1,532,
10.1257,µm,Surface,Image 1,1,533,
14.2028,µm,Surface,Image 1,1,534,
12.5675,µm,Surface,Image 1,1,535,
5.51846,µm,Surface,Image 1,1,536,
12.22,µm,Surface,Image 1,1,537,
17.9129,µm,Surface,Image 1,1,538,
19.3576,µm,Surface,Image 1,1,539,
18.9361,µm,Surface,Image 1,1,540,
4.99071,µm,Surface,Image 1,1,541,
8.72301,µm,Surface,Image 1,1,543,
16.0452,µm,Surface,Image 1,1,544,
16.2762,µm,Surface,Image 1,1,545,
11.5644,µm,Surface,Image 1,1,546,
18.2595,µm,Surface,Image 1,1,547,
16.0169,µm,Surface,Image 1,1,548,
17.7987,µm,Surface,Image 1,1,549,
16.4376,µm,Surface,Image 1,1,550,
13.7133,µm,Surface,Image 1,1,552,
19.7154,µm,Surface,Image 1,1,553,
18.8065,µm,Surface,Image 1,1,554,
6.38158,µm,Surface,Image 1,1,555,
16.8955,µm,Surface,Image 1,1,556,
12.4843,µm,Surface,Image 1,1,557,
8.6515,µm,Surface,Image 1,1,559,
15.7888,µm,Surface,Image 1,1,560,
19.7034,µm,Surface,Image 1,1,561,
17.7057,µm,Surface,Image 1,1,562,
19.3215,µm,Surface,Image 1,1,564,
15.6933,µm,Surface,Image 1,1,565,
18.5208,µm,Surface,Image 1,1,566,
13.0824,µm,Surface,Image 1,1,567,
15.518,µm,Surface,Image 1,1,568,
18.8393,µm,Surface,Image 1,1,569,
20.6874,µm,Surface,Image 1,1,570,
19.1299,µm,Surface,Image 1,1,571,
9.22646,µm,Surface,Image 1,1,572,
17.6453,µm,Surface,Image 1,1,573,
5.86185,µm,Surface,Image 1,1,574,
14.6525,µm,Surface,Image 1,1,575,
5.28342,µm,Surface,Image 1,1,576,
5.39185,µm,Surface,Image 1,1,577,
11.579,µm,Surface,Image 1,1,578,
17.5485,µm,Surface,Image 1,1,580,
16.0487,µm,Surface,Image 1,1,582,
18.3485,µm,Surface,Image 1,1,583,
5.54564,µm,Surface,Image 1,1,584,
17.4071,µm,Surface,Image 1,1,586,
17.7783,µm,Surface,Image 1,1,587,
18.1472,µm,Surface,Image 1,1,588,
16.9265,µm,Surface,Image 1,1,589,
12.5201,µm,Surface,Image 1,1,590,
16.2709,µm,Surface,Image 1,1,591,
19.5316,µm,Surface,Image 1,1,592,
16.68,µm,Surface,Image 1,1,593,
18.8391,µm,Surface,Image 1,1,594,
11.3516,µm,Surface,Image 1,1,595,
19.1583,µm,Surface,Image 1,1,596,
20.1359,µm,Surface,Image 1,1,597,
7.67048,µm,Surface,Image 1,1,598,
10.0008,µm,Surface,Image 1,1,599,
18.4693,µm,Surface,Image 1,1,601,
20.0919,µm,Surface,Image 1,1,602,
5.96571,µm,Surface,Image 1,1,603,
16.9466,µm,Surface,Image 1,1,604,
10.0488,µm,Surface,Image 1,1,605,
12.0309,µm,Surface,Image 1,1,607,
9.50022,µm,Surface,Image 1,1,608,
14.2079,µm,Surface,Image 1,1,609,
6.4384,µm,Surface,Image 1,1,610,
19.5828,µm,Surface,Image 1,1,611,
18.2201,µm,Surface,Image 1,1,612,
18.3112,µm,Surface,Image 1,1,615,
19.7948,µm,Surface,Image 1,1,617,
11.6278,µm,Surface,Image 1,1,619,
20.7828,µm,Surface,Image 1,1,620,
19.7222,µm,Surface,Image 1,1,621,
10.3506,µm,Surface,Image 1,1,622,
20.6847,µm,Surface,Image 1,1,623,
20.2528,µm,Surface,Image 1,1,625,
17.9779,µm,Surface,Image 1,1,626,
16.1512,µm,Surface,Image 1,1,627,
7.87434,µm,Surface,Image 1,1,628,
7.28242,µm,Surface,Image 1,1,629,
19.9149,µm,Surface,Image 1,1,630,
13.3658,µm,Surface,Image 1,1,631,
19.0356,µm,Surface,Image 1,1,632,
20.4871,µm,Surface,Image 1,1,633,
19.6555,µm,Surface,Image 1,1,635,
20.258,µm,Surface,Image 1,1,636,
17.4174,µm,Surface,Image 1,1,637,
20.2487,µm,Surface,Image 1,1,638,
16.0545,µm,Surface,Image 1,1,639,
19.2048,µm,Surface,Image 1,1,641,
19.1224,µm,Surface,Image 1,1,642,
19.4168,µm,Surface,Image 1,1,643,
19.6744,µm,Surface,Image 1,1,644,
15.7931,µm,Surface,Image 1,1,646,
12.3622,µm,Surface,Image 1,1,647,
19.8796,µm,Surface,Image 1,1,648,
21.0446,µm,Surface,Image 1,1,649,
21.1831,µm,Surface,Image 1,1,651,
15.6393,µm,Surface,Image 1,1,652,
18.8144,µm,Surface,Image 1,1,653,
18.0217,µm,Surface,Image 1,1,654,
15.3297,µm,Surface,Image 1,1,655,
17.3631,µm,Surface,Image 1,1,656,
20.9351,µm,Surface,Image 1,1,657,
13.9208,µm,Surface,Image 1,1,658,
17.3349,µm,Surface,Image 1,1,660,
14.5929,µm,Surface,Image 1,1,661,
18.2666,µm,Surface,Image 1,1,662,
12.236,µm,Surface,Image 1,1,663,
19.071,µm,Surface,Image 1,1,664,
5.84348,µm,Surface,Image 1,1,665,
18.8319,µm,Surface,Image 1,1,666,
16.5081,µm,Surface,Image 1,1,667,
12.4108,µm,Surface,Image 1,1,668,
11.0285,µm,Surface,Image 1,1,669,
18.2564,µm,Surface,Image 1,1,670,
8.93275,µm,Surface,Image 1,1,671,
19.5255,µm,Surface,Image 1,1,672,
17.8784,µm,Surface,Image 1,1,673,
20.8618,µm,Surface,Image 1,1,674,
18.95,µm,Surface,Image 1,1,675,
16.8259,µm,Surface,Image 1,1,676,
11.7167,µm,Surface,Image 1,1,677,
20.7158,µm,Surface,Image 1,1,678,
17.0713,µm,Surface,Image 1,1,679,
12.7277,µm,Surface,Image 1,1,680,
18.7737,µm,Surface,Image 1,1,681,
20.3961,µm,Surface,Image 1,1,682,
14.2835,µm,Surface,Image 1,1,683,
18.4273,µm,Surface,Image 1,1,684,
9.7459,µm,Surface,Image 1,1,685,
20.6113,µm,Surface,Image 1,1,686,
11.4932,µm,Surface,Image 1,1,688,
18.2908,µm,Surface,Image 1,1,689,
19.7263,µm,Surface,Image 1,1,691,
15.1634,µm,Surface,Image 1,1,693,
19.7277,µm,Surface,Image 1,1,694,
19.3826,µm,Surface,Image 1,1,695,
17.0259,µm,Surface,Image 1,1,696,
19.6876,µm,Surface,Image 1,1,698,
19.6354,µm,Surface,Image 1,1,699,
12.2358,µm,Surface,Image 1,1,700,
20.0619,µm,Surface,Image 1,1,701,
20.6222,µm,Surface,Image 1,1,702,
18.7284,µm,Surface,Image 1,1,703,
14.0204,µm,Surface,Image 1,1,704,
20.9588,µm,Surface,Image 1,1,707,
20.5117,µm,Surface,Image 1,1,708,
19.3297,µm,Surface,Image 1,1,709,
16.312,µm,Surface,Image 1,1,710,
16.8767,µm,Surface,Image 1,1,711,
19.9207,µm,Surface,Image 1,1,712,
9.56989,µm,Surface,Image 1,1,713,
16.5125,µm,Surface,Image 1,1,714,
21.2932,µm,Surface,Image 1,1,715,
14.8565,µm,Surface,Image 1,1,716,
15.6365,µm,Surface,Image 1,1,717,
21.0303,µm,Surface,Image 1,1,718,
12.669,µm,Surface,Image 1,1,719,
12.232,µm,Surface,Image 1,1,720,
20.2773,µm,Surface,Image 1,1,721,
20.0885,µm,Surface,Image 1,1,722,
19.0136,µm,Surface,Image 1,1,723,
13.0732,µm,Surface,Image 1,1,725,
14.8651,µm,Surface,Image 1,1,726,
6.54125,µm,Surface,Image 1,1,727,
21.7929,µm,Surface,Image 1,1,728,
14.056,µm,Surface,Image 1,1,729,
18.5125,µm,Surface,Image 1,1,730,
21.4401,µm,Surface,Image 1,1,731,
20.707,µm,Surface,Image 1,1,732,
