
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
20.8845,41299.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,41580.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,41856.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,42128.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,42386,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,42631.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,42867.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,43094.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,43313.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,43527.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,43736.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,43935.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,44124.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,44307,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,44483.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,44653.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,44818.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,44980.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,45132.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,45277,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,45413.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,45540.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,45657.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,45765.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,45863.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,45950.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,46027.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,46097.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,46162.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,46223.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,46281.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,46338,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,46390.4,µm^3,Cumulative Volume Outside,Image 1,1,,
