
Area
 ==================== 
Area,Unit,Category,Time,ID,
16.3889,µm^2,Surface,1,241,
7.04776,µm^2,Surface,1,242,
2.05163,µm^2,Surface,1,245,
2.74943,µm^2,Surface,1,246,
1.36113,µm^2,Surface,1,247,
3.5612,µm^2,Surface,1,248,
2.47393,µm^2,Surface,1,251,
2.31641,µm^2,Surface,1,252,
0.229061,µm^2,Surface,1,255,
7.12158,µm^2,Surface,1,257,
12.7507,µm^2,Surface,1,258,
4.45757,µm^2,Surface,1,259,
4.85313,µm^2,Surface,1,260,
5.17631,µm^2,Surface,1,261,
1.37128,µm^2,Surface,1,265,
3.97123,µm^2,Surface,1,266,
1.41152,µm^2,Surface,1,267,
3.50878,µm^2,Surface,1,268,
3.60308,µm^2,Surface,1,269,
13.2692,µm^2,Surface,1,271,
5.85878,µm^2,Surface,1,273,
2.79755,µm^2,Surface,1,274,
8.09687,µm^2,Surface,1,275,
5.68082,µm^2,Surface,1,279,
7.02133,µm^2,Surface,1,280,
3.00897,µm^2,Surface,1,281,
0.692455,µm^2,Surface,1,282,
7.6475,µm^2,Surface,1,283,
4.13179,µm^2,Surface,1,284,
5.5268,µm^2,Surface,1,286,
1.41379,µm^2,Surface,1,287,
3.80024,µm^2,Surface,1,288,
2.01624,µm^2,Surface,1,289,
5.75915,µm^2,Surface,1,291,
4.02081,µm^2,Surface,1,292,
6.42952,µm^2,Surface,1,293,
3.08285,µm^2,Surface,1,294,
7.59625,µm^2,Surface,1,295,
5.07186,µm^2,Surface,1,296,
4.28456,µm^2,Surface,1,297,
1.62432,µm^2,Surface,1,298,
4.94465,µm^2,Surface,1,299,
4.80437,µm^2,Surface,1,300,
2.56747,µm^2,Surface,1,301,
8.63368,µm^2,Surface,1,302,
6.58792,µm^2,Surface,1,304,
4.5804,µm^2,Surface,1,305,
6.89512,µm^2,Surface,1,306,
4.76582,µm^2,Surface,1,307,
5.54198,µm^2,Surface,1,308,
3.75993,µm^2,Surface,1,312,
5.00235,µm^2,Surface,1,313,
4.48275,µm^2,Surface,1,314,
0.498428,µm^2,Surface,1,317,
2.67967,µm^2,Surface,1,319,
6.28005,µm^2,Surface,1,320,
7.22749,µm^2,Surface,1,321,
12.143,µm^2,Surface,1,322,
10.8147,µm^2,Surface,1,323,
1.3151,µm^2,Surface,1,324,
7.43835,µm^2,Surface,1,326,
4.36169,µm^2,Surface,1,327,
5.18656,µm^2,Surface,1,328,
3.94152,µm^2,Surface,1,331,
3.30393,µm^2,Surface,1,332,
9.09213,µm^2,Surface,1,335,
2.66541,µm^2,Surface,1,336,
3.35417,µm^2,Surface,1,337,
0.884434,µm^2,Surface,1,338,
8.27069,µm^2,Surface,1,341,
0.405274,µm^2,Surface,1,342,
2.69186,µm^2,Surface,1,343,
6.84793,µm^2,Surface,1,344,
7.31718,µm^2,Surface,1,345,
4.41768,µm^2,Surface,1,347,
10.6376,µm^2,Surface,1,349,
1.69172,µm^2,Surface,1,350,
3.77077,µm^2,Surface,1,351,
4.15285,µm^2,Surface,1,352,
4.41683,µm^2,Surface,1,353,
6.03463,µm^2,Surface,1,354,
3.07543,µm^2,Surface,1,355,
9.36215,µm^2,Surface,1,356,
2.96869,µm^2,Surface,1,357,
8.30086,µm^2,Surface,1,358,
14.6285,µm^2,Surface,1,360,
3.48686,µm^2,Surface,1,361,
0.598195,µm^2,Surface,1,362,
1.27405,µm^2,Surface,1,363,
6.47032,µm^2,Surface,1,364,
6.69509,µm^2,Surface,1,365,
2.81146,µm^2,Surface,1,366,
6.09297,µm^2,Surface,1,367,
1.78748,µm^2,Surface,1,368,
7.32299,µm^2,Surface,1,369,
7.82684,µm^2,Surface,1,370,
0.78538,µm^2,Surface,1,371,
2.81561,µm^2,Surface,1,372,
9.17253,µm^2,Surface,1,373,
0.956934,µm^2,Surface,1,374,
1.71186,µm^2,Surface,1,375,
5.81208,µm^2,Surface,1,376,
8.71745,µm^2,Surface,1,377,
8.1647,µm^2,Surface,1,379,
2.36861,µm^2,Surface,1,382,
0.399657,µm^2,Surface,1,383,
1.13057,µm^2,Surface,1,384,
4.57155,µm^2,Surface,1,385,
4.4633,µm^2,Surface,1,386,
2.06516,µm^2,Surface,1,387,
3.70601,µm^2,Surface,1,388,
11.135,µm^2,Surface,1,389,
6.36663,µm^2,Surface,1,391,
5.19552,µm^2,Surface,1,392,
11.9129,µm^2,Surface,1,393,
6.75151,µm^2,Surface,1,394,
3.75247,µm^2,Surface,1,395,
2.97067,µm^2,Surface,1,396,
1.58069,µm^2,Surface,1,397,
1.41569,µm^2,Surface,1,398,
10.1369,µm^2,Surface,1,399,
4.32271,µm^2,Surface,1,402,
0.505802,µm^2,Surface,1,403,
4.41946,µm^2,Surface,1,404,
3.3955,µm^2,Surface,1,405,
4.12065,µm^2,Surface,1,406,
6.16167,µm^2,Surface,1,407,
8.20594,µm^2,Surface,1,408,
9.11993,µm^2,Surface,1,409,
2.68495,µm^2,Surface,1,410,
7.90062,µm^2,Surface,1,411,
3.83957,µm^2,Surface,1,412,
6.27014,µm^2,Surface,1,414,
16.539,µm^2,Surface,1,415,
4.98923,µm^2,Surface,1,417,
4.78663,µm^2,Surface,1,418,
8.35775,µm^2,Surface,1,419,
4.78363,µm^2,Surface,1,420,
6.80823,µm^2,Surface,1,421,
6.14684,µm^2,Surface,1,422,
12.3428,µm^2,Surface,1,423,
5.19776,µm^2,Surface,1,425,
12.851,µm^2,Surface,1,426,
11.1002,µm^2,Surface,1,427,
7.62469,µm^2,Surface,1,428,
12.28,µm^2,Surface,1,429,
6.4811,µm^2,Surface,1,430,
3.8529,µm^2,Surface,1,432,
10.0016,µm^2,Surface,1,433,
5.046,µm^2,Surface,1,434,
6.13855,µm^2,Surface,1,435,
12.0011,µm^2,Surface,1,436,
7.18964,µm^2,Surface,1,438,
0.403971,µm^2,Surface,1,439,
6.35793,µm^2,Surface,1,440,
5.00751,µm^2,Surface,1,441,
5.23586,µm^2,Surface,1,443,
4.53011,µm^2,Surface,1,444,
4.51818,µm^2,Surface,1,445,
7.32864,µm^2,Surface,1,446,
4.84,µm^2,Surface,1,447,
5.84969,µm^2,Surface,1,448,
21.3842,µm^2,Surface,1,449,
0.953457,µm^2,Surface,1,450,
0.473031,µm^2,Surface,1,451,
0.996854,µm^2,Surface,1,452,
0.800223,µm^2,Surface,1,453,
3.51339,µm^2,Surface,1,454,
9.81641,µm^2,Surface,1,455,
12.9722,µm^2,Surface,1,456,
5.36154,µm^2,Surface,1,457,
5.76401,µm^2,Surface,1,458,
6.85015,µm^2,Surface,1,459,
4.06717,µm^2,Surface,1,460,
3.87601,µm^2,Surface,1,461,
1.20929,µm^2,Surface,1,462,
11.734,µm^2,Surface,1,464,
12.6537,µm^2,Surface,1,465,
6.51301,µm^2,Surface,1,466,
6.78508,µm^2,Surface,1,468,
2.37797,µm^2,Surface,1,469,
5.2461,µm^2,Surface,1,470,
6.0845,µm^2,Surface,1,471,
5.78661,µm^2,Surface,1,472,
12.1858,µm^2,Surface,1,473,
11.117,µm^2,Surface,1,474,
3.28471,µm^2,Surface,1,475,
2.37244,µm^2,Surface,1,476,
15.0545,µm^2,Surface,1,477,
8.04835,µm^2,Surface,1,478,
6.64145,µm^2,Surface,1,479,
6.34091,µm^2,Surface,1,480,
1.20346,µm^2,Surface,1,481,
1.1728,µm^2,Surface,1,482,
5.97603,µm^2,Surface,1,483,
4.71763,µm^2,Surface,1,484,
8.74959,µm^2,Surface,1,485,
6.70782,µm^2,Surface,1,486,
8.30285,µm^2,Surface,1,487,
0.451956,µm^2,Surface,1,488,
4.83173,µm^2,Surface,1,489,
5.8099,µm^2,Surface,1,490,
8.98112,µm^2,Surface,1,491,
5.34734,µm^2,Surface,1,492,
2.58389,µm^2,Surface,1,493,
2.759,µm^2,Surface,1,494,
4.71549,µm^2,Surface,1,495,
10.4687,µm^2,Surface,1,498,
4.72464,µm^2,Surface,1,499,
0.743592,µm^2,Surface,1,500,
8.92619,µm^2,Surface,1,501,
2.07114,µm^2,Surface,1,502,
0.388078,µm^2,Surface,1,503,
8.53049,µm^2,Surface,1,504,
2.16414,µm^2,Surface,1,505,
2.55027,µm^2,Surface,1,507,
6.82196,µm^2,Surface,1,508,
0.993695,µm^2,Surface,1,509,
1.09364,µm^2,Surface,1,510,
4.88912,µm^2,Surface,1,511,
1.46164,µm^2,Surface,1,512,
5.47371,µm^2,Surface,1,513,
1.4992,µm^2,Surface,1,514,
3.88846,µm^2,Surface,1,515,
4.09257,µm^2,Surface,1,516,
0.833683,µm^2,Surface,1,518,
6.89473,µm^2,Surface,1,519,
6.46805,µm^2,Surface,1,520,
1.78658,µm^2,Surface,1,521,
3.8282,µm^2,Surface,1,522,
4.18561,µm^2,Surface,1,523,
4.18342,µm^2,Surface,1,524,
4.19378,µm^2,Surface,1,525,
5.80825,µm^2,Surface,1,526,
11.709,µm^2,Surface,1,527,
2.68269,µm^2,Surface,1,528,
8.42739,µm^2,Surface,1,529,
4.4035,µm^2,Surface,1,530,
6.75312,µm^2,Surface,1,531,
14.3076,µm^2,Surface,1,532,
8.425,µm^2,Surface,1,533,
2.74176,µm^2,Surface,1,534,
1.98212,µm^2,Surface,1,535,
5.93349,µm^2,Surface,1,536,
7.33766,µm^2,Surface,1,537,
3.91898,µm^2,Surface,1,538,
2.94151,µm^2,Surface,1,539,
2.74711,µm^2,Surface,1,540,
2.93394,µm^2,Surface,1,541,
6.85197,µm^2,Surface,1,542,
2.92599,µm^2,Surface,1,543,
1.19807,µm^2,Surface,1,544,
4.09086,µm^2,Surface,1,546,
3.45228,µm^2,Surface,1,548,
1.46466,µm^2,Surface,1,549,
5.23666,µm^2,Surface,1,550,
5.04434,µm^2,Surface,1,551,
2.4989,µm^2,Surface,1,553,
0.75674,µm^2,Surface,1,554,
10.6724,µm^2,Surface,1,555,
3.7745,µm^2,Surface,1,556,
0.399843,µm^2,Surface,1,557,
9.38505,µm^2,Surface,1,558,
0.570577,µm^2,Surface,1,559,
1.42891,µm^2,Surface,1,561,
4.45743,µm^2,Surface,1,562,
6.48777,µm^2,Surface,1,564,
4.05102,µm^2,Surface,1,565,
0.71141,µm^2,Surface,1,566,
4.85587,µm^2,Surface,1,567,
4.16601,µm^2,Surface,1,568,
2.7689,µm^2,Surface,1,569,
6.78993,µm^2,Surface,1,570,
2.22683,µm^2,Surface,1,571,
0.828251,µm^2,Surface,1,572,
2.47986,µm^2,Surface,1,573,
4.12215,µm^2,Surface,1,574,
0.534818,µm^2,Surface,1,575,
1.75148,µm^2,Surface,1,576,
6.7859,µm^2,Surface,1,577,
5.12564,µm^2,Surface,1,580,
1.49435,µm^2,Surface,1,582,
1.78156,µm^2,Surface,1,584,
1.24688,µm^2,Surface,1,586,
0.657021,µm^2,Surface,1,587,
2.8092,µm^2,Surface,1,588,
3.12917,µm^2,Surface,1,589,
0.993195,µm^2,Surface,1,590,
0.294352,µm^2,Surface,1,592,
2.56673,µm^2,Surface,1,594,
3.92946,µm^2,Surface,1,595,
0.277838,µm^2,Surface,1,596,
2.68733,µm^2,Surface,1,597,
3.88328,µm^2,Surface,1,598,
5.27528,µm^2,Surface,1,599,
1.24527,µm^2,Surface,1,600,
0.934502,µm^2,Surface,1,601,
5.94088,µm^2,Surface,1,602,
2.14746,µm^2,Surface,1,604,
7.99312,µm^2,Surface,1,605,
4.88532,µm^2,Surface,1,606,
1.85792,µm^2,Surface,1,607,
4.94951,µm^2,Surface,1,609,
4.22564,µm^2,Surface,1,610,
4.58037,µm^2,Surface,1,611,
5.46646,µm^2,Surface,1,612,
5.11227,µm^2,Surface,1,613,
3.22317,µm^2,Surface,1,614,
3.07952,µm^2,Surface,1,616,
5.912,µm^2,Surface,1,618,
4.64543,µm^2,Surface,1,619,
2.87986,µm^2,Surface,1,620,
15.0439,µm^2,Surface,1,621,
2.47787,µm^2,Surface,1,622,
7.62703,µm^2,Surface,1,623,
0.814759,µm^2,Surface,1,624,
5.07015,µm^2,Surface,1,627,
3.49869,µm^2,Surface,1,628,
8.5358,µm^2,Surface,1,630,
11.4646,µm^2,Surface,1,631,
0.373706,µm^2,Surface,1,632,
0.780255,µm^2,Surface,1,633,
4.41197,µm^2,Surface,1,634,
2.62338,µm^2,Surface,1,635,
5.22475,µm^2,Surface,1,636,
8.27088,µm^2,Surface,1,638,
1.59849,µm^2,Surface,1,639,
5.42645,µm^2,Surface,1,640,
1.79699,µm^2,Surface,1,641,
8.59292,µm^2,Surface,1,642,
9.6936,µm^2,Surface,1,643,
1.51692,µm^2,Surface,1,644,
1.16934,µm^2,Surface,1,645,
6.63976,µm^2,Surface,1,646,
2.80789,µm^2,Surface,1,647,
8.14369,µm^2,Surface,1,648,
5.69704,µm^2,Surface,1,649,
3.81828,µm^2,Surface,1,650,
9.17385,µm^2,Surface,1,651,
7.43374,µm^2,Surface,1,652,
4.64903,µm^2,Surface,1,653,
6.81747,µm^2,Surface,1,654,
12.8548,µm^2,Surface,1,655,
9.44327,µm^2,Surface,1,656,
10.3445,µm^2,Surface,1,657,
2.06098,µm^2,Surface,1,659,
7.21814,µm^2,Surface,1,660,
4.29424,µm^2,Surface,1,661,
4.00057,µm^2,Surface,1,662,
3.11974,µm^2,Surface,1,663,
0.444695,µm^2,Surface,1,664,
7.02499,µm^2,Surface,1,665,
5.51474,µm^2,Surface,1,666,
4.57373,µm^2,Surface,1,667,
1.77495,µm^2,Surface,1,668,
6.56322,µm^2,Surface,1,669,
16.0842,µm^2,Surface,1,670,
14.0979,µm^2,Surface,1,671,
7.19189,µm^2,Surface,1,672,
4.40142,µm^2,Surface,1,673,
1.17394,µm^2,Surface,1,674,
2.76075,µm^2,Surface,1,675,
2.56768,µm^2,Surface,1,677,
4.52795,µm^2,Surface,1,678,
1.65887,µm^2,Surface,1,679,
6.1043,µm^2,Surface,1,680,
6.01471,µm^2,Surface,1,681,
8.66754,µm^2,Surface,1,682,
6.59372,µm^2,Surface,1,683,
3.53281,µm^2,Surface,1,684,
10.3468,µm^2,Surface,1,685,
5.02878,µm^2,Surface,1,686,
1.02317,µm^2,Surface,1,687,
10.8685,µm^2,Surface,1,688,
5.29013,µm^2,Surface,1,689,
5.42979,µm^2,Surface,1,690,
2.84799,µm^2,Surface,1,691,
2.93365,µm^2,Surface,1,692,
3.02516,µm^2,Surface,1,693,
2.42007,µm^2,Surface,1,694,
3.21345,µm^2,Surface,1,695,
2.95637,µm^2,Surface,1,696,
4.63491,µm^2,Surface,1,698,
9.55332,µm^2,Surface,1,699,
2.50539,µm^2,Surface,1,700,
2.79817,µm^2,Surface,1,701,
3.00457,µm^2,Surface,1,702,
2.84145,µm^2,Surface,1,703,
3.78875,µm^2,Surface,1,704,
4.82731,µm^2,Surface,1,705,
2.78288,µm^2,Surface,1,706,
0.85504,µm^2,Surface,1,707,
2.91594,µm^2,Surface,1,708,
3.71512,µm^2,Surface,1,709,
6.80779,µm^2,Surface,1,710,
2.50973,µm^2,Surface,1,711,
4.05908,µm^2,Surface,1,712,
4.53003,µm^2,Surface,1,713,
3.58461,µm^2,Surface,1,714,
4.09346,µm^2,Surface,1,715,
2.56508,µm^2,Surface,1,716,
0.192239,µm^2,Surface,1,717,
1.41813,µm^2,Surface,1,718,
0.161011,µm^2,Surface,1,719,
3.36722,µm^2,Surface,1,720,
5.50764,µm^2,Surface,1,721,
3.25562,µm^2,Surface,1,723,
6.11027,µm^2,Surface,1,724,
1.66108,µm^2,Surface,1,725,
2.24937,µm^2,Surface,1,726,
1.87814,µm^2,Surface,1,727,
1.47478,µm^2,Surface,1,728,
1.30022,µm^2,Surface,1,729,
0.365485,µm^2,Surface,1,730,
1.35916,µm^2,Surface,1,731,
1.08874,µm^2,Surface,1,732,
1.0677,µm^2,Surface,1,733,
1.82487,µm^2,Surface,1,734,
0.641396,µm^2,Surface,1,735,
1.12944,µm^2,Surface,1,736,
1.22073,µm^2,Surface,1,737,
0.945534,µm^2,Surface,1,738,
0.866185,µm^2,Surface,1,739,
2.66807,µm^2,Surface,1,740,
0.733193,µm^2,Surface,1,741,
0.806599,µm^2,Surface,1,742,
1.67128,µm^2,Surface,1,743,
1.09108,µm^2,Surface,1,744,
0.380812,µm^2,Surface,1,745,
0.607821,µm^2,Surface,1,746,
2.06004,µm^2,Surface,1,747,
1.44287,µm^2,Surface,1,748,
0.974378,µm^2,Surface,1,749,
1.11949,µm^2,Surface,1,750,
2.35772,µm^2,Surface,1,751,
1.12065,µm^2,Surface,1,752,
0.305325,µm^2,Surface,1,753,
1.31655,µm^2,Surface,1,754,
0.687911,µm^2,Surface,1,755,
0.800874,µm^2,Surface,1,756,
1.35114,µm^2,Surface,1,757,
0.682976,µm^2,Surface,1,758,
0.879402,µm^2,Surface,1,759,
0.126978,µm^2,Surface,1,760,
0.812758,µm^2,Surface,1,761,
1.20438,µm^2,Surface,1,762,
1.10379,µm^2,Surface,1,763,
0.97789,µm^2,Surface,1,765,
0.652838,µm^2,Surface,1,767,
0.702862,µm^2,Surface,1,768,
1.47806,µm^2,Surface,1,769,
0.481558,µm^2,Surface,1,770,
