
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
43.6061,35.416,1.81573,µm,Surface,Position,1,83,
43.6612,34.0111,5.50129,µm,Surface,Position,1,84,
43.0268,33.9673,6.7711,µm,Surface,Position,1,85,
43.0803,34.7705,6.1612,µm,Surface,Position,1,86,
39.7597,37.0337,7.19969,µm,Surface,Position,1,87,
43.1091,34.6279,4.4333,µm,Surface,Position,1,88,
42.7846,33.9534,6,µm,Surface,Position,1,89,
41.3031,35.1413,7.13266,µm,Surface,Position,1,90,
41.7898,34.7159,6.97731,µm,Surface,Position,1,91,
40.9965,35.9595,7.08235,µm,Surface,Position,1,92,
43.604,33.6329,5.91937,µm,Surface,Position,1,93,
42.687,34.2247,4.55797,µm,Surface,Position,1,94,
41.6258,34.3235,7.14355,µm,Surface,Position,1,96,
43.3308,33.2289,7.16059,µm,Surface,Position,1,98,
42.2675,33.4152,7.05701,µm,Surface,Position,1,99,
42.9059,32.9425,5.81451,µm,Surface,Position,1,100,
39.237,36.4716,7.04916,µm,Surface,Position,1,101,
43.5354,32.0024,6.73959,µm,Surface,Position,1,102,
41.6506,33.6376,6.87197,µm,Surface,Position,1,103,
40.6277,35.428,5.68879,µm,Surface,Position,1,105,
31.7387,42.6843,7.69273,µm,Surface,Position,1,106,
43.3986,33.2059,4.73831,µm,Surface,Position,1,107,
40.1216,36.097,6.76994,µm,Surface,Position,1,108,
41.1578,34.519,6.12413,µm,Surface,Position,1,109,
42.5462,33.2959,4.95801,µm,Surface,Position,1,110,
34.597,39.7514,7.57244,µm,Surface,Position,1,111,
39.5468,35.7076,7.15877,µm,Surface,Position,1,112,
42.3025,33.5038,5.89235,µm,Surface,Position,1,113,
42.6222,33.8117,5.45583,µm,Surface,Position,1,114,
41.7626,32.4276,6.3828,µm,Surface,Position,1,115,
41.8585,32.7989,6.05736,µm,Surface,Position,1,116,
38.0022,37.0811,6.99855,µm,Surface,Position,1,117,
37.0799,37.8629,6.89916,µm,Surface,Position,1,118,
41.6309,33.6213,4.51553,µm,Surface,Position,1,119,
40.2461,35.866,4.97846,µm,Surface,Position,1,120,
42.9848,31.6112,6.6709,µm,Surface,Position,1,121,
31.7156,42.2582,7.03623,µm,Surface,Position,1,122,
41.174,33.119,6.97742,µm,Surface,Position,1,123,
40.3564,35.6897,3.85103,µm,Surface,Position,1,124,
40.6513,34.9848,4.93945,µm,Surface,Position,1,126,
40.4039,34.4268,5.99638,µm,Surface,Position,1,127,
37.7148,36.7364,5.77065,µm,Surface,Position,1,128,
34.2363,39.5489,7.43957,µm,Surface,Position,1,129,
40.164,34.5587,4.45387,µm,Surface,Position,1,130,
39.6983,36.1063,3.64967,µm,Surface,Position,1,131,
36.7658,37.524,6.9709,µm,Surface,Position,1,132,
35.6959,38.7239,5.58469,µm,Surface,Position,1,133,
27.1829,45.8276,7.815,µm,Surface,Position,1,134,
40.706,33.9774,6.57611,µm,Surface,Position,1,135,
40.7866,32.8923,6.83738,µm,Surface,Position,1,136,
31.7182,41.7047,6.78378,µm,Surface,Position,1,137,
38.222,36.404,6.12885,µm,Surface,Position,1,138,
38.5486,35.2682,7.23525,µm,Surface,Position,1,139,
47.133,25.501,7.8,µm,Surface,Position,1,140,
39.0804,35.1038,7.44709,µm,Surface,Position,1,141,
36.9382,37.0449,5.91041,µm,Surface,Position,1,142,
40.5755,32.7766,5.59231,µm,Surface,Position,1,143,
42.4684,31.1353,6.41669,µm,Surface,Position,1,144,
32.5168,40.7746,7.00426,µm,Surface,Position,1,145,
36.2956,37.7085,5.06915,µm,Surface,Position,1,146,
35.2451,38.4986,5.74402,µm,Surface,Position,1,148,
40.4254,34.0035,4.83805,µm,Surface,Position,1,149,
39.1642,34.6014,7.2123,µm,Surface,Position,1,150,
39.7987,35.2774,4.74125,µm,Surface,Position,1,151,
38.3793,35.7753,6.21412,µm,Surface,Position,1,153,
30.2438,42.1706,7.65359,µm,Surface,Position,1,154,
32.3226,40.3958,6.60667,µm,Surface,Position,1,156,
30.024,41.8527,7.79783,µm,Surface,Position,1,158,
42.0448,30.8742,6.26314,µm,Surface,Position,1,159,
38.8283,34.4191,6.48012,µm,Surface,Position,1,162,
40.7481,33.3393,4.6669,µm,Surface,Position,1,163,
41.4254,30.727,7.05854,µm,Surface,Position,1,164,
38.7089,33.8517,7.11504,µm,Surface,Position,1,165,
31.8956,40.8944,6.80721,µm,Surface,Position,1,166,
39.9152,33.082,6.32901,µm,Surface,Position,1,167,
39.5448,33.7708,5.42226,µm,Surface,Position,1,170,
38.106,35.2182,5.70638,µm,Surface,Position,1,171,
39.0097,35.147,5.14386,µm,Surface,Position,1,172,
40.2576,32.7321,6.62254,µm,Surface,Position,1,173,
32.8051,39.8846,6.63105,µm,Surface,Position,1,175,
39.4533,34.7282,4.20864,µm,Surface,Position,1,178,
33.0417,39.436,7.32626,µm,Surface,Position,1,179,
39.4361,33.3402,6.83642,µm,Surface,Position,1,181,
40.4984,32.1158,6.9546,µm,Surface,Position,1,182,
41.6321,30.8848,6.00196,µm,Surface,Position,1,183,
33.3011,39.1686,6.75886,µm,Surface,Position,1,184,
32.396,39.5883,7.34774,µm,Surface,Position,1,185,
38.2383,33.6972,7.09615,µm,Surface,Position,1,186,
33.75,39.0545,7.04028,µm,Surface,Position,1,190,
37.9385,33.3438,7.1351,µm,Surface,Position,1,193,
40.4538,31.4655,6.57427,µm,Surface,Position,1,194,
32.5938,39.1636,6.3703,µm,Surface,Position,1,195,
41.4385,30.3882,6.02906,µm,Surface,Position,1,197,
31.9063,39.9007,7.06869,µm,Surface,Position,1,198,
37.6483,34.6374,5.23485,µm,Surface,Position,1,199,
31.1229,39.9676,7.22982,µm,Surface,Position,1,201,
38.5553,33.6151,5.00677,µm,Surface,Position,1,205,
36.5327,34.814,5.30521,µm,Surface,Position,1,206,
40.3035,30.488,7.07726,µm,Surface,Position,1,210,
30.4948,40.2589,7.18394,µm,Surface,Position,1,211,
36.1424,34.7682,5.97895,µm,Surface,Position,1,216,
40.8395,30.3147,5.57188,µm,Surface,Position,1,217,
42.6533,27.9561,7.18464,µm,Surface,Position,1,219,
38.5221,32.2554,5.21368,µm,Surface,Position,1,221,
31.5481,39.4138,6.45043,µm,Surface,Position,1,223,
37.0286,33.6078,5.80725,µm,Surface,Position,1,224,
28.0705,42.1078,7.42947,µm,Surface,Position,1,225,
41.774,28.1906,7.01127,µm,Surface,Position,1,226,
40.0683,31.1706,4.8126,µm,Surface,Position,1,229,
37.4224,32.9269,7.01435,µm,Surface,Position,1,230,
38.3517,31.9174,6.33,µm,Surface,Position,1,231,
32.5273,38.3018,6.7118,µm,Surface,Position,1,233,
29.2244,41.129,6.91043,µm,Surface,Position,1,234,
36.2503,34.9259,4.84222,µm,Surface,Position,1,236,
40.2201,29.9589,7.08486,µm,Surface,Position,1,237,
28.3145,41.4697,7.35243,µm,Surface,Position,1,238,
41.5242,28.4787,6.70661,µm,Surface,Position,1,239,
37.0993,35.2538,4.5649,µm,Surface,Position,1,241,
29.4801,40.6709,7.55623,µm,Surface,Position,1,242,
25.5995,44.0993,7.76452,µm,Surface,Position,1,245,
37.9272,32.1504,6.76827,µm,Surface,Position,1,246,
35.5918,34.2503,6.42947,µm,Surface,Position,1,247,
36.8588,33.9203,4.92266,µm,Surface,Position,1,248,
40.1124,29.6094,6.97865,µm,Surface,Position,1,251,
42.2785,27.282,7.45584,µm,Surface,Position,1,252,
38.178,30.5343,7.8,µm,Surface,Position,1,255,
31.6214,38.6943,7.07067,µm,Surface,Position,1,257,
39.885,31.1949,6.32774,µm,Surface,Position,1,258,
39.9442,30.6023,4.5957,µm,Surface,Position,1,259,
40.2824,30.3056,4.94511,µm,Surface,Position,1,260,
31.0146,38.9772,6.60382,µm,Surface,Position,1,261,
38.2176,31.2927,5.94685,µm,Surface,Position,1,265,
28.7093,40.6058,7.54552,µm,Surface,Position,1,266,
42.1012,26.7535,7.65954,µm,Surface,Position,1,267,
37.7309,31.8311,6.90874,µm,Surface,Position,1,268,
31.0672,38.5779,6.04275,µm,Surface,Position,1,269,
37.8114,33.107,5.251,µm,Surface,Position,1,271,
37.0368,32.8987,5.37294,µm,Surface,Position,1,273,
26.2086,42.8667,7.62878,µm,Surface,Position,1,274,
31.9554,37.911,7.40883,µm,Surface,Position,1,275,
39.5229,30.9125,4.723,µm,Surface,Position,1,279,
36.4602,34.1033,4.65607,µm,Surface,Position,1,280,
39.1459,29.742,7.58429,µm,Surface,Position,1,281,
34.4901,33.8779,7.72727,µm,Surface,Position,1,282,
39.7788,30.1764,5.93415,µm,Surface,Position,1,283,
39.7983,29.3845,7.15468,µm,Surface,Position,1,284,
40.9674,28.8236,6.58139,µm,Surface,Position,1,286,
24.2244,44.0155,7.77255,µm,Surface,Position,1,287,
38.4319,31.1429,4.49116,µm,Surface,Position,1,288,
41.7277,26.6958,7.26698,µm,Surface,Position,1,289,
37.5597,32.3704,4.94077,µm,Surface,Position,1,291,
26.9822,41.4125,7.50868,µm,Surface,Position,1,292,
37.3498,31.4514,6.9242,µm,Surface,Position,1,293,
42.034,26.3406,7.2287,µm,Surface,Position,1,294,
30.4237,39.2112,6.65209,µm,Surface,Position,1,295,
37.0394,32.2094,5.8696,µm,Surface,Position,1,296,
37.9228,31.7356,4.50569,µm,Surface,Position,1,297,
35.0727,33.9383,4.30633,µm,Surface,Position,1,298,
28.1415,40.5056,7.21623,µm,Surface,Position,1,299,
30.2046,38.7172,6.04596,µm,Surface,Position,1,300,
35.6648,33.1759,5.71132,µm,Surface,Position,1,301,
31.3076,38.0223,5.96821,µm,Surface,Position,1,302,
30.2304,38.2622,7.6831,µm,Surface,Position,1,304,
39.7681,29.5111,5.30489,µm,Surface,Position,1,305,
39.0308,30.7392,4.57782,µm,Surface,Position,1,306,
40.3423,28.3596,6.56429,µm,Surface,Position,1,307,
29.6076,38.7405,7.62671,µm,Surface,Position,1,308,
38.4734,30.5588,4.92895,µm,Surface,Position,1,312,
29.7566,38.9259,6.18517,µm,Surface,Position,1,313,
37.0896,32.1542,4.3879,µm,Surface,Position,1,314,
32.6051,34.5908,7.89189,µm,Surface,Position,1,317,
35.1805,33.5763,4.86385,µm,Surface,Position,1,319,
39.4192,28.8646,7.38479,µm,Surface,Position,1,320,
31.8171,37.185,5.95359,µm,Surface,Position,1,321,
36.4669,32.4939,7.1201,µm,Surface,Position,1,322,
29.4152,39.4764,6.59861,µm,Surface,Position,1,323,
30.5635,37.1322,6.90811,µm,Surface,Position,1,324,
37.6768,31.1477,4.6344,µm,Surface,Position,1,326,
29.9617,38.0978,6.05676,µm,Surface,Position,1,327,
36.7586,31.2143,7.01542,µm,Surface,Position,1,328,
26.2145,41.4967,7.39336,µm,Surface,Position,1,331,
25.1261,42.3863,7.66124,µm,Surface,Position,1,332,
37.3231,31.7106,4.98927,µm,Surface,Position,1,335,
28.6419,39.1239,6.325,µm,Surface,Position,1,336,
25.6818,41.8988,7.40137,µm,Surface,Position,1,337,
34.7974,33.3279,3.50137,µm,Surface,Position,1,338,
28.6365,39.1625,7.78031,µm,Surface,Position,1,341,
29.1793,37.456,7.46429,µm,Surface,Position,1,342,
32.0895,36.4489,3.94474,µm,Surface,Position,1,343,
27.5079,40.1735,7.4144,µm,Surface,Position,1,344,
28.2719,39.6204,6.92567,µm,Surface,Position,1,345,
28.9831,38.6778,6.34876,µm,Surface,Position,1,347,
31.5063,37.3664,5.0582,µm,Surface,Position,1,349,
33.7476,33.5779,6.10115,µm,Surface,Position,1,350,
29.3815,38.2754,6.26017,µm,Surface,Position,1,351,
28.5575,38.6745,7.69268,µm,Surface,Position,1,352,
28.982,38.3904,7.66632,µm,Surface,Position,1,353,
35.9556,32.3497,5.56496,µm,Surface,Position,1,354,
36.4674,30.7622,7.09102,µm,Surface,Position,1,355,
36.419,31.8654,6.67605,µm,Surface,Position,1,356,
34.0704,33.6562,5.38763,µm,Surface,Position,1,357,
37.2203,30.684,6.61372,µm,Surface,Position,1,358,
36.0749,33.2008,4.21238,µm,Surface,Position,1,360,
27.4391,39.5648,7.81996,µm,Surface,Position,1,361,
30.7281,35.7051,7.75918,µm,Surface,Position,1,362,
32.9444,34.2636,4.92277,µm,Surface,Position,1,363,
39.6984,27.8973,6.92451,µm,Surface,Position,1,364,
31.5195,36.723,4.84023,µm,Surface,Position,1,365,
35.605,32.0693,5.69651,µm,Surface,Position,1,366,
37.8076,29.6382,6.99756,µm,Surface,Position,1,367,
28.9805,37.5799,6.86378,µm,Surface,Position,1,368,
35.9391,31.3248,7.10412,µm,Surface,Position,1,369,
36.8453,31.2857,5.17743,µm,Surface,Position,1,370,
33.2106,34.1608,4.25965,µm,Surface,Position,1,371,
28.6,38.1226,7.50898,µm,Surface,Position,1,372,
35.4505,32.5289,4.93016,µm,Surface,Position,1,373,
34.2355,33.2408,3.44054,µm,Surface,Position,1,374,
39.5258,27.4811,5.56133,µm,Surface,Position,1,375,
38.8869,28.7746,5.97793,µm,Surface,Position,1,376,
39.0222,28.1558,7.3025,µm,Surface,Position,1,377,
35.984,31.7285,4.72549,µm,Surface,Position,1,379,
32.4228,34.6176,5.28197,µm,Surface,Position,1,382,
29.5864,36.5534,5.66154,µm,Surface,Position,1,383,
29.7876,36.5244,6.39785,µm,Surface,Position,1,384,
35.828,30.6787,7.24779,µm,Surface,Position,1,385,
35.3517,31.1358,7.12191,µm,Surface,Position,1,386,
33.9177,32.089,7.51649,µm,Surface,Position,1,387,
32.5549,33.9,7.12458,µm,Surface,Position,1,388,
38.0888,29.6174,5.63622,µm,Surface,Position,1,389,
36.3739,30.9298,5.4765,µm,Surface,Position,1,391,
33.327,33.9274,5.39482,µm,Surface,Position,1,392,
35.1267,32.1869,7.06307,µm,Surface,Position,1,393,
26.8537,40.0478,7.35104,µm,Surface,Position,1,394,
26.1897,40.0027,7.75517,µm,Surface,Position,1,395,
32.3819,33.5364,7.74471,µm,Surface,Position,1,396,
35.3531,30.9124,5.76923,µm,Surface,Position,1,397,
38.1499,28.1847,5.96198,µm,Surface,Position,1,398,
36.2595,31.3764,4.6121,µm,Surface,Position,1,399,
35.3351,31.443,5.74845,µm,Surface,Position,1,402,
33.1544,33.5633,3.57059,µm,Surface,Position,1,403,
34.9645,31.8687,5.5617,µm,Surface,Position,1,404,
34.3042,32.3383,5.26865,µm,Surface,Position,1,405,
40.3467,25.5719,7.63443,µm,Surface,Position,1,406,
31.7783,34.4609,7.50951,µm,Surface,Position,1,407,
38.163,29.0982,4.81364,µm,Surface,Position,1,408,
34.5529,32.8226,4.46422,µm,Surface,Position,1,409,
31.7219,33.803,7.82099,µm,Surface,Position,1,410,
32.9536,33.3672,7.39265,µm,Surface,Position,1,411,
35.1079,30.5156,7.02923,µm,Surface,Position,1,412,
36.1221,30.2419,6.20942,µm,Surface,Position,1,414,
31.4843,36.0312,5.13399,µm,Surface,Position,1,415,
38.3018,28.5354,4.74498,µm,Surface,Position,1,417,
33.805,32.6813,4.3384,µm,Surface,Position,1,418,
35.2237,31.7232,4.42512,µm,Surface,Position,1,419,
34.759,30.9014,6.83956,µm,Surface,Position,1,420,
35.6111,30.6428,6.05996,µm,Surface,Position,1,421,
34.3851,31.555,6.95217,µm,Surface,Position,1,422,
34.7896,32.3749,5.05704,µm,Surface,Position,1,423,
35.5992,30.0538,7.2375,µm,Surface,Position,1,425,
37.5144,29.1807,6.06009,µm,Surface,Position,1,426,
37.04,30.3422,4.44272,µm,Surface,Position,1,427,
32.0108,33.9445,6.74265,µm,Surface,Position,1,428,
36.5297,29.7947,6.71995,µm,Surface,Position,1,429,
33.3111,32.4228,6.43082,µm,Surface,Position,1,430,
34.4484,31.7367,4.56997,µm,Surface,Position,1,432,
26.2636,39.5194,7.32384,µm,Surface,Position,1,433,
32.0213,33.3217,6.35994,µm,Surface,Position,1,434,
36.5243,29.6091,5.3529,µm,Surface,Position,1,435,
33.8863,32.1559,6.54167,µm,Surface,Position,1,436,
33.9218,32.1539,4.68919,µm,Surface,Position,1,438,
34.3747,29.5381,7.76667,µm,Surface,Position,1,439,
31.4951,33.907,6.12497,µm,Surface,Position,1,440,
26.0185,39.0551,7.40655,µm,Surface,Position,1,441,
34.3724,31.2769,5.72394,µm,Surface,Position,1,443,
31.3787,34.2756,5.41517,µm,Surface,Position,1,444,
29.7528,35.767,5.10013,µm,Surface,Position,1,445,
32.6686,32.7835,6.57659,µm,Surface,Position,1,446,
30.5864,35.0009,4.79638,µm,Surface,Position,1,447,
32.9993,32.6792,4.89432,µm,Surface,Position,1,448,
31.3568,35.2984,4.84248,µm,Surface,Position,1,449,
37.6159,26.8673,6.19518,µm,Surface,Position,1,450,
38.4941,25.5968,6.11515,µm,Surface,Position,1,451,
37.0564,27.35,6.00404,µm,Surface,Position,1,452,
30.5839,33.3446,6.82759,µm,Surface,Position,1,453,
31.4454,32.936,7.64697,µm,Surface,Position,1,454,
34.9192,30.6311,5.44232,µm,Surface,Position,1,455,
35.9959,30.2981,4.41111,µm,Surface,Position,1,456,
35.667,29.8363,5.13369,µm,Surface,Position,1,457,
32.7996,31.9105,7.00802,µm,Surface,Position,1,458,
33.3498,31.5132,7.03833,µm,Surface,Position,1,459,
33.5588,30.832,7.0639,µm,Surface,Position,1,460,
33.1759,31.5917,5.36737,µm,Surface,Position,1,461,
37.6236,26.7523,5.64039,µm,Surface,Position,1,462,
37.0957,28.6532,4.88431,µm,Surface,Position,1,464,
36.6443,29.4758,3.78447,µm,Surface,Position,1,465,
33.7654,31.4055,4.76386,µm,Surface,Position,1,466,
33.3573,32.0075,4.56886,µm,Surface,Position,1,468,
35.5491,28.2728,7.50966,µm,Surface,Position,1,469,
33.0987,30.9239,6.66893,µm,Surface,Position,1,470,
32.6473,32.2269,5.51922,µm,Surface,Position,1,471,
35.7043,29.616,3.81338,µm,Surface,Position,1,472,
32.9352,33.0638,4.24283,µm,Surface,Position,1,473,
31.1861,34.4426,4.72808,µm,Surface,Position,1,474,
33.6077,31.1412,3.81888,µm,Surface,Position,1,475,
35.4973,28.8824,4.70951,µm,Surface,Position,1,476,
34.9294,31.0445,4.39341,µm,Surface,Position,1,477,
25.4118,38.7964,7.38237,µm,Surface,Position,1,478,
31.2101,33.6132,5.28666,µm,Surface,Position,1,479,
31.7058,32.925,4.78913,µm,Surface,Position,1,480,
34.4776,28.8413,7.04951,µm,Surface,Position,1,481,
33.9473,29.8205,5.95532,µm,Surface,Position,1,482,
34.1148,31.0583,3.71466,µm,Surface,Position,1,483,
24.8915,38.7739,6.73413,µm,Surface,Position,1,484,
36.1716,28.8871,3.96758,µm,Surface,Position,1,485,
31.9912,32.6526,5.06699,µm,Surface,Position,1,486,
32.3679,32.3954,4.7831,µm,Surface,Position,1,487,
36.6581,26.8347,4.792,µm,Surface,Position,1,488,
31.6482,31.9958,6.71178,µm,Surface,Position,1,489,
31.0571,32.7569,6.17706,µm,Surface,Position,1,490,
36.9282,28.1009,4.8888,µm,Surface,Position,1,491,
30.4746,32.9073,7.68608,µm,Surface,Position,1,492,
35.3576,27.574,7.48455,µm,Surface,Position,1,493,
24.9628,38.1354,6.6646,µm,Surface,Position,1,494,
24.587,38.5013,7.57014,µm,Surface,Position,1,495,
32.508,31.2715,6.5009,µm,Surface,Position,1,498,
30.7582,32.4351,6.37533,µm,Surface,Position,1,499,
36.7648,26.5593,4.55102,µm,Surface,Position,1,500,
34.8168,30.058,3.34069,µm,Surface,Position,1,501,
36.0884,27.155,5.08876,µm,Surface,Position,1,502,
29.0547,33.2674,6.23448,µm,Surface,Position,1,503,
32.0523,31.6486,6.06165,µm,Surface,Position,1,504,
32.3769,30.6628,6.00849,µm,Surface,Position,1,505,
37.2678,25.5631,5.69869,µm,Surface,Position,1,507,
37.4787,25.6996,6.78202,µm,Surface,Position,1,508,
28.4095,33.7604,6.17634,µm,Surface,Position,1,509,
34.2963,29.0271,2.83864,µm,Surface,Position,1,510,
24.8184,37.6797,7.69946,µm,Surface,Position,1,511,
36.2208,26.7895,4.10891,µm,Surface,Position,1,512,
31.0019,31.9577,5.90027,µm,Surface,Position,1,513,
37.2261,24.541,7.39394,µm,Surface,Position,1,514,
30.3203,32.5766,5.56649,µm,Surface,Position,1,515,
31.2657,30.6688,7.67737,µm,Surface,Position,1,516,
28.012,33.4397,7.09231,µm,Surface,Position,1,518,
24.3561,37.9809,7.42187,µm,Surface,Position,1,519,
31.8014,30.7745,7.04018,µm,Surface,Position,1,520,
28.395,33.956,4.78214,µm,Surface,Position,1,521,
37.4882,24.5976,6.74769,µm,Surface,Position,1,522,
29.6212,32.9527,5.22472,µm,Surface,Position,1,523,
29.2591,33.5568,4.62607,µm,Surface,Position,1,524,
30.4293,31.995,5.05507,µm,Surface,Position,1,525,
34.6456,28.9789,3.3914,µm,Surface,Position,1,526,
36.8629,26.259,6.29261,µm,Surface,Position,1,527,
36.4638,25.1526,6.61532,µm,Surface,Position,1,528,
35.0446,28.3761,3.30173,µm,Surface,Position,1,529,
23.9913,37.6935,6.82137,µm,Surface,Position,1,530,
36.3209,25.7527,6.71239,µm,Surface,Position,1,531,
35.3359,28.8985,3.16012,µm,Surface,Position,1,532,
37.0257,25.1679,6.56882,µm,Surface,Position,1,533,
34.7981,26.2814,7.07839,µm,Surface,Position,1,534,
29.1003,32.788,4.38138,µm,Surface,Position,1,535,
36.7415,24.6398,6.81804,µm,Surface,Position,1,536,
36.0442,26.1404,4.9338,µm,Surface,Position,1,537,
30.3258,30.9511,6.85052,µm,Surface,Position,1,538,
22.9048,38.0111,7.67871,µm,Surface,Position,1,539,
28.4398,33.3455,4.46574,µm,Surface,Position,1,540,
27.804,33.5748,4.64505,µm,Surface,Position,1,541,
23.6603,37.3673,7.45669,µm,Surface,Position,1,542,
23.7407,37.0254,6.64791,µm,Surface,Position,1,543,
26.7293,33.2244,6.88947,µm,Surface,Position,1,544,
22.9087,37.578,7.48592,µm,Surface,Position,1,546,
29.8505,31.2844,4.2492,µm,Surface,Position,1,548,
27.2691,32.6585,6.56364,µm,Surface,Position,1,549,
35.6191,25.5053,5.02691,µm,Surface,Position,1,550,
23.2009,37.2608,7.23123,µm,Surface,Position,1,551,
22.4916,37.5576,7.66536,µm,Surface,Position,1,553,
34.3955,25.6841,5.70508,µm,Surface,Position,1,554,
35.9014,25.1253,6.43897,µm,Surface,Position,1,555,
23.2179,36.8485,7.63812,µm,Surface,Position,1,556,
28.6898,30.4948,7.67857,µm,Surface,Position,1,557,
30.3908,31.3197,5.236,µm,Surface,Position,1,558,
27.7713,31.7744,6.66818,µm,Surface,Position,1,559,
26.7716,32.4866,6.72,µm,Surface,Position,1,561,
30.0883,30.3904,6.8067,µm,Surface,Position,1,562,
35.3103,24.8277,6.00426,µm,Surface,Position,1,564,
31.446,27.915,7.63696,µm,Surface,Position,1,565,
33.3386,25.5979,6.49057,µm,Surface,Position,1,566,
22.9051,36.5088,7.50084,µm,Surface,Position,1,567,
27.1078,32.0848,7.77743,µm,Surface,Position,1,568,
28.8087,31.1916,4.50081,µm,Surface,Position,1,569,
35.012,25.1811,4.86674,µm,Surface,Position,1,570,
29.5583,29.5056,7.47437,µm,Surface,Position,1,571,
28.2939,30.6755,5.80571,µm,Surface,Position,1,572,
31.5692,28.8763,2.49805,µm,Surface,Position,1,573,
34.9836,24.4376,6.38786,µm,Surface,Position,1,574,
21.6147,36.369,7.84545,µm,Surface,Position,1,575,
26.1252,32.4071,7.75688,µm,Surface,Position,1,576,
29.4117,30.644,4.87698,µm,Surface,Position,1,577,
27.14,31.6463,7.3261,µm,Surface,Position,1,580,
