
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.48012,µm,Surface,Position,1,162,
4.6669,µm,Surface,Position,1,163,
7.05854,µm,Surface,Position,1,164,
7.11504,µm,Surface,Position,1,165,
6.80721,µm,Surface,Position,1,166,
6.32901,µm,Surface,Position,1,167,
5.42226,µm,Surface,Position,1,170,
5.70638,µm,Surface,Position,1,171,
5.14386,µm,Surface,Position,1,172,
6.62254,µm,Surface,Position,1,173,
6.63105,µm,Surface,Position,1,175,
4.20864,µm,Surface,Position,1,178,
7.32626,µm,Surface,Position,1,179,
6.83642,µm,Surface,Position,1,181,
6.9546,µm,Surface,Position,1,182,
6.00196,µm,Surface,Position,1,183,
6.75886,µm,Surface,Position,1,184,
7.34774,µm,Surface,Position,1,185,
7.09615,µm,Surface,Position,1,186,
7.04028,µm,Surface,Position,1,190,
7.1351,µm,Surface,Position,1,193,
6.57427,µm,Surface,Position,1,194,
6.3703,µm,Surface,Position,1,195,
6.02906,µm,Surface,Position,1,197,
7.06869,µm,Surface,Position,1,198,
5.23485,µm,Surface,Position,1,199,
7.22982,µm,Surface,Position,1,201,
5.00677,µm,Surface,Position,1,205,
5.30521,µm,Surface,Position,1,206,
7.07726,µm,Surface,Position,1,210,
7.18394,µm,Surface,Position,1,211,
5.97895,µm,Surface,Position,1,216,
5.57188,µm,Surface,Position,1,217,
7.18464,µm,Surface,Position,1,219,
5.21368,µm,Surface,Position,1,221,
6.45043,µm,Surface,Position,1,223,
5.80725,µm,Surface,Position,1,224,
7.42947,µm,Surface,Position,1,225,
7.01127,µm,Surface,Position,1,226,
4.8126,µm,Surface,Position,1,229,
7.01435,µm,Surface,Position,1,230,
6.33,µm,Surface,Position,1,231,
6.7118,µm,Surface,Position,1,233,
6.91043,µm,Surface,Position,1,234,
4.84222,µm,Surface,Position,1,236,
7.08486,µm,Surface,Position,1,237,
7.35243,µm,Surface,Position,1,238,
6.70661,µm,Surface,Position,1,239,
4.5649,µm,Surface,Position,1,241,
7.55623,µm,Surface,Position,1,242,
7.76452,µm,Surface,Position,1,245,
6.76827,µm,Surface,Position,1,246,
6.42947,µm,Surface,Position,1,247,
4.92266,µm,Surface,Position,1,248,
6.97865,µm,Surface,Position,1,251,
7.45584,µm,Surface,Position,1,252,
7.8,µm,Surface,Position,1,255,
7.07067,µm,Surface,Position,1,257,
6.32774,µm,Surface,Position,1,258,
4.5957,µm,Surface,Position,1,259,
4.94511,µm,Surface,Position,1,260,
6.60382,µm,Surface,Position,1,261,
5.94685,µm,Surface,Position,1,265,
7.54552,µm,Surface,Position,1,266,
7.65954,µm,Surface,Position,1,267,
6.90874,µm,Surface,Position,1,268,
6.04275,µm,Surface,Position,1,269,
5.251,µm,Surface,Position,1,271,
5.37294,µm,Surface,Position,1,273,
7.62878,µm,Surface,Position,1,274,
7.40883,µm,Surface,Position,1,275,
4.723,µm,Surface,Position,1,279,
4.65607,µm,Surface,Position,1,280,
7.58429,µm,Surface,Position,1,281,
7.72727,µm,Surface,Position,1,282,
5.93415,µm,Surface,Position,1,283,
7.15468,µm,Surface,Position,1,284,
6.58139,µm,Surface,Position,1,286,
7.77255,µm,Surface,Position,1,287,
4.49116,µm,Surface,Position,1,288,
7.26698,µm,Surface,Position,1,289,
4.94077,µm,Surface,Position,1,291,
7.50868,µm,Surface,Position,1,292,
6.9242,µm,Surface,Position,1,293,
7.2287,µm,Surface,Position,1,294,
6.65209,µm,Surface,Position,1,295,
5.8696,µm,Surface,Position,1,296,
4.50569,µm,Surface,Position,1,297,
4.30633,µm,Surface,Position,1,298,
7.21623,µm,Surface,Position,1,299,
6.04596,µm,Surface,Position,1,300,
5.71132,µm,Surface,Position,1,301,
5.96821,µm,Surface,Position,1,302,
7.6831,µm,Surface,Position,1,304,
5.30489,µm,Surface,Position,1,305,
4.57782,µm,Surface,Position,1,306,
6.56429,µm,Surface,Position,1,307,
7.62671,µm,Surface,Position,1,308,
4.92895,µm,Surface,Position,1,312,
6.18517,µm,Surface,Position,1,313,
4.3879,µm,Surface,Position,1,314,
7.89189,µm,Surface,Position,1,317,
4.86385,µm,Surface,Position,1,319,
7.38479,µm,Surface,Position,1,320,
5.95359,µm,Surface,Position,1,321,
7.1201,µm,Surface,Position,1,322,
6.59861,µm,Surface,Position,1,323,
6.90811,µm,Surface,Position,1,324,
4.6344,µm,Surface,Position,1,326,
6.05676,µm,Surface,Position,1,327,
7.01542,µm,Surface,Position,1,328,
7.39336,µm,Surface,Position,1,331,
7.66124,µm,Surface,Position,1,332,
4.98927,µm,Surface,Position,1,335,
6.325,µm,Surface,Position,1,336,
7.40137,µm,Surface,Position,1,337,
3.50137,µm,Surface,Position,1,338,
7.78031,µm,Surface,Position,1,341,
7.46429,µm,Surface,Position,1,342,
3.94474,µm,Surface,Position,1,343,
7.4144,µm,Surface,Position,1,344,
6.92567,µm,Surface,Position,1,345,
6.34876,µm,Surface,Position,1,347,
5.0582,µm,Surface,Position,1,349,
6.10115,µm,Surface,Position,1,350,
6.26017,µm,Surface,Position,1,351,
7.69268,µm,Surface,Position,1,352,
7.66632,µm,Surface,Position,1,353,
5.56496,µm,Surface,Position,1,354,
7.09102,µm,Surface,Position,1,355,
6.67605,µm,Surface,Position,1,356,
5.38763,µm,Surface,Position,1,357,
6.61372,µm,Surface,Position,1,358,
4.21238,µm,Surface,Position,1,360,
7.81996,µm,Surface,Position,1,361,
7.75918,µm,Surface,Position,1,362,
4.92277,µm,Surface,Position,1,363,
6.92451,µm,Surface,Position,1,364,
4.84023,µm,Surface,Position,1,365,
5.69651,µm,Surface,Position,1,366,
6.99756,µm,Surface,Position,1,367,
6.86378,µm,Surface,Position,1,368,
7.10412,µm,Surface,Position,1,369,
5.17743,µm,Surface,Position,1,370,
4.25965,µm,Surface,Position,1,371,
7.50898,µm,Surface,Position,1,372,
4.93016,µm,Surface,Position,1,373,
3.44054,µm,Surface,Position,1,374,
5.56133,µm,Surface,Position,1,375,
5.97793,µm,Surface,Position,1,376,
7.3025,µm,Surface,Position,1,377,
4.72549,µm,Surface,Position,1,379,
5.28197,µm,Surface,Position,1,382,
5.66154,µm,Surface,Position,1,383,
6.39785,µm,Surface,Position,1,384,
7.24779,µm,Surface,Position,1,385,
7.12191,µm,Surface,Position,1,386,
7.51649,µm,Surface,Position,1,387,
7.12458,µm,Surface,Position,1,388,
5.63622,µm,Surface,Position,1,389,
5.4765,µm,Surface,Position,1,391,
5.39482,µm,Surface,Position,1,392,
7.06307,µm,Surface,Position,1,393,
7.35104,µm,Surface,Position,1,394,
7.75517,µm,Surface,Position,1,395,
7.74471,µm,Surface,Position,1,396,
5.76923,µm,Surface,Position,1,397,
5.96198,µm,Surface,Position,1,398,
4.6121,µm,Surface,Position,1,399,
5.74845,µm,Surface,Position,1,402,
3.57059,µm,Surface,Position,1,403,
5.5617,µm,Surface,Position,1,404,
5.26865,µm,Surface,Position,1,405,
7.63443,µm,Surface,Position,1,406,
7.50951,µm,Surface,Position,1,407,
4.81364,µm,Surface,Position,1,408,
4.46422,µm,Surface,Position,1,409,
7.82099,µm,Surface,Position,1,410,
7.39265,µm,Surface,Position,1,411,
7.02923,µm,Surface,Position,1,412,
6.20942,µm,Surface,Position,1,414,
5.13399,µm,Surface,Position,1,415,
4.74498,µm,Surface,Position,1,417,
4.3384,µm,Surface,Position,1,418,
4.42512,µm,Surface,Position,1,419,
6.83956,µm,Surface,Position,1,420,
6.05996,µm,Surface,Position,1,421,
6.95217,µm,Surface,Position,1,422,
5.05704,µm,Surface,Position,1,423,
7.2375,µm,Surface,Position,1,425,
6.06009,µm,Surface,Position,1,426,
4.44272,µm,Surface,Position,1,427,
6.74265,µm,Surface,Position,1,428,
6.71995,µm,Surface,Position,1,429,
6.43082,µm,Surface,Position,1,430,
4.56997,µm,Surface,Position,1,432,
7.32384,µm,Surface,Position,1,433,
6.35994,µm,Surface,Position,1,434,
5.3529,µm,Surface,Position,1,435,
6.54167,µm,Surface,Position,1,436,
4.68919,µm,Surface,Position,1,438,
7.76667,µm,Surface,Position,1,439,
6.12497,µm,Surface,Position,1,440,
7.40655,µm,Surface,Position,1,441,
5.72394,µm,Surface,Position,1,443,
5.41517,µm,Surface,Position,1,444,
5.10013,µm,Surface,Position,1,445,
6.57659,µm,Surface,Position,1,446,
4.79638,µm,Surface,Position,1,447,
4.89432,µm,Surface,Position,1,448,
4.84248,µm,Surface,Position,1,449,
6.19518,µm,Surface,Position,1,450,
6.11515,µm,Surface,Position,1,451,
6.00404,µm,Surface,Position,1,452,
6.82759,µm,Surface,Position,1,453,
7.64697,µm,Surface,Position,1,454,
5.44232,µm,Surface,Position,1,455,
4.41111,µm,Surface,Position,1,456,
5.13369,µm,Surface,Position,1,457,
7.00802,µm,Surface,Position,1,458,
7.03833,µm,Surface,Position,1,459,
7.0639,µm,Surface,Position,1,460,
5.36737,µm,Surface,Position,1,461,
5.64039,µm,Surface,Position,1,462,
4.88431,µm,Surface,Position,1,464,
3.78447,µm,Surface,Position,1,465,
4.76386,µm,Surface,Position,1,466,
4.56886,µm,Surface,Position,1,468,
7.50966,µm,Surface,Position,1,469,
6.66893,µm,Surface,Position,1,470,
5.51922,µm,Surface,Position,1,471,
3.81338,µm,Surface,Position,1,472,
4.24283,µm,Surface,Position,1,473,
4.72808,µm,Surface,Position,1,474,
3.81888,µm,Surface,Position,1,475,
4.70951,µm,Surface,Position,1,476,
4.39341,µm,Surface,Position,1,477,
7.38237,µm,Surface,Position,1,478,
5.28666,µm,Surface,Position,1,479,
4.78913,µm,Surface,Position,1,480,
7.04951,µm,Surface,Position,1,481,
5.95532,µm,Surface,Position,1,482,
3.71466,µm,Surface,Position,1,483,
6.73413,µm,Surface,Position,1,484,
3.96758,µm,Surface,Position,1,485,
5.06699,µm,Surface,Position,1,486,
4.7831,µm,Surface,Position,1,487,
4.792,µm,Surface,Position,1,488,
6.71178,µm,Surface,Position,1,489,
6.17706,µm,Surface,Position,1,490,
4.8888,µm,Surface,Position,1,491,
7.68608,µm,Surface,Position,1,492,
7.48455,µm,Surface,Position,1,493,
6.6646,µm,Surface,Position,1,494,
7.57014,µm,Surface,Position,1,495,
6.5009,µm,Surface,Position,1,498,
6.37533,µm,Surface,Position,1,499,
4.55102,µm,Surface,Position,1,500,
3.34069,µm,Surface,Position,1,501,
5.08876,µm,Surface,Position,1,502,
6.23448,µm,Surface,Position,1,503,
6.06165,µm,Surface,Position,1,504,
6.00849,µm,Surface,Position,1,505,
5.69869,µm,Surface,Position,1,507,
6.78202,µm,Surface,Position,1,508,
6.17634,µm,Surface,Position,1,509,
2.83864,µm,Surface,Position,1,510,
7.69946,µm,Surface,Position,1,511,
4.10891,µm,Surface,Position,1,512,
5.90027,µm,Surface,Position,1,513,
7.39394,µm,Surface,Position,1,514,
5.56649,µm,Surface,Position,1,515,
7.67737,µm,Surface,Position,1,516,
7.09231,µm,Surface,Position,1,518,
7.42187,µm,Surface,Position,1,519,
7.04018,µm,Surface,Position,1,520,
4.78214,µm,Surface,Position,1,521,
6.74769,µm,Surface,Position,1,522,
5.22472,µm,Surface,Position,1,523,
4.62607,µm,Surface,Position,1,524,
5.05507,µm,Surface,Position,1,525,
3.3914,µm,Surface,Position,1,526,
6.29261,µm,Surface,Position,1,527,
6.61532,µm,Surface,Position,1,528,
3.30173,µm,Surface,Position,1,529,
6.82137,µm,Surface,Position,1,530,
6.71239,µm,Surface,Position,1,531,
3.16012,µm,Surface,Position,1,532,
6.56882,µm,Surface,Position,1,533,
7.07839,µm,Surface,Position,1,534,
4.38138,µm,Surface,Position,1,535,
6.81804,µm,Surface,Position,1,536,
4.9338,µm,Surface,Position,1,537,
6.85052,µm,Surface,Position,1,538,
7.67871,µm,Surface,Position,1,539,
4.46574,µm,Surface,Position,1,540,
4.64505,µm,Surface,Position,1,541,
7.45669,µm,Surface,Position,1,542,
6.64791,µm,Surface,Position,1,543,
6.88947,µm,Surface,Position,1,544,
7.48592,µm,Surface,Position,1,546,
4.2492,µm,Surface,Position,1,548,
6.56364,µm,Surface,Position,1,549,
5.02691,µm,Surface,Position,1,550,
7.23123,µm,Surface,Position,1,551,
7.66536,µm,Surface,Position,1,553,
5.70508,µm,Surface,Position,1,554,
6.43897,µm,Surface,Position,1,555,
7.63812,µm,Surface,Position,1,556,
7.67857,µm,Surface,Position,1,557,
5.236,µm,Surface,Position,1,558,
6.66818,µm,Surface,Position,1,559,
6.72,µm,Surface,Position,1,561,
6.8067,µm,Surface,Position,1,562,
6.00426,µm,Surface,Position,1,564,
7.63696,µm,Surface,Position,1,565,
6.49057,µm,Surface,Position,1,566,
7.50084,µm,Surface,Position,1,567,
7.77743,µm,Surface,Position,1,568,
4.50081,µm,Surface,Position,1,569,
4.86674,µm,Surface,Position,1,570,
7.47437,µm,Surface,Position,1,571,
5.80571,µm,Surface,Position,1,572,
2.49805,µm,Surface,Position,1,573,
6.38786,µm,Surface,Position,1,574,
7.84545,µm,Surface,Position,1,575,
7.75688,µm,Surface,Position,1,576,
4.87698,µm,Surface,Position,1,577,
7.3261,µm,Surface,Position,1,580,
7.2454,µm,Surface,Position,1,582,
7.62695,µm,Surface,Position,1,584,
7.75538,µm,Surface,Position,1,586,
6.59048,µm,Surface,Position,1,587,
7.71477,µm,Surface,Position,1,588,
7.35214,µm,Surface,Position,1,589,
6.18723,µm,Surface,Position,1,590,
7.87778,µm,Surface,Position,1,592,
5.1741,µm,Surface,Position,1,594,
5.45324,µm,Surface,Position,1,595,
6.67059,µm,Surface,Position,1,596,
5.15763,µm,Surface,Position,1,597,
7.51088,µm,Surface,Position,1,598,
7.53598,µm,Surface,Position,1,599,
5.59099,µm,Surface,Position,1,600,
6.55128,µm,Surface,Position,1,601,
6.99562,µm,Surface,Position,1,602,
5.41957,µm,Surface,Position,1,604,
4.55003,µm,Surface,Position,1,605,
7.50558,µm,Surface,Position,1,606,
6.95369,µm,Surface,Position,1,607,
7.21915,µm,Surface,Position,1,609,
7.95312,µm,Surface,Position,1,610,
7.41281,µm,Surface,Position,1,611,
7.71129,µm,Surface,Position,1,612,
4.39858,µm,Surface,Position,1,613,
5.94421,µm,Surface,Position,1,614,
6.90988,µm,Surface,Position,1,616,
6.44666,µm,Surface,Position,1,618,
7.42561,µm,Surface,Position,1,619,
4.31473,µm,Surface,Position,1,620,
7.00919,µm,Surface,Position,1,621,
7.12215,µm,Surface,Position,1,622,
7.08531,µm,Surface,Position,1,623,
7.01231,µm,Surface,Position,1,624,
7.39527,µm,Surface,Position,1,627,
4.15723,µm,Surface,Position,1,628,
5.84084,µm,Surface,Position,1,630,
6.25558,µm,Surface,Position,1,631,
7.48889,µm,Surface,Position,1,632,
6.12222,µm,Surface,Position,1,633,
5.84935,µm,Surface,Position,1,634,
5.66897,µm,Surface,Position,1,635,
7.22468,µm,Surface,Position,1,636,
5.44996,µm,Surface,Position,1,638,
6.0535,µm,Surface,Position,1,639,
6.14154,µm,Surface,Position,1,640,
6.07487,µm,Surface,Position,1,641,
5.12798,µm,Surface,Position,1,642,
7.51764,µm,Surface,Position,1,643,
6.91667,µm,Surface,Position,1,644,
6.96923,µm,Surface,Position,1,645,
5.49876,µm,Surface,Position,1,646,
7.27761,µm,Surface,Position,1,647,
7.55022,µm,Surface,Position,1,648,
7.33865,µm,Surface,Position,1,649,
5.78229,µm,Surface,Position,1,650,
4.78853,µm,Surface,Position,1,651,
5.40236,µm,Surface,Position,1,652,
5.42796,µm,Surface,Position,1,653,
4.15355,µm,Surface,Position,1,654,
4.75884,µm,Surface,Position,1,655,
4.85803,µm,Surface,Position,1,656,
4.43981,µm,Surface,Position,1,657,
6.64632,µm,Surface,Position,1,659,
6.02326,µm,Surface,Position,1,660,
7.05306,µm,Surface,Position,1,661,
6.17469,µm,Surface,Position,1,662,
7.17103,µm,Surface,Position,1,663,
6.5375,µm,Surface,Position,1,664,
7.87967,µm,Surface,Position,1,665,
7.43857,µm,Surface,Position,1,666,
5.95604,µm,Surface,Position,1,667,
6.74968,µm,Surface,Position,1,668,
5.73286,µm,Surface,Position,1,669,
6.24736,µm,Surface,Position,1,670,
6.392,µm,Surface,Position,1,671,
6.22456,µm,Surface,Position,1,672,
6.48477,µm,Surface,Position,1,673,
7.13077,µm,Surface,Position,1,674,
6.44123,µm,Surface,Position,1,675,
7.1464,µm,Surface,Position,1,677,
7.23441,µm,Surface,Position,1,678,
6.72151,µm,Surface,Position,1,679,
6.06629,µm,Surface,Position,1,680,
6.16304,µm,Surface,Position,1,681,
6.94516,µm,Surface,Position,1,682,
7.14508,µm,Surface,Position,1,683,
6.57596,µm,Surface,Position,1,684,
6.53638,µm,Surface,Position,1,685,
6.98965,µm,Surface,Position,1,686,
7.17922,µm,Surface,Position,1,687,
6.45366,µm,Surface,Position,1,688,
6.81269,µm,Surface,Position,1,689,
6.97109,µm,Surface,Position,1,690,
7.11382,µm,Surface,Position,1,691,
6.7006,µm,Surface,Position,1,692,
6.77905,µm,Surface,Position,1,693,
6.70193,µm,Surface,Position,1,694,
6.74424,µm,Surface,Position,1,695,
6.56806,µm,Surface,Position,1,696,
7.56796,µm,Surface,Position,1,698,
7.07639,µm,Surface,Position,1,699,
7.62089,µm,Surface,Position,1,700,
6.89725,µm,Surface,Position,1,701,
7.02266,µm,Surface,Position,1,702,
7.0695,µm,Surface,Position,1,703,
7.42469,µm,Surface,Position,1,704,
7.26005,µm,Surface,Position,1,705,
7.69159,µm,Surface,Position,1,706,
7.76571,µm,Surface,Position,1,707,
7.06647,µm,Surface,Position,1,708,
6.82054,µm,Surface,Position,1,709,
7.53941,µm,Surface,Position,1,710,
7.46905,µm,Surface,Position,1,711,
7.46482,µm,Surface,Position,1,712,
7.20141,µm,Surface,Position,1,713,
7.18004,µm,Surface,Position,1,714,
7.39522,µm,Surface,Position,1,715,
7.18487,µm,Surface,Position,1,716,
6.66667,µm,Surface,Position,1,717,
7.77059,µm,Surface,Position,1,718,
7.2,µm,Surface,Position,1,719,
7.20805,µm,Surface,Position,1,720,
7.33653,µm,Surface,Position,1,721,
7.25516,µm,Surface,Position,1,723,
7.38802,µm,Surface,Position,1,724,
7.476,µm,Surface,Position,1,725,
7.39915,µm,Surface,Position,1,726,
7.73472,µm,Surface,Position,1,727,
7.74938,µm,Surface,Position,1,728,
7.6155,µm,Surface,Position,1,729,
7.54615,µm,Surface,Position,1,730,
7.23262,µm,Surface,Position,1,731,
7.78319,µm,Surface,Position,1,732,
7.67865,µm,Surface,Position,1,733,
7.68341,µm,Surface,Position,1,734,
7.78824,µm,Surface,Position,1,735,
7.68814,µm,Surface,Position,1,736,
7.78049,µm,Surface,Position,1,737,
7.70127,µm,Surface,Position,1,738,
7.78987,µm,Surface,Position,1,739,
7.72796,µm,Surface,Position,1,740,
7.75161,µm,Surface,Position,1,741,
7.72778,µm,Surface,Position,1,742,
7.7297,µm,Surface,Position,1,743,
7.66598,µm,Surface,Position,1,744,
7.74815,µm,Surface,Position,1,745,
7.79231,µm,Surface,Position,1,746,
7.79466,µm,Surface,Position,1,747,
7.76894,µm,Surface,Position,1,748,
7.74545,µm,Surface,Position,1,749,
7.7578,µm,Surface,Position,1,750,
7.74056,µm,Surface,Position,1,751,
7.8,µm,Surface,Position,1,752,
7.82,µm,Surface,Position,1,753,
7.74833,µm,Surface,Position,1,754,
7.70182,µm,Surface,Position,1,755,
7.73846,µm,Surface,Position,1,756,
7.71538,µm,Surface,Position,1,757,
7.69286,µm,Surface,Position,1,758,
7.70124,µm,Surface,Position,1,759,
7.8,µm,Surface,Position,1,760,
7.75143,µm,Surface,Position,1,761,
7.64182,µm,Surface,Position,1,762,
7.65283,µm,Surface,Position,1,763,
7.6439,µm,Surface,Position,1,765,
7.72157,µm,Surface,Position,1,767,
7.77667,µm,Surface,Position,1,768,
7.18473,µm,Surface,Position,1,769,
7.72667,µm,Surface,Position,1,770,
