
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
18.6745,38641.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,38968.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,39291.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,39612.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,39932.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,40252.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,40573.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,40882.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,41183,µm^3,Cumulative Volume,Image 1,1,,
20.6635,41475.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,41762.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,42043.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,42319.7,µm^3,Cumulative Volume,Image 1,1,,
21.5475,42591.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,42849.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,43094.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,43330.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,43557.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,43776.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,43990.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,44199.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,44398.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,44587.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,44770.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,44946.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,45116.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,45281.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,45443.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,45595.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,45740,µm^3,Cumulative Volume,Image 1,1,,
25.3045,45876.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,46003.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,46120.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,46228.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,46326.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,46413.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,46490.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,46560.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,46625.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,46686.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,46745,µm^3,Cumulative Volume,Image 1,1,,
27.7355,46801,µm^3,Cumulative Volume,Image 1,1,,
27.9565,46853.4,µm^3,Cumulative Volume,Image 1,1,,
