
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.6116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
13.6957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
16.7925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
16.2815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
14.864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
15.306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
14.6735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
17.0981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
16.335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
15.1181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
16.8026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
15.736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
16.4164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
13.0491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
17.0686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
15.1184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
14.2755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
10.5923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
17.0024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
13.8357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
14.6796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
16.1284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
10.2298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
13.2037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
15.7999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
16.1545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
15.275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
15.3631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
12.0172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
11.4152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
15.281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
14.0444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
16.5609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
10.1812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
14.6465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
14.3183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
14.3273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
13.9297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
11.6937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
9.81329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
13.8843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
13.8025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
10.9976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
10.6273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
12.3844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
14.1844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
14.2667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
9.70925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
12.0681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
12.1513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
22.117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
12.6633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
11.0356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
14.119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
16.116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
9.42324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
10.784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
10.109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
14.0495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
12.6843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
13.5531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
12.0815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
9.4671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
9.01063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
9.10368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
15.7437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
12.3362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
14.3858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
15.1491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
12.1838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
9.13745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
13.3998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
13.0951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
11.7582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
12.7033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
13.7483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
8.95577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
13.249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
8.82342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
12.9043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
14.0339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
15.348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
8.83147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
8.46855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
11.7094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
9.11096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
11.4098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
14.0715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
8.31268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
15.2495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
8.3623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
11.2928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
7.94198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
12.1666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
10.2069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
14.0971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
7.84392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
9.73422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
14.7136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
17.0489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
12.1665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
7.76811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
10.55,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
8.76544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
16.139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
13.8871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
10.9054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
11.9361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
7.68435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
8.09334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
10.0291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
14.1387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
8.18417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
15.8097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
10.9568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
7.7866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
10.6814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
11.4741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
9.10093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
10.5165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
14.1254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
16.9378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
12.052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
7.27682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
13.5599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
13.9073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
14.2455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
7.08487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
11.9265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
7.46565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
16.9844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
11.3213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
6.86039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
11.4008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
10.6269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
9.40656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
7.0131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
13.4174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
10.1893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
13.1794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
8.0125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
13.6878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
13.8911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
15.1748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
10.8071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
12.3606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
16.6521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
11.2508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
7.95453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
11.0088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
17.0769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
6.9169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
10.6322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
11.7652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
8.9272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
7.19971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
6.43557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
9.2107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
6.64037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
6.08654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
13.9106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
13.0021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
14.7371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
6.12602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
12.4488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
6.35134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
10.9273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
6.25421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
8.87764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
13.7032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
6.50902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
9.98775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
6.64389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
5.4283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
11.6061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
5.79568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
10.4784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
8.02365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
9.03523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
11.0976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
6.03431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
8.46205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
8.92619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
6.11216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
4.79954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
6.93887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
6.76985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
6.3663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
5.75514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
6.55688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
7.25602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
5.5968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
5.62047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
5.53028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
9.58151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
10.3064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
10.0217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
7.68351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
11.0544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
9.90951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
6.20877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
4.82394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
6.74437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
14.3069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
6.27659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
9.25835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
11.9174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
4.76083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
9.6566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
10.6817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
7.20036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
5.10722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
9.17726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
8.4353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
14.3776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
13.2557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
13.5903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
9.85129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
6.20236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
4.48648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
4.47042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
9.72028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
9.13292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
7.54566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
6.04103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
12.2519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
10.2653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
6.96574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
8.69525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
6.57685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
6.5752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
5.91431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
9.2567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
12.8061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
10.2078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
9.10795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
7.39812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
8.68637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
8.01868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
15.9439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
5.3717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
12.6029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
8.40013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
5.28452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
6.44336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
9.07982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
10.1481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
5.82699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
12.9474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
7.74311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
9.20058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
8.62591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
9.55062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
8.08914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
8.52743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
9.70504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
11.8269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
11.2356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
5.49775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
10.6613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
6.87686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
8.42862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
6.046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
5.51486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
10.8278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
7.48188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
7.82007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
8.83002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
5.03457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
5.60817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
8.22789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
5.11903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
4.31907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
6.18406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
4.79507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
