
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
14.4755,404.126,µm^3,Volume,Image 1,1,,
14.6965,396.2,µm^3,Volume,Image 1,1,,
14.9175,390.216,µm^3,Volume,Image 1,1,,
15.1385,387.761,µm^3,Volume,Image 1,1,,
15.3595,387.192,µm^3,Volume,Image 1,1,,
15.5805,381.404,µm^3,Volume,Image 1,1,,
15.8015,377.35,µm^3,Volume,Image 1,1,,
16.0225,375.143,µm^3,Volume,Image 1,1,,
16.2435,370.381,µm^3,Volume,Image 1,1,,
16.4645,365.234,µm^3,Volume,Image 1,1,,
16.6855,362.617,µm^3,Volume,Image 1,1,,
16.9065,363.164,µm^3,Volume,Image 1,1,,
17.1275,353.67,µm^3,Volume,Image 1,1,,
17.3485,346.258,µm^3,Volume,Image 1,1,,
17.5695,341.925,µm^3,Volume,Image 1,1,,
17.7905,338.007,µm^3,Volume,Image 1,1,,
18.0115,335.669,µm^3,Volume,Image 1,1,,
18.2325,336.784,µm^3,Volume,Image 1,1,,
18.4535,339.012,µm^3,Volume,Image 1,1,,
18.6745,331.781,µm^3,Volume,Image 1,1,,
18.8955,326.676,µm^3,Volume,Image 1,1,,
19.1165,322.843,µm^3,Volume,Image 1,1,,
19.3375,320.723,µm^3,Volume,Image 1,1,,
19.5585,320.029,µm^3,Volume,Image 1,1,,
19.7795,320.491,µm^3,Volume,Image 1,1,,
20.0005,320.672,µm^3,Volume,Image 1,1,,
20.2215,309.671,µm^3,Volume,Image 1,1,,
20.4425,300.105,µm^3,Volume,Image 1,1,,
20.6635,292.724,µm^3,Volume,Image 1,1,,
20.8845,286.42,µm^3,Volume,Image 1,1,,
21.1055,280.924,µm^3,Volume,Image 1,1,,
21.3265,276.572,µm^3,Volume,Image 1,1,,
21.5475,271.742,µm^3,Volume,Image 1,1,,
21.7685,257.684,µm^3,Volume,Image 1,1,,
21.9895,245.234,µm^3,Volume,Image 1,1,,
22.2105,235.867,µm^3,Volume,Image 1,1,,
22.4315,227.017,µm^3,Volume,Image 1,1,,
22.6525,219.283,µm^3,Volume,Image 1,1,,
22.8735,213.884,µm^3,Volume,Image 1,1,,
23.0945,209.219,µm^3,Volume,Image 1,1,,
23.3155,198.559,µm^3,Volume,Image 1,1,,
23.5365,189.466,µm^3,Volume,Image 1,1,,
23.7575,182.449,µm^3,Volume,Image 1,1,,
23.9785,176.159,µm^3,Volume,Image 1,1,,
24.1995,170.178,µm^3,Volume,Image 1,1,,
24.4205,165.492,µm^3,Volume,Image 1,1,,
24.6415,161.417,µm^3,Volume,Image 1,1,,
24.8625,152.383,µm^3,Volume,Image 1,1,,
25.0835,144.315,µm^3,Volume,Image 1,1,,
25.3045,136.112,µm^3,Volume,Image 1,1,,
25.5255,127.038,µm^3,Volume,Image 1,1,,
25.7465,117.495,µm^3,Volume,Image 1,1,,
25.9675,107.847,µm^3,Volume,Image 1,1,,
26.1885,98.0593,µm^3,Volume,Image 1,1,,
26.4095,86.5659,µm^3,Volume,Image 1,1,,
26.6305,77.1472,µm^3,Volume,Image 1,1,,
26.8515,70.3607,µm^3,Volume,Image 1,1,,
27.0725,65.0478,µm^3,Volume,Image 1,1,,
27.2935,61.0158,µm^3,Volume,Image 1,1,,
27.5145,58.2699,µm^3,Volume,Image 1,1,,
27.7355,56.0719,µm^3,Volume,Image 1,1,,
27.9565,52.3925,µm^3,Volume,Image 1,1,,
