
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
24.4799,µm,Surface,Image 1,1,144,
26.3055,µm,Surface,Image 1,1,145,
29.2727,µm,Surface,Image 1,1,146,
28.3838,µm,Surface,Image 1,1,148,
26.424,µm,Surface,Image 1,1,149,
27.6193,µm,Surface,Image 1,1,150,
26.853,µm,Surface,Image 1,1,151,
28.1407,µm,Surface,Image 1,1,153,
24.8436,µm,Surface,Image 1,1,154,
26.7832,µm,Surface,Image 1,1,156,
25.3592,µm,Surface,Image 1,1,158,
25.0024,µm,Surface,Image 1,1,159,
27.9553,µm,Surface,Image 1,1,162,
26.0355,µm,Surface,Image 1,1,163,
25.6877,µm,Surface,Image 1,1,164,
28.2064,µm,Surface,Image 1,1,165,
25.8562,µm,Surface,Image 1,1,166,
27.0331,µm,Surface,Image 1,1,167,
27.2388,µm,Surface,Image 1,1,170,
28.7105,µm,Surface,Image 1,1,171,
27.5432,µm,Surface,Image 1,1,172,
26.6248,µm,Surface,Image 1,1,173,
26.9649,µm,Surface,Image 1,1,175,
27.1326,µm,Surface,Image 1,1,178,
27.4464,µm,Surface,Image 1,1,179,
27.4133,µm,Surface,Image 1,1,181,
26.384,µm,Surface,Image 1,1,182,
25.2503,µm,Surface,Image 1,1,183,
27.6479,µm,Surface,Image 1,1,184,
27.4259,µm,Surface,Image 1,1,185,
28.7429,µm,Surface,Image 1,1,186,
27.4325,µm,Surface,Image 1,1,190,
29.0757,µm,Surface,Image 1,1,193,
26.4615,µm,Surface,Image 1,1,194,
27.7518,µm,Surface,Image 1,1,195,
25.4768,µm,Surface,Image 1,1,197,
26.9817,µm,Surface,Image 1,1,198,
29.1682,µm,Surface,Image 1,1,199,
27.0795,µm,Surface,Image 1,1,201,
27.9317,µm,Surface,Image 1,1,205,
30.5803,µm,Surface,Image 1,1,206,
26.6777,µm,Surface,Image 1,1,210,
26.6564,µm,Surface,Image 1,1,211,
30.7729,µm,Surface,Image 1,1,216,
26.1418,µm,Surface,Image 1,1,217,
24.295,µm,Surface,Image 1,1,219,
28.4592,µm,Surface,Image 1,1,221,
27.6663,µm,Surface,Image 1,1,223,
30.0515,µm,Surface,Image 1,1,224,
24.8075,µm,Surface,Image 1,1,225,
25.4049,µm,Surface,Image 1,1,226,
26.88,µm,Surface,Image 1,1,229,
29.5259,µm,Surface,Image 1,1,230,
28.7614,µm,Surface,Image 1,1,231,
28.4818,µm,Surface,Image 1,1,233,
25.9511,µm,Surface,Image 1,1,234,
30.698,µm,Surface,Image 1,1,236,
26.7612,µm,Surface,Image 1,1,237,
25.5445,µm,Surface,Image 1,1,238,
25.5888,µm,Surface,Image 1,1,239,
29.4865,µm,Surface,Image 1,1,241,
26.1785,µm,Surface,Image 1,1,242,
23.0467,µm,Surface,Image 1,1,245,
29.1529,µm,Surface,Image 1,1,246,
31.6201,µm,Surface,Image 1,1,247,
30.1224,µm,Surface,Image 1,1,248,
26.9677,µm,Surface,Image 1,1,251,
24.8345,µm,Surface,Image 1,1,252,
29.0998,µm,Surface,Image 1,1,255,
28.0233,µm,Surface,Image 1,1,257,
26.7009,µm,Surface,Image 1,1,258,
26.9052,µm,Surface,Image 1,1,259,
26.6,µm,Surface,Image 1,1,260,
27.9381,µm,Surface,Image 1,1,261,
28.8625,µm,Surface,Image 1,1,265,
26.3755,µm,Surface,Image 1,1,266,
25.0777,µm,Surface,Image 1,1,267,
29.3163,µm,Surface,Image 1,1,268,
28.5022,µm,Surface,Image 1,1,269,
28.8074,µm,Surface,Image 1,1,271,
29.8456,µm,Surface,Image 1,1,273,
24.2463,µm,Surface,Image 1,1,274,
28.9055,µm,Surface,Image 1,1,275,
27.3266,µm,Surface,Image 1,1,279,
30.1256,µm,Surface,Image 1,1,280,
27.9672,µm,Surface,Image 1,1,281,
32.6888,µm,Surface,Image 1,1,282,
27.0047,µm,Surface,Image 1,1,283,
27.15,µm,Surface,Image 1,1,284,
25.8162,µm,Surface,Image 1,1,286,
23.0646,µm,Surface,Image 1,1,287,
28.5494,µm,Surface,Image 1,1,288,
25.4183,µm,Surface,Image 1,1,289,
29.3227,µm,Surface,Image 1,1,291,
25.6346,µm,Surface,Image 1,1,292,
29.5985,µm,Surface,Image 1,1,293,
24.9473,µm,Surface,Image 1,1,294,
27.7042,µm,Surface,Image 1,1,295,
29.8101,µm,Surface,Image 1,1,296,
29.0914,µm,Surface,Image 1,1,297,
31.9744,µm,Surface,Image 1,1,298,
26.3768,µm,Surface,Image 1,1,299,
28.1981,µm,Surface,Image 1,1,300,
31.3494,µm,Surface,Image 1,1,301,
28.7283,µm,Surface,Image 1,1,302,
28.6532,µm,Surface,Image 1,1,304,
27.0155,µm,Surface,Image 1,1,305,
27.9504,µm,Surface,Image 1,1,306,
26.5401,µm,Surface,Image 1,1,307,
28.2407,µm,Surface,Image 1,1,308,
28.5078,µm,Surface,Image 1,1,312,
28.0224,µm,Surface,Image 1,1,313,
29.7269,µm,Surface,Image 1,1,314,
32.4403,µm,Surface,Image 1,1,317,
31.7677,µm,Surface,Image 1,1,319,
27.3973,µm,Surface,Image 1,1,320,
29.6315,µm,Surface,Image 1,1,321,
30.0201,µm,Surface,Image 1,1,322,
27.2083,µm,Surface,Image 1,1,323,
30.0138,µm,Surface,Image 1,1,324,
29.0408,µm,Surface,Image 1,1,326,
28.8176,µm,Surface,Image 1,1,327,
30.2226,µm,Surface,Image 1,1,328,
25.5175,µm,Surface,Image 1,1,331,
24.4631,µm,Surface,Image 1,1,332,
29.4275,µm,Surface,Image 1,1,335,
27.9232,µm,Surface,Image 1,1,336,
25.0824,µm,Surface,Image 1,1,337,
32.2497,µm,Surface,Image 1,1,338,
27.7529,µm,Surface,Image 1,1,341,
29.0145,µm,Surface,Image 1,1,342,
30.4335,µm,Surface,Image 1,1,343,
26.7089,µm,Surface,Image 1,1,344,
27.1632,µm,Surface,Image 1,1,345,
28.2705,µm,Surface,Image 1,1,347,
29.2853,µm,Surface,Image 1,1,349,
33.0837,µm,Surface,Image 1,1,350,
28.7388,µm,Surface,Image 1,1,351,
28.0963,µm,Surface,Image 1,1,352,
28.4878,µm,Surface,Image 1,1,353,
30.9268,µm,Surface,Image 1,1,354,
30.4657,µm,Surface,Image 1,1,355,
30.2658,µm,Surface,Image 1,1,356,
32.6802,µm,Surface,Image 1,1,357,
29.5303,µm,Surface,Image 1,1,358,
30.4451,µm,Surface,Image 1,1,360,
27.0108,µm,Surface,Image 1,1,361,
30.5304,µm,Surface,Image 1,1,362,
32.6808,µm,Surface,Image 1,1,363,
27.151,µm,Surface,Image 1,1,364,
30.1594,µm,Surface,Image 1,1,365,
31.4751,µm,Surface,Image 1,1,366,
28.9463,µm,Surface,Image 1,1,367,
28.5852,µm,Surface,Image 1,1,368,
30.7977,µm,Surface,Image 1,1,369,
30.0041,µm,Surface,Image 1,1,370,
32.8811,µm,Surface,Image 1,1,371,
28.2376,µm,Surface,Image 1,1,372,
31.366,µm,Surface,Image 1,1,373,
32.8775,µm,Surface,Image 1,1,374,
27.0528,µm,Surface,Image 1,1,375,
27.6661,µm,Surface,Image 1,1,376,
27.431,µm,Surface,Image 1,1,377,
30.8654,µm,Surface,Image 1,1,379,
32.1263,µm,Surface,Image 1,1,382,
29.4217,µm,Surface,Image 1,1,383,
29.557,µm,Surface,Image 1,1,384,
30.2504,µm,Surface,Image 1,1,385,
30.7075,µm,Surface,Image 1,1,386,
31.7266,µm,Surface,Image 1,1,387,
32.1596,µm,Surface,Image 1,1,388,
28.6289,µm,Surface,Image 1,1,389,
30.3697,µm,Surface,Image 1,1,391,
32.7999,µm,Surface,Image 1,1,392,
31.3632,µm,Surface,Image 1,1,393,
26.2277,µm,Surface,Image 1,1,394,
25.7614,µm,Surface,Image 1,1,395,
32.0524,µm,Surface,Image 1,1,396,
30.6488,µm,Surface,Image 1,1,397,
27.8881,µm,Surface,Image 1,1,398,
30.5241,µm,Surface,Image 1,1,399,
31.0476,µm,Surface,Image 1,1,402,
32.9237,µm,Surface,Image 1,1,403,
31.4733,µm,Surface,Image 1,1,404,
31.9759,µm,Surface,Image 1,1,405,
25.0777,µm,Surface,Image 1,1,406,
31.3171,µm,Surface,Image 1,1,407,
28.4063,µm,Surface,Image 1,1,408,
32.1636,µm,Surface,Image 1,1,409,
31.3924,µm,Surface,Image 1,1,410,
32.2946,µm,Surface,Image 1,1,411,
30.1203,µm,Surface,Image 1,1,412,
29.7477,µm,Surface,Image 1,1,414,
30.6206,µm,Surface,Image 1,1,415,
27.9753,µm,Surface,Image 1,1,417,
32.22,µm,Surface,Image 1,1,418,
31.0972,µm,Surface,Image 1,1,419,
30.3743,µm,Surface,Image 1,1,420,
30.1486,µm,Surface,Image 1,1,421,
31.1597,µm,Surface,Image 1,1,422,
31.6171,µm,Surface,Image 1,1,423,
29.5596,µm,Surface,Image 1,1,425,
28.3571,µm,Surface,Image 1,1,426,
29.3867,µm,Surface,Image 1,1,427,
31.4507,µm,Surface,Image 1,1,428,
28.971,µm,Surface,Image 1,1,429,
31.7968,µm,Surface,Image 1,1,430,
31.4072,µm,Surface,Image 1,1,432,
25.4399,µm,Surface,Image 1,1,433,
31.56,µm,Surface,Image 1,1,434,
28.8843,µm,Surface,Image 1,1,435,
31.2334,µm,Surface,Image 1,1,436,
31.7256,µm,Surface,Image 1,1,438,
29.3733,µm,Surface,Image 1,1,439,
31.0338,µm,Surface,Image 1,1,440,
25.3925,µm,Surface,Image 1,1,441,
30.6839,µm,Surface,Image 1,1,443,
30.8186,µm,Surface,Image 1,1,444,
29.3245,µm,Surface,Image 1,1,445,
32.0097,µm,Surface,Image 1,1,446,
30.2569,µm,Surface,Image 1,1,447,
32.1521,µm,Surface,Image 1,1,448,
29.9401,µm,Surface,Image 1,1,449,
26.6696,µm,Surface,Image 1,1,450,
25.3991,µm,Surface,Image 1,1,451,
27.1194,µm,Surface,Image 1,1,452,
30.3862,µm,Surface,Image 1,1,453,
31.017,µm,Surface,Image 1,1,454,
29.8733,µm,Surface,Image 1,1,455,
29.5073,µm,Surface,Image 1,1,456,
29.2103,µm,Surface,Image 1,1,457,
31.4822,µm,Surface,Image 1,1,458,
31.0849,µm,Surface,Image 1,1,459,
30.3378,µm,Surface,Image 1,1,460,
31.1963,µm,Surface,Image 1,1,461,
26.4229,µm,Surface,Image 1,1,462,
27.7966,µm,Surface,Image 1,1,464,
28.5862,µm,Surface,Image 1,1,465,
30.9113,µm,Surface,Image 1,1,466,
31.4474,µm,Surface,Image 1,1,468,
27.8775,µm,Surface,Image 1,1,469,
30.4297,µm,Surface,Image 1,1,470,
31.7327,µm,Surface,Image 1,1,471,
29.0559,µm,Surface,Image 1,1,472,
31.8809,µm,Surface,Image 1,1,473,
30.4943,µm,Surface,Image 1,1,474,
30.7459,µm,Surface,Image 1,1,475,
28.4541,µm,Surface,Image 1,1,476,
30.1549,µm,Surface,Image 1,1,477,
24.7859,µm,Surface,Image 1,1,478,
30.65,µm,Surface,Image 1,1,479,
31.2116,µm,Surface,Image 1,1,480,
28.413,µm,Surface,Image 1,1,481,
29.5899,µm,Surface,Image 1,1,482,
30.3005,µm,Surface,Image 1,1,483,
24.3973,µm,Surface,Image 1,1,484,
28.2282,µm,Surface,Image 1,1,485,
31.5959,µm,Surface,Image 1,1,486,
31.6047,µm,Surface,Image 1,1,487,
26.637,µm,Surface,Image 1,1,488,
31.154,µm,Surface,Image 1,1,489,
30.53,µm,Surface,Image 1,1,490,
27.5738,µm,Surface,Image 1,1,491,
29.8486,µm,Surface,Image 1,1,492,
27.1457,µm,Surface,Image 1,1,493,
24.5015,µm,Surface,Image 1,1,494,
24.1587,µm,Surface,Image 1,1,495,
30.6125,µm,Surface,Image 1,1,498,
30.2969,µm,Surface,Image 1,1,499,
26.3616,µm,Surface,Image 1,1,500,
29.2673,µm,Surface,Image 1,1,501,
26.7596,µm,Surface,Image 1,1,502,
28.89,µm,Surface,Image 1,1,503,
31.0226,µm,Surface,Image 1,1,504,
30.3992,µm,Surface,Image 1,1,505,
25.1678,µm,Surface,Image 1,1,507,
25.1065,µm,Surface,Image 1,1,508,
28.1789,µm,Surface,Image 1,1,509,
28.7635,µm,Surface,Image 1,1,510,
24.2913,µm,Surface,Image 1,1,511,
26.493,µm,Surface,Image 1,1,512,
30.4748,µm,Surface,Image 1,1,513,
24.2445,µm,Surface,Image 1,1,514,
29.892,µm,Surface,Image 1,1,515,
30.1746,µm,Surface,Image 1,1,516,
27.8473,µm,Surface,Image 1,1,518,
23.829,µm,Surface,Image 1,1,519,
30.2144,µm,Surface,Image 1,1,520,
28.0985,µm,Surface,Image 1,1,521,
24.1693,µm,Surface,Image 1,1,522,
29.1599,µm,Surface,Image 1,1,523,
28.666,µm,Surface,Image 1,1,524,
29.968,µm,Surface,Image 1,1,525,
28.353,µm,Surface,Image 1,1,526,
25.4683,µm,Surface,Image 1,1,527,
24.8561,µm,Surface,Image 1,1,528,
27.7501,µm,Surface,Image 1,1,529,
23.5301,µm,Surface,Image 1,1,530,
25.2585,µm,Surface,Image 1,1,531,
27.9431,µm,Surface,Image 1,1,532,
24.5749,µm,Surface,Image 1,1,533,
25.8531,µm,Surface,Image 1,1,534,
28.7709,µm,Surface,Image 1,1,535,
24.1785,µm,Surface,Image 1,1,536,
25.4156,µm,Surface,Image 1,1,537,
29.8975,µm,Surface,Image 1,1,538,
22.4106,µm,Surface,Image 1,1,539,
28.0115,µm,Surface,Image 1,1,540,
27.3427,µm,Surface,Image 1,1,541,
23.1332,µm,Surface,Image 1,1,542,
23.2795,µm,Surface,Image 1,1,543,
26.4986,µm,Surface,Image 1,1,544,
22.5133,µm,Surface,Image 1,1,546,
29.3563,µm,Surface,Image 1,1,548,
27.0385,µm,Surface,Image 1,1,549,
25.0441,µm,Surface,Image 1,1,550,
22.7726,µm,Surface,Image 1,1,551,
22.228,µm,Surface,Image 1,1,553,
25.4865,µm,Surface,Image 1,1,554,
24.4334,µm,Surface,Image 1,1,555,
22.7566,µm,Surface,Image 1,1,556,
28.558,µm,Surface,Image 1,1,557,
29.633,µm,Surface,Image 1,1,558,
27.5736,µm,Surface,Image 1,1,559,
26.4751,µm,Surface,Image 1,1,561,
29.7259,µm,Surface,Image 1,1,562,
24.3664,µm,Surface,Image 1,1,564,
27.3879,µm,Surface,Image 1,1,565,
25.3014,µm,Surface,Image 1,1,566,
22.4438,µm,Surface,Image 1,1,567,
26.5806,µm,Surface,Image 1,1,568,
28.4792,µm,Surface,Image 1,1,569,
24.654,µm,Surface,Image 1,1,570,
29.0443,µm,Surface,Image 1,1,571,
28.0963,µm,Surface,Image 1,1,572,
28.4151,µm,Surface,Image 1,1,573,
24.0093,µm,Surface,Image 1,1,574,
21.45,µm,Surface,Image 1,1,575,
25.7298,µm,Surface,Image 1,1,576,
28.7528,µm,Surface,Image 1,1,577,
26.6787,µm,Surface,Image 1,1,580,
26.7188,µm,Surface,Image 1,1,582,
26.2225,µm,Surface,Image 1,1,584,
25.1943,µm,Surface,Image 1,1,586,
27.8972,µm,Surface,Image 1,1,587,
27.8919,µm,Surface,Image 1,1,588,
23.1569,µm,Surface,Image 1,1,589,
25.9104,µm,Surface,Image 1,1,590,
21.1776,µm,Surface,Image 1,1,592,
26.5787,µm,Surface,Image 1,1,594,
23.9887,µm,Surface,Image 1,1,595,
25.1095,µm,Surface,Image 1,1,596,
26.3541,µm,Surface,Image 1,1,597,
25.728,µm,Surface,Image 1,1,598,
27.8802,µm,Surface,Image 1,1,599,
27.8637,µm,Surface,Image 1,1,600,
24.5058,µm,Surface,Image 1,1,601,
27.435,µm,Surface,Image 1,1,602,
26.5269,µm,Surface,Image 1,1,604,
28.1393,µm,Surface,Image 1,1,605,
27.1829,µm,Surface,Image 1,1,606,
21.4006,µm,Surface,Image 1,1,607,
23.8826,µm,Surface,Image 1,1,609,
26.7319,µm,Surface,Image 1,1,610,
24.4676,µm,Surface,Image 1,1,611,
27.2625,µm,Surface,Image 1,1,612,
27.7168,µm,Surface,Image 1,1,613,
26.4317,µm,Surface,Image 1,1,614,
21.139,µm,Surface,Image 1,1,616,
24.706,µm,Surface,Image 1,1,618,
26.3406,µm,Surface,Image 1,1,619,
27.5899,µm,Surface,Image 1,1,620,
25.9496,µm,Surface,Image 1,1,621,
20.6847,µm,Surface,Image 1,1,622,
25.4631,µm,Surface,Image 1,1,623,
25.6642,µm,Surface,Image 1,1,624,
25.0346,µm,Surface,Image 1,1,627,
26.7459,µm,Surface,Image 1,1,628,
24.2118,µm,Surface,Image 1,1,630,
26.6876,µm,Surface,Image 1,1,631,
24.094,µm,Surface,Image 1,1,632,
23.7649,µm,Surface,Image 1,1,633,
26.3517,µm,Surface,Image 1,1,634,
27.0415,µm,Surface,Image 1,1,635,
25.2999,µm,Surface,Image 1,1,636,
25.0175,µm,Surface,Image 1,1,638,
25.9446,µm,Surface,Image 1,1,639,
24.8368,µm,Surface,Image 1,1,640,
23.928,µm,Surface,Image 1,1,641,
27.1351,µm,Surface,Image 1,1,642,
26.3842,µm,Surface,Image 1,1,643,
24.8306,µm,Surface,Image 1,1,644,
25.4593,µm,Surface,Image 1,1,645,
26.4642,µm,Surface,Image 1,1,646,
20.7008,µm,Surface,Image 1,1,647,
25.6753,µm,Surface,Image 1,1,648,
20.6334,µm,Surface,Image 1,1,649,
25.2304,µm,Surface,Image 1,1,650,
25.9669,µm,Surface,Image 1,1,651,
25.5021,µm,Surface,Image 1,1,652,
26.7221,µm,Surface,Image 1,1,653,
26.1347,µm,Surface,Image 1,1,654,
26.465,µm,Surface,Image 1,1,655,
24.4572,µm,Surface,Image 1,1,656,
25.1557,µm,Surface,Image 1,1,657,
23.5231,µm,Surface,Image 1,1,659,
25.7386,µm,Surface,Image 1,1,660,
20.5977,µm,Surface,Image 1,1,661,
25.8819,µm,Surface,Image 1,1,662,
19.8064,µm,Surface,Image 1,1,663,
23.4336,µm,Surface,Image 1,1,664,
25.6959,µm,Surface,Image 1,1,665,
20.8018,µm,Surface,Image 1,1,666,
26.3184,µm,Surface,Image 1,1,667,
21.2081,µm,Surface,Image 1,1,668,
24.9961,µm,Surface,Image 1,1,669,
25.8023,µm,Surface,Image 1,1,670,
25.2724,µm,Surface,Image 1,1,671,
24.5814,µm,Surface,Image 1,1,672,
24.994,µm,Surface,Image 1,1,673,
19.5179,µm,Surface,Image 1,1,674,
24.5448,µm,Surface,Image 1,1,675,
19.5241,µm,Surface,Image 1,1,677,
25.3749,µm,Surface,Image 1,1,678,
20.8027,µm,Surface,Image 1,1,679,
25.2778,µm,Surface,Image 1,1,680,
23.748,µm,Surface,Image 1,1,681,
25.6412,µm,Surface,Image 1,1,682,
20.5755,µm,Surface,Image 1,1,683,
24.2466,µm,Surface,Image 1,1,684,
25.5306,µm,Surface,Image 1,1,685,
25.0825,µm,Surface,Image 1,1,686,
22.5725,µm,Surface,Image 1,1,687,
24.4024,µm,Surface,Image 1,1,688,
25.2098,µm,Surface,Image 1,1,689,
21.1069,µm,Surface,Image 1,1,690,
21.4788,µm,Surface,Image 1,1,691,
24.033,µm,Surface,Image 1,1,692,
23.6851,µm,Surface,Image 1,1,693,
20.9451,µm,Surface,Image 1,1,694,
24.1249,µm,Surface,Image 1,1,695,
23.9059,µm,Surface,Image 1,1,696,
23.8344,µm,Surface,Image 1,1,698,
24.5553,µm,Surface,Image 1,1,699,
24.4194,µm,Surface,Image 1,1,700,
22.9409,µm,Surface,Image 1,1,701,
20.9268,µm,Surface,Image 1,1,702,
24.6369,µm,Surface,Image 1,1,703,
19.1997,µm,Surface,Image 1,1,704,
21.9766,µm,Surface,Image 1,1,705,
24.0282,µm,Surface,Image 1,1,706,
18.985,µm,Surface,Image 1,1,707,
22.4981,µm,Surface,Image 1,1,708,
22.2547,µm,Surface,Image 1,1,709,
23.9081,µm,Surface,Image 1,1,710,
20.1516,µm,Surface,Image 1,1,711,
19.0625,µm,Surface,Image 1,1,712,
21.1189,µm,Surface,Image 1,1,713,
20.3613,µm,Surface,Image 1,1,714,
19.2966,µm,Surface,Image 1,1,715,
20.3664,µm,Surface,Image 1,1,716,
22.6983,µm,Surface,Image 1,1,717,
19.8569,µm,Surface,Image 1,1,718,
18.3515,µm,Surface,Image 1,1,719,
19.5775,µm,Surface,Image 1,1,720,
18.658,µm,Surface,Image 1,1,721,
19.5421,µm,Surface,Image 1,1,723,
18.32,µm,Surface,Image 1,1,724,
18.0528,µm,Surface,Image 1,1,725,
19.0983,µm,Surface,Image 1,1,726,
18.2494,µm,Surface,Image 1,1,727,
15.6974,µm,Surface,Image 1,1,728,
18.0417,µm,Surface,Image 1,1,729,
19.3754,µm,Surface,Image 1,1,730,
20.5129,µm,Surface,Image 1,1,731,
15.1797,µm,Surface,Image 1,1,732,
17.6896,µm,Surface,Image 1,1,733,
17.7092,µm,Surface,Image 1,1,734,
15.7913,µm,Surface,Image 1,1,735,
19.3175,µm,Surface,Image 1,1,736,
15.3453,µm,Surface,Image 1,1,737,
11.9798,µm,Surface,Image 1,1,738,
12.5111,µm,Surface,Image 1,1,739,
12.9443,µm,Surface,Image 1,1,740,
13.7878,µm,Surface,Image 1,1,741,
14.4491,µm,Surface,Image 1,1,742,
17.5095,µm,Surface,Image 1,1,743,
11.6082,µm,Surface,Image 1,1,744,
10.0317,µm,Surface,Image 1,1,745,
12.5807,µm,Surface,Image 1,1,746,
12.9348,µm,Surface,Image 1,1,747,
11.5822,µm,Surface,Image 1,1,748,
10.1933,µm,Surface,Image 1,1,749,
9.92007,µm,Surface,Image 1,1,750,
8.86666,µm,Surface,Image 1,1,751,
10.7941,µm,Surface,Image 1,1,752,
7.99953,µm,Surface,Image 1,1,753,
11.2267,µm,Surface,Image 1,1,754,
5.95262,µm,Surface,Image 1,1,755,
6.59903,µm,Surface,Image 1,1,756,
8.06863,µm,Surface,Image 1,1,757,
5.16915,µm,Surface,Image 1,1,758,
4.59143,µm,Surface,Image 1,1,759,
0.766018,µm,Surface,Image 1,1,760,
5.41931,µm,Surface,Image 1,1,761,
5.19065,µm,Surface,Image 1,1,762,
3.36743,µm,Surface,Image 1,1,763,
3.71417,µm,Surface,Image 1,1,765,
