
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
20.6635,25904,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,26280.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,26652.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,27020.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,27389,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,27746.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,28095.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,28439.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,28781.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,29121.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,29463.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,29808,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,30145,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,30476.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,30805.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,31132.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,31459.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,31787.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,32119.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,32444.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,32766.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,33085.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,33403.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,33721.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,34041.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,34365.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,34684.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,34998.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,35311.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,35623,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,35934.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,36249.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,36568.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,36882.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,37192.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,37500.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,37809.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,38119.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,38429.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,38726.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,39007.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,39274,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,39527.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,39770.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,40006.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,40237.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,40457.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,40668.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,40872.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,41070.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,41264.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,41454.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,41637.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,41814.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,41986.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,42153.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,42315.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,42473.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,42630.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,42788,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,42936.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,43077.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,43213.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,43345.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,43474.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,43599,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,43719.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,43836.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,43950.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,44059.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,44166.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,44269.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,44371.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,44472.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,44567.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,44657.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,44743,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,44825.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,44904.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,44979.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,45051.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,45120.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,45186.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,45249.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,45309.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,45366.1,µm^3,Cumulative Volume Outside,Image 1,1,,
