
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
28.3985,38071.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,38379.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,38689.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,39000.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,39297.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,39577.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,39844.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,40097.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,40340.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,40577,µm^3,Cumulative Volume,Image 1,1,,
30.6085,40807.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,41028,µm^3,Cumulative Volume,Image 1,1,,
31.0505,41238.7,µm^3,Cumulative Volume,Image 1,1,,
31.2715,41442.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,41640.8,µm^3,Cumulative Volume,Image 1,1,,
31.7135,41834.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,42024.8,µm^3,Cumulative Volume,Image 1,1,,
32.1555,42208.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,42385.3,µm^3,Cumulative Volume,Image 1,1,,
32.5975,42556.8,µm^3,Cumulative Volume,Image 1,1,,
32.8185,42723.5,µm^3,Cumulative Volume,Image 1,1,,
33.0395,42885.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,43044.2,µm^3,Cumulative Volume,Image 1,1,,
33.4815,43201.3,µm^3,Cumulative Volume,Image 1,1,,
33.7025,43358.4,µm^3,Cumulative Volume,Image 1,1,,
33.9235,43506.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,43647.8,µm^3,Cumulative Volume,Image 1,1,,
34.3655,43783.9,µm^3,Cumulative Volume,Image 1,1,,
34.5865,43916.2,µm^3,Cumulative Volume,Image 1,1,,
34.8075,44044.8,µm^3,Cumulative Volume,Image 1,1,,
35.0285,44169.4,µm^3,Cumulative Volume,Image 1,1,,
35.2495,44290.1,µm^3,Cumulative Volume,Image 1,1,,
35.4705,44407.2,µm^3,Cumulative Volume,Image 1,1,,
35.6915,44520.7,µm^3,Cumulative Volume,Image 1,1,,
35.9125,44630.3,µm^3,Cumulative Volume,Image 1,1,,
36.1335,44736.6,µm^3,Cumulative Volume,Image 1,1,,
36.3545,44840,µm^3,Cumulative Volume,Image 1,1,,
36.5755,44942,µm^3,Cumulative Volume,Image 1,1,,
36.7965,45043.2,µm^3,Cumulative Volume,Image 1,1,,
37.0175,45138,µm^3,Cumulative Volume,Image 1,1,,
37.2385,45227.6,µm^3,Cumulative Volume,Image 1,1,,
37.4595,45313.4,µm^3,Cumulative Volume,Image 1,1,,
37.6805,45395.7,µm^3,Cumulative Volume,Image 1,1,,
37.9015,45474.6,µm^3,Cumulative Volume,Image 1,1,,
38.1225,45550,µm^3,Cumulative Volume,Image 1,1,,
38.3435,45622.2,µm^3,Cumulative Volume,Image 1,1,,
38.5645,45691.3,µm^3,Cumulative Volume,Image 1,1,,
38.7855,45757.1,µm^3,Cumulative Volume,Image 1,1,,
39.0065,45819.9,µm^3,Cumulative Volume,Image 1,1,,
39.2275,45879.6,µm^3,Cumulative Volume,Image 1,1,,
39.4485,45936.5,µm^3,Cumulative Volume,Image 1,1,,
