
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
16.0225,353.67,µm^3,Volume Outside,Image 1,1,,
16.2435,355.707,µm^3,Volume Outside,Image 1,1,,
16.4645,358.832,µm^3,Volume Outside,Image 1,1,,
16.6855,364.939,µm^3,Volume Outside,Image 1,1,,
16.9065,373.753,µm^3,Volume Outside,Image 1,1,,
17.1275,371.435,µm^3,Volume Outside,Image 1,1,,
17.3485,370.788,µm^3,Volume Outside,Image 1,1,,
17.5695,373.125,µm^3,Volume Outside,Image 1,1,,
17.7905,375.721,µm^3,Volume Outside,Image 1,1,,
18.0115,379.884,µm^3,Volume Outside,Image 1,1,,
18.2325,387.806,µm^3,Volume Outside,Image 1,1,,
18.4535,396.234,µm^3,Volume Outside,Image 1,1,,
18.6745,393.494,µm^3,Volume Outside,Image 1,1,,
18.8955,392.615,µm^3,Volume Outside,Image 1,1,,
19.1165,393.763,µm^3,Volume Outside,Image 1,1,,
19.3375,396.522,µm^3,Volume Outside,Image 1,1,,
19.5585,400.736,µm^3,Volume Outside,Image 1,1,,
19.7795,406.323,µm^3,Volume Outside,Image 1,1,,
20.0005,411.775,µm^3,Volume Outside,Image 1,1,,
20.2215,401.829,µm^3,Volume Outside,Image 1,1,,
20.4425,391.535,µm^3,Volume Outside,Image 1,1,,
20.6635,383.374,µm^3,Volume Outside,Image 1,1,,
20.8845,376.697,µm^3,Volume Outside,Image 1,1,,
21.1055,371.401,µm^3,Volume Outside,Image 1,1,,
21.3265,368.706,µm^3,Volume Outside,Image 1,1,,
21.5475,368.215,µm^3,Volume Outside,Image 1,1,,
21.7685,357.267,µm^3,Volume Outside,Image 1,1,,
21.9895,348.806,µm^3,Volume Outside,Image 1,1,,
22.2105,344.539,µm^3,Volume Outside,Image 1,1,,
22.4315,341.559,µm^3,Volume Outside,Image 1,1,,
22.6525,340.204,µm^3,Volume Outside,Image 1,1,,
22.8735,341.892,µm^3,Volume Outside,Image 1,1,,
23.0945,344.744,µm^3,Volume Outside,Image 1,1,,
23.3155,336.969,µm^3,Volume Outside,Image 1,1,,
23.5365,331.409,µm^3,Volume Outside,Image 1,1,,
23.7575,328.767,µm^3,Volume Outside,Image 1,1,,
23.9785,327.487,µm^3,Volume Outside,Image 1,1,,
24.1995,326.562,µm^3,Volume Outside,Image 1,1,,
24.4205,328.382,µm^3,Volume Outside,Image 1,1,,
24.6415,331.794,µm^3,Volume Outside,Image 1,1,,
24.8625,325.476,µm^3,Volume Outside,Image 1,1,,
25.0835,321.701,µm^3,Volume Outside,Image 1,1,,
25.3045,319.312,µm^3,Volume Outside,Image 1,1,,
25.5255,317.807,µm^3,Volume Outside,Image 1,1,,
25.7465,317.852,µm^3,Volume Outside,Image 1,1,,
25.9675,319.794,µm^3,Volume Outside,Image 1,1,,
26.1885,324.012,µm^3,Volume Outside,Image 1,1,,
26.4095,318.869,µm^3,Volume Outside,Image 1,1,,
26.6305,314.32,µm^3,Volume Outside,Image 1,1,,
26.8515,312.78,µm^3,Volume Outside,Image 1,1,,
27.0725,311.695,µm^3,Volume Outside,Image 1,1,,
27.2935,311.829,µm^3,Volume Outside,Image 1,1,,
27.5145,314.837,µm^3,Volume Outside,Image 1,1,,
27.7355,319.005,µm^3,Volume Outside,Image 1,1,,
27.9565,313.687,µm^3,Volume Outside,Image 1,1,,
28.1775,310.132,µm^3,Volume Outside,Image 1,1,,
28.3985,308.308,µm^3,Volume Outside,Image 1,1,,
28.6195,308.532,µm^3,Volume Outside,Image 1,1,,
28.8405,309.754,µm^3,Volume Outside,Image 1,1,,
29.0615,310.659,µm^3,Volume Outside,Image 1,1,,
29.2825,296.926,µm^3,Volume Outside,Image 1,1,,
29.5035,280.761,µm^3,Volume Outside,Image 1,1,,
29.7245,266.583,µm^3,Volume Outside,Image 1,1,,
29.9455,253.442,µm^3,Volume Outside,Image 1,1,,
30.1665,242.979,µm^3,Volume Outside,Image 1,1,,
30.3875,236.137,µm^3,Volume Outside,Image 1,1,,
30.6085,230.977,µm^3,Volume Outside,Image 1,1,,
30.8295,220.011,µm^3,Volume Outside,Image 1,1,,
31.0505,210.706,µm^3,Volume Outside,Image 1,1,,
31.2715,203.849,µm^3,Volume Outside,Image 1,1,,
31.4925,198.276,µm^3,Volume Outside,Image 1,1,,
31.7135,193.697,µm^3,Volume Outside,Image 1,1,,
31.9345,190.324,µm^3,Volume Outside,Image 1,1,,
32.1555,183.383,µm^3,Volume Outside,Image 1,1,,
32.3765,177.135,µm^3,Volume Outside,Image 1,1,,
32.5975,171.43,µm^3,Volume Outside,Image 1,1,,
32.8185,166.759,µm^3,Volume Outside,Image 1,1,,
33.0395,162.134,µm^3,Volume Outside,Image 1,1,,
33.2605,158.575,µm^3,Volume Outside,Image 1,1,,
33.4815,157.083,µm^3,Volume Outside,Image 1,1,,
33.7025,157.087,µm^3,Volume Outside,Image 1,1,,
33.9235,148.259,µm^3,Volume Outside,Image 1,1,,
34.1445,141.095,µm^3,Volume Outside,Image 1,1,,
34.3655,136.195,µm^3,Volume Outside,Image 1,1,,
34.5865,132.212,µm^3,Volume Outside,Image 1,1,,
34.8075,128.618,µm^3,Volume Outside,Image 1,1,,
35.0285,124.634,µm^3,Volume Outside,Image 1,1,,
35.2495,120.733,µm^3,Volume Outside,Image 1,1,,
35.4705,117.01,µm^3,Volume Outside,Image 1,1,,
35.6915,113.512,µm^3,Volume Outside,Image 1,1,,
35.9125,109.683,µm^3,Volume Outside,Image 1,1,,
36.1335,106.225,µm^3,Volume Outside,Image 1,1,,
36.3545,103.446,µm^3,Volume Outside,Image 1,1,,
36.5755,101.951,µm^3,Volume Outside,Image 1,1,,
36.7965,101.253,µm^3,Volume Outside,Image 1,1,,
37.0175,94.7767,µm^3,Volume Outside,Image 1,1,,
37.2385,89.5689,µm^3,Volume Outside,Image 1,1,,
37.4595,85.8643,µm^3,Volume Outside,Image 1,1,,
37.6805,82.3151,µm^3,Volume Outside,Image 1,1,,
37.9015,78.8363,µm^3,Volume Outside,Image 1,1,,
38.1225,75.4208,µm^3,Volume Outside,Image 1,1,,
38.3435,72.2286,µm^3,Volume Outside,Image 1,1,,
38.5645,69.0233,µm^3,Volume Outside,Image 1,1,,
38.7855,65.8458,µm^3,Volume Outside,Image 1,1,,
39.0065,62.8134,µm^3,Volume Outside,Image 1,1,,
39.2275,59.6941,µm^3,Volume Outside,Image 1,1,,
39.4485,56.8761,µm^3,Volume Outside,Image 1,1,,
