
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.2313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
33.0208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
33.0206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
33.9984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
33.6281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
33.3813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
34.4987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
38.0864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
30.6985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
31.4074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
32.8466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
31.1227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
31.4153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
31.7127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
33.6958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
32.5499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
35.8637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
28.9576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
31.1681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
31.1337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
29.4492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
31.383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
29.437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
30.5249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
30.2981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
30.0665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
31.7553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
30.1906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
30.1581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
30.2721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
31.3794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
28.7568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
28.0065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
27.7107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
28.1166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
29.4015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
30.0318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
27.8666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
28.593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
28.5848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
28.0649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
28.2299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
28.3653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
28.3243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
28.5277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
27.2076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
27.7606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
27.1504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
28.3086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
27.3669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
27.6279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
29.2569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
28.0263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
30.8623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
27.7527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
29.0401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
28.0727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
26.1575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
26.1273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
26.6092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
26.3514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
28.4974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
27.0556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
27.4682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
26.5752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
27.4536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
26.5003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
26.6019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
26.9426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
26.9974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
28.7567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
27.7265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
28.4114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
27.2746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
25.2079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
25.5037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
25.182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
26.0968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
27.0608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
28.4786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
26.5739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
25.939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
27.4256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
26.2558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
25.7572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
27.7451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
26.5298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
29.2293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
27.3711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
27.9684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
24.2888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
26.2679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
27.1785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
26.9053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
25.1907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
24.6041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
24.5043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
26.962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
24.6524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
24.6714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
25.0658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
24.783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
25.4113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
24.8042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
25.1726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
25.2013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
24.9818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
27.5764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
27.2222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
24.4517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
24.4667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
23.3852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
25.5343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
23.2725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
23.6543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
24.1068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
23.6917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
23.7823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
26.4868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
23.6072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
23.7438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
24.0943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
26.4601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
24.4426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
24.7527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
24.0556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
24.2222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
24.1351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
23.3254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
22.6979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
23.1013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
23.0513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
22.8001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
23.1425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
25.8175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
23.3353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
23.4839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
23.8113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
23.6228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
22.3102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
21.9315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
21.6151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
22.2053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
22.1115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
22.0721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
22.7764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
21.9381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
22.4196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
21.9913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
22.7482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
22.5385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
22.9513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
22.2625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
23.6428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
22.5386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
24.7677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
21.1583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
21.3149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
21.5474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
22.2008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
21.2845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
21.5806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
21.9039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
21.1517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
21.3632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
21.5996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
21.7514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
22.422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
23.5417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
21.8848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
22.7833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
20.7588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
20.4733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
20.6361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
22.0358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
20.7831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
21.1061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
21.6014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
21.1528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
21.1982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
20.9585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
21.277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
21.2893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
22.1062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
20.9323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
22.1001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
22.3649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
21.4421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
21.519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
20.0359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
19.8899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
20.555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
19.939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
20.5021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
20.0127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
21.9408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
19.9277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
20.2854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
22.0229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
20.8195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
20.1992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
20.1152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
21.062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
20.474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
19.1695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
19.1177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
19.6069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
19.3729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
19.7062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
19.7426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
19.5861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
19.4419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
20.3106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
19.8277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
21.3902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
19.8871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
19.7654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
20.0447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
18.4597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
18.3342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
18.5885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
18.7759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
18.6981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
18.7735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
19.4923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
18.8637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
18.9917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
19.063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
19.1704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
18.9666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
20.2585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
19.3828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
19.1135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
18.994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
18.6521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
19.2946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
19.6145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
17.9491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
17.6863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
17.3882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
19.2057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
17.9056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
17.4078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
18.0085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
17.7165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
18.1378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
17.6833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
18.1039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
21.0921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
18.0145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
18.3039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
19.5489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
18.3404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
16.9688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
16.7681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
17.154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
17.7254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
16.9537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
17.2452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
17.4129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
17.3488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
17.2693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
17.4878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
17.7157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
18.8167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
17.5938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
17.2897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
18.7163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
18.2833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
16.6674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
17.4418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
16.2188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
16.5341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
16.8283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
17.088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
16.4067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
16.8751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
16.9508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
16.643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
16.6988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
17.1256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
16.6817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
16.0999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
15.7212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
18.953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
16.0874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
16.0923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
19.2328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
16.3335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
15.8955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
16.515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
16.7815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
16.413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
16.4582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
18.5453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
15.9003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
15.7832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
16.2124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
15.9043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
15.5463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
15.8754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
15.666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
16.2833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
15.7168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
16.4308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
15.7813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
19.2294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
15.9366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
