
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.549,19348.3,µm^3,Cumulative Volume,Image 1,1,,
6.771,19690.2,µm^3,Cumulative Volume,Image 1,1,,
6.993,20024.8,µm^3,Cumulative Volume,Image 1,1,,
7.215,20350.7,µm^3,Cumulative Volume,Image 1,1,,
7.437,20668,µm^3,Cumulative Volume,Image 1,1,,
7.659,20977.3,µm^3,Cumulative Volume,Image 1,1,,
7.881,21279.5,µm^3,Cumulative Volume,Image 1,1,,
8.103,21576.3,µm^3,Cumulative Volume,Image 1,1,,
8.325,21866.5,µm^3,Cumulative Volume,Image 1,1,,
8.547,22152.8,µm^3,Cumulative Volume,Image 1,1,,
8.769,22432.4,µm^3,Cumulative Volume,Image 1,1,,
8.991,22706.4,µm^3,Cumulative Volume,Image 1,1,,
9.213,22971.1,µm^3,Cumulative Volume,Image 1,1,,
9.435,23228.5,µm^3,Cumulative Volume,Image 1,1,,
9.657,23481,µm^3,Cumulative Volume,Image 1,1,,
9.879,23725.3,µm^3,Cumulative Volume,Image 1,1,,
10.101,23963.5,µm^3,Cumulative Volume,Image 1,1,,
10.323,24193.4,µm^3,Cumulative Volume,Image 1,1,,
10.545,24417.5,µm^3,Cumulative Volume,Image 1,1,,
10.767,24637.3,µm^3,Cumulative Volume,Image 1,1,,
10.989,24850.9,µm^3,Cumulative Volume,Image 1,1,,
11.211,25059.4,µm^3,Cumulative Volume,Image 1,1,,
11.433,25262,µm^3,Cumulative Volume,Image 1,1,,
11.655,25459.9,µm^3,Cumulative Volume,Image 1,1,,
11.877,25651.2,µm^3,Cumulative Volume,Image 1,1,,
12.099,25837.6,µm^3,Cumulative Volume,Image 1,1,,
12.321,26020.7,µm^3,Cumulative Volume,Image 1,1,,
12.543,26199,µm^3,Cumulative Volume,Image 1,1,,
12.765,26373.9,µm^3,Cumulative Volume,Image 1,1,,
12.987,26543.7,µm^3,Cumulative Volume,Image 1,1,,
13.209,26710.2,µm^3,Cumulative Volume,Image 1,1,,
13.431,26874.4,µm^3,Cumulative Volume,Image 1,1,,
13.653,27034.3,µm^3,Cumulative Volume,Image 1,1,,
13.875,27191.7,µm^3,Cumulative Volume,Image 1,1,,
14.097,27345.2,µm^3,Cumulative Volume,Image 1,1,,
14.319,27495.9,µm^3,Cumulative Volume,Image 1,1,,
14.541,27642,µm^3,Cumulative Volume,Image 1,1,,
14.763,27784.7,µm^3,Cumulative Volume,Image 1,1,,
14.985,27924.5,µm^3,Cumulative Volume,Image 1,1,,
15.207,28059.6,µm^3,Cumulative Volume,Image 1,1,,
15.429,28190,µm^3,Cumulative Volume,Image 1,1,,
15.651,28314.3,µm^3,Cumulative Volume,Image 1,1,,
15.873,28434.1,µm^3,Cumulative Volume,Image 1,1,,
16.095,28551.2,µm^3,Cumulative Volume,Image 1,1,,
16.317,28663.7,µm^3,Cumulative Volume,Image 1,1,,
16.539,28773.2,µm^3,Cumulative Volume,Image 1,1,,
16.761,28881.2,µm^3,Cumulative Volume,Image 1,1,,
16.983,28989.1,µm^3,Cumulative Volume,Image 1,1,,
17.205,29093.7,µm^3,Cumulative Volume,Image 1,1,,
17.427,29195.7,µm^3,Cumulative Volume,Image 1,1,,
17.649,29296.2,µm^3,Cumulative Volume,Image 1,1,,
17.871,29395.9,µm^3,Cumulative Volume,Image 1,1,,
18.093,29495.5,µm^3,Cumulative Volume,Image 1,1,,
18.315,29592,µm^3,Cumulative Volume,Image 1,1,,
18.537,29686.2,µm^3,Cumulative Volume,Image 1,1,,
18.759,29778.9,µm^3,Cumulative Volume,Image 1,1,,
18.981,29870.9,µm^3,Cumulative Volume,Image 1,1,,
19.203,29962.6,µm^3,Cumulative Volume,Image 1,1,,
19.425,30051.6,µm^3,Cumulative Volume,Image 1,1,,
19.647,30138.2,µm^3,Cumulative Volume,Image 1,1,,
19.869,30223.5,µm^3,Cumulative Volume,Image 1,1,,
20.091,30308.2,µm^3,Cumulative Volume,Image 1,1,,
20.313,30392.6,µm^3,Cumulative Volume,Image 1,1,,
20.535,30474.3,µm^3,Cumulative Volume,Image 1,1,,
20.757,30553.8,µm^3,Cumulative Volume,Image 1,1,,
20.979,30631.8,µm^3,Cumulative Volume,Image 1,1,,
21.201,30709.2,µm^3,Cumulative Volume,Image 1,1,,
21.423,30786.4,µm^3,Cumulative Volume,Image 1,1,,
21.645,30860.9,µm^3,Cumulative Volume,Image 1,1,,
21.867,30933.4,µm^3,Cumulative Volume,Image 1,1,,
22.089,31004.7,µm^3,Cumulative Volume,Image 1,1,,
22.311,31075.7,µm^3,Cumulative Volume,Image 1,1,,
22.533,31144.4,µm^3,Cumulative Volume,Image 1,1,,
22.755,31211,µm^3,Cumulative Volume,Image 1,1,,
22.977,31276.1,µm^3,Cumulative Volume,Image 1,1,,
23.199,31340.2,µm^3,Cumulative Volume,Image 1,1,,
23.421,31403.7,µm^3,Cumulative Volume,Image 1,1,,
23.643,31464.6,µm^3,Cumulative Volume,Image 1,1,,
23.865,31523.5,µm^3,Cumulative Volume,Image 1,1,,
24.087,31581.1,µm^3,Cumulative Volume,Image 1,1,,
24.309,31637.7,µm^3,Cumulative Volume,Image 1,1,,
24.531,31693.5,µm^3,Cumulative Volume,Image 1,1,,
24.753,31747.2,µm^3,Cumulative Volume,Image 1,1,,
24.975,31799,µm^3,Cumulative Volume,Image 1,1,,
25.197,31849.6,µm^3,Cumulative Volume,Image 1,1,,
25.419,31899.2,µm^3,Cumulative Volume,Image 1,1,,
25.641,31948.1,µm^3,Cumulative Volume,Image 1,1,,
25.863,31994.8,µm^3,Cumulative Volume,Image 1,1,,
26.085,32039.8,µm^3,Cumulative Volume,Image 1,1,,
26.307,32083.4,µm^3,Cumulative Volume,Image 1,1,,
26.529,32126.1,µm^3,Cumulative Volume,Image 1,1,,
26.751,32167.7,µm^3,Cumulative Volume,Image 1,1,,
26.973,32206.7,µm^3,Cumulative Volume,Image 1,1,,
27.195,32242.4,µm^3,Cumulative Volume,Image 1,1,,
27.417,32274.4,µm^3,Cumulative Volume,Image 1,1,,
27.639,32303.3,µm^3,Cumulative Volume,Image 1,1,,
27.861,32330.4,µm^3,Cumulative Volume,Image 1,1,,
28.083,32355.9,µm^3,Cumulative Volume,Image 1,1,,
28.305,32380.5,µm^3,Cumulative Volume,Image 1,1,,
28.527,32404.6,µm^3,Cumulative Volume,Image 1,1,,
28.749,32428.4,µm^3,Cumulative Volume,Image 1,1,,
28.971,32451.2,µm^3,Cumulative Volume,Image 1,1,,
