
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0289552,µm^3,Surface,1,119,
0.00612835,µm^3,Surface,1,120,
0.0625834,µm^3,Surface,1,121,
0.0195801,µm^3,Surface,1,122,
0.115659,µm^3,Surface,1,124,
0.00759857,µm^3,Surface,1,126,
0.0343119,µm^3,Surface,1,127,
0.0685653,µm^3,Surface,1,128,
0.0126779,µm^3,Surface,1,130,
0.0321508,µm^3,Surface,1,131,
0.0993604,µm^3,Surface,1,132,
0.0598337,µm^3,Surface,1,133,
0.0181489,µm^3,Surface,1,134,
0.164798,µm^3,Surface,1,135,
0.142439,µm^3,Surface,1,136,
0.122752,µm^3,Surface,1,137,
0.10438,µm^3,Surface,1,138,
0.00172474,µm^3,Surface,1,139,
0.0404829,µm^3,Surface,1,140,
0.164661,µm^3,Surface,1,141,
0.0269679,µm^3,Surface,1,142,
0.207869,µm^3,Surface,1,143,
0.044966,µm^3,Surface,1,144,
0.0613831,µm^3,Surface,1,145,
0.0296602,µm^3,Surface,1,146,
0.00484287,µm^3,Surface,1,147,
0.142057,µm^3,Surface,1,148,
0.0644943,µm^3,Surface,1,149,
0.0982924,µm^3,Surface,1,150,
0.0792356,µm^3,Surface,1,151,
0.0142596,µm^3,Surface,1,152,
0.0541622,µm^3,Surface,1,153,
0.170561,µm^3,Surface,1,154,
0.0964737,µm^3,Surface,1,156,
0.0908181,µm^3,Surface,1,158,
0.0512003,µm^3,Surface,1,159,
0.0656517,µm^3,Surface,1,160,
0.111368,µm^3,Surface,1,161,
0.0488759,µm^3,Surface,1,162,
0.145926,µm^3,Surface,1,164,
0.00218235,µm^3,Surface,1,166,
0.201658,µm^3,Surface,1,167,
0.0851478,µm^3,Surface,1,168,
0.0159246,µm^3,Surface,1,169,
0.111063,µm^3,Surface,1,171,
0.041037,µm^3,Surface,1,172,
0.242996,µm^3,Surface,1,173,
0.0339422,µm^3,Surface,1,174,
0.0314028,µm^3,Surface,1,175,
0.294422,µm^3,Surface,1,176,
0.142325,µm^3,Surface,1,177,
0.0361219,µm^3,Surface,1,178,
0.0217141,µm^3,Surface,1,179,
0.0392172,µm^3,Surface,1,180,
0.0312185,µm^3,Surface,1,181,
0.0826247,µm^3,Surface,1,182,
0.0210462,µm^3,Surface,1,183,
0.0742642,µm^3,Surface,1,184,
0.0449357,µm^3,Surface,1,185,
0.147244,µm^3,Surface,1,186,
0.0641504,µm^3,Surface,1,188,
0.0761238,µm^3,Surface,1,189,
0.0625182,µm^3,Surface,1,191,
0.0225899,µm^3,Surface,1,192,
0.130194,µm^3,Surface,1,193,
0.0904423,µm^3,Surface,1,194,
0.0242898,µm^3,Surface,1,195,
0.00881749,µm^3,Surface,1,196,
0.117504,µm^3,Surface,1,197,
0.0218564,µm^3,Surface,1,198,
0.196381,µm^3,Surface,1,199,
0.0249762,µm^3,Surface,1,200,
0.0222518,µm^3,Surface,1,201,
0.380802,µm^3,Surface,1,202,
0.00441051,µm^3,Surface,1,203,
0.0800802,µm^3,Surface,1,204,
0.00518976,µm^3,Surface,1,205,
0.0903074,µm^3,Surface,1,206,
0.0812115,µm^3,Surface,1,207,
0.0130296,µm^3,Surface,1,208,
0.023306,µm^3,Surface,1,209,
0.105839,µm^3,Surface,1,210,
0.0243197,µm^3,Surface,1,211,
0.0373776,µm^3,Surface,1,212,
0.00632002,µm^3,Surface,1,213,
0.0696295,µm^3,Surface,1,214,
0.0703681,µm^3,Surface,1,215,
0.226732,µm^3,Surface,1,216,
0.0763959,µm^3,Surface,1,217,
0.0661346,µm^3,Surface,1,218,
0.115649,µm^3,Surface,1,219,
0.0401592,µm^3,Surface,1,220,
0.0998981,µm^3,Surface,1,221,
0.0388858,µm^3,Surface,1,222,
0.0239542,µm^3,Surface,1,223,
0.0917042,µm^3,Surface,1,224,
0.00293248,µm^3,Surface,1,225,
0.0207943,µm^3,Surface,1,226,
0.0174525,µm^3,Surface,1,227,
0.0634667,µm^3,Surface,1,228,
0.0263195,µm^3,Surface,1,229,
0.0585455,µm^3,Surface,1,230,
0.106118,µm^3,Surface,1,231,
0.060458,µm^3,Surface,1,232,
0.0204763,µm^3,Surface,1,233,
0.0125665,µm^3,Surface,1,234,
0.0494562,µm^3,Surface,1,235,
0.0374342,µm^3,Surface,1,236,
0.0984684,µm^3,Surface,1,237,
0.0528543,µm^3,Surface,1,238,
0.0491003,µm^3,Surface,1,239,
0.000570947,µm^3,Surface,1,240,
0.0340056,µm^3,Surface,1,241,
0.0556039,µm^3,Surface,1,242,
0.0184282,µm^3,Surface,1,243,
0.0436669,µm^3,Surface,1,245,
0.0369329,µm^3,Surface,1,246,
0.0419506,µm^3,Surface,1,248,
0.0231873,µm^3,Surface,1,249,
0.0367196,µm^3,Surface,1,250,
0.124754,µm^3,Surface,1,251,
0.00868401,µm^3,Surface,1,253,
0.0558696,µm^3,Surface,1,254,
0.196479,µm^3,Surface,1,255,
0.175565,µm^3,Surface,1,257,
0.00795766,µm^3,Surface,1,258,
0.0829811,µm^3,Surface,1,259,
0.104802,µm^3,Surface,1,260,
0.0184336,µm^3,Surface,1,261,
0.00918918,µm^3,Surface,1,262,
0.0250596,µm^3,Surface,1,263,
0.116494,µm^3,Surface,1,264,
0.257964,µm^3,Surface,1,265,
0.0316222,µm^3,Surface,1,267,
0.343855,µm^3,Surface,1,268,
0.0756008,µm^3,Surface,1,269,
0.33533,µm^3,Surface,1,270,
0.166732,µm^3,Surface,1,271,
0.0392249,µm^3,Surface,1,272,
0.0349663,µm^3,Surface,1,273,
0.00279087,µm^3,Surface,1,274,
0.0182104,µm^3,Surface,1,275,
0.0189581,µm^3,Surface,1,276,
0.0497399,µm^3,Surface,1,277,
0.00697276,µm^3,Surface,1,278,
0.0561585,µm^3,Surface,1,279,
0.267359,µm^3,Surface,1,280,
0.125211,µm^3,Surface,1,281,
0.114505,µm^3,Surface,1,282,
0.0519677,µm^3,Surface,1,283,
0.00459263,µm^3,Surface,1,284,
0.0490244,µm^3,Surface,1,285,
0.164241,µm^3,Surface,1,287,
0.211773,µm^3,Surface,1,288,
0.00157387,µm^3,Surface,1,289,
0.00513424,µm^3,Surface,1,290,
0.141612,µm^3,Surface,1,291,
0.41746,µm^3,Surface,1,292,
0.0617836,µm^3,Surface,1,293,
0.0404756,µm^3,Surface,1,294,
0.0640623,µm^3,Surface,1,295,
0.289218,µm^3,Surface,1,296,
0.075218,µm^3,Surface,1,297,
0.00292958,µm^3,Surface,1,298,
0.0190813,µm^3,Surface,1,299,
0.10949,µm^3,Surface,1,300,
0.166047,µm^3,Surface,1,301,
0.0317986,µm^3,Surface,1,303,
0.21621,µm^3,Surface,1,304,
0.0669923,µm^3,Surface,1,305,
0.00866641,µm^3,Surface,1,306,
0.0548042,µm^3,Surface,1,307,
0.178008,µm^3,Surface,1,308,
0.162613,µm^3,Surface,1,309,
0.174956,µm^3,Surface,1,310,
0.647581,µm^3,Surface,1,311,
0.024643,µm^3,Surface,1,312,
0.0122911,µm^3,Surface,1,313,
0.194721,µm^3,Surface,1,314,
0.0597597,µm^3,Surface,1,315,
0.00103464,µm^3,Surface,1,316,
0.0754647,µm^3,Surface,1,317,
0.101928,µm^3,Surface,1,319,
0.0110249,µm^3,Surface,1,320,
0.0331306,µm^3,Surface,1,321,
0.0219182,µm^3,Surface,1,322,
0.0136474,µm^3,Surface,1,323,
0.0432774,µm^3,Surface,1,324,
0.00602361,µm^3,Surface,1,325,
0.151049,µm^3,Surface,1,326,
0.0950536,µm^3,Surface,1,327,
0.087884,µm^3,Surface,1,328,
0.0997897,µm^3,Surface,1,329,
0.0750415,µm^3,Surface,1,330,
0.0862243,µm^3,Surface,1,331,
0.0255343,µm^3,Surface,1,332,
0.0636344,µm^3,Surface,1,333,
0.0985052,µm^3,Surface,1,334,
0.0457853,µm^3,Surface,1,335,
0.417427,µm^3,Surface,1,336,
0.0796948,µm^3,Surface,1,338,
0.0439583,µm^3,Surface,1,339,
0.0320823,µm^3,Surface,1,340,
0.022253,µm^3,Surface,1,341,
0.00369285,µm^3,Surface,1,342,
0.222163,µm^3,Surface,1,343,
0.0223411,µm^3,Surface,1,344,
0.0876112,µm^3,Surface,1,345,
0.0781203,µm^3,Surface,1,346,
0.0738584,µm^3,Surface,1,347,
0.244214,µm^3,Surface,1,349,
0.148735,µm^3,Surface,1,350,
0.206781,µm^3,Surface,1,352,
0.335293,µm^3,Surface,1,353,
0.171548,µm^3,Surface,1,354,
0.033052,µm^3,Surface,1,355,
0.0562467,µm^3,Surface,1,356,
0.0243976,µm^3,Surface,1,357,
0.0689594,µm^3,Surface,1,358,
0.0919791,µm^3,Surface,1,359,
0.0843836,µm^3,Surface,1,360,
0.0392159,µm^3,Surface,1,361,
0.360023,µm^3,Surface,1,362,
0.0805561,µm^3,Surface,1,363,
0.160787,µm^3,Surface,1,364,
0.242656,µm^3,Surface,1,365,
0.0275619,µm^3,Surface,1,366,
0.102565,µm^3,Surface,1,367,
0.328681,µm^3,Surface,1,368,
0.0460808,µm^3,Surface,1,369,
0.0967813,µm^3,Surface,1,370,
0.121822,µm^3,Surface,1,371,
0.457764,µm^3,Surface,1,372,
0.0358262,µm^3,Surface,1,373,
0.000873691,µm^3,Surface,1,374,
0.0460624,µm^3,Surface,1,376,
0.142916,µm^3,Surface,1,377,
0.070241,µm^3,Surface,1,378,
0.0626359,µm^3,Surface,1,379,
0.113853,µm^3,Surface,1,381,
0.0598279,µm^3,Surface,1,382,
0.0765273,µm^3,Surface,1,383,
0.0690341,µm^3,Surface,1,384,
0.0249586,µm^3,Surface,1,385,
0.0230568,µm^3,Surface,1,386,
0.0506899,µm^3,Surface,1,387,
0.103567,µm^3,Surface,1,390,
0.0901435,µm^3,Surface,1,391,
0.0960131,µm^3,Surface,1,392,
0.186793,µm^3,Surface,1,393,
0.198773,µm^3,Surface,1,394,
0.0761818,µm^3,Surface,1,395,
0.0562351,µm^3,Surface,1,396,
0.0647336,µm^3,Surface,1,397,
0.137073,µm^3,Surface,1,398,
0.164813,µm^3,Surface,1,399,
0.215157,µm^3,Surface,1,400,
0.131208,µm^3,Surface,1,401,
0.0190366,µm^3,Surface,1,402,
0.0762304,µm^3,Surface,1,403,
0.145464,µm^3,Surface,1,404,
0.444752,µm^3,Surface,1,405,
0.0397934,µm^3,Surface,1,407,
0.170563,µm^3,Surface,1,409,
0.167133,µm^3,Surface,1,410,
0.0685633,µm^3,Surface,1,411,
0.0218914,µm^3,Surface,1,412,
0.309669,µm^3,Surface,1,413,
0.0238289,µm^3,Surface,1,414,
0.0958369,µm^3,Surface,1,416,
0.0481875,µm^3,Surface,1,417,
0.0203988,µm^3,Surface,1,418,
0.0265483,µm^3,Surface,1,419,
0.0679634,µm^3,Surface,1,420,
0.0204415,µm^3,Surface,1,421,
0.182972,µm^3,Surface,1,422,
0.0462038,µm^3,Surface,1,423,
0.144263,µm^3,Surface,1,424,
0.0707208,µm^3,Surface,1,425,
0.0256762,µm^3,Surface,1,426,
0.20945,µm^3,Surface,1,427,
0.0347893,µm^3,Surface,1,428,
0.324245,µm^3,Surface,1,430,
0.159832,µm^3,Surface,1,431,
0.0388283,µm^3,Surface,1,432,
0.0294247,µm^3,Surface,1,433,
0.0414724,µm^3,Surface,1,434,
0.00921231,µm^3,Surface,1,435,
0.0130252,µm^3,Surface,1,436,
0.0970433,µm^3,Surface,1,437,
0.103018,µm^3,Surface,1,438,
0.494746,µm^3,Surface,1,439,
0.088461,µm^3,Surface,1,440,
0.0130397,µm^3,Surface,1,441,
0.0293269,µm^3,Surface,1,442,
0.25425,µm^3,Surface,1,443,
0.108331,µm^3,Surface,1,444,
0.267045,µm^3,Surface,1,445,
0.0426432,µm^3,Surface,1,447,
0.286512,µm^3,Surface,1,448,
0.0513814,µm^3,Surface,1,449,
0.0684658,µm^3,Surface,1,452,
0.099941,µm^3,Surface,1,453,
0.276303,µm^3,Surface,1,455,
0.295592,µm^3,Surface,1,457,
0.0517999,µm^3,Surface,1,458,
0.0394567,µm^3,Surface,1,459,
0.165325,µm^3,Surface,1,460,
0.176886,µm^3,Surface,1,461,
0.00294391,µm^3,Surface,1,462,
0.177339,µm^3,Surface,1,463,
0.0471536,µm^3,Surface,1,467,
0.070832,µm^3,Surface,1,468,
0.638774,µm^3,Surface,1,469,
0.141849,µm^3,Surface,1,470,
0.0695125,µm^3,Surface,1,472,
0.089679,µm^3,Surface,1,473,
0.02307,µm^3,Surface,1,474,
0.309653,µm^3,Surface,1,475,
0.0732625,µm^3,Surface,1,476,
0.0736045,µm^3,Surface,1,477,
0.0255783,µm^3,Surface,1,478,
0.0525376,µm^3,Surface,1,479,
0.221204,µm^3,Surface,1,480,
0.110517,µm^3,Surface,1,481,
0.100172,µm^3,Surface,1,482,
0.197024,µm^3,Surface,1,484,
0.382412,µm^3,Surface,1,485,
0.791156,µm^3,Surface,1,486,
0.0163907,µm^3,Surface,1,488,
0.133953,µm^3,Surface,1,489,
0.482581,µm^3,Surface,1,490,
0.0502154,µm^3,Surface,1,491,
0.161971,µm^3,Surface,1,492,
0.154978,µm^3,Surface,1,493,
0.162286,µm^3,Surface,1,494,
0.454205,µm^3,Surface,1,495,
0.368698,µm^3,Surface,1,496,
0.164323,µm^3,Surface,1,498,
0.0552314,µm^3,Surface,1,499,
0.00975919,µm^3,Surface,1,500,
0.83076,µm^3,Surface,1,501,
0.0804556,µm^3,Surface,1,502,
0.882953,µm^3,Surface,1,505,
0.0667494,µm^3,Surface,1,507,
0.367889,µm^3,Surface,1,508,
0.0236377,µm^3,Surface,1,509,
0.13793,µm^3,Surface,1,510,
0.235343,µm^3,Surface,1,513,
0.443535,µm^3,Surface,1,514,
0.286843,µm^3,Surface,1,515,
0.425994,µm^3,Surface,1,516,
0.0580711,µm^3,Surface,1,517,
0.088607,µm^3,Surface,1,518,
0.173059,µm^3,Surface,1,520,
0.0186233,µm^3,Surface,1,521,
0.0210125,µm^3,Surface,1,522,
0.38042,µm^3,Surface,1,523,
0.0234276,µm^3,Surface,1,524,
0.0638635,µm^3,Surface,1,525,
0.0191787,µm^3,Surface,1,527,
0.358472,µm^3,Surface,1,528,
0.172416,µm^3,Surface,1,529,
0.0669991,µm^3,Surface,1,530,
0.179016,µm^3,Surface,1,531,
0.0574436,µm^3,Surface,1,532,
0.104578,µm^3,Surface,1,533,
0.0461886,µm^3,Surface,1,534,
0.434809,µm^3,Surface,1,535,
0.0346124,µm^3,Surface,1,536,
0.188675,µm^3,Surface,1,538,
0.19719,µm^3,Surface,1,539,
0.154063,µm^3,Surface,1,541,
0.186131,µm^3,Surface,1,542,
0.126448,µm^3,Surface,1,544,
0.79062,µm^3,Surface,1,546,
0.293051,µm^3,Surface,1,547,
0.153047,µm^3,Surface,1,548,
1.10728,µm^3,Surface,1,549,
0.100142,µm^3,Surface,1,550,
0.0241519,µm^3,Surface,1,551,
0.343659,µm^3,Surface,1,552,
0.00510151,µm^3,Surface,1,553,
0.0476151,µm^3,Surface,1,554,
0.0447232,µm^3,Surface,1,555,
0.0479235,µm^3,Surface,1,556,
0.281519,µm^3,Surface,1,557,
0.746812,µm^3,Surface,1,558,
0.35562,µm^3,Surface,1,559,
0.103731,µm^3,Surface,1,560,
0.252388,µm^3,Surface,1,561,
0.052422,µm^3,Surface,1,562,
0.122411,µm^3,Surface,1,563,
0.205494,µm^3,Surface,1,564,
0.513769,µm^3,Surface,1,565,
0.24936,µm^3,Surface,1,567,
0.197379,µm^3,Surface,1,568,
0.134427,µm^3,Surface,1,569,
0.113803,µm^3,Surface,1,570,
0.356038,µm^3,Surface,1,571,
0.0173639,µm^3,Surface,1,574,
0.141328,µm^3,Surface,1,575,
0.199319,µm^3,Surface,1,576,
0.0229916,µm^3,Surface,1,577,
0.0987552,µm^3,Surface,1,578,
0.0965068,µm^3,Surface,1,579,
0.219155,µm^3,Surface,1,580,
0.12978,µm^3,Surface,1,581,
0.132504,µm^3,Surface,1,582,
0.00388835,µm^3,Surface,1,583,
0.0545435,µm^3,Surface,1,584,
0.210021,µm^3,Surface,1,586,
0.0862666,µm^3,Surface,1,587,
0.027417,µm^3,Surface,1,588,
0.0453022,µm^3,Surface,1,590,
0.0625708,µm^3,Surface,1,591,
0.205736,µm^3,Surface,1,593,
0.396553,µm^3,Surface,1,594,
0.0753708,µm^3,Surface,1,595,
0.0713133,µm^3,Surface,1,596,
0.0898224,µm^3,Surface,1,597,
0.0628997,µm^3,Surface,1,598,
0.435152,µm^3,Surface,1,599,
0.149277,µm^3,Surface,1,601,
0.169524,µm^3,Surface,1,602,
0.102924,µm^3,Surface,1,603,
0.0791949,µm^3,Surface,1,604,
0.222089,µm^3,Surface,1,605,
0.00265636,µm^3,Surface,1,606,
0.345483,µm^3,Surface,1,607,
0.0410363,µm^3,Surface,1,608,
0.14736,µm^3,Surface,1,609,
0.102917,µm^3,Surface,1,610,
0.0242793,µm^3,Surface,1,611,
0.244733,µm^3,Surface,1,612,
0.0657068,µm^3,Surface,1,613,
0.119094,µm^3,Surface,1,614,
0.123762,µm^3,Surface,1,615,
0.517463,µm^3,Surface,1,617,
0.200508,µm^3,Surface,1,618,
0.129981,µm^3,Surface,1,619,
0.284235,µm^3,Surface,1,620,
0.139592,µm^3,Surface,1,621,
0.0201661,µm^3,Surface,1,622,
0.179165,µm^3,Surface,1,623,
0.162911,µm^3,Surface,1,624,
0.1304,µm^3,Surface,1,626,
0.376081,µm^3,Surface,1,627,
0.0874186,µm^3,Surface,1,628,
0.393717,µm^3,Surface,1,629,
0.181256,µm^3,Surface,1,632,
0.183027,µm^3,Surface,1,633,
0.332611,µm^3,Surface,1,634,
0.0781653,µm^3,Surface,1,635,
0.316359,µm^3,Surface,1,636,
0.244083,µm^3,Surface,1,637,
0.345729,µm^3,Surface,1,638,
0.0727931,µm^3,Surface,1,639,
0.140407,µm^3,Surface,1,640,
0.0897056,µm^3,Surface,1,641,
0.0614215,µm^3,Surface,1,642,
0.308031,µm^3,Surface,1,643,
0.239809,µm^3,Surface,1,644,
0.0690302,µm^3,Surface,1,647,
0.677261,µm^3,Surface,1,649,
0.301172,µm^3,Surface,1,650,
0.199594,µm^3,Surface,1,651,
0.0660384,µm^3,Surface,1,652,
0.163674,µm^3,Surface,1,653,
0.180362,µm^3,Surface,1,655,
0.499227,µm^3,Surface,1,656,
0.235446,µm^3,Surface,1,657,
0.0838152,µm^3,Surface,1,658,
0.71846,µm^3,Surface,1,660,
0.0362972,µm^3,Surface,1,661,
0.0038565,µm^3,Surface,1,662,
0.20851,µm^3,Surface,1,663,
0.253034,µm^3,Surface,1,664,
0.0983999,µm^3,Surface,1,665,
0.187042,µm^3,Surface,1,666,
0.10196,µm^3,Surface,1,667,
0.0790531,µm^3,Surface,1,668,
0.12199,µm^3,Surface,1,669,
0.489936,µm^3,Surface,1,670,
0.265544,µm^3,Surface,1,671,
0.312149,µm^3,Surface,1,672,
0.130816,µm^3,Surface,1,673,
0.332878,µm^3,Surface,1,674,
0.189684,µm^3,Surface,1,675,
0.0631296,µm^3,Surface,1,676,
0.446266,µm^3,Surface,1,677,
0.0882992,µm^3,Surface,1,678,
0.114864,µm^3,Surface,1,679,
0.181102,µm^3,Surface,1,680,
0.0715896,µm^3,Surface,1,681,
0.167808,µm^3,Surface,1,682,
0.0391523,µm^3,Surface,1,683,
0.264788,µm^3,Surface,1,684,
0.614044,µm^3,Surface,1,685,
0.0269543,µm^3,Surface,1,689,
0.209756,µm^3,Surface,1,690,
0.650328,µm^3,Surface,1,691,
0.0406261,µm^3,Surface,1,692,
0.207733,µm^3,Surface,1,693,
0.251585,µm^3,Surface,1,694,
0.0528661,µm^3,Surface,1,695,
0.388634,µm^3,Surface,1,696,
0.112845,µm^3,Surface,1,698,
0.109048,µm^3,Surface,1,699,
0.469095,µm^3,Surface,1,700,
0.0484175,µm^3,Surface,1,704,
0.105118,µm^3,Surface,1,705,
0.620174,µm^3,Surface,1,706,
0.0534755,µm^3,Surface,1,707,
0.20543,µm^3,Surface,1,709,
0.155737,µm^3,Surface,1,710,
0.520943,µm^3,Surface,1,711,
0.211793,µm^3,Surface,1,713,
0.0196843,µm^3,Surface,1,714,
0.313284,µm^3,Surface,1,716,
0.470538,µm^3,Surface,1,718,
0.117283,µm^3,Surface,1,719,
0.492178,µm^3,Surface,1,720,
0.127351,µm^3,Surface,1,721,
0.098855,µm^3,Surface,1,722,
0.343689,µm^3,Surface,1,723,
0.310799,µm^3,Surface,1,724,
0.0465112,µm^3,Surface,1,726,
0.163809,µm^3,Surface,1,727,
0.0577825,µm^3,Surface,1,728,
0.355913,µm^3,Surface,1,729,
0.0918807,µm^3,Surface,1,730,
0.0733036,µm^3,Surface,1,731,
0.215537,µm^3,Surface,1,732,
0.0620282,µm^3,Surface,1,733,
0.232396,µm^3,Surface,1,735,
0.207689,µm^3,Surface,1,736,
0.691013,µm^3,Surface,1,737,
0.241039,µm^3,Surface,1,738,
0.190563,µm^3,Surface,1,739,
0.280966,µm^3,Surface,1,740,
0.512053,µm^3,Surface,1,741,
0.263047,µm^3,Surface,1,742,
0.226497,µm^3,Surface,1,743,
0.0566112,µm^3,Surface,1,745,
0.182123,µm^3,Surface,1,746,
0.562318,µm^3,Surface,1,749,
0.128729,µm^3,Surface,1,750,
0.276987,µm^3,Surface,1,751,
0.397929,µm^3,Surface,1,752,
0.471769,µm^3,Surface,1,753,
0.614897,µm^3,Surface,1,754,
1.068,µm^3,Surface,1,755,
0.146187,µm^3,Surface,1,756,
0.141796,µm^3,Surface,1,757,
0.0532254,µm^3,Surface,1,758,
0.0465625,µm^3,Surface,1,759,
0.414857,µm^3,Surface,1,760,
0.284027,µm^3,Surface,1,761,
0.921315,µm^3,Surface,1,762,
0.314167,µm^3,Surface,1,763,
0.105632,µm^3,Surface,1,764,
0.101695,µm^3,Surface,1,765,
0.143471,µm^3,Surface,1,766,
0.221933,µm^3,Surface,1,767,
0.1936,µm^3,Surface,1,768,
0.0848607,µm^3,Surface,1,770,
0.244188,µm^3,Surface,1,771,
0.160943,µm^3,Surface,1,772,
0.253201,µm^3,Surface,1,773,
0.211411,µm^3,Surface,1,774,
0.436974,µm^3,Surface,1,775,
0.116885,µm^3,Surface,1,776,
0.240619,µm^3,Surface,1,777,
0.128962,µm^3,Surface,1,778,
1.80538,µm^3,Surface,1,779,
0.0470447,µm^3,Surface,1,781,
0.291579,µm^3,Surface,1,782,
0.556025,µm^3,Surface,1,783,
0.232512,µm^3,Surface,1,784,
0.353042,µm^3,Surface,1,785,
0.42895,µm^3,Surface,1,786,
0.0670008,µm^3,Surface,1,787,
0.176916,µm^3,Surface,1,789,
0.3017,µm^3,Surface,1,791,
0.200295,µm^3,Surface,1,792,
0.185685,µm^3,Surface,1,793,
0.0240245,µm^3,Surface,1,795,
0.0945466,µm^3,Surface,1,796,
0.0236486,µm^3,Surface,1,797,
0.115471,µm^3,Surface,1,798,
0.32736,µm^3,Surface,1,799,
0.16122,µm^3,Surface,1,801,
0.109972,µm^3,Surface,1,802,
0.0408553,µm^3,Surface,1,803,
0.424727,µm^3,Surface,1,806,
0.0884464,µm^3,Surface,1,807,
0.094216,µm^3,Surface,1,808,
0.100766,µm^3,Surface,1,809,
0.564671,µm^3,Surface,1,810,
0.294388,µm^3,Surface,1,811,
0.224014,µm^3,Surface,1,812,
0.576713,µm^3,Surface,1,814,
0.260013,µm^3,Surface,1,815,
0.309519,µm^3,Surface,1,818,
0.0959704,µm^3,Surface,1,820,
0.0883353,µm^3,Surface,1,821,
0.783495,µm^3,Surface,1,823,
0.0259639,µm^3,Surface,1,824,
0.171145,µm^3,Surface,1,825,
0.493508,µm^3,Surface,1,828,
0.643936,µm^3,Surface,1,829,
0.172975,µm^3,Surface,1,830,
0.0153552,µm^3,Surface,1,832,
0.0253995,µm^3,Surface,1,833,
0.143077,µm^3,Surface,1,836,
0.515041,µm^3,Surface,1,837,
0.238078,µm^3,Surface,1,838,
0.240735,µm^3,Surface,1,839,
0.338837,µm^3,Surface,1,840,
0.353046,µm^3,Surface,1,841,
0.0700478,µm^3,Surface,1,842,
0.146114,µm^3,Surface,1,843,
0.236791,µm^3,Surface,1,844,
0.217764,µm^3,Surface,1,845,
0.553534,µm^3,Surface,1,846,
0.410113,µm^3,Surface,1,847,
0.310071,µm^3,Surface,1,848,
0.179402,µm^3,Surface,1,849,
0.0811731,µm^3,Surface,1,850,
0.341838,µm^3,Surface,1,851,
0.0340655,µm^3,Surface,1,852,
0.335138,µm^3,Surface,1,853,
0.154654,µm^3,Surface,1,854,
0.147716,µm^3,Surface,1,855,
0.592298,µm^3,Surface,1,856,
0.285066,µm^3,Surface,1,858,
0.853972,µm^3,Surface,1,859,
0.195523,µm^3,Surface,1,860,
0.136409,µm^3,Surface,1,862,
0.0480854,µm^3,Surface,1,863,
0.524377,µm^3,Surface,1,864,
0.185009,µm^3,Surface,1,866,
0.136154,µm^3,Surface,1,867,
0.0641126,µm^3,Surface,1,868,
0.0141676,µm^3,Surface,1,869,
0.505091,µm^3,Surface,1,870,
0.454352,µm^3,Surface,1,871,
0.384847,µm^3,Surface,1,872,
0.206907,µm^3,Surface,1,873,
0.71076,µm^3,Surface,1,874,
0.288848,µm^3,Surface,1,875,
0.297213,µm^3,Surface,1,876,
0.231575,µm^3,Surface,1,878,
0.0828585,µm^3,Surface,1,879,
0.274478,µm^3,Surface,1,880,
0.25855,µm^3,Surface,1,881,
0.072518,µm^3,Surface,1,882,
0.103809,µm^3,Surface,1,883,
0.333235,µm^3,Surface,1,884,
0.260321,µm^3,Surface,1,885,
0.259856,µm^3,Surface,1,886,
0.146458,µm^3,Surface,1,887,
