
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.9745,µm,Surface,Position,1,199,
4.53103,µm,Surface,Position,1,200,
3.87692,µm,Surface,Position,1,201,
4.84375,µm,Surface,Position,1,202,
5.04,µm,Surface,Position,1,203,
5.09535,µm,Surface,Position,1,204,
4.2,µm,Surface,Position,1,205,
4.62286,µm,Surface,Position,1,206,
4.26957,µm,Surface,Position,1,207,
5,µm,Surface,Position,1,208,
4.89677,µm,Surface,Position,1,209,
5.18678,µm,Surface,Position,1,210,
3.96,µm,Surface,Position,1,211,
4.66383,µm,Surface,Position,1,212,
3,µm,Surface,Position,1,213,
4.6,µm,Surface,Position,1,214,
4.48889,µm,Surface,Position,1,215,
4.93466,µm,Surface,Position,1,216,
4.59121,µm,Surface,Position,1,217,
5.09767,µm,Surface,Position,1,218,
4.62857,µm,Surface,Position,1,219,
5.08163,µm,Surface,Position,1,220,
5.04786,µm,Surface,Position,1,221,
4.99231,µm,Surface,Position,1,222,
5.125,µm,Surface,Position,1,223,
3.93036,µm,Surface,Position,1,224,
3.2,µm,Surface,Position,1,225,
5.07742,µm,Surface,Position,1,226,
4.992,µm,Surface,Position,1,227,
3.87949,µm,Surface,Position,1,228,
5.15676,µm,Surface,Position,1,229,
4.72267,µm,Surface,Position,1,230,
4.41385,µm,Surface,Position,1,231,
4.50649,µm,Surface,Position,1,232,
4.24444,µm,Surface,Position,1,233,
2.66667,µm,Surface,Position,1,234,
5.03448,µm,Surface,Position,1,235,
5.05,µm,Surface,Position,1,236,
4.45496,µm,Surface,Position,1,237,
2.91884,µm,Surface,Position,1,238,
5.18095,µm,Surface,Position,1,239,
5.2,µm,Surface,Position,1,240,
4.30435,µm,Surface,Position,1,241,
4.46087,µm,Surface,Position,1,242,
4.6,µm,Surface,Position,1,243,
3.64364,µm,Surface,Position,1,245,
4.65484,µm,Surface,Position,1,246,
4.46207,µm,Surface,Position,1,248,
5.0375,µm,Surface,Position,1,249,
5.08095,µm,Surface,Position,1,250,
4.66056,µm,Surface,Position,1,251,
4.2,µm,Surface,Position,1,253,
4.88438,µm,Surface,Position,1,254,
4.66222,µm,Surface,Position,1,255,
4.68683,µm,Surface,Position,1,257,
3.76923,µm,Surface,Position,1,258,
4.91509,µm,Surface,Position,1,259,
4.62308,µm,Surface,Position,1,260,
5.07333,µm,Surface,Position,1,261,
3.21667,µm,Surface,Position,1,262,
3.48333,µm,Surface,Position,1,263,
4.6637,µm,Surface,Position,1,264,
4.50336,µm,Surface,Position,1,265,
4.40465,µm,Surface,Position,1,267,
4.75025,µm,Surface,Position,1,268,
4.98571,µm,Surface,Position,1,269,
4.4725,µm,Surface,Position,1,270,
4.85306,µm,Surface,Position,1,271,
3.42353,µm,Surface,Position,1,272,
4.89545,µm,Surface,Position,1,273,
4.2,µm,Surface,Position,1,274,
5.07059,µm,Surface,Position,1,275,
3.32308,µm,Surface,Position,1,276,
4.23438,µm,Surface,Position,1,277,
4.2,µm,Surface,Position,1,278,
4.62769,µm,Surface,Position,1,279,
3.83537,µm,Surface,Position,1,280,
4.72129,µm,Surface,Position,1,281,
4.94063,µm,Surface,Position,1,282,
3.50847,µm,Surface,Position,1,283,
5.2,µm,Surface,Position,1,284,
4.39,µm,Surface,Position,1,285,
4.7886,µm,Surface,Position,1,287,
4.38712,µm,Surface,Position,1,288,
4.2,µm,Surface,Position,1,289,
3.2,µm,Surface,Position,1,290,
4.24224,µm,Surface,Position,1,291,
4.56578,µm,Surface,Position,1,292,
5.14247,µm,Surface,Position,1,293,
5.05,µm,Surface,Position,1,294,
4.1375,µm,Surface,Position,1,295,
3.87928,µm,Surface,Position,1,296,
5.15955,µm,Surface,Position,1,297,
5.2,µm,Surface,Position,1,298,
3.35,µm,Surface,Position,1,299,
3.50815,µm,Surface,Position,1,300,
4.05253,µm,Surface,Position,1,301,
3.54091,µm,Surface,Position,1,303,
5.07918,µm,Surface,Position,1,304,
5.14,µm,Surface,Position,1,305,
5.05882,µm,Surface,Position,1,306,
4.29538,µm,Surface,Position,1,307,
3.39812,µm,Surface,Position,1,308,
4.01875,µm,Surface,Position,1,309,
4.08019,µm,Surface,Position,1,310,
3.49703,µm,Surface,Position,1,311,
5.17143,µm,Surface,Position,1,312,
3.88,µm,Surface,Position,1,313,
3.93967,µm,Surface,Position,1,314,
5.09444,µm,Surface,Position,1,315,
5.2,µm,Surface,Position,1,316,
5.11556,µm,Surface,Position,1,317,
3.81129,µm,Surface,Position,1,319,
4.47778,µm,Surface,Position,1,320,
3.76216,µm,Surface,Position,1,321,
5.0875,µm,Surface,Position,1,322,
5.12,µm,Surface,Position,1,323,
4.66102,µm,Surface,Position,1,324,
5,µm,Surface,Position,1,325,
5.09153,µm,Surface,Position,1,326,
4.01228,µm,Surface,Position,1,327,
4.73148,µm,Surface,Position,1,328,
4.965,µm,Surface,Position,1,329,
3.58444,µm,Surface,Position,1,330,
4.84118,µm,Surface,Position,1,331,
5.23429,µm,Surface,Position,1,332,
3.61505,µm,Surface,Position,1,333,
3.28254,µm,Surface,Position,1,334,
4.24068,µm,Surface,Position,1,335,
3.41493,µm,Surface,Position,1,336,
5.13696,µm,Surface,Position,1,338,
3.93962,µm,Surface,Position,1,339,
3.80444,µm,Surface,Position,1,340,
5.10303,µm,Surface,Position,1,341,
3,µm,Surface,Position,1,342,
4.3498,µm,Surface,Position,1,343,
4.01212,µm,Surface,Position,1,344,
4.07059,µm,Surface,Position,1,345,
4.46139,µm,Surface,Position,1,346,
3.39762,µm,Surface,Position,1,347,
3.96197,µm,Surface,Position,1,349,
5.04746,µm,Surface,Position,1,350,
4.33175,µm,Surface,Position,1,352,
4.26921,µm,Surface,Position,1,353,
4.06289,µm,Surface,Position,1,354,
5.10476,µm,Surface,Position,1,355,
4.72188,µm,Surface,Position,1,356,
3.65161,µm,Surface,Position,1,357,
3.47333,µm,Surface,Position,1,358,
4.25965,µm,Surface,Position,1,359,
3.73861,µm,Surface,Position,1,360,
4.9098,µm,Surface,Position,1,361,
3.65742,µm,Surface,Position,1,362,
5.1236,µm,Surface,Position,1,363,
3.5299,µm,Surface,Position,1,364,
4.1777,µm,Surface,Position,1,365,
4.58824,µm,Surface,Position,1,366,
4.74634,µm,Surface,Position,1,367,
3.59284,µm,Surface,Position,1,368,
4.77241,µm,Surface,Position,1,369,
3.78621,µm,Surface,Position,1,370,
4.66164,µm,Surface,Position,1,371,
4.98792,µm,Surface,Position,1,372,
4.40851,µm,Surface,Position,1,373,
5,µm,Surface,Position,1,374,
5.26415,µm,Surface,Position,1,376,
3.91273,µm,Surface,Position,1,377,
3.39535,µm,Surface,Position,1,378,
4.88354,µm,Surface,Position,1,379,
3.65106,µm,Surface,Position,1,381,
3.96757,µm,Surface,Position,1,382,
5.13187,µm,Surface,Position,1,383,
3.46173,µm,Surface,Position,1,384,
2.91111,µm,Surface,Position,1,385,
4.40645,µm,Surface,Position,1,386,
3.26462,µm,Surface,Position,1,387,
3.8547,µm,Surface,Position,1,390,
3.59057,µm,Surface,Position,1,391,
4.3395,µm,Surface,Position,1,392,
4.02703,µm,Surface,Position,1,393,
5.08148,µm,Surface,Position,1,394,
4.22941,µm,Surface,Position,1,395,
4.12368,µm,Surface,Position,1,396,
4.68919,µm,Surface,Position,1,397,
3.58588,µm,Surface,Position,1,398,
4.93862,µm,Surface,Position,1,399,
3.95649,µm,Surface,Position,1,400,
3.33014,µm,Surface,Position,1,401,
5.08276,µm,Surface,Position,1,402,
3.77053,µm,Surface,Position,1,403,
4.44884,µm,Surface,Position,1,404,
4.33232,µm,Surface,Position,1,405,
4.99231,µm,Surface,Position,1,407,
4.16847,µm,Surface,Position,1,409,
3.68229,µm,Surface,Position,1,410,
5.07632,µm,Surface,Position,1,411,
3.68,µm,Surface,Position,1,412,
4.34294,µm,Surface,Position,1,413,
4.58286,µm,Surface,Position,1,414,
3.79633,µm,Surface,Position,1,416,
4.53818,µm,Surface,Position,1,417,
5.18462,µm,Surface,Position,1,418,
3.2,µm,Surface,Position,1,419,
4.81519,µm,Surface,Position,1,420,
5.2,µm,Surface,Position,1,421,
4.04495,µm,Surface,Position,1,422,
4.98929,µm,Surface,Position,1,423,
3.50375,µm,Surface,Position,1,424,
3.10465,µm,Surface,Position,1,425,
3.38125,µm,Surface,Position,1,426,
4.18947,µm,Surface,Position,1,427,
5.17273,µm,Surface,Position,1,428,
4.27701,µm,Surface,Position,1,430,
3.94565,µm,Surface,Position,1,431,
4.06522,µm,Surface,Position,1,432,
5.1,µm,Surface,Position,1,433,
3.608,µm,Surface,Position,1,434,
4.54286,µm,Surface,Position,1,435,
3.33077,µm,Surface,Position,1,436,
3.32,µm,Surface,Position,1,437,
4.176,µm,Surface,Position,1,438,
4.38517,µm,Surface,Position,1,439,
3.86731,µm,Surface,Position,1,440,
5.21905,µm,Surface,Position,1,441,
4.22,µm,Surface,Position,1,442,
4.21017,µm,Surface,Position,1,443,
3.67576,µm,Surface,Position,1,444,
4.07584,µm,Surface,Position,1,445,
4.58621,µm,Surface,Position,1,447,
4.47139,µm,Surface,Position,1,448,
5.17419,µm,Surface,Position,1,449,
3.94211,µm,Surface,Position,1,452,
3.90924,µm,Surface,Position,1,453,
3.72429,µm,Surface,Position,1,455,
4.259,µm,Surface,Position,1,457,
4.62254,µm,Surface,Position,1,458,
4.04706,µm,Surface,Position,1,459,
3.25104,µm,Surface,Position,1,460,
3.32512,µm,Surface,Position,1,461,
4,µm,Surface,Position,1,462,
3.28868,µm,Surface,Position,1,463,
4.00323,µm,Surface,Position,1,467,
4.23111,µm,Surface,Position,1,468,
4.28571,µm,Surface,Position,1,469,
4.2,µm,Surface,Position,1,470,
3.64557,µm,Surface,Position,1,472,
4.55575,µm,Surface,Position,1,473,
3.24,µm,Surface,Position,1,474,
4.18152,µm,Surface,Position,1,475,
5.26818,µm,Surface,Position,1,476,
5.19029,µm,Surface,Position,1,477,
4.94667,µm,Surface,Position,1,478,
5.10938,µm,Surface,Position,1,479,
3.77188,µm,Surface,Position,1,480,
5.24219,µm,Surface,Position,1,481,
4.07207,µm,Surface,Position,1,482,
3.45852,µm,Surface,Position,1,484,
3.74795,µm,Surface,Position,1,485,
3.6565,µm,Surface,Position,1,486,
5.16522,µm,Surface,Position,1,488,
4.6469,µm,Surface,Position,1,489,
4.45487,µm,Surface,Position,1,490,
4.64063,µm,Surface,Position,1,491,
3.88103,µm,Surface,Position,1,492,
4.91955,µm,Surface,Position,1,493,
4.7117,µm,Surface,Position,1,494,
4.46679,µm,Surface,Position,1,495,
3.95678,µm,Surface,Position,1,496,
4.39015,µm,Surface,Position,1,498,
5.22727,µm,Surface,Position,1,499,
3.74667,µm,Surface,Position,1,500,
3.56352,µm,Surface,Position,1,501,
4.54455,µm,Surface,Position,1,502,
3.53529,µm,Surface,Position,1,505,
5.04286,µm,Surface,Position,1,507,
4.32565,µm,Surface,Position,1,508,
5.15333,µm,Surface,Position,1,509,
4.36829,µm,Surface,Position,1,510,
4.75564,µm,Surface,Position,1,513,
4.43661,µm,Surface,Position,1,514,
4.22507,µm,Surface,Position,1,515,
3.80772,µm,Surface,Position,1,516,
4.65753,µm,Surface,Position,1,517,
3.44571,µm,Surface,Position,1,518,
4.61244,µm,Surface,Position,1,520,
5.11667,µm,Surface,Position,1,521,
5.09375,µm,Surface,Position,1,522,
4.47416,µm,Surface,Position,1,523,
5.14839,µm,Surface,Position,1,524,
4.565,µm,Surface,Position,1,525,
5.25385,µm,Surface,Position,1,527,
4.47812,µm,Surface,Position,1,528,
3.83942,µm,Surface,Position,1,529,
4.80494,µm,Surface,Position,1,530,
3.09014,µm,Surface,Position,1,531,
3.62222,µm,Surface,Position,1,532,
3.13226,µm,Surface,Position,1,533,
4.01017,µm,Surface,Position,1,534,
4.32195,µm,Surface,Position,1,535,
4.76957,µm,Surface,Position,1,536,
4.60727,µm,Surface,Position,1,538,
4.08261,µm,Surface,Position,1,539,
3.77391,µm,Surface,Position,1,541,
4.68444,µm,Surface,Position,1,542,
3.53576,µm,Surface,Position,1,544,
4.35698,µm,Surface,Position,1,546,
4.27384,µm,Surface,Position,1,547,
4.42614,µm,Surface,Position,1,548,
4.41022,µm,Surface,Position,1,549,
4.59483,µm,Surface,Position,1,550,
4.30303,µm,Surface,Position,1,551,
3.81443,µm,Surface,Position,1,552,
4.8,µm,Surface,Position,1,553,
3.27576,µm,Surface,Position,1,554,
5.20727,µm,Surface,Position,1,555,
4.52131,µm,Surface,Position,1,556,
4.20377,µm,Surface,Position,1,557,
3.98376,µm,Surface,Position,1,558,
3.87313,µm,Surface,Position,1,559,
3.21333,µm,Surface,Position,1,560,
4.42818,µm,Surface,Position,1,561,
4.72333,µm,Surface,Position,1,562,
4.06809,µm,Surface,Position,1,563,
3.47,µm,Surface,Position,1,564,
4.02309,µm,Surface,Position,1,565,
4.82752,µm,Surface,Position,1,567,
3.62058,µm,Surface,Position,1,568,
3.50552,µm,Surface,Position,1,569,
4.05373,µm,Surface,Position,1,570,
4.35922,µm,Surface,Position,1,571,
5.09655,µm,Surface,Position,1,574,
3.47771,µm,Surface,Position,1,575,
3.92489,µm,Surface,Position,1,576,
3.17143,µm,Surface,Position,1,577,
4.42667,µm,Surface,Position,1,578,
4.51327,µm,Surface,Position,1,579,
3.68583,µm,Surface,Position,1,580,
3.30186,µm,Surface,Position,1,581,
4.65949,µm,Surface,Position,1,582,
3,µm,Surface,Position,1,583,
5.11389,µm,Surface,Position,1,584,
4.15885,µm,Surface,Position,1,586,
3.79245,µm,Surface,Position,1,587,
3.85714,µm,Surface,Position,1,588,
3.71613,µm,Surface,Position,1,590,
3.67,µm,Surface,Position,1,591,
4.1325,µm,Surface,Position,1,593,
3.13462,µm,Surface,Position,1,594,
4.4967,µm,Surface,Position,1,595,
3.57391,µm,Surface,Position,1,596,
4.36346,µm,Surface,Position,1,597,
4.98108,µm,Surface,Position,1,598,
4.40491,µm,Surface,Position,1,599,
3.58057,µm,Surface,Position,1,601,
4.72513,µm,Surface,Position,1,602,
4.58923,µm,Surface,Position,1,603,
4.31111,µm,Surface,Position,1,604,
3.85613,µm,Surface,Position,1,605,
3.4,µm,Surface,Position,1,606,
3.97871,µm,Surface,Position,1,607,
4.08571,µm,Surface,Position,1,608,
3.24659,µm,Surface,Position,1,609,
5.0439,µm,Surface,Position,1,610,
4.41818,µm,Surface,Position,1,611,
3.43566,µm,Surface,Position,1,612,
4.78781,µm,Surface,Position,1,613,
4.08056,µm,Surface,Position,1,614,
5.17324,µm,Surface,Position,1,615,
4.16261,µm,Surface,Position,1,617,
3.92922,µm,Surface,Position,1,618,
3.18323,µm,Surface,Position,1,619,
4.3003,µm,Surface,Position,1,620,
4.09325,µm,Surface,Position,1,621,
3.09231,µm,Surface,Position,1,622,
3.5514,µm,Surface,Position,1,623,
5.06979,µm,Surface,Position,1,624,
3.68649,µm,Surface,Position,1,626,
4.47642,µm,Surface,Position,1,627,
3.72979,µm,Surface,Position,1,628,
3.59555,µm,Surface,Position,1,629,
5.18824,µm,Surface,Position,1,632,
4.71705,µm,Surface,Position,1,633,
4.93802,µm,Surface,Position,1,634,
4.46452,µm,Surface,Position,1,635,
4.06209,µm,Surface,Position,1,636,
3.87214,µm,Surface,Position,1,637,
4.62323,µm,Surface,Position,1,638,
4.5785,µm,Surface,Position,1,639,
4.02945,µm,Surface,Position,1,640,
4.8243,µm,Surface,Position,1,641,
4.42192,µm,Surface,Position,1,642,
4.704,µm,Surface,Position,1,643,
3.432,µm,Surface,Position,1,644,
4.93418,µm,Surface,Position,1,647,
4.34244,µm,Surface,Position,1,649,
4.20513,µm,Surface,Position,1,650,
3.7713,µm,Surface,Position,1,651,
4.53924,µm,Surface,Position,1,652,
4.2,µm,Surface,Position,1,653,
3.89765,µm,Surface,Position,1,655,
4.44422,µm,Surface,Position,1,656,
4.72211,µm,Surface,Position,1,657,
5.06923,µm,Surface,Position,1,658,
3.80994,µm,Surface,Position,1,660,
3.88636,µm,Surface,Position,1,661,
2.8,µm,Surface,Position,1,662,
4.56386,µm,Surface,Position,1,663,
4.20694,µm,Surface,Position,1,664,
4.58814,µm,Surface,Position,1,665,
4.23288,µm,Surface,Position,1,666,
4.41984,µm,Surface,Position,1,667,
4.57778,µm,Surface,Position,1,668,
4.21714,µm,Surface,Position,1,669,
4.16803,µm,Surface,Position,1,670,
3.75605,µm,Surface,Position,1,671,
3.99553,µm,Surface,Position,1,672,
3.78194,µm,Surface,Position,1,673,
3.24936,µm,Surface,Position,1,674,
4.50973,µm,Surface,Position,1,675,
4.75946,µm,Surface,Position,1,676,
3.29657,µm,Surface,Position,1,677,
3.0789,µm,Surface,Position,1,678,
3.90638,µm,Surface,Position,1,679,
4.32811,µm,Surface,Position,1,680,
3.96701,µm,Surface,Position,1,681,
4.91031,µm,Surface,Position,1,682,
3.9234,µm,Surface,Position,1,683,
4.34803,µm,Surface,Position,1,684,
3.49635,µm,Surface,Position,1,685,
5.04211,µm,Surface,Position,1,689,
4.27918,µm,Surface,Position,1,690,
4.6257,µm,Surface,Position,1,691,
4.84615,µm,Surface,Position,1,692,
4.76721,µm,Surface,Position,1,693,
4.314,µm,Surface,Position,1,694,
4.02941,µm,Surface,Position,1,695,
3.80703,µm,Surface,Position,1,696,
4.97863,µm,Surface,Position,1,698,
4.86718,µm,Surface,Position,1,699,
4.30036,µm,Surface,Position,1,700,
3.69667,µm,Surface,Position,1,704,
3.84031,µm,Surface,Position,1,705,
3.81264,µm,Surface,Position,1,706,
4.05075,µm,Surface,Position,1,707,
3.48926,µm,Surface,Position,1,709,
4.68508,µm,Surface,Position,1,710,
4.14664,µm,Surface,Position,1,711,
4.67854,µm,Surface,Position,1,713,
5.08889,µm,Surface,Position,1,714,
3.08579,µm,Surface,Position,1,716,
4.77559,µm,Surface,Position,1,718,
4.83836,µm,Surface,Position,1,719,
3.56587,µm,Surface,Position,1,720,
4.05503,µm,Surface,Position,1,721,
4.2375,µm,Surface,Position,1,722,
4.48622,µm,Surface,Position,1,723,
3.77151,µm,Surface,Position,1,724,
4.44407,µm,Surface,Position,1,726,
3.17703,µm,Surface,Position,1,727,
2.85679,µm,Surface,Position,1,728,
4.75048,µm,Surface,Position,1,729,
2.73578,µm,Surface,Position,1,730,
3.15269,µm,Surface,Position,1,731,
4.65339,µm,Surface,Position,1,732,
2.99221,µm,Surface,Position,1,733,
4.68602,µm,Surface,Position,1,735,
5.07436,µm,Surface,Position,1,736,
4.47243,µm,Surface,Position,1,737,
4.97348,µm,Surface,Position,1,738,
4.24978,µm,Surface,Position,1,739,
4.42883,µm,Surface,Position,1,740,
3.12811,µm,Surface,Position,1,741,
4.40195,µm,Surface,Position,1,742,
3.4609,µm,Surface,Position,1,743,
4.36232,µm,Surface,Position,1,745,
4.59507,µm,Surface,Position,1,746,
4.58787,µm,Surface,Position,1,749,
4.75641,µm,Surface,Position,1,750,
2.94337,µm,Surface,Position,1,751,
3.71857,µm,Surface,Position,1,752,
4.57732,µm,Surface,Position,1,753,
2.87511,µm,Surface,Position,1,754,
3.24489,µm,Surface,Position,1,755,
3.97931,µm,Surface,Position,1,756,
3.9976,µm,Surface,Position,1,757,
4.30938,µm,Surface,Position,1,758,
4.94717,µm,Surface,Position,1,759,
4.48548,µm,Surface,Position,1,760,
4.8703,µm,Surface,Position,1,761,
3.1882,µm,Surface,Position,1,762,
3.94318,µm,Surface,Position,1,763,
4.8437,µm,Surface,Position,1,764,
4.87805,µm,Surface,Position,1,765,
2.57765,µm,Surface,Position,1,766,
4.80391,µm,Surface,Position,1,767,
2.39231,µm,Surface,Position,1,768,
4.28654,µm,Surface,Position,1,770,
4.34306,µm,Surface,Position,1,771,
2.70737,µm,Surface,Position,1,772,
3.41806,µm,Surface,Position,1,773,
3.89683,µm,Surface,Position,1,774,
4.73185,µm,Surface,Position,1,775,
3.16879,µm,Surface,Position,1,776,
4.04143,µm,Surface,Position,1,777,
3.07403,µm,Surface,Position,1,778,
4.30848,µm,Surface,Position,1,779,
3.975,µm,Surface,Position,1,781,
3.73238,µm,Surface,Position,1,782,
3.62411,µm,Surface,Position,1,783,
3.1,µm,Surface,Position,1,784,
3.84203,µm,Surface,Position,1,785,
4.1511,µm,Surface,Position,1,786,
4.37561,µm,Surface,Position,1,787,
4.42956,µm,Surface,Position,1,789,
4.31785,µm,Surface,Position,1,791,
2.80085,µm,Surface,Position,1,792,
3.34978,µm,Surface,Position,1,793,
5.06154,µm,Surface,Position,1,795,
5.04571,µm,Surface,Position,1,796,
2.46667,µm,Surface,Position,1,797,
4.02901,µm,Surface,Position,1,798,
4.70622,µm,Surface,Position,1,799,
2.59686,µm,Surface,Position,1,801,
4.33478,µm,Surface,Position,1,802,
4.76863,µm,Surface,Position,1,803,
4.53065,µm,Surface,Position,1,806,
4.56078,µm,Surface,Position,1,807,
5.02203,µm,Surface,Position,1,808,
5.13594,µm,Surface,Position,1,809,
3.36018,µm,Surface,Position,1,810,
3.54017,µm,Surface,Position,1,811,
4.59242,µm,Surface,Position,1,812,
4.09744,µm,Surface,Position,1,814,
3.49776,µm,Surface,Position,1,815,
2.49301,µm,Surface,Position,1,818,
5.05862,µm,Surface,Position,1,820,
3.02037,µm,Surface,Position,1,821,
4.49344,µm,Surface,Position,1,823,
5.15152,µm,Surface,Position,1,824,
4.41225,µm,Surface,Position,1,825,
3.57444,µm,Surface,Position,1,828,
3.62467,µm,Surface,Position,1,829,
4.09005,µm,Surface,Position,1,830,
4.8,µm,Surface,Position,1,832,
3.28667,µm,Surface,Position,1,833,
4.28304,µm,Surface,Position,1,836,
3.61977,µm,Surface,Position,1,837,
4.21844,µm,Surface,Position,1,838,
3.11088,µm,Surface,Position,1,839,
4.05786,µm,Surface,Position,1,840,
4.79558,µm,Surface,Position,1,841,
4.6092,µm,Surface,Position,1,842,
2.77605,µm,Surface,Position,1,843,
3.36042,µm,Surface,Position,1,844,
2.72685,µm,Surface,Position,1,845,
3.58892,µm,Surface,Position,1,846,
4.69791,µm,Surface,Position,1,847,
3.02541,µm,Surface,Position,1,848,
5.03208,µm,Surface,Position,1,849,
5,µm,Surface,Position,1,850,
4.46562,µm,Surface,Position,1,851,
4.68085,µm,Surface,Position,1,852,
3.65685,µm,Surface,Position,1,853,
3.74891,µm,Surface,Position,1,854,
4.68721,µm,Surface,Position,1,855,
4.19363,µm,Surface,Position,1,856,
2.79588,µm,Surface,Position,1,858,
3.51284,µm,Surface,Position,1,859,
4.52696,µm,Surface,Position,1,860,
4.08642,µm,Surface,Position,1,862,
2.12,µm,Surface,Position,1,863,
4.69671,µm,Surface,Position,1,864,
4.51731,µm,Surface,Position,1,866,
3.8497,µm,Surface,Position,1,867,
3.54737,µm,Surface,Position,1,868,
4.43,µm,Surface,Position,1,869,
3.49755,µm,Surface,Position,1,870,
4.2109,µm,Surface,Position,1,871,
3.90251,µm,Surface,Position,1,872,
4.03125,µm,Surface,Position,1,873,
