
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
26.307,31435.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,31478.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,31520.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,31559.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,31595,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,31627,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,31655.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,31682.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,31708.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,31733,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,31757.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,31780.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,31803.7,µm^3,Cumulative Volume Outside,Image 1,1,,
