
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
49.1662,µm,Surface,Position,1,138,
56.8116,µm,Surface,Position,1,139,
54.3672,µm,Surface,Position,1,140,
48.8213,µm,Surface,Position,1,141,
49.8604,µm,Surface,Position,1,142,
50.7781,µm,Surface,Position,1,143,
55.6963,µm,Surface,Position,1,144,
56.883,µm,Surface,Position,1,145,
49.3216,µm,Surface,Position,1,146,
53.6048,µm,Surface,Position,1,147,
45.3789,µm,Surface,Position,1,148,
49.9254,µm,Surface,Position,1,149,
49.6488,µm,Surface,Position,1,150,
48.7115,µm,Surface,Position,1,151,
48.0861,µm,Surface,Position,1,152,
47.6787,µm,Surface,Position,1,153,
47.8497,µm,Surface,Position,1,154,
52.1445,µm,Surface,Position,1,156,
48.671,µm,Surface,Position,1,158,
53.2094,µm,Surface,Position,1,159,
47.6628,µm,Surface,Position,1,160,
51.0938,µm,Surface,Position,1,161,
55.8436,µm,Surface,Position,1,162,
51.8961,µm,Surface,Position,1,164,
58.7115,µm,Surface,Position,1,166,
50.6224,µm,Surface,Position,1,167,
55.0808,µm,Surface,Position,1,168,
44.0861,µm,Surface,Position,1,169,
48.2047,µm,Surface,Position,1,171,
49.7164,µm,Surface,Position,1,172,
46.243,µm,Surface,Position,1,173,
49.5025,µm,Surface,Position,1,174,
55.422,µm,Surface,Position,1,175,
51.0168,µm,Surface,Position,1,176,
52.2595,µm,Surface,Position,1,177,
45.3043,µm,Surface,Position,1,178,
53.288,µm,Surface,Position,1,179,
49.2173,µm,Surface,Position,1,180,
48.5737,µm,Surface,Position,1,181,
50.608,µm,Surface,Position,1,182,
44.1758,µm,Surface,Position,1,183,
55.6012,µm,Surface,Position,1,184,
53.1285,µm,Surface,Position,1,185,
54.3686,µm,Surface,Position,1,186,
50.4616,µm,Surface,Position,1,188,
45.5931,µm,Surface,Position,1,189,
49.9203,µm,Surface,Position,1,191,
46.0479,µm,Surface,Position,1,192,
42.4667,µm,Surface,Position,1,193,
53.319,µm,Surface,Position,1,194,
56.3873,µm,Surface,Position,1,195,
53.0405,µm,Surface,Position,1,196,
50.3642,µm,Surface,Position,1,197,
54.4737,µm,Surface,Position,1,198,
46.9638,µm,Surface,Position,1,199,
49.4296,µm,Surface,Position,1,200,
54.7021,µm,Surface,Position,1,201,
50.605,µm,Surface,Position,1,202,
57.2751,µm,Surface,Position,1,203,
53.7756,µm,Surface,Position,1,204,
55.0083,µm,Surface,Position,1,205,
46.3366,µm,Surface,Position,1,206,
53.3591,µm,Surface,Position,1,207,
55.125,µm,Surface,Position,1,208,
54.6686,µm,Surface,Position,1,209,
41.5835,µm,Surface,Position,1,210,
44.3241,µm,Surface,Position,1,211,
44.9257,µm,Surface,Position,1,212,
54.3625,µm,Surface,Position,1,213,
48.7918,µm,Surface,Position,1,214,
45.7443,µm,Surface,Position,1,215,
44.2836,µm,Surface,Position,1,216,
45.3742,µm,Surface,Position,1,217,
42.2288,µm,Surface,Position,1,218,
46.9876,µm,Surface,Position,1,219,
42.5272,µm,Surface,Position,1,220,
49.8913,µm,Surface,Position,1,221,
49.461,µm,Surface,Position,1,222,
55.2995,µm,Surface,Position,1,223,
54.329,µm,Surface,Position,1,224,
50.4858,µm,Surface,Position,1,225,
51.0976,µm,Surface,Position,1,226,
44.8316,µm,Surface,Position,1,227,
52.6392,µm,Surface,Position,1,228,
46.311,µm,Surface,Position,1,229,
46.8673,µm,Surface,Position,1,230,
42.935,µm,Surface,Position,1,231,
45.0398,µm,Surface,Position,1,232,
43.8952,µm,Surface,Position,1,233,
54.0797,µm,Surface,Position,1,234,
45.7645,µm,Surface,Position,1,235,
44.0378,µm,Surface,Position,1,236,
46.8451,µm,Surface,Position,1,237,
53.7934,µm,Surface,Position,1,238,
41.9619,µm,Surface,Position,1,239,
40.4194,µm,Surface,Position,1,240,
45.378,µm,Surface,Position,1,241,
46.5546,µm,Surface,Position,1,242,
44.2887,µm,Surface,Position,1,243,
41.5,µm,Surface,Position,1,245,
44.522,µm,Surface,Position,1,246,
42.6368,µm,Surface,Position,1,248,
42.2607,µm,Surface,Position,1,249,
43.9811,µm,Surface,Position,1,250,
43.916,µm,Surface,Position,1,251,
53.7728,µm,Surface,Position,1,253,
42.9804,µm,Surface,Position,1,254,
47.0521,µm,Surface,Position,1,255,
48.1669,µm,Surface,Position,1,257,
43.6573,µm,Surface,Position,1,258,
48.138,µm,Surface,Position,1,259,
45.626,µm,Surface,Position,1,260,
45.6492,µm,Surface,Position,1,261,
47.235,µm,Surface,Position,1,262,
46.7573,µm,Surface,Position,1,263,
43.162,µm,Surface,Position,1,264,
41.4531,µm,Surface,Position,1,265,
43.6892,µm,Surface,Position,1,267,
45.2595,µm,Surface,Position,1,268,
44.0017,µm,Surface,Position,1,269,
46.3798,µm,Surface,Position,1,270,
43.528,µm,Surface,Position,1,271,
48.5871,µm,Surface,Position,1,272,
44.2538,µm,Surface,Position,1,273,
50.7054,µm,Surface,Position,1,274,
47.8933,µm,Surface,Position,1,275,
52.3756,µm,Surface,Position,1,276,
44.8306,µm,Surface,Position,1,277,
46.8446,µm,Surface,Position,1,278,
47.1061,µm,Surface,Position,1,279,
47.988,µm,Surface,Position,1,280,
43.4237,µm,Surface,Position,1,281,
46.8666,µm,Surface,Position,1,282,
47.4571,µm,Surface,Position,1,283,
42.0344,µm,Surface,Position,1,284,
43.1781,µm,Surface,Position,1,285,
46.2535,µm,Surface,Position,1,287,
43.2856,µm,Surface,Position,1,288,
39.254,µm,Surface,Position,1,289,
51.0349,µm,Surface,Position,1,290,
44.8554,µm,Surface,Position,1,291,
41.0095,µm,Surface,Position,1,292,
40.5149,µm,Surface,Position,1,293,
45.3199,µm,Surface,Position,1,294,
44.2099,µm,Surface,Position,1,295,
48.7101,µm,Surface,Position,1,296,
45.8659,µm,Surface,Position,1,297,
47.6225,µm,Surface,Position,1,298,
47.9638,µm,Surface,Position,1,299,
45.3326,µm,Surface,Position,1,300,
42.5752,µm,Surface,Position,1,301,
43.3807,µm,Surface,Position,1,303,
46.7659,µm,Surface,Position,1,304,
47.3259,µm,Surface,Position,1,305,
38.0014,µm,Surface,Position,1,306,
44.4693,µm,Surface,Position,1,307,
48.2477,µm,Surface,Position,1,308,
49.0464,µm,Surface,Position,1,309,
44.4996,µm,Surface,Position,1,310,
48.2693,µm,Surface,Position,1,311,
40.3365,µm,Surface,Position,1,312,
42.7751,µm,Surface,Position,1,313,
42.1858,µm,Surface,Position,1,314,
42.1557,µm,Surface,Position,1,315,
47.3382,µm,Surface,Position,1,316,
43.911,µm,Surface,Position,1,317,
49.4322,µm,Surface,Position,1,319,
42.6517,µm,Surface,Position,1,320,
41.7608,µm,Surface,Position,1,321,
36.4208,µm,Surface,Position,1,322,
38.9328,µm,Surface,Position,1,323,
42.6814,µm,Surface,Position,1,324,
41.5791,µm,Surface,Position,1,325,
39.4854,µm,Surface,Position,1,326,
43.8513,µm,Surface,Position,1,327,
40.4101,µm,Surface,Position,1,328,
44.0265,µm,Surface,Position,1,329,
45.2406,µm,Surface,Position,1,330,
45.076,µm,Surface,Position,1,331,
46.4101,µm,Surface,Position,1,332,
41.2553,µm,Surface,Position,1,333,
43.023,µm,Surface,Position,1,334,
43.7302,µm,Surface,Position,1,335,
45.5311,µm,Surface,Position,1,336,
45.3537,µm,Surface,Position,1,338,
48.9294,µm,Surface,Position,1,339,
43.594,µm,Surface,Position,1,340,
44.8439,µm,Surface,Position,1,341,
42.0404,µm,Surface,Position,1,342,
40.7649,µm,Surface,Position,1,343,
40.1594,µm,Surface,Position,1,344,
44.4287,µm,Surface,Position,1,345,
39.7967,µm,Surface,Position,1,346,
43.8964,µm,Surface,Position,1,347,
42.5719,µm,Surface,Position,1,349,
38.0785,µm,Surface,Position,1,350,
42.9937,µm,Surface,Position,1,352,
44.3565,µm,Surface,Position,1,353,
40.3455,µm,Surface,Position,1,354,
46.0191,µm,Surface,Position,1,355,
39.6414,µm,Surface,Position,1,356,
47.8369,µm,Surface,Position,1,357,
45.4932,µm,Surface,Position,1,358,
44.679,µm,Surface,Position,1,359,
41.3149,µm,Surface,Position,1,360,
42.2316,µm,Surface,Position,1,361,
43.0969,µm,Surface,Position,1,362,
46.5908,µm,Surface,Position,1,363,
43.5692,µm,Surface,Position,1,364,
41.097,µm,Surface,Position,1,365,
40.1585,µm,Surface,Position,1,366,
36.0006,µm,Surface,Position,1,367,
41.8735,µm,Surface,Position,1,368,
40.46,µm,Surface,Position,1,369,
43.9632,µm,Surface,Position,1,370,
40.8173,µm,Surface,Position,1,371,
40.308,µm,Surface,Position,1,372,
43.3849,µm,Surface,Position,1,373,
37.5486,µm,Surface,Position,1,374,
33.1758,µm,Surface,Position,1,376,
41.625,µm,Surface,Position,1,377,
44.3735,µm,Surface,Position,1,378,
35.843,µm,Surface,Position,1,379,
42.3021,µm,Surface,Position,1,381,
40.1259,µm,Surface,Position,1,382,
41.7681,µm,Surface,Position,1,383,
42.587,µm,Surface,Position,1,384,
44.4583,µm,Surface,Position,1,385,
39.6087,µm,Surface,Position,1,386,
41.6014,µm,Surface,Position,1,387,
43.0198,µm,Surface,Position,1,390,
41.4995,µm,Surface,Position,1,391,
40.2712,µm,Surface,Position,1,392,
40.6851,µm,Surface,Position,1,393,
43.9469,µm,Surface,Position,1,394,
36.1693,µm,Surface,Position,1,395,
39.4462,µm,Surface,Position,1,396,
41.8373,µm,Surface,Position,1,397,
37.4317,µm,Surface,Position,1,398,
34.7132,µm,Surface,Position,1,399,
42.4818,µm,Surface,Position,1,400,
37.1353,µm,Surface,Position,1,401,
42.4539,µm,Surface,Position,1,402,
41.6297,µm,Surface,Position,1,403,
38.6143,µm,Surface,Position,1,404,
39.3231,µm,Surface,Position,1,405,
41.683,µm,Surface,Position,1,407,
40.2596,µm,Surface,Position,1,409,
41.181,µm,Surface,Position,1,410,
40.1875,µm,Surface,Position,1,411,
40.306,µm,Surface,Position,1,412,
42.9574,µm,Surface,Position,1,413,
39.5609,µm,Surface,Position,1,414,
42.0434,µm,Surface,Position,1,416,
40.2241,µm,Surface,Position,1,417,
32.5846,µm,Surface,Position,1,418,
41.1577,µm,Surface,Position,1,419,
38.9225,µm,Surface,Position,1,420,
32.4947,µm,Surface,Position,1,421,
40.1047,µm,Surface,Position,1,422,
40.6684,µm,Surface,Position,1,423,
40.9177,µm,Surface,Position,1,424,
43.2632,µm,Surface,Position,1,425,
42.1619,µm,Surface,Position,1,426,
41.737,µm,Surface,Position,1,427,
33.9758,µm,Surface,Position,1,428,
37.8875,µm,Surface,Position,1,430,
42.3838,µm,Surface,Position,1,431,
43.8825,µm,Surface,Position,1,432,
36.0908,µm,Surface,Position,1,433,
41.4605,µm,Surface,Position,1,434,
36.67,µm,Surface,Position,1,435,
39.6504,µm,Surface,Position,1,436,
37.6829,µm,Surface,Position,1,437,
39.8833,µm,Surface,Position,1,438,
38.7438,µm,Surface,Position,1,439,
41.7571,µm,Surface,Position,1,440,
31.6103,µm,Surface,Position,1,441,
42.6845,µm,Surface,Position,1,442,
38.1716,µm,Surface,Position,1,443,
40.5627,µm,Surface,Position,1,444,
37.4282,µm,Surface,Position,1,445,
38.5082,µm,Surface,Position,1,447,
39.772,µm,Surface,Position,1,448,
36.0982,µm,Surface,Position,1,449,
38.6356,µm,Surface,Position,1,452,
37.0075,µm,Surface,Position,1,453,
40.2051,µm,Surface,Position,1,455,
38.8168,µm,Surface,Position,1,457,
42.226,µm,Surface,Position,1,458,
40.5752,µm,Surface,Position,1,459,
41.9546,µm,Surface,Position,1,460,
35.647,µm,Surface,Position,1,461,
34.2868,µm,Surface,Position,1,462,
36.9734,µm,Surface,Position,1,463,
38.1346,µm,Surface,Position,1,467,
36.7198,µm,Surface,Position,1,468,
37.8024,µm,Surface,Position,1,469,
34.625,µm,Surface,Position,1,470,
36.1182,µm,Surface,Position,1,472,
34.4859,µm,Surface,Position,1,473,
39.5452,µm,Surface,Position,1,474,
39.293,µm,Surface,Position,1,475,
30.8856,µm,Surface,Position,1,476,
32.5414,µm,Surface,Position,1,477,
37.5156,µm,Surface,Position,1,478,
32.9707,µm,Surface,Position,1,479,
35.8538,µm,Surface,Position,1,480,
36.8924,µm,Surface,Position,1,481,
36.9624,µm,Surface,Position,1,482,
42.15,µm,Surface,Position,1,484,
35.2986,µm,Surface,Position,1,485,
39.893,µm,Surface,Position,1,486,
30.2912,µm,Surface,Position,1,488,
37.5618,µm,Surface,Position,1,489,
34.9295,µm,Surface,Position,1,490,
36.7235,µm,Surface,Position,1,491,
36.5313,µm,Surface,Position,1,492,
36.2641,µm,Surface,Position,1,493,
36.0962,µm,Surface,Position,1,494,
37.7703,µm,Surface,Position,1,495,
41.5989,µm,Surface,Position,1,496,
34.2136,µm,Surface,Position,1,498,
31.3456,µm,Surface,Position,1,499,
33.2194,µm,Surface,Position,1,500,
40.7973,µm,Surface,Position,1,501,
42.15,µm,Surface,Position,1,502,
40.9886,µm,Surface,Position,1,505,
40.3161,µm,Surface,Position,1,507,
39.3875,µm,Surface,Position,1,508,
32.7625,µm,Surface,Position,1,509,
35.0624,µm,Surface,Position,1,510,
34.913,µm,Surface,Position,1,513,
38.6092,µm,Surface,Position,1,514,
37.1168,µm,Surface,Position,1,515,
39.7476,µm,Surface,Position,1,516,
36.638,µm,Surface,Position,1,517,
40.0309,µm,Surface,Position,1,518,
33.3919,µm,Surface,Position,1,520,
36.368,µm,Surface,Position,1,521,
30.8363,µm,Surface,Position,1,522,
37.0757,µm,Surface,Position,1,523,
39.6214,µm,Surface,Position,1,524,
37.8157,µm,Surface,Position,1,525,
33.0712,µm,Surface,Position,1,527,
34.0825,µm,Surface,Position,1,528,
33.6826,µm,Surface,Position,1,529,
36.463,µm,Surface,Position,1,530,
42.4345,µm,Surface,Position,1,531,
40.6209,µm,Surface,Position,1,532,
40.9664,µm,Surface,Position,1,533,
36.5901,µm,Surface,Position,1,534,
34.5698,µm,Surface,Position,1,535,
40.4145,µm,Surface,Position,1,536,
36.7976,µm,Surface,Position,1,538,
37.1304,µm,Surface,Position,1,539,
36.2023,µm,Surface,Position,1,541,
35.9169,µm,Surface,Position,1,542,
41.9856,µm,Surface,Position,1,544,
38.898,µm,Surface,Position,1,546,
36.3026,µm,Surface,Position,1,547,
36.5405,µm,Surface,Position,1,548,
37.7472,µm,Surface,Position,1,549,
37.1193,µm,Surface,Position,1,550,
40.389,µm,Surface,Position,1,551,
35.2017,µm,Surface,Position,1,552,
40.0889,µm,Surface,Position,1,553,
32.7423,µm,Surface,Position,1,554,
28.9886,µm,Surface,Position,1,555,
35.2803,µm,Surface,Position,1,556,
35.6314,µm,Surface,Position,1,557,
35.8768,µm,Surface,Position,1,558,
36.8921,µm,Surface,Position,1,559,
38.2059,µm,Surface,Position,1,560,
37.3893,µm,Surface,Position,1,561,
34.5976,µm,Surface,Position,1,562,
35.2547,µm,Surface,Position,1,563,
38.6117,µm,Surface,Position,1,564,
35.7923,µm,Surface,Position,1,565,
34.8152,µm,Surface,Position,1,567,
38.3237,µm,Surface,Position,1,568,
42.2275,µm,Surface,Position,1,569,
34.8264,µm,Surface,Position,1,570,
34.2263,µm,Surface,Position,1,571,
29.3501,µm,Surface,Position,1,574,
39.3466,µm,Surface,Position,1,575,
35.6676,µm,Surface,Position,1,576,
35.8134,µm,Surface,Position,1,577,
33.5796,µm,Surface,Position,1,578,
34.7255,µm,Surface,Position,1,579,
36.2606,µm,Surface,Position,1,580,
40.6189,µm,Surface,Position,1,581,
35.4322,µm,Surface,Position,1,582,
41.5791,µm,Surface,Position,1,583,
31.566,µm,Surface,Position,1,584,
34.3731,µm,Surface,Position,1,586,
38.8489,µm,Surface,Position,1,587,
30.8779,µm,Surface,Position,1,588,
40.7257,µm,Surface,Position,1,590,
40.0347,µm,Surface,Position,1,591,
35.0199,µm,Surface,Position,1,593,
41.3075,µm,Surface,Position,1,594,
34.5386,µm,Surface,Position,1,595,
41.1637,µm,Surface,Position,1,596,
38.3478,µm,Surface,Position,1,597,
37.9282,µm,Surface,Position,1,598,
36.8227,µm,Surface,Position,1,599,
41.8928,µm,Surface,Position,1,601,
36.3589,µm,Surface,Position,1,602,
32.4452,µm,Surface,Position,1,603,
30.2001,µm,Surface,Position,1,604,
36.2532,µm,Surface,Position,1,605,
42.098,µm,Surface,Position,1,606,
37.5256,µm,Surface,Position,1,607,
30.6031,µm,Surface,Position,1,608,
37.8187,µm,Surface,Position,1,609,
35.6701,µm,Surface,Position,1,610,
36.048,µm,Surface,Position,1,611,
39.6156,µm,Surface,Position,1,612,
35.5619,µm,Surface,Position,1,613,
41.4313,µm,Surface,Position,1,614,
28.1771,µm,Surface,Position,1,615,
35.233,µm,Surface,Position,1,617,
39.7907,µm,Surface,Position,1,618,
37.0698,µm,Surface,Position,1,619,
34.6816,µm,Surface,Position,1,620,
38.0293,µm,Surface,Position,1,621,
34.275,µm,Surface,Position,1,622,
32.0411,µm,Surface,Position,1,623,
35.9177,µm,Surface,Position,1,624,
37.3525,µm,Surface,Position,1,626,
37.144,µm,Surface,Position,1,627,
41.6997,µm,Surface,Position,1,628,
38.3113,µm,Surface,Position,1,629,
35.8266,µm,Surface,Position,1,632,
30.2028,µm,Surface,Position,1,633,
34.0838,µm,Surface,Position,1,634,
38.1902,µm,Surface,Position,1,635,
39.2388,µm,Surface,Position,1,636,
35.5547,µm,Surface,Position,1,637,
35.1433,µm,Surface,Position,1,638,
39.4868,µm,Surface,Position,1,639,
33.0776,µm,Surface,Position,1,640,
31.9463,µm,Surface,Position,1,641,
36.8059,µm,Surface,Position,1,642,
30.8318,µm,Surface,Position,1,643,
40.313,µm,Surface,Position,1,644,
34.455,µm,Surface,Position,1,647,
33.7304,µm,Surface,Position,1,649,
37.22,µm,Surface,Position,1,650,
36.5688,µm,Surface,Position,1,651,
38.2477,µm,Surface,Position,1,652,
34.231,µm,Surface,Position,1,653,
38.8363,µm,Surface,Position,1,655,
32.7648,µm,Surface,Position,1,656,
32.1773,µm,Surface,Position,1,657,
38.0462,µm,Surface,Position,1,658,
37.7254,µm,Surface,Position,1,660,
41.2991,µm,Surface,Position,1,661,
34.4049,µm,Surface,Position,1,662,
41.1538,µm,Surface,Position,1,663,
39.9283,µm,Surface,Position,1,664,
38.4128,µm,Surface,Position,1,665,
34.3449,µm,Surface,Position,1,666,
29.783,µm,Surface,Position,1,667,
36.1578,µm,Surface,Position,1,668,
36.3349,µm,Surface,Position,1,669,
34.767,µm,Surface,Position,1,670,
38.2901,µm,Surface,Position,1,671,
35.1874,µm,Surface,Position,1,672,
35.6529,µm,Surface,Position,1,673,
35.7576,µm,Surface,Position,1,674,
30.2372,µm,Surface,Position,1,675,
34.5614,µm,Surface,Position,1,676,
36.4189,µm,Surface,Position,1,677,
35.3827,µm,Surface,Position,1,678,
36.2165,µm,Surface,Position,1,679,
32.3624,µm,Surface,Position,1,680,
30.6244,µm,Surface,Position,1,681,
40.7928,µm,Surface,Position,1,682,
41.1052,µm,Surface,Position,1,683,
29.964,µm,Surface,Position,1,684,
38.4306,µm,Surface,Position,1,685,
28.8928,µm,Surface,Position,1,689,
31.581,µm,Surface,Position,1,690,
38.7629,µm,Surface,Position,1,691,
38.8344,µm,Surface,Position,1,692,
31.2235,µm,Surface,Position,1,693,
31.999,µm,Surface,Position,1,694,
30.0186,µm,Surface,Position,1,695,
36.9179,µm,Surface,Position,1,696,
40.392,µm,Surface,Position,1,698,
40.6269,µm,Surface,Position,1,699,
35.993,µm,Surface,Position,1,700,
39.6517,µm,Surface,Position,1,704,
36.1778,µm,Surface,Position,1,705,
38,µm,Surface,Position,1,706,
37.4838,µm,Surface,Position,1,707,
36.1627,µm,Surface,Position,1,709,
30.9046,µm,Surface,Position,1,710,
33.46,µm,Surface,Position,1,711,
33.7964,µm,Surface,Position,1,713,
32.8274,µm,Surface,Position,1,714,
35.3282,µm,Surface,Position,1,716,
32.9614,µm,Surface,Position,1,718,
32.4492,µm,Surface,Position,1,719,
38.7408,µm,Surface,Position,1,720,
34.0212,µm,Surface,Position,1,721,
37.406,µm,Surface,Position,1,722,
33.7569,µm,Surface,Position,1,723,
34.0184,µm,Surface,Position,1,724,
35.3638,µm,Surface,Position,1,726,
33.3786,µm,Surface,Position,1,727,
33.7857,µm,Surface,Position,1,728,
36.3027,µm,Surface,Position,1,729,
36.2719,µm,Surface,Position,1,730,
36.0879,µm,Surface,Position,1,731,
38.9113,µm,Surface,Position,1,732,
34.9897,µm,Surface,Position,1,733,
33.8775,µm,Surface,Position,1,735,
29.9877,µm,Surface,Position,1,736,
36.4945,µm,Surface,Position,1,737,
40.3623,µm,Surface,Position,1,738,
31.0585,µm,Surface,Position,1,739,
40.7488,µm,Surface,Position,1,740,
36.0305,µm,Surface,Position,1,741,
29.5441,µm,Surface,Position,1,742,
37.5425,µm,Surface,Position,1,743,
34.8808,µm,Surface,Position,1,745,
40.6744,µm,Surface,Position,1,746,
39.8092,µm,Surface,Position,1,749,
34.5111,µm,Surface,Position,1,750,
34.7029,µm,Surface,Position,1,751,
32.8361,µm,Surface,Position,1,752,
30.4183,µm,Surface,Position,1,753,
35.4532,µm,Surface,Position,1,754,
36.8005,µm,Surface,Position,1,755,
33.5279,µm,Surface,Position,1,756,
33.8257,µm,Surface,Position,1,757,
27.0773,µm,Surface,Position,1,758,
30.3249,µm,Surface,Position,1,759,
29.8468,µm,Surface,Position,1,760,
39.2636,µm,Surface,Position,1,761,
34.5557,µm,Surface,Position,1,762,
38.0781,µm,Surface,Position,1,763,
33.9542,µm,Surface,Position,1,764,
40.0839,µm,Surface,Position,1,765,
34.3536,µm,Surface,Position,1,766,
39.5977,µm,Surface,Position,1,767,
36.2558,µm,Surface,Position,1,768,
39.3235,µm,Surface,Position,1,770,
34.8742,µm,Surface,Position,1,771,
35.5699,µm,Surface,Position,1,772,
37.0216,µm,Surface,Position,1,773,
36.2561,µm,Surface,Position,1,774,
37.454,µm,Surface,Position,1,775,
33.362,µm,Surface,Position,1,776,
38.6694,µm,Surface,Position,1,777,
36.8125,µm,Surface,Position,1,778,
34.7905,µm,Surface,Position,1,779,
28.1991,µm,Surface,Position,1,781,
35.0915,µm,Surface,Position,1,782,
35.4935,µm,Surface,Position,1,783,
33.8029,µm,Surface,Position,1,784,
35.8812,µm,Surface,Position,1,785,
32.8077,µm,Surface,Position,1,786,
29.5856,µm,Surface,Position,1,787,
33.2703,µm,Surface,Position,1,789,
30.662,µm,Surface,Position,1,791,
36.3643,µm,Surface,Position,1,792,
34.6852,µm,Surface,Position,1,793,
27.6856,µm,Surface,Position,1,795,
29.5324,µm,Surface,Position,1,796,
32.849,µm,Surface,Position,1,797,
31.4858,µm,Surface,Position,1,798,
32.0127,µm,Surface,Position,1,799,
34.7872,µm,Surface,Position,1,801,
31.0728,µm,Surface,Position,1,802,
32.456,µm,Surface,Position,1,803,
36.1508,µm,Surface,Position,1,806,
31.2816,µm,Surface,Position,1,807,
31.2935,µm,Surface,Position,1,808,
30.2531,µm,Surface,Position,1,809,
35.7286,µm,Surface,Position,1,810,
34.2243,µm,Surface,Position,1,811,
36.4099,µm,Surface,Position,1,812,
37.389,µm,Surface,Position,1,814,
32.9984,µm,Surface,Position,1,815,
35.1286,µm,Surface,Position,1,818,
35.3964,µm,Surface,Position,1,820,
33.3661,µm,Surface,Position,1,821,
29.1866,µm,Surface,Position,1,823,
39.808,µm,Surface,Position,1,824,
29.5706,µm,Surface,Position,1,825,
35.0833,µm,Surface,Position,1,828,
32.1518,µm,Surface,Position,1,829,
30.8403,µm,Surface,Position,1,830,
25.7508,µm,Surface,Position,1,832,
36.9643,µm,Surface,Position,1,833,
36.8679,µm,Surface,Position,1,836,
36.5465,µm,Surface,Position,1,837,
33.9513,µm,Surface,Position,1,838,
34.0223,µm,Surface,Position,1,839,
34.2969,µm,Surface,Position,1,840,
31.7363,µm,Surface,Position,1,841,
40.471,µm,Surface,Position,1,842,
35.9896,µm,Surface,Position,1,843,
34.4621,µm,Surface,Position,1,844,
33.2472,µm,Surface,Position,1,845,
36.7474,µm,Surface,Position,1,846,
37.043,µm,Surface,Position,1,847,
33.9434,µm,Surface,Position,1,848,
36.5385,µm,Surface,Position,1,849,
37.0593,µm,Surface,Position,1,850,
30.0646,µm,Surface,Position,1,851,
29.0761,µm,Surface,Position,1,852,
35.847,µm,Surface,Position,1,853,
32.7096,µm,Surface,Position,1,854,
37.3316,µm,Surface,Position,1,855,
33.1426,µm,Surface,Position,1,856,
36.0417,µm,Surface,Position,1,858,
33.6944,µm,Surface,Position,1,859,
34.9539,µm,Surface,Position,1,860,
29.6153,µm,Surface,Position,1,862,
34.054,µm,Surface,Position,1,863,
36.0517,µm,Surface,Position,1,864,
31.3573,µm,Surface,Position,1,866,
33.6175,µm,Surface,Position,1,867,
36.096,µm,Surface,Position,1,868,
30.7494,µm,Surface,Position,1,869,
32.2921,µm,Surface,Position,1,870,
33.5054,µm,Surface,Position,1,871,
37.322,µm,Surface,Position,1,872,
