
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.325795,,Surface,1,254,
0.457934,,Surface,1,255,
0.262443,,Surface,1,257,
0.307656,,Surface,1,258,
0.319964,,Surface,1,259,
0.482246,,Surface,1,260,
0.408898,,Surface,1,261,
0.194938,,Surface,1,262,
0.351678,,Surface,1,263,
0.433195,,Surface,1,264,
0.35383,,Surface,1,265,
0.39859,,Surface,1,267,
0.438114,,Surface,1,268,
0.38358,,Surface,1,269,
0.479787,,Surface,1,270,
0.42479,,Surface,1,271,
0.34311,,Surface,1,272,
0.44751,,Surface,1,273,
0.459811,,Surface,1,274,
0.435772,,Surface,1,275,
0.297503,,Surface,1,276,
0.39808,,Surface,1,277,
0.26926,,Surface,1,278,
0.522348,,Surface,1,279,
0.314946,,Surface,1,280,
0.430759,,Surface,1,281,
0.377854,,Surface,1,282,
0.439598,,Surface,1,283,
0.269251,,Surface,1,284,
0.444804,,Surface,1,285,
0.460166,,Surface,1,287,
0.402985,,Surface,1,288,
0.08272,,Surface,1,289,
0.311413,,Surface,1,290,
0.678272,,Surface,1,291,
0.304905,,Surface,1,292,
0.259876,,Surface,1,293,
0.401566,,Surface,1,294,
0.275662,,Surface,1,295,
0.331421,,Surface,1,296,
0.316987,,Surface,1,297,
0.306334,,Surface,1,298,
0.28288,,Surface,1,299,
0.320733,,Surface,1,300,
0.389396,,Surface,1,301,
0.376884,,Surface,1,303,
0.322488,,Surface,1,304,
0.289202,,Surface,1,305,
0.283539,,Surface,1,306,
0.391346,,Surface,1,307,
0.399657,,Surface,1,308,
0.197397,,Surface,1,309,
0.585315,,Surface,1,310,
0.440833,,Surface,1,311,
0.160858,,Surface,1,312,
0.279308,,Surface,1,313,
0.408535,,Surface,1,314,
0.328369,,Surface,1,315,
0.535686,,Surface,1,316,
0.295584,,Surface,1,317,
0.4548,,Surface,1,319,
0.373259,,Surface,1,320,
0.279527,,Surface,1,321,
0.30953,,Surface,1,322,
0.333593,,Surface,1,323,
0.544138,,Surface,1,324,
0.254913,,Surface,1,325,
0.27207,,Surface,1,326,
0.323484,,Surface,1,327,
0.349868,,Surface,1,328,
0.287185,,Surface,1,329,
0.362961,,Surface,1,330,
0.311057,,Surface,1,331,
0.42351,,Surface,1,332,
0.642282,,Surface,1,333,
0.387526,,Surface,1,334,
0.416246,,Surface,1,335,
0.317804,,Surface,1,336,
0.343471,,Surface,1,338,
0.435585,,Surface,1,339,
0.250012,,Surface,1,340,
0.350344,,Surface,1,341,
0.210358,,Surface,1,342,
0.327148,,Surface,1,343,
0.116058,,Surface,1,344,
0.375233,,Surface,1,345,
0.413421,,Surface,1,346,
0.30129,,Surface,1,347,
0.276391,,Surface,1,349,
0.395706,,Surface,1,350,
0.3104,,Surface,1,352,
0.284913,,Surface,1,353,
0.328468,,Surface,1,354,
0.422656,,Surface,1,355,
0.376759,,Surface,1,356,
0.338255,,Surface,1,357,
0.305355,,Surface,1,358,
0.473786,,Surface,1,359,
0.25891,,Surface,1,360,
0.318116,,Surface,1,361,
0.361445,,Surface,1,362,
0.451426,,Surface,1,363,
0.416716,,Surface,1,364,
0.281301,,Surface,1,365,
0.447325,,Surface,1,366,
0.262861,,Surface,1,367,
0.264377,,Surface,1,368,
0.321073,,Surface,1,369,
0.354317,,Surface,1,370,
0.411184,,Surface,1,371,
0.287902,,Surface,1,372,
0.416348,,Surface,1,373,
0.337658,,Surface,1,374,
0.238374,,Surface,1,376,
0.396322,,Surface,1,377,
0.293802,,Surface,1,378,
0.380171,,Surface,1,379,
0.194887,,Surface,1,381,
0.276961,,Surface,1,382,
0.309766,,Surface,1,383,
0.357946,,Surface,1,384,
0.660026,,Surface,1,385,
0.358462,,Surface,1,386,
0.265039,,Surface,1,387,
0.440013,,Surface,1,390,
0.29725,,Surface,1,391,
0.258617,,Surface,1,392,
0.316092,,Surface,1,393,
0.312399,,Surface,1,394,
0.589988,,Surface,1,395,
0.363014,,Surface,1,396,
0.228718,,Surface,1,397,
0.245231,,Surface,1,398,
0.376552,,Surface,1,399,
0.393475,,Surface,1,400,
0.337183,,Surface,1,401,
0.478273,,Surface,1,402,
0.231064,,Surface,1,403,
0.378759,,Surface,1,404,
0.522341,,Surface,1,405,
0.275708,,Surface,1,407,
0.532041,,Surface,1,409,
0.290763,,Surface,1,410,
0.550326,,Surface,1,411,
0.487644,,Surface,1,412,
0.325795,,Surface,1,413,
0.291193,,Surface,1,414,
0.295739,,Surface,1,416,
0.351632,,Surface,1,417,
0.301758,,Surface,1,418,
0.288266,,Surface,1,419,
0.308382,,Surface,1,420,
0.594679,,Surface,1,421,
0.393492,,Surface,1,422,
0.504631,,Surface,1,423,
0.339552,,Surface,1,424,
0.207611,,Surface,1,425,
0.342592,,Surface,1,426,
0.213553,,Surface,1,427,
0.352345,,Surface,1,428,
0.286771,,Surface,1,430,
0.312442,,Surface,1,431,
0.285112,,Surface,1,432,
0.321231,,Surface,1,433,
0.409955,,Surface,1,434,
0.361231,,Surface,1,435,
0.361436,,Surface,1,436,
0.260363,,Surface,1,437,
0.608693,,Surface,1,438,
0.452224,,Surface,1,439,
0.380088,,Surface,1,440,
0.289172,,Surface,1,441,
0.287397,,Surface,1,442,
0.39685,,Surface,1,443,
0.592032,,Surface,1,444,
0.269249,,Surface,1,445,
0.312006,,Surface,1,447,
0.286508,,Surface,1,448,
0.433359,,Surface,1,449,
0.231508,,Surface,1,452,
0.34102,,Surface,1,453,
0.580421,,Surface,1,455,
0.286031,,Surface,1,457,
0.364881,,Surface,1,458,
0.283289,,Surface,1,459,
0.438474,,Surface,1,460,
0.648988,,Surface,1,461,
0.220932,,Surface,1,462,
0.518902,,Surface,1,463,
0.335148,,Surface,1,467,
0.534473,,Surface,1,468,
0.435585,,Surface,1,469,
0.492728,,Surface,1,470,
0.360407,,Surface,1,472,
0.406115,,Surface,1,473,
0.30075,,Surface,1,474,
0.35881,,Surface,1,475,
0.294152,,Surface,1,476,
0.476276,,Surface,1,477,
0.518045,,Surface,1,478,
0.261087,,Surface,1,479,
0.35783,,Surface,1,480,
0.271485,,Surface,1,481,
0.324872,,Surface,1,482,
0.461594,,Surface,1,484,
0.36138,,Surface,1,485,
0.389284,,Surface,1,486,
0.235109,,Surface,1,488,
0.351528,,Surface,1,489,
0.317467,,Surface,1,490,
0.406941,,Surface,1,491,
0.234579,,Surface,1,492,
0.293539,,Surface,1,493,
0.418324,,Surface,1,494,
0.317322,,Surface,1,495,
0.514659,,Surface,1,496,
0.301464,,Surface,1,498,
0.273484,,Surface,1,499,
0.362964,,Surface,1,500,
0.458202,,Surface,1,501,
0.324749,,Surface,1,502,
0.318336,,Surface,1,505,
0.293874,,Surface,1,507,
0.496719,,Surface,1,508,
0.15372,,Surface,1,509,
0.29469,,Surface,1,510,
0.560976,,Surface,1,513,
0.460862,,Surface,1,514,
0.382804,,Surface,1,515,
0.508035,,Surface,1,516,
0.302851,,Surface,1,517,
0.269097,,Surface,1,518,
0.366489,,Surface,1,520,
0.315726,,Surface,1,521,
0.366506,,Surface,1,522,
0.427244,,Surface,1,523,
0.319616,,Surface,1,524,
0.20722,,Surface,1,525,
0.332024,,Surface,1,527,
0.417272,,Surface,1,528,
0.497915,,Surface,1,529,
0.338148,,Surface,1,530,
0.355635,,Surface,1,531,
0.358093,,Surface,1,532,
0.371408,,Surface,1,533,
0.508669,,Surface,1,534,
0.426034,,Surface,1,535,
0.453389,,Surface,1,536,
0.319079,,Surface,1,538,
0.263947,,Surface,1,539,
0.25418,,Surface,1,541,
0.47867,,Surface,1,542,
0.434212,,Surface,1,544,
0.519929,,Surface,1,546,
0.69135,,Surface,1,547,
0.230712,,Surface,1,548,
0.359491,,Surface,1,549,
0.353162,,Surface,1,550,
0.311481,,Surface,1,551,
0.319024,,Surface,1,552,
0.318983,,Surface,1,553,
0.323458,,Surface,1,554,
0.562552,,Surface,1,555,
0.315883,,Surface,1,556,
0.356192,,Surface,1,557,
0.442819,,Surface,1,558,
0.246985,,Surface,1,559,
0.356072,,Surface,1,560,
0.41429,,Surface,1,561,
0.40818,,Surface,1,562,
0.343036,,Surface,1,563,
0.273324,,Surface,1,564,
0.493533,,Surface,1,565,
0.413227,,Surface,1,567,
0.526571,,Surface,1,568,
0.337207,,Surface,1,569,
0.416761,,Surface,1,570,
0.424183,,Surface,1,571,
0.430588,,Surface,1,574,
0.556371,,Surface,1,575,
0.285901,,Surface,1,576,
0.413035,,Surface,1,577,
0.21174,,Surface,1,578,
0.327368,,Surface,1,579,
0.369274,,Surface,1,580,
0.308518,,Surface,1,581,
0.622876,,Surface,1,582,
0.157314,,Surface,1,583,
0.370647,,Surface,1,584,
0.422133,,Surface,1,586,
0.416454,,Surface,1,587,
0.463963,,Surface,1,588,
0.312389,,Surface,1,590,
0.477382,,Surface,1,591,
0.411329,,Surface,1,593,
0.489607,,Surface,1,594,
0.195148,,Surface,1,595,
0.348012,,Surface,1,596,
0.353909,,Surface,1,597,
0.303848,,Surface,1,598,
0.539435,,Surface,1,599,
0.572646,,Surface,1,601,
0.447517,,Surface,1,602,
0.307305,,Surface,1,603,
0.380971,,Surface,1,604,
0.299124,,Surface,1,605,
0.194654,,Surface,1,606,
0.251992,,Surface,1,607,
0.428043,,Surface,1,608,
0.474074,,Surface,1,609,
0.437206,,Surface,1,610,
0.333184,,Surface,1,611,
0.380139,,Surface,1,612,
0.283079,,Surface,1,613,
0.460451,,Surface,1,614,
0.350357,,Surface,1,615,
0.41754,,Surface,1,617,
0.314275,,Surface,1,618,
0.304541,,Surface,1,619,
0.474843,,Surface,1,620,
0.230392,,Surface,1,621,
0.364404,,Surface,1,622,
0.32176,,Surface,1,623,
0.407342,,Surface,1,624,
0.309101,,Surface,1,626,
0.343732,,Surface,1,627,
0.582618,,Surface,1,628,
0.609095,,Surface,1,629,
0.350099,,Surface,1,632,
0.330935,,Surface,1,633,
0.359563,,Surface,1,634,
0.292718,,Surface,1,635,
0.2587,,Surface,1,636,
0.34799,,Surface,1,637,
0.333064,,Surface,1,638,
0.277991,,Surface,1,639,
0.511028,,Surface,1,640,
0.450512,,Surface,1,641,
0.472333,,Surface,1,642,
0.456137,,Surface,1,643,
0.345938,,Surface,1,644,
0.345423,,Surface,1,647,
0.362594,,Surface,1,649,
0.372957,,Surface,1,650,
0.482977,,Surface,1,651,
0.454981,,Surface,1,652,
0.309907,,Surface,1,653,
0.278554,,Surface,1,655,
0.308208,,Surface,1,656,
0.285782,,Surface,1,657,
0.411513,,Surface,1,658,
0.424652,,Surface,1,660,
0.56352,,Surface,1,661,
0.194652,,Surface,1,662,
0.486887,,Surface,1,663,
0.272894,,Surface,1,664,
0.300057,,Surface,1,665,
0.303611,,Surface,1,666,
0.348219,,Surface,1,667,
0.420804,,Surface,1,668,
0.298373,,Surface,1,669,
0.62623,,Surface,1,670,
0.243809,,Surface,1,671,
0.492281,,Surface,1,672,
0.27514,,Surface,1,673,
0.398884,,Surface,1,674,
0.441313,,Surface,1,675,
0.416951,,Surface,1,676,
0.407974,,Surface,1,677,
0.390785,,Surface,1,678,
0.221712,,Surface,1,679,
0.50863,,Surface,1,680,
0.489675,,Surface,1,681,
0.46281,,Surface,1,682,
0.649604,,Surface,1,683,
0.361577,,Surface,1,684,
0.456404,,Surface,1,685,
0.435246,,Surface,1,689,
0.270124,,Surface,1,690,
0.355096,,Surface,1,691,
0.349368,,Surface,1,692,
0.342542,,Surface,1,693,
0.470567,,Surface,1,694,
0.393171,,Surface,1,695,
0.604494,,Surface,1,696,
0.250484,,Surface,1,698,
0.326058,,Surface,1,699,
0.511469,,Surface,1,700,
0.234067,,Surface,1,704,
0.265325,,Surface,1,705,
0.476749,,Surface,1,706,
0.298741,,Surface,1,707,
0.317257,,Surface,1,709,
0.408636,,Surface,1,710,
0.459485,,Surface,1,711,
0.594706,,Surface,1,713,
0.380045,,Surface,1,714,
0.20766,,Surface,1,716,
0.385167,,Surface,1,718,
0.324977,,Surface,1,719,
0.338385,,Surface,1,720,
0.255584,,Surface,1,721,
0.456473,,Surface,1,722,
0.570283,,Surface,1,723,
0.455932,,Surface,1,724,
0.683369,,Surface,1,726,
0.647122,,Surface,1,727,
0.348051,,Surface,1,728,
0.306483,,Surface,1,729,
0.425517,,Surface,1,730,
0.325265,,Surface,1,731,
0.420758,,Surface,1,732,
0.297329,,Surface,1,733,
0.311408,,Surface,1,735,
0.29624,,Surface,1,736,
0.372975,,Surface,1,737,
0.539759,,Surface,1,738,
0.412189,,Surface,1,739,
0.573879,,Surface,1,740,
0.276592,,Surface,1,741,
0.327983,,Surface,1,742,
0.397331,,Surface,1,743,
0.33082,,Surface,1,745,
0.210166,,Surface,1,746,
0.382567,,Surface,1,749,
0.368023,,Surface,1,750,
0.376332,,Surface,1,751,
0.393889,,Surface,1,752,
0.560898,,Surface,1,753,
0.424381,,Surface,1,754,
0.432106,,Surface,1,755,
0.501601,,Surface,1,756,
0.340761,,Surface,1,757,
0.305769,,Surface,1,758,
0.282234,,Surface,1,759,
0.348311,,Surface,1,760,
0.484651,,Surface,1,761,
0.570936,,Surface,1,762,
0.450818,,Surface,1,763,
0.302758,,Surface,1,764,
0.277664,,Surface,1,765,
0.457587,,Surface,1,766,
0.386507,,Surface,1,767,
0.454671,,Surface,1,768,
0.314394,,Surface,1,770,
0.342987,,Surface,1,771,
0.310675,,Surface,1,772,
0.225213,,Surface,1,773,
0.360781,,Surface,1,774,
0.357312,,Surface,1,775,
0.313591,,Surface,1,776,
0.439111,,Surface,1,777,
0.229995,,Surface,1,778,
0.312701,,Surface,1,779,
0.310393,,Surface,1,781,
0.364873,,Surface,1,782,
0.513411,,Surface,1,783,
0.224519,,Surface,1,784,
0.336963,,Surface,1,785,
0.315628,,Surface,1,786,
0.432938,,Surface,1,787,
0.541429,,Surface,1,789,
0.321654,,Surface,1,791,
0.372006,,Surface,1,792,
0.507296,,Surface,1,793,
0.361004,,Surface,1,795,
0.397689,,Surface,1,796,
0.252311,,Surface,1,797,
0.372386,,Surface,1,798,
0.387236,,Surface,1,799,
0.297584,,Surface,1,801,
0.136815,,Surface,1,802,
0.365616,,Surface,1,803,
0.255893,,Surface,1,806,
0.762331,,Surface,1,807,
0.423434,,Surface,1,808,
0.576705,,Surface,1,809,
0.224679,,Surface,1,810,
0.187038,,Surface,1,811,
0.292493,,Surface,1,812,
0.455758,,Surface,1,814,
0.326235,,Surface,1,815,
0.520762,,Surface,1,818,
0.354801,,Surface,1,820,
0.301154,,Surface,1,821,
0.376732,,Surface,1,823,
0.216425,,Surface,1,824,
0.502836,,Surface,1,825,
0.269023,,Surface,1,828,
0.290437,,Surface,1,829,
0.385866,,Surface,1,830,
0.486387,,Surface,1,832,
0.423124,,Surface,1,833,
0.239187,,Surface,1,836,
0.368138,,Surface,1,837,
0.283022,,Surface,1,838,
0.35694,,Surface,1,839,
0.167067,,Surface,1,840,
0.37818,,Surface,1,841,
0.408695,,Surface,1,842,
0.437293,,Surface,1,843,
0.398995,,Surface,1,844,
0.345039,,Surface,1,845,
0.490244,,Surface,1,846,
0.261775,,Surface,1,847,
0.410399,,Surface,1,848,
0.464525,,Surface,1,849,
0.427605,,Surface,1,850,
0.586323,,Surface,1,851,
0.465951,,Surface,1,852,
0.50163,,Surface,1,853,
0.244246,,Surface,1,854,
0.551473,,Surface,1,855,
0.435599,,Surface,1,856,
0.36512,,Surface,1,858,
0.257931,,Surface,1,859,
0.203039,,Surface,1,860,
0.361002,,Surface,1,862,
0.306131,,Surface,1,863,
0.430109,,Surface,1,864,
0.39382,,Surface,1,866,
0.271331,,Surface,1,867,
0.370302,,Surface,1,868,
0.287599,,Surface,1,869,
0.263083,,Surface,1,870,
0.198946,,Surface,1,871,
0.333756,,Surface,1,872,
0.326494,,Surface,1,873,
0.149067,,Surface,1,874,
0.629117,,Surface,1,875,
0.547667,,Surface,1,876,
0.415381,,Surface,1,878,
0.394597,,Surface,1,879,
0.277875,,Surface,1,880,
0.496815,,Surface,1,881,
0.246945,,Surface,1,882,
0.431967,,Surface,1,883,
0.395401,,Surface,1,884,
0.334113,,Surface,1,885,
0.211013,,Surface,1,886,
0.362575,,Surface,1,887,
0.288375,,Surface,1,888,
0.481451,,Surface,1,890,
0.289502,,Surface,1,891,
0.370276,,Surface,1,894,
0.371612,,Surface,1,895,
0.235789,,Surface,1,896,
0.469759,,Surface,1,897,
0.438859,,Surface,1,898,
0.338338,,Surface,1,899,
0.647662,,Surface,1,900,
0.38092,,Surface,1,901,
0.371309,,Surface,1,902,
0.646468,,Surface,1,903,
0.375163,,Surface,1,904,
0.463128,,Surface,1,906,
0.368904,,Surface,1,907,
0.316864,,Surface,1,908,
0.549311,,Surface,1,909,
0.480555,,Surface,1,910,
0.455396,,Surface,1,911,
0.402563,,Surface,1,912,
0.305688,,Surface,1,913,
0.373917,,Surface,1,914,
0.230756,,Surface,1,915,
0.467451,,Surface,1,916,
0.382906,,Surface,1,917,
0.395501,,Surface,1,918,
0.440407,,Surface,1,919,
0.337718,,Surface,1,920,
0.28637,,Surface,1,921,
0.357335,,Surface,1,922,
0.387983,,Surface,1,923,
0.318419,,Surface,1,924,
0.290447,,Surface,1,925,
0.466109,,Surface,1,926,
0.416946,,Surface,1,927,
0.411559,,Surface,1,928,
0.637589,,Surface,1,929,
0.26331,,Surface,1,930,
0.464558,,Surface,1,931,
0.362578,,Surface,1,932,
0.320608,,Surface,1,933,
0.311021,,Surface,1,934,
0.304124,,Surface,1,935,
0.286869,,Surface,1,936,
0.305109,,Surface,1,937,
0.32128,,Surface,1,938,
0.371139,,Surface,1,939,
0.233435,,Surface,1,940,
0.347271,,Surface,1,941,
0.318389,,Surface,1,942,
0.407515,,Surface,1,943,
0.622134,,Surface,1,944,
0.318305,,Surface,1,946,
0.302948,,Surface,1,947,
0.643839,,Surface,1,948,
0.469153,,Surface,1,949,
0.385804,,Surface,1,951,
0.390283,,Surface,1,952,
0.541215,,Surface,1,953,
0.359155,,Surface,1,955,
0.431573,,Surface,1,956,
0.32383,,Surface,1,957,
0.235259,,Surface,1,958,
0.373748,,Surface,1,960,
0.281515,,Surface,1,961,
0.273762,,Surface,1,962,
0.251711,,Surface,1,963,
0.413916,,Surface,1,964,
0.453823,,Surface,1,965,
0.233525,,Surface,1,967,
0.332795,,Surface,1,968,
0.199823,,Surface,1,969,
0.30299,,Surface,1,970,
0.403869,,Surface,1,971,
0.303629,,Surface,1,972,
0.436716,,Surface,1,974,
0.354281,,Surface,1,976,
0.327365,,Surface,1,978,
0.388212,,Surface,1,980,
0.365819,,Surface,1,981,
0.324839,,Surface,1,982,
0.452818,,Surface,1,983,
0.198034,,Surface,1,984,
0.452152,,Surface,1,985,
0.39374,,Surface,1,986,
0.32658,,Surface,1,987,
0.384319,,Surface,1,988,
0.220938,,Surface,1,990,
0.307525,,Surface,1,991,
0.280179,,Surface,1,992,
0.160054,,Surface,1,993,
0.383024,,Surface,1,994,
0.628908,,Surface,1,996,
0.378134,,Surface,1,997,
0.310461,,Surface,1,998,
0.424057,,Surface,1,999,
0.343166,,Surface,1,1000,
0.18841,,Surface,1,1001,
0.37184,,Surface,1,1003,
0.280758,,Surface,1,1004,
0.224458,,Surface,1,1005,
0.196473,,Surface,1,1006,
0.384566,,Surface,1,1007,
0.552814,,Surface,1,1008,
0.173111,,Surface,1,1009,
0.424959,,Surface,1,1010,
0.311398,,Surface,1,1011,
0.389921,,Surface,1,1012,
0.282321,,Surface,1,1013,
0.447426,,Surface,1,1014,
0.236158,,Surface,1,1016,
0.361541,,Surface,1,1017,
0.319122,,Surface,1,1021,
0.314675,,Surface,1,1022,
0.636998,,Surface,1,1023,
0.545285,,Surface,1,1024,
0.224381,,Surface,1,1025,
0.251382,,Surface,1,1026,
0.669124,,Surface,1,1027,
0.270747,,Surface,1,1028,
0.244156,,Surface,1,1029,
0.433507,,Surface,1,1030,
0.283894,,Surface,1,1031,
0.385624,,Surface,1,1032,
0.337839,,Surface,1,1033,
0.574544,,Surface,1,1034,
0.398216,,Surface,1,1036,
0.42416,,Surface,1,1037,
0.408179,,Surface,1,1038,
0.622491,,Surface,1,1039,
0.296242,,Surface,1,1042,
0.539282,,Surface,1,1043,
0.298459,,Surface,1,1044,
0.317746,,Surface,1,1045,
0.358897,,Surface,1,1046,
0.503755,,Surface,1,1047,
0.194713,,Surface,1,1048,
0.418459,,Surface,1,1049,
0.503052,,Surface,1,1050,
0.356049,,Surface,1,1051,
0.513091,,Surface,1,1053,
0.35186,,Surface,1,1055,
0.412645,,Surface,1,1056,
0.252273,,Surface,1,1057,
0.592219,,Surface,1,1058,
0.281398,,Surface,1,1060,
0.329188,,Surface,1,1061,
0.367099,,Surface,1,1062,
0.371559,,Surface,1,1063,
0.275586,,Surface,1,1064,
0.383513,,Surface,1,1065,
0.43588,,Surface,1,1066,
0.216307,,Surface,1,1067,
0.495178,,Surface,1,1068,
0.438654,,Surface,1,1069,
0.297559,,Surface,1,1070,
0.494605,,Surface,1,1072,
0.434906,,Surface,1,1073,
0.455127,,Surface,1,1074,
0.20202,,Surface,1,1075,
0.336663,,Surface,1,1076,
0.300219,,Surface,1,1077,
0.419754,,Surface,1,1078,
0.414018,,Surface,1,1079,
0.237709,,Surface,1,1080,
0.295306,,Surface,1,1081,
0.280403,,Surface,1,1082,
0.285734,,Surface,1,1084,
0.33269,,Surface,1,1085,
0.347182,,Surface,1,1086,
0.244105,,Surface,1,1087,
0.302217,,Surface,1,1088,
0.395378,,Surface,1,1089,
0.431827,,Surface,1,1091,
0.277816,,Surface,1,1092,
0.580949,,Surface,1,1093,
0.254823,,Surface,1,1094,
0.198121,,Surface,1,1095,
0.254031,,Surface,1,1096,
0.261469,,Surface,1,1098,
0.435899,,Surface,1,1099,
0.48844,,Surface,1,1100,
0.346499,,Surface,1,1101,
0.229692,,Surface,1,1103,
0.294015,,Surface,1,1104,
0.315521,,Surface,1,1105,
0.324877,,Surface,1,1106,
0.333873,,Surface,1,1107,
0.338351,,Surface,1,1108,
0.488706,,Surface,1,1109,
0.470171,,Surface,1,1110,
0.331392,,Surface,1,1111,
0.333933,,Surface,1,1112,
0.474376,,Surface,1,1114,
0.291119,,Surface,1,1115,
0.315203,,Surface,1,1116,
0.253342,,Surface,1,1117,
0.29966,,Surface,1,1118,
0.35617,,Surface,1,1119,
0.252666,,Surface,1,1120,
0.335821,,Surface,1,1121,
0.361877,,Surface,1,1123,
0.552979,,Surface,1,1124,
0.446535,,Surface,1,1125,
