
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.632,µm,Surface,Distance from Origin,1,379,
72.641,µm,Surface,Distance from Origin,1,380,
73.0087,µm,Surface,Distance from Origin,1,387,
73.2233,µm,Surface,Distance from Origin,1,388,
73.7082,µm,Surface,Distance from Origin,1,389,
73.0641,µm,Surface,Distance from Origin,1,390,
71.8656,µm,Surface,Distance from Origin,1,392,
73.7829,µm,Surface,Distance from Origin,1,394,
73.3515,µm,Surface,Distance from Origin,1,395,
72.0095,µm,Surface,Distance from Origin,1,397,
73.7207,µm,Surface,Distance from Origin,1,400,
73.4186,µm,Surface,Distance from Origin,1,402,
73.0458,µm,Surface,Distance from Origin,1,403,
71.9992,µm,Surface,Distance from Origin,1,404,
74.0799,µm,Surface,Distance from Origin,1,406,
74.0597,µm,Surface,Distance from Origin,1,407,
72.5736,µm,Surface,Distance from Origin,1,408,
73.3953,µm,Surface,Distance from Origin,1,409,
74.6487,µm,Surface,Distance from Origin,1,412,
73.8753,µm,Surface,Distance from Origin,1,413,
72.4954,µm,Surface,Distance from Origin,1,414,
73.0826,µm,Surface,Distance from Origin,1,415,
73.9876,µm,Surface,Distance from Origin,1,416,
74.1047,µm,Surface,Distance from Origin,1,417,
73.6524,µm,Surface,Distance from Origin,1,424,
72.3834,µm,Surface,Distance from Origin,1,425,
73.964,µm,Surface,Distance from Origin,1,426,
72.862,µm,Surface,Distance from Origin,1,427,
72.5668,µm,Surface,Distance from Origin,1,429,
72.8891,µm,Surface,Distance from Origin,1,432,
71.6136,µm,Surface,Distance from Origin,1,435,
72.71,µm,Surface,Distance from Origin,1,437,
72.2882,µm,Surface,Distance from Origin,1,439,
70.672,µm,Surface,Distance from Origin,1,440,
72.5824,µm,Surface,Distance from Origin,1,443,
71.1619,µm,Surface,Distance from Origin,1,444,
72.2596,µm,Surface,Distance from Origin,1,446,
71.4834,µm,Surface,Distance from Origin,1,448,
71.4596,µm,Surface,Distance from Origin,1,449,
70.8512,µm,Surface,Distance from Origin,1,453,
72.8102,µm,Surface,Distance from Origin,1,454,
71.5871,µm,Surface,Distance from Origin,1,455,
72.7487,µm,Surface,Distance from Origin,1,457,
71.8633,µm,Surface,Distance from Origin,1,459,
73.2053,µm,Surface,Distance from Origin,1,460,
73.1781,µm,Surface,Distance from Origin,1,462,
72.0792,µm,Surface,Distance from Origin,1,463,
73.0541,µm,Surface,Distance from Origin,1,467,
72.4969,µm,Surface,Distance from Origin,1,469,
72.2116,µm,Surface,Distance from Origin,1,470,
71.8831,µm,Surface,Distance from Origin,1,472,
73.201,µm,Surface,Distance from Origin,1,474,
73.5871,µm,Surface,Distance from Origin,1,475,
72.7821,µm,Surface,Distance from Origin,1,476,
73.1176,µm,Surface,Distance from Origin,1,481,
72.5257,µm,Surface,Distance from Origin,1,484,
71.5517,µm,Surface,Distance from Origin,1,487,
71.4071,µm,Surface,Distance from Origin,1,488,
69.5762,µm,Surface,Distance from Origin,1,490,
70.431,µm,Surface,Distance from Origin,1,493,
71.0964,µm,Surface,Distance from Origin,1,494,
71.3587,µm,Surface,Distance from Origin,1,499,
70.3103,µm,Surface,Distance from Origin,1,501,
70.229,µm,Surface,Distance from Origin,1,502,
71.7297,µm,Surface,Distance from Origin,1,504,
71.1771,µm,Surface,Distance from Origin,1,505,
71.2522,µm,Surface,Distance from Origin,1,508,
71.048,µm,Surface,Distance from Origin,1,512,
72.0245,µm,Surface,Distance from Origin,1,513,
71.6342,µm,Surface,Distance from Origin,1,514,
70.9725,µm,Surface,Distance from Origin,1,517,
72.4758,µm,Surface,Distance from Origin,1,521,
71.2362,µm,Surface,Distance from Origin,1,522,
71.1975,µm,Surface,Distance from Origin,1,523,
70.6435,µm,Surface,Distance from Origin,1,525,
71.124,µm,Surface,Distance from Origin,1,526,
70.2966,µm,Surface,Distance from Origin,1,528,
71.6969,µm,Surface,Distance from Origin,1,529,
70.8373,µm,Surface,Distance from Origin,1,531,
72.566,µm,Surface,Distance from Origin,1,532,
71.3169,µm,Surface,Distance from Origin,1,534,
70.5611,µm,Surface,Distance from Origin,1,535,
71.8155,µm,Surface,Distance from Origin,1,536,
70.1767,µm,Surface,Distance from Origin,1,537,
70.4439,µm,Surface,Distance from Origin,1,539,
72.2917,µm,Surface,Distance from Origin,1,540,
72.0378,µm,Surface,Distance from Origin,1,543,
71.4605,µm,Surface,Distance from Origin,1,546,
72.0855,µm,Surface,Distance from Origin,1,547,
69.7688,µm,Surface,Distance from Origin,1,549,
69.4644,µm,Surface,Distance from Origin,1,550,
70.4581,µm,Surface,Distance from Origin,1,551,
71.0633,µm,Surface,Distance from Origin,1,552,
70.3313,µm,Surface,Distance from Origin,1,553,
70.5379,µm,Surface,Distance from Origin,1,555,
69.1043,µm,Surface,Distance from Origin,1,559,
69.8901,µm,Surface,Distance from Origin,1,563,
69.7625,µm,Surface,Distance from Origin,1,569,
69.2147,µm,Surface,Distance from Origin,1,571,
69.7871,µm,Surface,Distance from Origin,1,572,
69.164,µm,Surface,Distance from Origin,1,573,
70.4119,µm,Surface,Distance from Origin,1,575,
70.9545,µm,Surface,Distance from Origin,1,576,
71.4308,µm,Surface,Distance from Origin,1,577,
70.1453,µm,Surface,Distance from Origin,1,579,
70.8335,µm,Surface,Distance from Origin,1,582,
71.0517,µm,Surface,Distance from Origin,1,583,
70.3961,µm,Surface,Distance from Origin,1,589,
69.5846,µm,Surface,Distance from Origin,1,590,
70.1073,µm,Surface,Distance from Origin,1,593,
69.3619,µm,Surface,Distance from Origin,1,595,
71.8466,µm,Surface,Distance from Origin,1,598,
71.755,µm,Surface,Distance from Origin,1,601,
70.9947,µm,Surface,Distance from Origin,1,602,
71.0722,µm,Surface,Distance from Origin,1,604,
69.456,µm,Surface,Distance from Origin,1,606,
71.4899,µm,Surface,Distance from Origin,1,607,
71.9574,µm,Surface,Distance from Origin,1,608,
68.5182,µm,Surface,Distance from Origin,1,609,
68.3893,µm,Surface,Distance from Origin,1,611,
69.2921,µm,Surface,Distance from Origin,1,612,
68.7938,µm,Surface,Distance from Origin,1,613,
69.3368,µm,Surface,Distance from Origin,1,615,
69.0305,µm,Surface,Distance from Origin,1,616,
69.5089,µm,Surface,Distance from Origin,1,621,
68.1027,µm,Surface,Distance from Origin,1,623,
69.1464,µm,Surface,Distance from Origin,1,624,
67.8924,µm,Surface,Distance from Origin,1,626,
68.9815,µm,Surface,Distance from Origin,1,629,
68.5875,µm,Surface,Distance from Origin,1,631,
68.4339,µm,Surface,Distance from Origin,1,637,
69.011,µm,Surface,Distance from Origin,1,638,
68.6468,µm,Surface,Distance from Origin,1,639,
68.9497,µm,Surface,Distance from Origin,1,641,
69.863,µm,Surface,Distance from Origin,1,642,
69.9135,µm,Surface,Distance from Origin,1,643,
70.187,µm,Surface,Distance from Origin,1,645,
70.4822,µm,Surface,Distance from Origin,1,649,
69.1051,µm,Surface,Distance from Origin,1,650,
70.8009,µm,Surface,Distance from Origin,1,652,
68.5865,µm,Surface,Distance from Origin,1,653,
68.8796,µm,Surface,Distance from Origin,1,655,
69.7763,µm,Surface,Distance from Origin,1,656,
69.91,µm,Surface,Distance from Origin,1,658,
70.8725,µm,Surface,Distance from Origin,1,659,
70.5069,µm,Surface,Distance from Origin,1,661,
70.2372,µm,Surface,Distance from Origin,1,664,
69.2872,µm,Surface,Distance from Origin,1,666,
69.6029,µm,Surface,Distance from Origin,1,668,
67.432,µm,Surface,Distance from Origin,1,670,
68.0826,µm,Surface,Distance from Origin,1,676,
69.0027,µm,Surface,Distance from Origin,1,677,
68.5225,µm,Surface,Distance from Origin,1,682,
68.8778,µm,Surface,Distance from Origin,1,683,
67.3492,µm,Surface,Distance from Origin,1,685,
67.5903,µm,Surface,Distance from Origin,1,686,
67.9114,µm,Surface,Distance from Origin,1,687,
68.5482,µm,Surface,Distance from Origin,1,689,
68.4104,µm,Surface,Distance from Origin,1,691,
68.462,µm,Surface,Distance from Origin,1,693,
68.6743,µm,Surface,Distance from Origin,1,695,
69.2456,µm,Surface,Distance from Origin,1,699,
67.5295,µm,Surface,Distance from Origin,1,701,
68.7717,µm,Surface,Distance from Origin,1,705,
69.2929,µm,Surface,Distance from Origin,1,708,
67.6416,µm,Surface,Distance from Origin,1,712,
68.3023,µm,Surface,Distance from Origin,1,714,
69.0307,µm,Surface,Distance from Origin,1,716,
68.0388,µm,Surface,Distance from Origin,1,718,
68.58,µm,Surface,Distance from Origin,1,720,
68.2267,µm,Surface,Distance from Origin,1,725,
69.1452,µm,Surface,Distance from Origin,1,726,
69.6093,µm,Surface,Distance from Origin,1,728,
67.1121,µm,Surface,Distance from Origin,1,730,
67.4205,µm,Surface,Distance from Origin,1,733,
67.8306,µm,Surface,Distance from Origin,1,735,
67.031,µm,Surface,Distance from Origin,1,738,
67.3356,µm,Surface,Distance from Origin,1,739,
67.1004,µm,Surface,Distance from Origin,1,740,
67.5704,µm,Surface,Distance from Origin,1,744,
67.0743,µm,Surface,Distance from Origin,1,745,
67.6042,µm,Surface,Distance from Origin,1,746,
68.0057,µm,Surface,Distance from Origin,1,749,
66.7001,µm,Surface,Distance from Origin,1,751,
67.7891,µm,Surface,Distance from Origin,1,753,
67.5566,µm,Surface,Distance from Origin,1,754,
68.2084,µm,Surface,Distance from Origin,1,755,
67.1042,µm,Surface,Distance from Origin,1,756,
68.03,µm,Surface,Distance from Origin,1,764,
68.2537,µm,Surface,Distance from Origin,1,767,
67.4535,µm,Surface,Distance from Origin,1,771,
67.8764,µm,Surface,Distance from Origin,1,773,
68.5691,µm,Surface,Distance from Origin,1,776,
66.8935,µm,Surface,Distance from Origin,1,781,
67.9931,µm,Surface,Distance from Origin,1,784,
67.291,µm,Surface,Distance from Origin,1,785,
68.0704,µm,Surface,Distance from Origin,1,786,
67.1593,µm,Surface,Distance from Origin,1,789,
68.3413,µm,Surface,Distance from Origin,1,790,
67.2745,µm,Surface,Distance from Origin,1,792,
67.0708,µm,Surface,Distance from Origin,1,793,
67.3935,µm,Surface,Distance from Origin,1,798,
66.6192,µm,Surface,Distance from Origin,1,800,
65.8789,µm,Surface,Distance from Origin,1,802,
67.3954,µm,Surface,Distance from Origin,1,806,
67.2847,µm,Surface,Distance from Origin,1,812,
67.1425,µm,Surface,Distance from Origin,1,816,
67.4069,µm,Surface,Distance from Origin,1,817,
67.4587,µm,Surface,Distance from Origin,1,818,
67.8293,µm,Surface,Distance from Origin,1,819,
67.1052,µm,Surface,Distance from Origin,1,825,
67.3495,µm,Surface,Distance from Origin,1,829,
66.8329,µm,Surface,Distance from Origin,1,832,
67.5939,µm,Surface,Distance from Origin,1,836,
66.7087,µm,Surface,Distance from Origin,1,845,
67.3863,µm,Surface,Distance from Origin,1,849,
65.7706,µm,Surface,Distance from Origin,1,852,
64.9739,µm,Surface,Distance from Origin,1,853,
66.0924,µm,Surface,Distance from Origin,1,854,
65.9638,µm,Surface,Distance from Origin,1,855,
66.3204,µm,Surface,Distance from Origin,1,856,
65.9676,µm,Surface,Distance from Origin,1,857,
65.5589,µm,Surface,Distance from Origin,1,858,
66.0536,µm,Surface,Distance from Origin,1,859,
66.3962,µm,Surface,Distance from Origin,1,860,
65.8392,µm,Surface,Distance from Origin,1,861,
66.2527,µm,Surface,Distance from Origin,1,862,
67.7652,µm,Surface,Distance from Origin,1,863,
65.8785,µm,Surface,Distance from Origin,1,864,
65.9882,µm,Surface,Distance from Origin,1,865,
67.6269,µm,Surface,Distance from Origin,1,866,
66.8113,µm,Surface,Distance from Origin,1,867,
65.9731,µm,Surface,Distance from Origin,1,868,
66.3441,µm,Surface,Distance from Origin,1,869,
66.6897,µm,Surface,Distance from Origin,1,870,
66.5463,µm,Surface,Distance from Origin,1,872,
66.4158,µm,Surface,Distance from Origin,1,873,
66.5114,µm,Surface,Distance from Origin,1,874,
66.5858,µm,Surface,Distance from Origin,1,875,
66.4522,µm,Surface,Distance from Origin,1,878,
67.0293,µm,Surface,Distance from Origin,1,880,
67.007,µm,Surface,Distance from Origin,1,881,
65.7012,µm,Surface,Distance from Origin,1,884,
66.1,µm,Surface,Distance from Origin,1,885,
65.8023,µm,Surface,Distance from Origin,1,886,
66.3655,µm,Surface,Distance from Origin,1,887,
66.579,µm,Surface,Distance from Origin,1,889,
66.2893,µm,Surface,Distance from Origin,1,890,
66.3513,µm,Surface,Distance from Origin,1,891,
66.2469,µm,Surface,Distance from Origin,1,892,
66.369,µm,Surface,Distance from Origin,1,893,
66.9643,µm,Surface,Distance from Origin,1,895,
67.0943,µm,Surface,Distance from Origin,1,896,
67.0957,µm,Surface,Distance from Origin,1,898,
67.0402,µm,Surface,Distance from Origin,1,901,
67.1691,µm,Surface,Distance from Origin,1,902,
66.9379,µm,Surface,Distance from Origin,1,904,
66.8046,µm,Surface,Distance from Origin,1,905,
66.7944,µm,Surface,Distance from Origin,1,906,
65.8496,µm,Surface,Distance from Origin,1,907,
66.2531,µm,Surface,Distance from Origin,1,909,
64.7005,µm,Surface,Distance from Origin,1,910,
65.943,µm,Surface,Distance from Origin,1,912,
64.3662,µm,Surface,Distance from Origin,1,915,
64.6485,µm,Surface,Distance from Origin,1,916,
65.1536,µm,Surface,Distance from Origin,1,917,
65.6612,µm,Surface,Distance from Origin,1,919,
66.9369,µm,Surface,Distance from Origin,1,921,
66.1228,µm,Surface,Distance from Origin,1,922,
65.8423,µm,Surface,Distance from Origin,1,924,
64.6769,µm,Surface,Distance from Origin,1,925,
65.2346,µm,Surface,Distance from Origin,1,926,
65.8522,µm,Surface,Distance from Origin,1,927,
65.7135,µm,Surface,Distance from Origin,1,928,
65.6294,µm,Surface,Distance from Origin,1,929,
65.4128,µm,Surface,Distance from Origin,1,931,
65.9123,µm,Surface,Distance from Origin,1,932,
65.3535,µm,Surface,Distance from Origin,1,933,
66.4244,µm,Surface,Distance from Origin,1,934,
65.6696,µm,Surface,Distance from Origin,1,935,
65.1206,µm,Surface,Distance from Origin,1,936,
66.1348,µm,Surface,Distance from Origin,1,938,
66.3702,µm,Surface,Distance from Origin,1,939,
66.2873,µm,Surface,Distance from Origin,1,940,
65.6868,µm,Surface,Distance from Origin,1,942,
67.4683,µm,Surface,Distance from Origin,1,943,
64.853,µm,Surface,Distance from Origin,1,944,
65.4973,µm,Surface,Distance from Origin,1,945,
64.6343,µm,Surface,Distance from Origin,1,947,
66.1297,µm,Surface,Distance from Origin,1,948,
66.2849,µm,Surface,Distance from Origin,1,949,
67.2572,µm,Surface,Distance from Origin,1,950,
66.0361,µm,Surface,Distance from Origin,1,953,
65.7295,µm,Surface,Distance from Origin,1,955,
64.7258,µm,Surface,Distance from Origin,1,956,
65.9432,µm,Surface,Distance from Origin,1,958,
66.2166,µm,Surface,Distance from Origin,1,959,
65.6822,µm,Surface,Distance from Origin,1,961,
65.9991,µm,Surface,Distance from Origin,1,962,
66.2585,µm,Surface,Distance from Origin,1,963,
66.4194,µm,Surface,Distance from Origin,1,965,
65.9069,µm,Surface,Distance from Origin,1,966,
66.251,µm,Surface,Distance from Origin,1,967,
65.5766,µm,Surface,Distance from Origin,1,968,
66.5682,µm,Surface,Distance from Origin,1,969,
66.5044,µm,Surface,Distance from Origin,1,970,
65.0717,µm,Surface,Distance from Origin,1,971,
66.6826,µm,Surface,Distance from Origin,1,972,
67.1067,µm,Surface,Distance from Origin,1,974,
64.6763,µm,Surface,Distance from Origin,1,975,
65.4282,µm,Surface,Distance from Origin,1,976,
65.3505,µm,Surface,Distance from Origin,1,978,
65.0839,µm,Surface,Distance from Origin,1,980,
65.0766,µm,Surface,Distance from Origin,1,982,
65.3499,µm,Surface,Distance from Origin,1,983,
65.9747,µm,Surface,Distance from Origin,1,984,
65.2833,µm,Surface,Distance from Origin,1,985,
65.1542,µm,Surface,Distance from Origin,1,986,
65.5491,µm,Surface,Distance from Origin,1,987,
66.037,µm,Surface,Distance from Origin,1,988,
65.4925,µm,Surface,Distance from Origin,1,989,
65.3715,µm,Surface,Distance from Origin,1,990,
65.2612,µm,Surface,Distance from Origin,1,991,
66.2208,µm,Surface,Distance from Origin,1,992,
65.2609,µm,Surface,Distance from Origin,1,994,
65.5281,µm,Surface,Distance from Origin,1,995,
65.4719,µm,Surface,Distance from Origin,1,996,
64.7775,µm,Surface,Distance from Origin,1,997,
64.8718,µm,Surface,Distance from Origin,1,998,
64.846,µm,Surface,Distance from Origin,1,1000,
65.8552,µm,Surface,Distance from Origin,1,1001,
65.3293,µm,Surface,Distance from Origin,1,1002,
65.3415,µm,Surface,Distance from Origin,1,1003,
64.9811,µm,Surface,Distance from Origin,1,1005,
65.6744,µm,Surface,Distance from Origin,1,1006,
64.8251,µm,Surface,Distance from Origin,1,1007,
66.6941,µm,Surface,Distance from Origin,1,1008,
64.8183,µm,Surface,Distance from Origin,1,1009,
64.3803,µm,Surface,Distance from Origin,1,1010,
65.3741,µm,Surface,Distance from Origin,1,1012,
65.5312,µm,Surface,Distance from Origin,1,1013,
65.3885,µm,Surface,Distance from Origin,1,1014,
65.7432,µm,Surface,Distance from Origin,1,1016,
65.8762,µm,Surface,Distance from Origin,1,1017,
65.6489,µm,Surface,Distance from Origin,1,1018,
65.0852,µm,Surface,Distance from Origin,1,1019,
65.8176,µm,Surface,Distance from Origin,1,1020,
65.5176,µm,Surface,Distance from Origin,1,1021,
65.0604,µm,Surface,Distance from Origin,1,1022,
65.3482,µm,Surface,Distance from Origin,1,1023,
65.9831,µm,Surface,Distance from Origin,1,1024,
65.7074,µm,Surface,Distance from Origin,1,1025,
66.0776,µm,Surface,Distance from Origin,1,1026,
64.7082,µm,Surface,Distance from Origin,1,1029,
65.5659,µm,Surface,Distance from Origin,1,1031,
65.7011,µm,Surface,Distance from Origin,1,1032,
65.4227,µm,Surface,Distance from Origin,1,1033,
65.5942,µm,Surface,Distance from Origin,1,1034,
64.7091,µm,Surface,Distance from Origin,1,1035,
66.5799,µm,Surface,Distance from Origin,1,1036,
64.3457,µm,Surface,Distance from Origin,1,1037,
64.4512,µm,Surface,Distance from Origin,1,1038,
64.6655,µm,Surface,Distance from Origin,1,1040,
64.6013,µm,Surface,Distance from Origin,1,1041,
64.6397,µm,Surface,Distance from Origin,1,1042,
64.9237,µm,Surface,Distance from Origin,1,1043,
65.9849,µm,Surface,Distance from Origin,1,1044,
64.8247,µm,Surface,Distance from Origin,1,1045,
63.805,µm,Surface,Distance from Origin,1,1046,
64.8995,µm,Surface,Distance from Origin,1,1047,
64.9587,µm,Surface,Distance from Origin,1,1048,
64.2127,µm,Surface,Distance from Origin,1,1049,
64.742,µm,Surface,Distance from Origin,1,1051,
64.7759,µm,Surface,Distance from Origin,1,1052,
64.4493,µm,Surface,Distance from Origin,1,1053,
63.648,µm,Surface,Distance from Origin,1,1054,
64.5635,µm,Surface,Distance from Origin,1,1056,
65.0355,µm,Surface,Distance from Origin,1,1057,
65.3765,µm,Surface,Distance from Origin,1,1058,
65.8384,µm,Surface,Distance from Origin,1,1059,
65.1244,µm,Surface,Distance from Origin,1,1060,
66.3381,µm,Surface,Distance from Origin,1,1061,
65.0469,µm,Surface,Distance from Origin,1,1062,
64.9921,µm,Surface,Distance from Origin,1,1063,
65.1047,µm,Surface,Distance from Origin,1,1064,
63.5315,µm,Surface,Distance from Origin,1,1065,
64.7444,µm,Surface,Distance from Origin,1,1066,
63.5536,µm,Surface,Distance from Origin,1,1071,
65.0815,µm,Surface,Distance from Origin,1,1072,
65.1385,µm,Surface,Distance from Origin,1,1073,
64.4677,µm,Surface,Distance from Origin,1,1074,
64.6927,µm,Surface,Distance from Origin,1,1075,
64.9146,µm,Surface,Distance from Origin,1,1076,
64.3062,µm,Surface,Distance from Origin,1,1077,
64.8506,µm,Surface,Distance from Origin,1,1078,
64.0343,µm,Surface,Distance from Origin,1,1079,
65.2265,µm,Surface,Distance from Origin,1,1084,
65.2461,µm,Surface,Distance from Origin,1,1087,
64.9629,µm,Surface,Distance from Origin,1,1088,
65.3935,µm,Surface,Distance from Origin,1,1089,
64.0112,µm,Surface,Distance from Origin,1,1090,
65.3551,µm,Surface,Distance from Origin,1,1091,
65.2444,µm,Surface,Distance from Origin,1,1092,
65.0701,µm,Surface,Distance from Origin,1,1093,
65.1699,µm,Surface,Distance from Origin,1,1095,
64.9628,µm,Surface,Distance from Origin,1,1096,
65.1001,µm,Surface,Distance from Origin,1,1097,
66.1879,µm,Surface,Distance from Origin,1,1098,
63.8522,µm,Surface,Distance from Origin,1,1099,
64.0903,µm,Surface,Distance from Origin,1,1100,
64.1017,µm,Surface,Distance from Origin,1,1102,
63.9626,µm,Surface,Distance from Origin,1,1103,
64.1962,µm,Surface,Distance from Origin,1,1104,
64.4742,µm,Surface,Distance from Origin,1,1105,
64.1304,µm,Surface,Distance from Origin,1,1107,
62.8802,µm,Surface,Distance from Origin,1,1108,
64.0814,µm,Surface,Distance from Origin,1,1109,
64.8247,µm,Surface,Distance from Origin,1,1110,
64.2467,µm,Surface,Distance from Origin,1,1111,
64.0686,µm,Surface,Distance from Origin,1,1112,
63.4026,µm,Surface,Distance from Origin,1,1114,
64.4137,µm,Surface,Distance from Origin,1,1115,
64.0542,µm,Surface,Distance from Origin,1,1116,
