
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.847,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
10.6863,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
6.57769,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
6.67646,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
8.20849,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
8.63461,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
9.12949,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
8.43253,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
10.2286,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
8.86451,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
7.8642,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
9.01763,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
8.3584,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
4.52283,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
9.62722,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
9.40727,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
5.77072,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
8.9907,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
10.4703,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
6.29679,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
7.3354,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
6.53407,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
7.13342,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
8.02035,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
8.97509,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
11.2465,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
6.2551,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
11.5176,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
5.50025,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
10.8316,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
6.50227,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
14.0848,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
5.97469,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
8.69172,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
11.859,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
10.2117,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
9.0168,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
8.72082,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
6.97362,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
5.95776,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
9.207,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
8.89478,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
6.6409,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
6.3348,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
11.1635,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
13.4285,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
14.4216,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
5.19824,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
5.62444,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
13.4075,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
6.81813,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
8.48378,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
9.75042,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
5.61051,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
4.9138,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
14.33,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
8.29498,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
6.00713,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
8.56691,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
7.1833,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
9.18333,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
10.1736,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
7.47707,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
10.4094,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
5.52908,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
7.01077,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
9.48684,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
7.85666,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
2.82548,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
14.0548,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
6.37013,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
8.38761,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
7.95218,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
3.13596,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
7.33293,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
14.5387,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
8.2962,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
6.01439,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
7.56927,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
13.0912,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
11.8854,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
7.64181,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
8.10526,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
7.41484,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
5.31355,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
7.57591,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
13.737,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
5.71205,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
7.37823,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
13.0369,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
6.70542,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
7.6314,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
8.762,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
14.7254,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
5.6301,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
6.03838,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
13.8969,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
7.86944,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
4.36907,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
7.0609,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
13.2718,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
10.2548,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
6.62516,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
6.19601,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
8.4796,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
14.7113,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
7.36272,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
13.718,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
13.7743,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
12.496,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
8.6809,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
4.02423,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
5.86267,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
13.0169,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
4.58244,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
9.87445,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
5.47554,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
7.9301,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
9.445,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
13.4362,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
4.47158,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
9.05633,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
5.18007,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
8.95741,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
3.94076,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
3.58933,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
7.3833,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
5.22835,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
6.7127,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
7.64913,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
8.59361,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
4.61762,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
4.15754,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
6.23695,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
5.7149,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
7.88685,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
13.0023,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
4.76781,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
13.3746,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
8.70897,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
5.98283,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
5.31546,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
9.18372,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
9.60764,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
4.33979,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
8.15648,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
6.18707,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
6.9005,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
4.00331,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
5.12685,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
7.81125,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
2.93039,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
8.65971,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
8.4084,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
9.5099,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
7.23821,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
12.9084,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
6.21323,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
9.45819,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
3.40116,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
7.52228,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
10.2907,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
5.50325,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
14.25,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
11.6613,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
4.60643,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
5.93716,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
7.20526,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
5.18176,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
6.45572,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
8.51939,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
4.15675,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
3.04642,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
5.15195,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
4.84131,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
11.0075,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
7.24095,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
8.89032,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
12.3862,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
8.22387,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
13.6011,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
6.17896,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
4.77267,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
3.38404,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
8.08293,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
5.63695,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
4.43653,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
7.08171,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
11.266,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
8.63754,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
13.3746,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
3.67127,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
2.86449,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
5.21894,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
5.50354,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
12.9902,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
4.47636,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
2.82605,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
7.22799,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
7.34528,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
3.87267,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
5.55956,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
4.21532,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
6.06035,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
5.08951,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
11.643,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
5.33991,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
10.9036,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
6.8334,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
8.03168,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
9.16791,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
6.62704,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
8.6434,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
7.5825,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
4.4789,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
5.32369,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
3.30479,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
3.06074,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
8.38547,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
2.07376,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
10.7349,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
9.5998,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
6.0274,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
5.24326,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
2.80391,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
3.54697,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
4.56485,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
8.79129,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
7.01582,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
8.0833,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
6.95328,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
2.87947,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
5.35633,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
4.00391,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
10.2194,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
8.8279,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
7.34894,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
4.74247,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
6.18051,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
6.60082,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
5.11901,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
2.7986,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
10.7328,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
4.68976,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
3.24123,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
9.65523,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
6.68634,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
4.25587,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
9.47943,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
6.21096,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
8.1389,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
4.6954,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
3.16541,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
7.24483,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
6.29597,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
4.52991,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
7.64449,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
6.35304,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
8.59991,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
7.51983,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
8.03837,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
5.68146,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
3.72411,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
9.88952,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
6.47016,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
6.40128,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
4.21701,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
8.27379,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
5.31669,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
4.10659,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
8.49253,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
6.78989,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
3.20686,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
10.1721,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
6.22509,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
8.87732,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
6.89937,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
10.8977,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
5.24491,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
3.63169,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
7.20361,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
5.92269,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
8.26215,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
10.7278,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
4.00446,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
3.96822,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
6.44558,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
4.3628,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
6.70234,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
3.14925,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
7.61545,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
6.75595,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
8.22134,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
6.46591,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
8.83389,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
6.70868,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
7.75895,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
11.7272,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
7.37901,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
6.8797,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
6.55793,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
7.48515,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
8.41545,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
6.99385,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
5.93609,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
7.59619,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
5.55758,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
-0.199577,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
6.96489,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
7.83695,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
0.206768,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
5.3081,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
8.18486,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
7.9008,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
3.82475,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
5.05138,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
6.6302,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
5.32431,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
5.68942,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
5.95816,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
5.46155,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
5.91734,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
8.19532,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
7.83949,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
9.97232,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
7.31711,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
5.7922,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
8.3158,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
6.24705,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
6.67292,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
7.66093,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
6.6511,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
3.42459,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
3.58932,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
4.06376,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
7.04599,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
6.25055,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
6.70474,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
5.79936,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
10.2512,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
7.92515,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
8.11248,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
4.74374,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
13.0451,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
8.7468,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
6.81364,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
