
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.45667,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.29695,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.45169,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.498888,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.51271,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.37784,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.0530491,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.765554,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.42945,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.38739,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.374445,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.26147,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.826112,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.44296,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.394127,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.39741,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.14667,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.50717,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.41812,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.938792,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.00999928,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.20645,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.0588884,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.234445,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.44778,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.03444,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.22392,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.44808,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.25003,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.321012,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.45169,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.24415,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.46556,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.36172,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.45667,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.42419,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.0344448,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.50111,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.52333,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.45944,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.41311,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.51445,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.634445,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.40695,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.23252,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.37954,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.51778,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.51929,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.41257,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.36569,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.11474,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.0910091,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.02392,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.840897,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.14019,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.377302,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.767778,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.904867,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.853195,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.40111,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-0.337969,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.29591,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.0216703,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.31445,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.23444,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.45667,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.46778,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.434445,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.53444,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.33444,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.50587,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
1.39097,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
1.4976,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
1.25023,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.36172,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
1.46778,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.44621,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.88293,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-1.18778,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.51222,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
1.13971,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.650445,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.47582,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
1.20587,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.54033,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
1.37562,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-0.140203,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
1.35445,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.234445,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.29598,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
1.42445,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
1.41137,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.548731,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
1.49873,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
1.37562,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.634445,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
1.50945,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
1.27571,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
1.37638,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
1.50111,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
1.28111,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
1.53188,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
1.231,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
1.51137,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
1.41906,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
1.34778,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
1.32333,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
1.34556,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
1.56076,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
1.43137,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
1.45045,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
1.31929,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
1.42195,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
0.944445,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
1.34983,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
1.46111,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
1.19915,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
1.51271,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
1.52333,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
1.30726,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
1.03444,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
1.50111,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
1.38227,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
1.51778,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
1.34873,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
1.29964,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.855572,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
1.51445,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
1.23444,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
0.671482,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
1.31445,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
1.39097,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
1.36778,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
1.31351,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
1.48899,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
0.834445,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
1.50541,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
1.47792,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
1.48444,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
1.51778,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
1.47081,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
1.42535,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
1.34556,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
1.41271,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
1.55587,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
0.426112,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
1.40368,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
1.38181,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
0.434445,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
0.634445,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
1.37611,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
0.834445,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
1.46778,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
1.50253,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
1.49159,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
0.834445,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
1.39097,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
1.35667,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
1.39445,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
1.50111,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
1.46521,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
1.36445,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
1.30111,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
1.4306,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
0.746445,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
1.38445,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
1.51445,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.634445,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-0.425555,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-0.609999,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
0.871482,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
1.33444,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
0.77103,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
1.41778,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
1.52244,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
0.514445,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
1.39445,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
1.09445,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
0.544445,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
-1.32453,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
1.45263,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
1.45184,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
1.35587,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
1.23444,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
1.44621,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
1.34873,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
0.701112,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
1.59445,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
1.50541,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
1.52016,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
1.51271,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
1.47889,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
1.23444,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
1.17444,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
0.597711,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
1.50717,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
-1.09187,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
0.384445,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
1.32856,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
0.659445,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
1.36037,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
1.41222,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
-0.789084,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
-0.24215,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-0.965555,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
1.44051,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-0.485555,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
1.07792,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
1.36778,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
0.714445,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
1.40523,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
-0.308413,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
1.42968,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
1.14111,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
1.2881,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
0.246567,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
1.35057,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
1.34873,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
1.45305,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
-1.01355,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
-0.620873,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
0.768991,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
-1.29056,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
0.961718,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
0.534445,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
-0.164485,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
1.04966,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
-0.432221,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
0.498081,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
-1.01556,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
-0.0255556,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
-0.79242,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
1.16812,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
0.90401,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
1.03444,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
-0.665555,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
0.284445,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
-0.171034,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
1.35209,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
-0.940556,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
-0.265555,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
-0.754401,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
-0.802911,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
-1.26556,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
1.23444,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
-0.645555,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
1.33444,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
-0.259572,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
0.932858,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
-0.40833,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
1.33087,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
-1.19956,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
-1.4648,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
-1.12453,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
-1.1227,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
-0.474646,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
1.45995,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
-1.64704,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
0.434445,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
-1.92413,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
1.38854,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
-1.22214,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
-0.627819,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
-0.0544443,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
-1.68863,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
-1.10555,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
-0.045042,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
0.79035,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
0.834445,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
-0.135252,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
-0.62517,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
1.03444,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
-0.213205,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
-0.871302,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
-1.72185,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
0.845354,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
1.15785,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
-0.346355,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
0.990908,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
-1.00926,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
1.12428,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
-1.08198,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
-0.609629,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
0.834445,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
-1.16981,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
-0.10379,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
-1.70179,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
1.29278,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
-1.22358,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
1.42195,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
1.45667,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
-1.28814,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
-0.601376,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
0.150234,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
0.634445,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
-0.505555,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
-1.17447,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
-1.54889,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
1.39273,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
0.79719,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
0.574445,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
0.314445,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
0.758254,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
-1.25017,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
