
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
14.319,0.324411,0.0451587,-0.447951,0.538268,,3,Intensity Outside,Image 1,1,,
14.541,0.324411,0.0485206,-0.48509,0.582131,,3,Intensity Outside,Image 1,1,,
14.763,0.324411,0.0546596,-0.583044,0.692363,,3,Intensity Outside,Image 1,1,,
14.985,0.324411,0.0605575,-0.681615,0.80273,,3,Intensity Outside,Image 1,1,,
15.207,0.324411,0.0677018,-0.782242,0.917646,,3,Intensity Outside,Image 1,1,,
15.429,0.324411,0.0806233,-0.968693,1.12994,,3,Intensity Outside,Image 1,1,,
15.651,0.324411,0.096663,-1.18666,1.37999,,3,Intensity Outside,Image 1,1,,
15.873,0.324411,0.0983554,-1.17049,1.3672,,3,Intensity Outside,Image 1,1,,
16.095,0.324411,0.0952997,-1.09509,1.28569,,3,Intensity Outside,Image 1,1,,
16.317,0.324411,0.0936731,-1.0033,1.19065,,3,Intensity Outside,Image 1,1,,
16.539,0.324411,0.0947269,-1.01419,1.20364,,3,Intensity Outside,Image 1,1,,
16.761,0.324411,0.0980829,-1.11041,1.30658,,3,Intensity Outside,Image 1,1,,
16.983,0.324411,0.0973126,-1.11248,1.30711,,3,Intensity Outside,Image 1,1,,
17.205,0.324411,0.0971769,-1.18299,1.37735,,3,Intensity Outside,Image 1,1,,
17.427,0.324411,0.0932682,-1.14025,1.32679,,3,Intensity Outside,Image 1,1,,
17.649,0.324411,0.0834355,-0.971262,1.13813,,3,Intensity Outside,Image 1,1,,
17.871,0.324411,0.0791721,-0.879685,1.03803,,3,Intensity Outside,Image 1,1,,
18.093,0.324411,0.0755817,-0.79967,0.950834,,3,Intensity Outside,Image 1,1,,
18.315,0.324411,0.0721604,-0.779825,0.924145,,3,Intensity Outside,Image 1,1,,
18.537,0.324411,0.0679342,-0.728414,0.864282,,3,Intensity Outside,Image 1,1,,
18.759,0.324411,0.0639841,-0.712893,0.840861,,3,Intensity Outside,Image 1,1,,
18.981,0.324411,0.0592195,-0.657069,0.775508,,3,Intensity Outside,Image 1,1,,
19.203,0.324411,0.0568721,-0.638579,0.752324,,3,Intensity Outside,Image 1,1,,
19.425,0.324411,0.0554718,-0.645512,0.756455,,3,Intensity Outside,Image 1,1,,
19.647,0.324411,0.0517678,-0.519711,0.623247,,3,Intensity Outside,Image 1,1,,
19.869,0.324411,0.0498923,-0.4285,0.528285,,3,Intensity Outside,Image 1,1,,
20.091,0.324411,0.0523007,-0.465619,0.57022,,3,Intensity Outside,Image 1,1,,
20.313,0.324411,0.0572214,-0.564874,0.679317,,3,Intensity Outside,Image 1,1,,
20.535,0.324411,0.0615447,-0.683188,0.806278,,3,Intensity Outside,Image 1,1,,
20.757,0.324411,0.0640098,-0.737899,0.865919,,3,Intensity Outside,Image 1,1,,
20.979,0.324411,0.0648758,-0.672755,0.802507,,3,Intensity Outside,Image 1,1,,
21.201,0.324411,0.0638512,-0.644051,0.771754,,3,Intensity Outside,Image 1,1,,
21.423,0.324411,0.0609244,-0.660682,0.782531,,3,Intensity Outside,Image 1,1,,
21.645,0.324411,0.0569073,-0.669917,0.783731,,3,Intensity Outside,Image 1,1,,
21.867,0.324411,0.0505019,-0.529442,0.630446,,3,Intensity Outside,Image 1,1,,
22.089,0.324411,0.0491062,-0.443275,0.541487,,3,Intensity Outside,Image 1,1,,
22.311,0.324411,0.0519219,-0.469641,0.573485,,3,Intensity Outside,Image 1,1,,
22.533,0.324411,0.0532388,-0.525653,0.632131,,3,Intensity Outside,Image 1,1,,
22.755,0.324411,0.0584993,-0.716176,0.833174,,3,Intensity Outside,Image 1,1,,
22.977,0.324411,0.0758391,-1.15087,1.30255,,3,Intensity Outside,Image 1,1,,
23.199,0.324411,0.102877,-1.70639,1.91214,,3,Intensity Outside,Image 1,1,,
23.421,0.324411,0.122371,-2.05286,2.29761,,3,Intensity Outside,Image 1,1,,
23.643,0.324411,0.142107,-2.24611,2.53032,,3,Intensity Outside,Image 1,1,,
23.865,0.324411,0.15684,-2.28984,2.60352,,3,Intensity Outside,Image 1,1,,
24.087,0.324411,0.153922,-2.13346,2.4413,,3,Intensity Outside,Image 1,1,,
24.309,0.324411,0.170569,-2.3417,2.68284,,3,Intensity Outside,Image 1,1,,
24.531,0.324411,0.21171,-2.89856,3.32198,,3,Intensity Outside,Image 1,1,,
24.753,0.324411,0.246177,-3.16177,3.65412,,3,Intensity Outside,Image 1,1,,
24.975,0.324411,0.271789,-3.20081,3.74439,,3,Intensity Outside,Image 1,1,,
25.197,0.324411,0.3147,-3.50294,4.13234,,3,Intensity Outside,Image 1,1,,
25.419,0.324411,0.365014,-3.93872,4.66875,,3,Intensity Outside,Image 1,1,,
25.641,0.324411,0.410475,-4.54729,5.36824,,3,Intensity Outside,Image 1,1,,
25.863,0.324411,0.431858,-4.69633,5.56004,,3,Intensity Outside,Image 1,1,,
26.085,0.324411,0.425994,-4.35243,5.20442,,3,Intensity Outside,Image 1,1,,
26.307,0.324411,0.429216,-4.18459,5.04303,,3,Intensity Outside,Image 1,1,,
26.529,0.324411,0.460391,-4.68083,5.60162,,3,Intensity Outside,Image 1,1,,
26.751,0.324411,0.476461,-5.39151,6.34444,,3,Intensity Outside,Image 1,1,,
26.973,0.324411,0.420895,-5.83626,6.67805,,3,Intensity Outside,Image 1,1,,
27.195,0.324411,0.285317,-5.26142,5.83205,,3,Intensity Outside,Image 1,1,,
27.417,0.324411,0.144447,-3.44507,3.73396,,3,Intensity Outside,Image 1,1,,
27.639,0.324411,0.0732255,-1.88479,2.03125,,3,Intensity Outside,Image 1,1,,
27.861,0.324411,0.0481646,-0.967059,1.06339,,3,Intensity Outside,Image 1,1,,
28.083,0.324411,0.0408132,-0.502836,0.584462,,3,Intensity Outside,Image 1,1,,
28.305,0.324411,0.0392424,-0.297007,0.375492,,3,Intensity Outside,Image 1,1,,
28.527,0.324411,0.0395892,-0.243074,0.322253,,3,Intensity Outside,Image 1,1,,
28.749,0.324411,0.0387847,-0.250864,0.328434,,3,Intensity Outside,Image 1,1,,
28.971,0.324411,0.036803,-0.211891,0.285497,,3,Intensity Outside,Image 1,1,,
29.193,0.324411,0.0353505,-0.181729,0.25243,,3,Intensity Outside,Image 1,1,,
29.415,0.324411,0.0334776,-0.148426,0.215382,,3,Intensity Outside,Image 1,1,,
29.637,0.324411,0.0333283,-0.133745,0.200402,,3,Intensity Outside,Image 1,1,,
