
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
53.8354,46.6059,13,µm,Surface,Position,1,425,
61.3357,39.2573,12.9412,µm,Surface,Position,1,426,
55.6581,45.6126,11.4254,µm,Surface,Position,1,427,
54.8941,45.6689,12.92,µm,Surface,Position,1,429,
56.5956,44.3906,11.8,µm,Surface,Position,1,432,
57.591,40.5755,12.8615,µm,Surface,Position,1,435,
61.8695,35.9188,12.99,µm,Surface,Position,1,437,
60.2626,37.7573,12.9769,µm,Surface,Position,1,439,
53.2047,44.9115,12.1143,µm,Surface,Position,1,440,
61.3755,36.477,13.0643,µm,Surface,Position,1,443,
56.1417,41.769,12.9412,µm,Surface,Position,1,444,
60.6307,37.3701,12.2,µm,Surface,Position,1,446,
57.9043,39.8247,13.075,µm,Surface,Position,1,448,
56.856,41.3396,12.8413,µm,Surface,Position,1,449,
52.8916,45.3308,12.9419,µm,Surface,Position,1,453,
61.7097,36.3662,13.0667,µm,Surface,Position,1,454,
57.2948,40.9509,12.8467,µm,Surface,Position,1,455,
61.2071,37.0747,13.0974,µm,Surface,Position,1,457,
57.7209,40.852,12.7966,µm,Surface,Position,1,459,
62.4968,35.8353,13,µm,Surface,Position,1,460,
62.6652,35.4839,13,µm,Surface,Position,1,462,
59.0055,39.2779,13.0769,µm,Surface,Position,1,463,
61.5645,37.1229,12.9846,µm,Surface,Position,1,467,
59.9877,38.6073,12.9133,µm,Surface,Position,1,469,
59.0312,39.5437,12.8889,µm,Surface,Position,1,470,
57.9757,40.4882,12.9111,µm,Surface,Position,1,472,
62.0721,36.5122,13.1263,µm,Surface,Position,1,474,
62.8203,36.0521,12.9969,µm,Surface,Position,1,475,
60.6119,38.1315,13.016,µm,Surface,Position,1,476,
61.3653,37.6095,12.8848,µm,Surface,Position,1,481,
59.2346,39.7814,12.9875,µm,Surface,Position,1,484,
54.2901,44.8969,12.51,µm,Surface,Position,1,487,
59.9002,36.6624,12.9154,µm,Surface,Position,1,488,
51.204,45.2692,13.0267,µm,Surface,Position,1,490,
56.0613,40.6036,13,µm,Surface,Position,1,493,
58.7968,37.8774,12.7647,µm,Surface,Position,1,494,
59.4679,37.21,13.0783,µm,Surface,Position,1,499,
55.5618,41.0783,13,µm,Surface,Position,1,501,
55.1423,41.5022,13,µm,Surface,Position,1,502,
60.5053,36.2344,13.0889,µm,Surface,Position,1,504,
57.4141,40.0511,12.8728,µm,Surface,Position,1,505,
58.8889,38.0817,12.6,µm,Surface,Position,1,508,
58.0691,38.7951,13.0667,µm,Surface,Position,1,512,
61.0837,35.8979,12.9478,µm,Surface,Position,1,513,
59.9141,37.0214,13.0833,µm,Surface,Position,1,514,
57.3913,39.7058,12.9143,µm,Surface,Position,1,517,
62.2171,34.825,13,µm,Surface,Position,1,521,
57.1352,40.5543,12.8652,µm,Surface,Position,1,522,
57.3626,40.303,12.4211,µm,Surface,Position,1,523,
55.7232,41.4045,13.08,µm,Surface,Position,1,525,
57.9949,39.1328,12.8,µm,Surface,Position,1,526,
52.7689,44.803,12.237,µm,Surface,Position,1,528,
59.3494,38.1078,12.88,µm,Surface,Position,1,529,
56.0357,41.3528,12.9565,µm,Surface,Position,1,531,
62.0707,35.2957,12.9333,µm,Surface,Position,1,532,
58.022,39.4169,12.8791,µm,Surface,Position,1,534,
55.0478,42.1853,13,µm,Surface,Position,1,535,
59.9036,37.3978,13.0545,µm,Surface,Position,1,536,
51.3973,46.1446,12.4,µm,Surface,Position,1,537,
53.8166,43.5559,13,µm,Surface,Position,1,539,
61.0157,36.501,13.071,µm,Surface,Position,1,540,
59.9005,37.8317,13.0435,µm,Surface,Position,1,543,
58.3738,39.0998,13.05,µm,Surface,Position,1,546,
60.4193,37.0763,13.0833,µm,Surface,Position,1,547,
56.8066,38.3503,13.0364,µm,Surface,Position,1,549,
54.984,40.414,12.9909,µm,Surface,Position,1,550,
59.1435,36.0513,12.9111,µm,Surface,Position,1,551,
60.5036,34.941,12.9783,µm,Surface,Position,1,552,
58.3256,37.0465,13.1214,µm,Surface,Position,1,553,
59.0108,36.7359,11.9917,µm,Surface,Position,1,555,
52.5986,42.9021,12.9692,µm,Surface,Position,1,559,
56.4272,39.1355,13,µm,Surface,Position,1,563,
55.0978,40.7849,12.9474,µm,Surface,Position,1,569,
51.8256,44.2808,12,µm,Surface,Position,1,571,
55.6035,40.1185,13,µm,Surface,Position,1,572,
50.446,45.4957,13,µm,Surface,Position,1,573,
57.9604,38.0735,12.2,µm,Surface,Position,1,575,
59.3513,36.6673,12.9417,µm,Surface,Position,1,576,
60.8607,35.2786,12.4,µm,Surface,Position,1,577,
56.1453,39.9775,13.0333,µm,Surface,Position,1,579,
58.6344,37.5315,13.0681,µm,Surface,Position,1,582,
59.6482,36.3311,13.0571,µm,Surface,Position,1,583,
57.2948,38.9763,12.4,µm,Surface,Position,1,589,
53.0217,43.1606,12.9565,µm,Surface,Position,1,590,
55.7243,40.5321,12.9222,µm,Surface,Position,1,593,
50.9295,45.2692,12.96,µm,Surface,Position,1,595,
61.0432,35.5659,13.0667,µm,Surface,Position,1,598,
61.4132,34.7591,13,µm,Surface,Position,1,601,
59.1018,37.1135,13.0308,µm,Surface,Position,1,602,
59.0377,37.3981,12.93,µm,Surface,Position,1,604,
51.4193,44.8848,12.8667,µm,Surface,Position,1,606,
60.1587,36.3709,12.9962,µm,Surface,Position,1,607,
61.6713,34.7206,13,µm,Surface,Position,1,608,
54.8871,39.1226,12.312,µm,Surface,Position,1,609,
54.4943,39.2399,12.95,µm,Surface,Position,1,611,
57.8879,35.7673,13.08,µm,Surface,Position,1,612,
56.2207,37.4541,13,µm,Surface,Position,1,613,
57.9208,36.1099,12.2,µm,Surface,Position,1,615,
56.5733,37.9549,11.14,µm,Surface,Position,1,616,
57.8242,36.9841,10.9556,µm,Surface,Position,1,621,
50.8702,43.5376,12.437,µm,Surface,Position,1,623,
56.7962,37.2345,13,µm,Surface,Position,1,624,
51.1008,42.7981,12.9,µm,Surface,Position,1,626,
55.7351,38.728,12.3366,µm,Surface,Position,1,629,
54.2362,39.9263,12.9833,µm,Surface,Position,1,631,
53.158,41.0625,13.088,µm,Surface,Position,1,637,
55.9703,38.5216,12.08,µm,Surface,Position,1,638,
53.8617,40.538,12.96,µm,Surface,Position,1,639,
55.094,39.4771,12.66,µm,Surface,Position,1,641,
58.4051,36.3735,12.11,µm,Surface,Position,1,642,
58.2908,37.2183,10.241,µm,Surface,Position,1,643,
59.3106,35.1994,13.0182,µm,Surface,Position,1,645,
59.8031,34.9553,13.0174,µm,Surface,Position,1,649,
54.6449,40.2801,12.9214,µm,Surface,Position,1,650,
60.7872,33.9683,12.8,µm,Surface,Position,1,652,
52.1299,42.6295,13.0118,µm,Surface,Position,1,653,
53.44,41.4944,12.9143,µm,Surface,Position,1,655,
57.2729,37.922,12.2667,µm,Surface,Position,1,656,
57.7495,37.1378,13.16,µm,Surface,Position,1,658,
60.3993,34.6985,13.071,µm,Surface,Position,1,659,
59.5305,35.4416,13.0857,µm,Surface,Position,1,661,
58.5912,36.4594,13.0783,µm,Surface,Position,1,664,
54.5456,40.6859,13.0444,µm,Surface,Position,1,666,
56.2735,38.9104,12.8,µm,Surface,Position,1,668,
52.7877,39.9779,12.74,µm,Surface,Position,1,670,
54.5723,38.8479,12.1633,µm,Surface,Position,1,676,
58.1484,34.7741,13.0727,µm,Surface,Position,1,677,
56.5509,37.2509,10.4737,µm,Surface,Position,1,682,
57.5557,35.8985,11.95,µm,Surface,Position,1,683,
50.9516,42.114,12.8941,µm,Surface,Position,1,685,
52.5422,40.7225,12.225,µm,Surface,Position,1,686,
53.8964,39.2435,12.9259,µm,Surface,Position,1,687,
56.4638,36.6371,12.9778,µm,Surface,Position,1,689,
55.8045,38.0751,10.7765,µm,Surface,Position,1,691,
55.4701,38.4954,11.3234,µm,Surface,Position,1,693,
56.8665,37.0136,10.6,µm,Surface,Position,1,695,
58.5007,34.6932,13,µm,Surface,Position,1,699,
50.7344,42.6274,13.0061,µm,Surface,Position,1,701,
57.1696,36.5843,11.08,µm,Surface,Position,1,705,
58.3706,35.1358,12.6435,µm,Surface,Position,1,708,
51.7854,41.5498,12.9333,µm,Surface,Position,1,712,
55.0083,38.5809,12.28,µm,Surface,Position,1,714,
57.3531,36.1505,13,µm,Surface,Position,1,716,
52.4331,41.374,12.9708,µm,Surface,Position,1,718,
55.8969,38.1055,11.2571,µm,Surface,Position,1,720,
53.6955,40.0335,13,µm,Surface,Position,1,725,
57.2132,36.59,12.9952,µm,Surface,Position,1,726,
58.7774,35.06,12.7067,µm,Surface,Position,1,728,
52.9804,39.1394,12.8537,µm,Surface,Position,1,730,
54.2907,38.1906,11.8121,µm,Surface,Position,1,733,
55.7442,36.4245,12.9161,µm,Surface,Position,1,735,
52.5646,39.5391,12.9143,µm,Surface,Position,1,738,
53.8676,38.2476,13.0186,µm,Surface,Position,1,739,
52.4529,40.4945,10.552,µm,Surface,Position,1,740,
53.7818,39.4144,10.9447,µm,Surface,Position,1,744,
52.4612,39.933,12.3345,µm,Surface,Position,1,745,
55.2521,37.576,10.275,µm,Surface,Position,1,746,
56.561,35.6187,12.5273,µm,Surface,Position,1,749,
50.5627,41.7841,12.1,µm,Surface,Position,1,751,
54.7132,38.3647,11.4011,µm,Surface,Position,1,753,
54.205,38.2959,12.6152,µm,Surface,Position,1,754,
56.7837,36.1116,11.1333,µm,Surface,Position,1,755,
52.3827,40.1684,12.0636,µm,Surface,Position,1,756,
55.9652,37.2113,10.55,µm,Surface,Position,1,764,
56.827,36.0012,11.54,µm,Surface,Position,1,767,
52.9414,40.3871,10.7731,µm,Surface,Position,1,771,
54.3007,38.6845,12.7337,µm,Surface,Position,1,773,
57.5684,35.1014,12.4696,µm,Surface,Position,1,776,
50.4616,42.0667,12.6,µm,Surface,Position,1,781,
55.2371,38.1197,10.9,µm,Surface,Position,1,784,
52.2045,40.7719,11.85,µm,Surface,Position,1,785,
54.7611,38.794,11.3945,µm,Surface,Position,1,786,
50.123,42.7923,12.9176,µm,Surface,Position,1,789,
56.3764,37.1395,10.625,µm,Surface,Position,1,790,
56.0005,35.5263,11.3,µm,Surface,Position,1,792,
53.4129,39.0982,10.8112,µm,Surface,Position,1,793,
54.7348,37.8173,10.7626,µm,Surface,Position,1,798,
52.1485,40.1567,10.3,µm,Surface,Position,1,800,
48.5748,42.6224,12.8,µm,Surface,Position,1,802,
55.9835,35.899,10.92,µm,Surface,Position,1,806,
55.4498,35.8628,12.9,µm,Surface,Position,1,812,
53.9475,38.3402,11.306,µm,Surface,Position,1,816,
55.4336,36.2574,12.4984,µm,Surface,Position,1,817,
54.1892,38.5969,11.1572,µm,Surface,Position,1,818,
56.6253,35.0438,12.8964,µm,Surface,Position,1,819,
53.241,39.51,10.366,µm,Surface,Position,1,825,
54.2223,38.6505,10.1008,µm,Surface,Position,1,829,
52.4246,40.1159,10.441,µm,Surface,Position,1,832,
54.6659,38.3605,10.4429,µm,Surface,Position,1,836,
51.6549,40.7285,11.0909,µm,Surface,Position,1,845,
53.6753,38.6033,13.0255,µm,Surface,Position,1,849,
51.5267,39.6535,9.91852,µm,Surface,Position,1,852,
46.6341,43.6218,12,µm,Surface,Position,1,853,
52.2765,39.2736,9.64142,µm,Surface,Position,1,854,
51.7684,38.7743,12.9541,µm,Surface,Position,1,855,
53.036,38.4525,10.3434,µm,Surface,Position,1,856,
51.7815,39.3797,10.9377,µm,Surface,Position,1,857,
50.404,40.31,11.5111,µm,Surface,Position,1,858,
52.471,38.8884,9.87692,µm,Surface,Position,1,859,
53.5527,37.8307,10.46,µm,Surface,Position,1,860,
51.4058,39.4908,11.5205,µm,Surface,Position,1,861,
53.2361,37.4522,12.3559,µm,Surface,Position,1,862,
58.5986,31.695,12.4,µm,Surface,Position,1,863,
51.9544,38.8595,11.4303,µm,Surface,Position,1,864,
51.538,39.7315,10.9404,µm,Surface,Position,1,865,
58.1734,32.1014,12.6,µm,Surface,Position,1,866,
54.3216,37.2027,11.3523,µm,Surface,Position,1,867,
51.3004,40.0794,10.6943,µm,Surface,Position,1,868,
52.1629,39.7954,9.84371,µm,Surface,Position,1,869,
54.9328,35.7193,12.4109,µm,Surface,Position,1,870,
53.8658,36.946,12.7234,µm,Surface,Position,1,872,
52.9247,38.5248,11.2192,µm,Surface,Position,1,873,
53.6736,37.2189,12.5565,µm,Surface,Position,1,874,
53.9414,37.584,10.5563,µm,Surface,Position,1,875,
53.1228,37.8527,12.6898,µm,Surface,Position,1,878,
54.6584,37.3561,10.4836,µm,Surface,Position,1,880,
54.2233,37.8119,10.9559,µm,Surface,Position,1,881,
50.5539,40.0899,12.4,µm,Surface,Position,1,884,
51.7913,39.7341,10.3957,µm,Surface,Position,1,885,
49.4544,41.8669,11.4618,µm,Surface,Position,1,886,
52.6264,39.2117,9.86377,µm,Surface,Position,1,887,
53.3586,37.6868,12.8583,µm,Surface,Position,1,889,
51.6763,40.2104,10.342,µm,Surface,Position,1,890,
52.7166,38.1416,12.9875,µm,Surface,Position,1,891,
52.2649,38.5675,13.0222,µm,Surface,Position,1,892,
52.2933,39.5555,10.2774,µm,Surface,Position,1,893,
53.6492,38.5457,10.9642,µm,Surface,Position,1,895,
55.8295,35.3192,11.7158,µm,Surface,Position,1,896,
55.6228,35.4839,12.2,µm,Surface,Position,1,898,
55.4893,35.9583,11.06,µm,Surface,Position,1,901,
53.7341,38.9406,10.3911,µm,Surface,Position,1,902,
54.086,38.1451,10.0167,µm,Surface,Position,1,904,
52.9626,38.5993,12.9583,µm,Surface,Position,1,905,
53.7385,37.6939,12.3627,µm,Surface,Position,1,906,
49.1174,42.1458,12.14,µm,Surface,Position,1,907,
51.6016,39.8197,11.88,µm,Surface,Position,1,909,
49.3326,40.0071,12.3238,µm,Surface,Position,1,910,
53.8489,36.6383,10.3154,µm,Surface,Position,1,912,
44.5443,44.9397,11.8,µm,Surface,Position,1,915,
48.6196,40.6414,12.8,µm,Surface,Position,1,916,
50.8709,38.7082,12.6023,µm,Surface,Position,1,917,
52.6711,37.0613,12.7909,µm,Surface,Position,1,919,
57.4342,31.7812,13.1077,µm,Surface,Position,1,921,
52.8461,37.9831,11.6963,µm,Surface,Position,1,922,
53.3659,36.9598,11.0119,µm,Surface,Position,1,924,
48.577,41.2277,11.12,µm,Surface,Position,1,925,
50.7883,39.0762,12.2129,µm,Surface,Position,1,926,
53.8981,35.5404,12.9762,µm,Surface,Position,1,927,
52.9948,36.8507,12.3223,µm,Surface,Position,1,928,
52.3657,37.6188,12.2424,µm,Surface,Position,1,929,
51.7268,37.8956,12.9267,µm,Surface,Position,1,931,
52.4402,38.1897,11.6623,µm,Surface,Position,1,932,
51.1555,38.5746,12.8917,µm,Surface,Position,1,933,
54.8576,35.6941,11.3479,µm,Surface,Position,1,934,
52.1587,37.7924,12.7948,µm,Surface,Position,1,935,
50.4838,39.8479,10.2091,µm,Surface,Position,1,936,
53.6864,37.3736,9.73631,µm,Surface,Position,1,938,
54.6201,35.8839,11.5753,µm,Surface,Position,1,939,
54.4805,35.6644,12.407,µm,Surface,Position,1,940,
51.035,39.7058,11.5601,µm,Surface,Position,1,942,
58.588,30.9125,12.8,µm,Surface,Position,1,943,
49.044,40.393,13,µm,Surface,Position,1,944,
50.9663,39.3465,12.0074,µm,Surface,Position,1,945,
44.4784,45.3351,12,µm,Surface,Position,1,947,
54.4684,35.2203,12.8786,µm,Surface,Position,1,948,
53.8037,37.164,10.8484,µm,Surface,Position,1,949,
57.8849,32.0005,12.2,µm,Surface,Position,1,950,
53.1311,37.0878,12.7417,µm,Surface,Position,1,953,
51.5858,39.0596,11.5593,µm,Surface,Position,1,955,
44.0941,45.7853,12.2,µm,Surface,Position,1,956,
52.7061,38.2591,10.3348,µm,Surface,Position,1,958,
54.1789,36.6371,10.3447,µm,Surface,Position,1,959,
51.9328,38.173,12.6473,µm,Surface,Position,1,961,
52.5996,37.6987,12.9603,µm,Surface,Position,1,962,
53.2069,37.7929,11.4418,µm,Surface,Position,1,963,
54.5956,36.2713,10.735,µm,Surface,Position,1,965,
51.9908,39.211,10.1569,µm,Surface,Position,1,966,
53.7717,36.4761,12.9341,µm,Surface,Position,1,967,
50.6338,40.1399,11.1937,µm,Surface,Position,1,968,
53.8732,37.3768,11.4886,µm,Surface,Position,1,969,
54.2604,36.9907,10.5039,µm,Surface,Position,1,970,
48.6693,41.4341,12.2,µm,Surface,Position,1,971,
53.5153,38.1566,11.2588,µm,Surface,Position,1,972,
58.9026,29.336,13.16,µm,Surface,Position,1,974,
49.8606,39.5518,11.5148,µm,Surface,Position,1,975,
53.5072,35.7898,11.7013,µm,Surface,Position,1,976,
52.673,37.091,10.9769,µm,Surface,Position,1,978,
51.5606,38.5541,9.53898,µm,Surface,Position,1,980,
52.1848,36.7758,12.6198,µm,Surface,Position,1,982,
53.5191,35.4723,12.1669,µm,Surface,Position,1,983,
55.9896,32.3793,13.0154,µm,Surface,Position,1,984,
52.7985,36.1824,12.8477,µm,Surface,Position,1,985,
51.9406,38.3047,8.94375,µm,Surface,Position,1,986,
53.6996,35.9358,11.0297,µm,Surface,Position,1,987,
55.9479,32.6214,12.9059,µm,Surface,Position,1,988,
53.2377,36.2596,11.8432,µm,Surface,Position,1,989,
51.984,38.2824,10.2741,µm,Surface,Position,1,990,
52.9065,36.874,10.0115,µm,Surface,Position,1,991,
56.2927,32.3924,12.925,µm,Surface,Position,1,992,
51.7508,37.9946,11.7153,µm,Surface,Position,1,994,
52.4652,37.685,11.0082,µm,Surface,Position,1,995,
54.055,34.5779,13,µm,Surface,Position,1,996,
50.693,38.2196,12.8689,µm,Surface,Position,1,997,
50.5104,38.7154,12.5766,µm,Surface,Position,1,998,
50.2132,39.2569,11.9386,µm,Surface,Position,1,1000,
53.6035,36.5567,11.2775,µm,Surface,Position,1,1001,
52.5876,36.7237,12.4029,µm,Surface,Position,1,1002,
52.2741,37.9181,9.95699,µm,Surface,Position,1,1003,
51.1193,39.1233,8.87317,µm,Surface,Position,1,1005,
54.1226,35.3477,11.594,µm,Surface,Position,1,1006,
50.4474,39.2454,10.8234,µm,Surface,Position,1,1007,
57.5001,31.5886,12,µm,Surface,Position,1,1008,
50.1996,39.7573,10.0382,µm,Surface,Position,1,1009,
48.0871,41.3,11.2588,µm,Surface,Position,1,1010,
51.6537,38.3608,11.5813,µm,Surface,Position,1,1012,
53.1849,36.898,10.2099,µm,Surface,Position,1,1013,
52.7671,36.5152,12.5675,µm,Surface,Position,1,1014,
54.1703,35.5557,11.1148,µm,Surface,Position,1,1016,
