
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.9542,µm,Surface,Image 1,1,733,
11.4677,µm,Surface,Image 1,1,735,
14.6473,µm,Surface,Image 1,1,738,
13.4102,µm,Surface,Image 1,1,739,
14.7919,µm,Surface,Image 1,1,740,
13.3972,µm,Surface,Image 1,1,744,
14.7507,µm,Surface,Image 1,1,745,
12.0915,µm,Surface,Image 1,1,746,
10.7168,µm,Surface,Image 1,1,749,
16.7151,µm,Surface,Image 1,1,751,
12.334,µm,Surface,Image 1,1,753,
13.0069,µm,Surface,Image 1,1,754,
10.494,µm,Surface,Image 1,1,755,
14.8621,µm,Surface,Image 1,1,756,
11.2796,µm,Surface,Image 1,1,764,
10.4508,µm,Surface,Image 1,1,767,
14.2705,µm,Surface,Image 1,1,771,
12.7465,µm,Surface,Image 1,1,773,
9.70934,µm,Surface,Image 1,1,776,
16.8491,µm,Surface,Image 1,1,781,
12.0406,µm,Surface,Image 1,1,784,
15.0733,µm,Surface,Image 1,1,785,
12.3849,µm,Surface,Image 1,1,786,
17.0888,µm,Surface,Image 1,1,789,
10.9013,µm,Surface,Image 1,1,790,
11.3102,µm,Surface,Image 1,1,792,
13.6342,µm,Surface,Image 1,1,793,
12.2794,µm,Surface,Image 1,1,798,
14.9975,µm,Surface,Image 1,1,800,
18.7359,µm,Surface,Image 1,1,802,
11.3601,µm,Surface,Image 1,1,806,
11.8939,µm,Surface,Image 1,1,812,
13.2315,µm,Surface,Image 1,1,816,
11.7783,µm,Surface,Image 1,1,817,
12.8908,µm,Surface,Image 1,1,818,
10.5866,µm,Surface,Image 1,1,819,
13.9379,µm,Surface,Image 1,1,825,
12.9236,µm,Surface,Image 1,1,829,
14.8202,µm,Surface,Image 1,1,832,
12.4142,µm,Surface,Image 1,1,836,
15.6558,µm,Surface,Image 1,1,845,
13.4377,µm,Surface,Image 1,1,849,
15.7182,µm,Surface,Image 1,1,852,
20.6766,µm,Surface,Image 1,1,853,
14.8694,µm,Surface,Image 1,1,854,
15.3117,µm,Surface,Image 1,1,855,
14.11,µm,Surface,Image 1,1,856,
15.3974,µm,Surface,Image 1,1,857,
16.9067,µm,Surface,Image 1,1,858,
14.7408,µm,Surface,Image 1,1,859,
13.5604,µm,Surface,Image 1,1,860,
15.7732,µm,Surface,Image 1,1,861,
13.9428,µm,Surface,Image 1,1,862,
8.71213,µm,Surface,Image 1,1,863,
15.3233,µm,Surface,Image 1,1,864,
15.641,µm,Surface,Image 1,1,865,
9.1373,µm,Surface,Image 1,1,866,
12.7255,µm,Surface,Image 1,1,867,
15.8786,µm,Surface,Image 1,1,868,
14.8842,µm,Surface,Image 1,1,869,
12.279,µm,Surface,Image 1,1,870,
13.2802,µm,Surface,Image 1,1,872,
14.1553,µm,Surface,Image 1,1,873,
13.5054,µm,Surface,Image 1,1,874,
13.2375,µm,Surface,Image 1,1,875,
13.9572,µm,Surface,Image 1,1,878,
12.3228,µm,Surface,Image 1,1,880,
12.8568,µm,Surface,Image 1,1,881,
16.7568,µm,Surface,Image 1,1,884,
15.4535,µm,Surface,Image 1,1,885,
17.7575,µm,Surface,Image 1,1,886,
14.5855,µm,Surface,Image 1,1,887,
13.7874,µm,Surface,Image 1,1,889,
15.4696,µm,Surface,Image 1,1,890,
14.4953,µm,Surface,Image 1,1,891,
14.947,µm,Surface,Image 1,1,892,
14.9186,µm,Surface,Image 1,1,893,
13.398,µm,Surface,Image 1,1,895,
11.4482,µm,Surface,Image 1,1,896,
11.655,µm,Surface,Image 1,1,898,
11.8214,µm,Surface,Image 1,1,901,
13.2142,µm,Surface,Image 1,1,902,
13.06,µm,Surface,Image 1,1,904,
14.0186,µm,Surface,Image 1,1,905,
13.4734,µm,Surface,Image 1,1,906,
18.1604,µm,Surface,Image 1,1,907,
15.7091,µm,Surface,Image 1,1,909,
17.9451,µm,Surface,Image 1,1,910,
13.33,µm,Surface,Image 1,1,912,
22.371,µm,Surface,Image 1,1,915,
18.6252,µm,Surface,Image 1,1,916,
16.308,µm,Surface,Image 1,1,917,
14.409,µm,Surface,Image 1,1,919,
9.81061,µm,Surface,Image 1,1,921,
14.1022,µm,Surface,Image 1,1,922,
13.813,µm,Surface,Image 1,1,924,
18.7337,µm,Surface,Image 1,1,925,
16.3906,µm,Surface,Image 1,1,926,
13.3467,µm,Surface,Image 1,1,927,
14.1512,µm,Surface,Image 1,1,928,
14.7802,µm,Surface,Image 1,1,929,
15.4851,µm,Surface,Image 1,1,931,
14.6069,µm,Surface,Image 1,1,932,
15.9905,µm,Surface,Image 1,1,933,
12.2554,µm,Surface,Image 1,1,934,
14.9214,µm,Surface,Image 1,1,935,
16.794,µm,Surface,Image 1,1,936,
13.3607,µm,Surface,Image 1,1,938,
12.4929,µm,Surface,Image 1,1,939,
12.6985,µm,Surface,Image 1,1,940,
16.0451,µm,Surface,Image 1,1,942,
8.72272,µm,Surface,Image 1,1,943,
18.2668,µm,Surface,Image 1,1,944,
16.1138,µm,Surface,Image 1,1,945,
21.9756,µm,Surface,Image 1,1,947,
12.8093,µm,Surface,Image 1,1,948,
13.2105,µm,Surface,Image 1,1,949,
9.39289,µm,Surface,Image 1,1,950,
14.0479,µm,Surface,Image 1,1,953,
15.5601,µm,Surface,Image 1,1,955,
21.5254,µm,Surface,Image 1,1,956,
14.4399,µm,Surface,Image 1,1,958,
13.0989,µm,Surface,Image 1,1,959,
15.279,µm,Surface,Image 1,1,961,
14.4805,µm,Surface,Image 1,1,962,
13.9061,µm,Surface,Image 1,1,963,
12.6162,µm,Surface,Image 1,1,965,
15.1881,µm,Surface,Image 1,1,966,
13.3413,µm,Surface,Image 1,1,967,
16.5781,µm,Surface,Image 1,1,968,
13.141,µm,Surface,Image 1,1,969,
12.8197,µm,Surface,Image 1,1,970,
18.6744,µm,Surface,Image 1,1,971,
13.4659,µm,Surface,Image 1,1,972,
8.40808,µm,Surface,Image 1,1,974,
17.2854,µm,Surface,Image 1,1,975,
13.6058,µm,Surface,Image 1,1,976,
14.4071,µm,Surface,Image 1,1,978,
15.5194,µm,Surface,Image 1,1,980,
14.9941,µm,Surface,Image 1,1,982,
13.6598,µm,Surface,Image 1,1,983,
11.2882,µm,Surface,Image 1,1,984,
14.2816,µm,Surface,Image 1,1,985,
15.2053,µm,Surface,Image 1,1,986,
13.3146,µm,Surface,Image 1,1,987,
11.3628,µm,Surface,Image 1,1,988,
13.8753,µm,Surface,Image 1,1,989,
15.0302,µm,Surface,Image 1,1,990,
14.3053,µm,Surface,Image 1,1,991,
10.9521,µm,Surface,Image 1,1,992,
15.2634,µm,Surface,Image 1,1,994,
14.549,µm,Surface,Image 1,1,995,
13.2227,µm,Surface,Image 1,1,996,
16.4859,µm,Surface,Image 1,1,997,
16.6026,µm,Surface,Image 1,1,998,
16.8998,µm,Surface,Image 1,1,1000,
13.4436,µm,Surface,Image 1,1,1001,
14.5583,µm,Surface,Image 1,1,1002,
14.8718,µm,Surface,Image 1,1,1003,
16.1255,µm,Surface,Image 1,1,1005,
13.1222,µm,Surface,Image 1,1,1006,
16.7645,µm,Surface,Image 1,1,1007,
9.77766,µm,Surface,Image 1,1,1008,
16.9793,µm,Surface,Image 1,1,1009,
19.2236,µm,Surface,Image 1,1,1010,
15.4264,µm,Surface,Image 1,1,1012,
13.994,µm,Surface,Image 1,1,1013,
14.4118,µm,Surface,Image 1,1,1014,
13.0746,µm,Surface,Image 1,1,1016,
13.8649,µm,Surface,Image 1,1,1017,
14.1712,µm,Surface,Image 1,1,1018,
16.1707,µm,Surface,Image 1,1,1019,
13.4959,µm,Surface,Image 1,1,1020,
14.4175,µm,Surface,Image 1,1,1021,
16.6681,µm,Surface,Image 1,1,1022,
14.934,µm,Surface,Image 1,1,1023,
12.6401,µm,Surface,Image 1,1,1024,
14.8552,µm,Surface,Image 1,1,1025,
12.7632,µm,Surface,Image 1,1,1026,
18.0824,µm,Surface,Image 1,1,1029,
14.2884,µm,Surface,Image 1,1,1031,
13.9457,µm,Surface,Image 1,1,1032,
14.7537,µm,Surface,Image 1,1,1033,
15.2775,µm,Surface,Image 1,1,1034,
15.5812,µm,Surface,Image 1,1,1035,
8.71998,µm,Surface,Image 1,1,1036,
17.0377,µm,Surface,Image 1,1,1037,
16.2947,µm,Surface,Image 1,1,1038,
15.7933,µm,Surface,Image 1,1,1040,
14.7165,µm,Surface,Image 1,1,1041,
15.0909,µm,Surface,Image 1,1,1042,
13.2282,µm,Surface,Image 1,1,1043,
10.582,µm,Surface,Image 1,1,1044,
15.7723,µm,Surface,Image 1,1,1045,
18.7468,µm,Surface,Image 1,1,1046,
14.4419,µm,Surface,Image 1,1,1047,
14.8832,µm,Surface,Image 1,1,1048,
17.1194,µm,Surface,Image 1,1,1049,
15.3784,µm,Surface,Image 1,1,1051,
15.5943,µm,Surface,Image 1,1,1052,
16.7373,µm,Surface,Image 1,1,1053,
19.4058,µm,Surface,Image 1,1,1054,
16.4692,µm,Surface,Image 1,1,1056,
14.213,µm,Surface,Image 1,1,1057,
12.1611,µm,Surface,Image 1,1,1058,
11.0121,µm,Surface,Image 1,1,1059,
14.0394,µm,Surface,Image 1,1,1060,
9.65347,µm,Surface,Image 1,1,1061,
14.2624,µm,Surface,Image 1,1,1062,
14.9377,µm,Surface,Image 1,1,1063,
13.5307,µm,Surface,Image 1,1,1064,
22.8982,µm,Surface,Image 1,1,1065,
16.757,µm,Surface,Image 1,1,1066,
22.8323,µm,Surface,Image 1,1,1071,
15.6879,µm,Surface,Image 1,1,1072,
15.1109,µm,Surface,Image 1,1,1073,
16.9815,µm,Surface,Image 1,1,1074,
16.1993,µm,Surface,Image 1,1,1075,
15.5746,µm,Surface,Image 1,1,1076,
17.0549,µm,Surface,Image 1,1,1077,
15.3276,µm,Surface,Image 1,1,1078,
18.3515,µm,Surface,Image 1,1,1079,
14.6621,µm,Surface,Image 1,1,1084,
13.8966,µm,Surface,Image 1,1,1087,
14.8539,µm,Surface,Image 1,1,1088,
14.0903,µm,Surface,Image 1,1,1089,
19.4058,µm,Surface,Image 1,1,1090,
14.05,µm,Surface,Image 1,1,1091,
13.5628,µm,Surface,Image 1,1,1092,
14.4342,µm,Surface,Image 1,1,1093,
13.9334,µm,Surface,Image 1,1,1095,
15.9376,µm,Surface,Image 1,1,1096,
14.6238,µm,Surface,Image 1,1,1097,
10.7412,µm,Surface,Image 1,1,1098,
16.9711,µm,Surface,Image 1,1,1099,
16.0998,µm,Surface,Image 1,1,1100,
15.7431,µm,Surface,Image 1,1,1102,
16.503,µm,Surface,Image 1,1,1103,
15.3332,µm,Surface,Image 1,1,1104,
16.1368,µm,Surface,Image 1,1,1105,
15.8027,µm,Surface,Image 1,1,1107,
22.7095,µm,Surface,Image 1,1,1108,
15.821,µm,Surface,Image 1,1,1109,
12.5498,µm,Surface,Image 1,1,1110,
14.6634,µm,Surface,Image 1,1,1111,
16.1642,µm,Surface,Image 1,1,1112,
19.4598,µm,Surface,Image 1,1,1114,
15.3229,µm,Surface,Image 1,1,1115,
16.729,µm,Surface,Image 1,1,1116,
16.7547,µm,Surface,Image 1,1,1117,
14.7067,µm,Surface,Image 1,1,1118,
10.516,µm,Surface,Image 1,1,1119,
17.9771,µm,Surface,Image 1,1,1120,
13.9241,µm,Surface,Image 1,1,1121,
10.2732,µm,Surface,Image 1,1,1122,
16.1075,µm,Surface,Image 1,1,1123,
14.2601,µm,Surface,Image 1,1,1124,
18.9244,µm,Surface,Image 1,1,1125,
15.6195,µm,Surface,Image 1,1,1127,
17.7181,µm,Surface,Image 1,1,1128,
11.2811,µm,Surface,Image 1,1,1130,
16.9824,µm,Surface,Image 1,1,1131,
15.899,µm,Surface,Image 1,1,1132,
15.7124,µm,Surface,Image 1,1,1134,
19.047,µm,Surface,Image 1,1,1136,
12.09,µm,Surface,Image 1,1,1137,
14.5152,µm,Surface,Image 1,1,1138,
17.6098,µm,Surface,Image 1,1,1140,
16.376,µm,Surface,Image 1,1,1141,
16.0275,µm,Surface,Image 1,1,1142,
10.7188,µm,Surface,Image 1,1,1143,
15.3849,µm,Surface,Image 1,1,1144,
15.1467,µm,Surface,Image 1,1,1145,
16.3059,µm,Surface,Image 1,1,1146,
16.9176,µm,Surface,Image 1,1,1147,
16.4763,µm,Surface,Image 1,1,1148,
11.3865,µm,Surface,Image 1,1,1150,
14.1899,µm,Surface,Image 1,1,1151,
16.9525,µm,Surface,Image 1,1,1152,
14.9085,µm,Surface,Image 1,1,1155,
17.3173,µm,Surface,Image 1,1,1157,
17.3649,µm,Surface,Image 1,1,1158,
17.8311,µm,Surface,Image 1,1,1159,
13.9605,µm,Surface,Image 1,1,1160,
23.623,µm,Surface,Image 1,1,1161,
18.2587,µm,Surface,Image 1,1,1162,
17.1505,µm,Surface,Image 1,1,1163,
15.395,µm,Surface,Image 1,1,1164,
17.2168,µm,Surface,Image 1,1,1165,
16.5791,µm,Surface,Image 1,1,1166,
15.9083,µm,Surface,Image 1,1,1167,
15.0913,µm,Surface,Image 1,1,1168,
17.5779,µm,Surface,Image 1,1,1169,
15.9719,µm,Surface,Image 1,1,1172,
17.4256,µm,Surface,Image 1,1,1173,
15.4797,µm,Surface,Image 1,1,1174,
15.3348,µm,Surface,Image 1,1,1175,
10.9579,µm,Surface,Image 1,1,1176,
15.344,µm,Surface,Image 1,1,1177,
10.4457,µm,Surface,Image 1,1,1178,
16.019,µm,Surface,Image 1,1,1179,
15.9578,µm,Surface,Image 1,1,1180,
18.4706,µm,Surface,Image 1,1,1181,
14.9122,µm,Surface,Image 1,1,1182,
15.837,µm,Surface,Image 1,1,1183,
15.9275,µm,Surface,Image 1,1,1184,
11.3777,µm,Surface,Image 1,1,1185,
17.2743,µm,Surface,Image 1,1,1186,
14.0384,µm,Surface,Image 1,1,1189,
13.0223,µm,Surface,Image 1,1,1190,
17.9265,µm,Surface,Image 1,1,1194,
15.0024,µm,Surface,Image 1,1,1195,
14.4175,µm,Surface,Image 1,1,1196,
15.9188,µm,Surface,Image 1,1,1197,
16.5605,µm,Surface,Image 1,1,1198,
17.4544,µm,Surface,Image 1,1,1201,
12.9877,µm,Surface,Image 1,1,1202,
15.3011,µm,Surface,Image 1,1,1204,
16.6722,µm,Surface,Image 1,1,1205,
16.7753,µm,Surface,Image 1,1,1206,
18.2301,µm,Surface,Image 1,1,1207,
