
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.323,41077.2,µm^3,Cumulative Volume,Image 1,1,,
10.545,41780.6,µm^3,Cumulative Volume,Image 1,1,,
10.767,42483.4,µm^3,Cumulative Volume,Image 1,1,,
10.989,43177.4,µm^3,Cumulative Volume,Image 1,1,,
11.211,43866.4,µm^3,Cumulative Volume,Image 1,1,,
11.433,44546.5,µm^3,Cumulative Volume,Image 1,1,,
11.655,45222.3,µm^3,Cumulative Volume,Image 1,1,,
11.877,45887.7,µm^3,Cumulative Volume,Image 1,1,,
12.099,46548.7,µm^3,Cumulative Volume,Image 1,1,,
12.321,47209.4,µm^3,Cumulative Volume,Image 1,1,,
12.543,47861.8,µm^3,Cumulative Volume,Image 1,1,,
12.765,48509.2,µm^3,Cumulative Volume,Image 1,1,,
12.987,49146,µm^3,Cumulative Volume,Image 1,1,,
13.209,49778.1,µm^3,Cumulative Volume,Image 1,1,,
13.431,50409.4,µm^3,Cumulative Volume,Image 1,1,,
13.653,51032.6,µm^3,Cumulative Volume,Image 1,1,,
13.875,51650.9,µm^3,Cumulative Volume,Image 1,1,,
14.097,52257,µm^3,Cumulative Volume,Image 1,1,,
14.319,52854.8,µm^3,Cumulative Volume,Image 1,1,,
14.541,53438.1,µm^3,Cumulative Volume,Image 1,1,,
14.763,54012.1,µm^3,Cumulative Volume,Image 1,1,,
14.985,54580.3,µm^3,Cumulative Volume,Image 1,1,,
15.207,55136.4,µm^3,Cumulative Volume,Image 1,1,,
15.429,55682,µm^3,Cumulative Volume,Image 1,1,,
15.651,56211,µm^3,Cumulative Volume,Image 1,1,,
15.873,56728,µm^3,Cumulative Volume,Image 1,1,,
16.095,57237.6,µm^3,Cumulative Volume,Image 1,1,,
16.317,57729.5,µm^3,Cumulative Volume,Image 1,1,,
16.539,58206.2,µm^3,Cumulative Volume,Image 1,1,,
16.761,58673.9,µm^3,Cumulative Volume,Image 1,1,,
16.983,59137.3,µm^3,Cumulative Volume,Image 1,1,,
17.205,59583.7,µm^3,Cumulative Volume,Image 1,1,,
17.427,60015.8,µm^3,Cumulative Volume,Image 1,1,,
17.649,60438.8,µm^3,Cumulative Volume,Image 1,1,,
17.871,60855.8,µm^3,Cumulative Volume,Image 1,1,,
18.093,61269.7,µm^3,Cumulative Volume,Image 1,1,,
18.315,61669.1,µm^3,Cumulative Volume,Image 1,1,,
18.537,62056.5,µm^3,Cumulative Volume,Image 1,1,,
18.759,62436.2,µm^3,Cumulative Volume,Image 1,1,,
18.981,62812.1,µm^3,Cumulative Volume,Image 1,1,,
19.203,63186,µm^3,Cumulative Volume,Image 1,1,,
19.425,63547.5,µm^3,Cumulative Volume,Image 1,1,,
19.647,63898.5,µm^3,Cumulative Volume,Image 1,1,,
19.869,64243.3,µm^3,Cumulative Volume,Image 1,1,,
20.091,64585.1,µm^3,Cumulative Volume,Image 1,1,,
20.313,64924.8,µm^3,Cumulative Volume,Image 1,1,,
20.535,65253.1,µm^3,Cumulative Volume,Image 1,1,,
20.757,65570.1,µm^3,Cumulative Volume,Image 1,1,,
20.979,65876.9,µm^3,Cumulative Volume,Image 1,1,,
21.201,66175.3,µm^3,Cumulative Volume,Image 1,1,,
21.423,66465.9,µm^3,Cumulative Volume,Image 1,1,,
21.645,66738.6,µm^3,Cumulative Volume,Image 1,1,,
21.867,66994.3,µm^3,Cumulative Volume,Image 1,1,,
22.089,67236.8,µm^3,Cumulative Volume,Image 1,1,,
22.311,67468.9,µm^3,Cumulative Volume,Image 1,1,,
22.533,67684.6,µm^3,Cumulative Volume,Image 1,1,,
22.755,67886.3,µm^3,Cumulative Volume,Image 1,1,,
22.977,68076.5,µm^3,Cumulative Volume,Image 1,1,,
23.199,68258,µm^3,Cumulative Volume,Image 1,1,,
23.421,68432.4,µm^3,Cumulative Volume,Image 1,1,,
23.643,68595,µm^3,Cumulative Volume,Image 1,1,,
23.865,68747.8,µm^3,Cumulative Volume,Image 1,1,,
24.087,68893,µm^3,Cumulative Volume,Image 1,1,,
24.309,69032.4,µm^3,Cumulative Volume,Image 1,1,,
24.531,69167.5,µm^3,Cumulative Volume,Image 1,1,,
24.753,69294.7,µm^3,Cumulative Volume,Image 1,1,,
24.975,69415.8,µm^3,Cumulative Volume,Image 1,1,,
25.197,69532.6,µm^3,Cumulative Volume,Image 1,1,,
25.419,69646.5,µm^3,Cumulative Volume,Image 1,1,,
25.641,69758.3,µm^3,Cumulative Volume,Image 1,1,,
25.863,69865,µm^3,Cumulative Volume,Image 1,1,,
26.085,69967.5,µm^3,Cumulative Volume,Image 1,1,,
26.307,70067,µm^3,Cumulative Volume,Image 1,1,,
26.529,70164.5,µm^3,Cumulative Volume,Image 1,1,,
26.751,70260.3,µm^3,Cumulative Volume,Image 1,1,,
26.973,70351.8,µm^3,Cumulative Volume,Image 1,1,,
27.195,70439.2,µm^3,Cumulative Volume,Image 1,1,,
27.417,70523.9,µm^3,Cumulative Volume,Image 1,1,,
27.639,70606.2,µm^3,Cumulative Volume,Image 1,1,,
27.861,70686.7,µm^3,Cumulative Volume,Image 1,1,,
28.083,70763,µm^3,Cumulative Volume,Image 1,1,,
28.305,70835.6,µm^3,Cumulative Volume,Image 1,1,,
28.527,70905.6,µm^3,Cumulative Volume,Image 1,1,,
28.749,70973.1,µm^3,Cumulative Volume,Image 1,1,,
28.971,71036.4,µm^3,Cumulative Volume,Image 1,1,,
29.193,71096,µm^3,Cumulative Volume,Image 1,1,,
29.415,71152.7,µm^3,Cumulative Volume,Image 1,1,,
29.637,71207.2,µm^3,Cumulative Volume,Image 1,1,,
