
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
13.875,50271.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,50877.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,51475.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,52058.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,52632.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,53201.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,53757.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,54302.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,54831.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,55348.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,55858.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,56350.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,56827.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,57294.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,57758.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,58204.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,58636.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,59059.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,59476.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,59890.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,60290,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,60677.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,61057.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,61433,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,61806.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,62168.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,62519.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,62864.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,63206,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,63545.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,63873.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,64191,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,64497.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,64796.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,65086.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,65359.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,65615.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,65857.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,66089.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,66305.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,66507.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,66697.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,66878.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,67053.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,67215.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,67368.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,67513.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,67653.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,67788.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,67915.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,68036.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,68153.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,68267.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,68379.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,68485.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,68588.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,68687.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,68785.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,68881.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,68972.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,69060,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,69144.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,69227,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,69307.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,69383.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,69456.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,69526.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,69594,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,69657.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,69716.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,69773.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,69828.1,µm^3,Cumulative Volume Outside,Image 1,1,,
