
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.02544,µm^2,Surface,1,824,
0.257129,µm^2,Surface,1,825,
1.89764,µm^2,Surface,1,826,
0.687421,µm^2,Surface,1,827,
1.02725,µm^2,Surface,1,828,
0.685456,µm^2,Surface,1,829,
2.98191,µm^2,Surface,1,831,
2.43936,µm^2,Surface,1,833,
0.363232,µm^2,Surface,1,834,
0.189663,µm^2,Surface,1,837,
1.37659,µm^2,Surface,1,838,
1.90724,µm^2,Surface,1,839,
0.690175,µm^2,Surface,1,840,
0.687585,µm^2,Surface,1,841,
1.48893,µm^2,Surface,1,842,
1.2615,µm^2,Surface,1,843,
1.27505,µm^2,Surface,1,844,
1.75202,µm^2,Surface,1,845,
1.1817,µm^2,Surface,1,846,
0.485831,µm^2,Surface,1,847,
4.35016,µm^2,Surface,1,849,
2.71526,µm^2,Surface,1,850,
0.19022,µm^2,Surface,1,851,
0.650598,µm^2,Surface,1,852,
0.871375,µm^2,Surface,1,853,
1.95558,µm^2,Surface,1,854,
0.788394,µm^2,Surface,1,855,
5.1069,µm^2,Surface,1,857,
1.3167,µm^2,Surface,1,858,
1.65705,µm^2,Surface,1,859,
0.58748,µm^2,Surface,1,860,
1.39823,µm^2,Surface,1,861,
3.48913,µm^2,Surface,1,862,
1.41903,µm^2,Surface,1,863,
2.05736,µm^2,Surface,1,864,
3.94849,µm^2,Surface,1,865,
1.36056,µm^2,Surface,1,867,
0.834801,µm^2,Surface,1,868,
0.0862992,µm^2,Surface,1,869,
1.06955,µm^2,Surface,1,870,
1.91597,µm^2,Surface,1,871,
1.81547,µm^2,Surface,1,872,
1.08506,µm^2,Surface,1,873,
0.91093,µm^2,Surface,1,875,
1.25061,µm^2,Surface,1,876,
0.372737,µm^2,Surface,1,877,
1.47742,µm^2,Surface,1,878,
2.28584,µm^2,Surface,1,879,
0.988592,µm^2,Surface,1,880,
1.89849,µm^2,Surface,1,881,
2.37931,µm^2,Surface,1,882,
0.6606,µm^2,Surface,1,883,
1.08633,µm^2,Surface,1,884,
1.8114,µm^2,Surface,1,885,
2.01664,µm^2,Surface,1,886,
0.0930501,µm^2,Surface,1,887,
0.862692,µm^2,Surface,1,888,
1.98837,µm^2,Surface,1,889,
1.34843,µm^2,Surface,1,890,
0.738971,µm^2,Surface,1,891,
1.15618,µm^2,Surface,1,892,
1.39273,µm^2,Surface,1,893,
1.79355,µm^2,Surface,1,894,
1.30099,µm^2,Surface,1,896,
0.884091,µm^2,Surface,1,897,
1.02552,µm^2,Surface,1,898,
2.46504,µm^2,Surface,1,899,
0.94662,µm^2,Surface,1,900,
0.84255,µm^2,Surface,1,901,
1.26393,µm^2,Surface,1,902,
2.37855,µm^2,Surface,1,903,
1.64883,µm^2,Surface,1,904,
5.41362,µm^2,Surface,1,905,
1.21212,µm^2,Surface,1,906,
2.30693,µm^2,Surface,1,907,
1.25056,µm^2,Surface,1,908,
2.15616,µm^2,Surface,1,909,
1.92194,µm^2,Surface,1,910,
1.76832,µm^2,Surface,1,911,
0.8349,µm^2,Surface,1,912,
2.77466,µm^2,Surface,1,914,
1.78996,µm^2,Surface,1,916,
1.01699,µm^2,Surface,1,918,
2.38795,µm^2,Surface,1,919,
2.79581,µm^2,Surface,1,920,
1.23649,µm^2,Surface,1,921,
0.691556,µm^2,Surface,1,923,
0.783576,µm^2,Surface,1,924,
2.05573,µm^2,Surface,1,925,
0.658595,µm^2,Surface,1,926,
0.303138,µm^2,Surface,1,927,
2.46098,µm^2,Surface,1,928,
1.27137,µm^2,Surface,1,929,
1.0586,µm^2,Surface,1,930,
1.72371,µm^2,Surface,1,931,
1.47911,µm^2,Surface,1,932,
3.83542,µm^2,Surface,1,933,
1.7965,µm^2,Surface,1,934,
1.2787,µm^2,Surface,1,935,
1.75063,µm^2,Surface,1,936,
3.51519,µm^2,Surface,1,937,
0.68015,µm^2,Surface,1,938,
1.67493,µm^2,Surface,1,939,
1.74333,µm^2,Surface,1,940,
0.53184,µm^2,Surface,1,941,
2.02858,µm^2,Surface,1,942,
1.4118,µm^2,Surface,1,943,
1.02102,µm^2,Surface,1,944,
0.740138,µm^2,Surface,1,945,
1.6562,µm^2,Surface,1,946,
1.25963,µm^2,Surface,1,947,
5.94399,µm^2,Surface,1,948,
2.2902,µm^2,Surface,1,949,
1.04118,µm^2,Surface,1,950,
1.48152,µm^2,Surface,1,951,
1.56182,µm^2,Surface,1,952,
0.942865,µm^2,Surface,1,953,
1.40386,µm^2,Surface,1,955,
1.20279,µm^2,Surface,1,956,
1.77535,µm^2,Surface,1,957,
2.03028,µm^2,Surface,1,958,
1.93282,µm^2,Surface,1,959,
2.03437,µm^2,Surface,1,960,
1.53306,µm^2,Surface,1,961,
2.15122,µm^2,Surface,1,964,
1.16274,µm^2,Surface,1,965,
