
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
23.0986,µm,Surface,Image 1,1,625,
21.0447,µm,Surface,Image 1,1,626,
12.0444,µm,Surface,Image 1,1,627,
14.6979,µm,Surface,Image 1,1,628,
19.6665,µm,Surface,Image 1,1,629,
22.1157,µm,Surface,Image 1,1,630,
25.0836,µm,Surface,Image 1,1,631,
16.5753,µm,Surface,Image 1,1,632,
13.5511,µm,Surface,Image 1,1,633,
24.2902,µm,Surface,Image 1,1,634,
17.9837,µm,Surface,Image 1,1,635,
17.6493,µm,Surface,Image 1,1,637,
15.5698,µm,Surface,Image 1,1,639,
19.9049,µm,Surface,Image 1,1,640,
25.4634,µm,Surface,Image 1,1,641,
8.64675,µm,Surface,Image 1,1,642,
9.51042,µm,Surface,Image 1,1,643,
16.8594,µm,Surface,Image 1,1,644,
20.0219,µm,Surface,Image 1,1,645,
15.0134,µm,Surface,Image 1,1,646,
21.5869,µm,Surface,Image 1,1,647,
7.80477,µm,Surface,Image 1,1,649,
18.8021,µm,Surface,Image 1,1,650,
19.5897,µm,Surface,Image 1,1,651,
24.0569,µm,Surface,Image 1,1,652,
11.627,µm,Surface,Image 1,1,653,
12.4735,µm,Surface,Image 1,1,655,
17.9067,µm,Surface,Image 1,1,656,
22.0351,µm,Surface,Image 1,1,657,
14.4759,µm,Surface,Image 1,1,658,
16.798,µm,Surface,Image 1,1,659,
26.0753,µm,Surface,Image 1,1,660,
23.1641,µm,Surface,Image 1,1,661,
23.7833,µm,Surface,Image 1,1,663,
12.4171,µm,Surface,Image 1,1,664,
11.6675,µm,Surface,Image 1,1,665,
9.70382,µm,Surface,Image 1,1,666,
24.5774,µm,Surface,Image 1,1,667,
24.8435,µm,Surface,Image 1,1,669,
21.4973,µm,Surface,Image 1,1,670,
22.6222,µm,Surface,Image 1,1,671,
24.5947,µm,Surface,Image 1,1,672,
14.7945,µm,Surface,Image 1,1,673,
21.2451,µm,Surface,Image 1,1,674,
20.961,µm,Surface,Image 1,1,675,
25.145,µm,Surface,Image 1,1,676,
12.9604,µm,Surface,Image 1,1,677,
21.1245,µm,Surface,Image 1,1,678,
21.7084,µm,Surface,Image 1,1,679,
17.8086,µm,Surface,Image 1,1,681,
12.8093,µm,Surface,Image 1,1,682,
23.9248,µm,Surface,Image 1,1,683,
22.9869,µm,Surface,Image 1,1,684,
18.9453,µm,Surface,Image 1,1,685,
17.2642,µm,Surface,Image 1,1,687,
13.0736,µm,Surface,Image 1,1,688,
8.66034,µm,Surface,Image 1,1,689,
14.905,µm,Surface,Image 1,1,690,
23.82,µm,Surface,Image 1,1,691,
11.0735,µm,Surface,Image 1,1,692,
18.9669,µm,Surface,Image 1,1,694,
19.1861,µm,Surface,Image 1,1,695,
10.1806,µm,Surface,Image 1,1,696,
21.51,µm,Surface,Image 1,1,697,
7.61231,µm,Surface,Image 1,1,698,
24.8352,µm,Surface,Image 1,1,699,
23.5549,µm,Surface,Image 1,1,700,
11.6113,µm,Surface,Image 1,1,701,
26.0766,µm,Surface,Image 1,1,702,
8.82133,µm,Surface,Image 1,1,703,
13.7907,µm,Surface,Image 1,1,704,
14.0759,µm,Surface,Image 1,1,705,
24.576,µm,Surface,Image 1,1,706,
17.0178,µm,Surface,Image 1,1,707,
26.1477,µm,Surface,Image 1,1,708,
18.9545,µm,Surface,Image 1,1,709,
23.376,µm,Surface,Image 1,1,710,
11.7774,µm,Surface,Image 1,1,711,
20.6686,µm,Surface,Image 1,1,712,
22.7922,µm,Surface,Image 1,1,713,
18.2968,µm,Surface,Image 1,1,714,
24.2236,µm,Surface,Image 1,1,715,
12.7986,µm,Surface,Image 1,1,716,
18.8961,µm,Surface,Image 1,1,717,
20.2468,µm,Surface,Image 1,1,718,
9.06437,µm,Surface,Image 1,1,719,
22.631,µm,Surface,Image 1,1,720,
19.5727,µm,Surface,Image 1,1,721,
23.0211,µm,Surface,Image 1,1,722,
18.353,µm,Surface,Image 1,1,723,
10.5557,µm,Surface,Image 1,1,724,
19.285,µm,Surface,Image 1,1,725,
21.2082,µm,Surface,Image 1,1,726,
21.6947,µm,Surface,Image 1,1,727,
20.3999,µm,Surface,Image 1,1,728,
24.2746,µm,Surface,Image 1,1,729,
23.4333,µm,Surface,Image 1,1,730,
24.5313,µm,Surface,Image 1,1,731,
23.6532,µm,Surface,Image 1,1,732,
12.348,µm,Surface,Image 1,1,733,
19.3318,µm,Surface,Image 1,1,734,
10.7533,µm,Surface,Image 1,1,735,
25.7634,µm,Surface,Image 1,1,736,
13.142,µm,Surface,Image 1,1,737,
24.4576,µm,Surface,Image 1,1,738,
22.5028,µm,Surface,Image 1,1,739,
9.90372,µm,Surface,Image 1,1,740,
24.3288,µm,Surface,Image 1,1,742,
9.68421,µm,Surface,Image 1,1,743,
22.1947,µm,Surface,Image 1,1,744,
24.3337,µm,Surface,Image 1,1,745,
25.0948,µm,Surface,Image 1,1,746,
24.8198,µm,Surface,Image 1,1,747,
17.3169,µm,Surface,Image 1,1,748,
23.51,µm,Surface,Image 1,1,749,
16.6111,µm,Surface,Image 1,1,750,
25.7488,µm,Surface,Image 1,1,751,
8.73095,µm,Surface,Image 1,1,752,
13.5694,µm,Surface,Image 1,1,753,
7.7343,µm,Surface,Image 1,1,754,
18.5284,µm,Surface,Image 1,1,755,
25.7042,µm,Surface,Image 1,1,756,
16.1358,µm,Surface,Image 1,1,757,
25.1487,µm,Surface,Image 1,1,758,
22.7172,µm,Surface,Image 1,1,759,
11.3893,µm,Surface,Image 1,1,760,
16.3001,µm,Surface,Image 1,1,761,
14.9492,µm,Surface,Image 1,1,762,
22.9463,µm,Surface,Image 1,1,763,
25.1427,µm,Surface,Image 1,1,764,
19.8704,µm,Surface,Image 1,1,765,
24.962,µm,Surface,Image 1,1,766,
25.5696,µm,Surface,Image 1,1,767,
15.5064,µm,Surface,Image 1,1,768,
22.8084,µm,Surface,Image 1,1,769,
11.3036,µm,Surface,Image 1,1,770,
20.5747,µm,Surface,Image 1,1,771,
15.8642,µm,Surface,Image 1,1,772,
21.6083,µm,Surface,Image 1,1,773,
12.1868,µm,Surface,Image 1,1,774,
14.7511,µm,Surface,Image 1,1,775,
20.3801,µm,Surface,Image 1,1,776,
23.7844,µm,Surface,Image 1,1,777,
23.6148,µm,Surface,Image 1,1,779,
10.6027,µm,Surface,Image 1,1,780,
17.2548,µm,Surface,Image 1,1,781,
26.3371,µm,Surface,Image 1,1,782,
22.2509,µm,Surface,Image 1,1,784,
26.5461,µm,Surface,Image 1,1,785,
15.6388,µm,Surface,Image 1,1,786,
25.1428,µm,Surface,Image 1,1,787,
23.6189,µm,Surface,Image 1,1,788,
25.4335,µm,Surface,Image 1,1,789,
20.3148,µm,Surface,Image 1,1,790,
25.3465,µm,Surface,Image 1,1,791,
11.8813,µm,Surface,Image 1,1,792,
17.7657,µm,Surface,Image 1,1,794,
15.8429,µm,Surface,Image 1,1,795,
26.438,µm,Surface,Image 1,1,796,
26.6338,µm,Surface,Image 1,1,797,
15.85,µm,Surface,Image 1,1,798,
22.9536,µm,Surface,Image 1,1,799,
12.2224,µm,Surface,Image 1,1,800,
23.8764,µm,Surface,Image 1,1,801,
16.53,µm,Surface,Image 1,1,803,
25.2799,µm,Surface,Image 1,1,804,
24.1998,µm,Surface,Image 1,1,805,
23.1639,µm,Surface,Image 1,1,806,
26.6607,µm,Surface,Image 1,1,807,
8.9872,µm,Surface,Image 1,1,808,
21.5459,µm,Surface,Image 1,1,810,
13.9246,µm,Surface,Image 1,1,811,
16.64,µm,Surface,Image 1,1,812,
22.2042,µm,Surface,Image 1,1,813,
7.41306,µm,Surface,Image 1,1,815,
17.8204,µm,Surface,Image 1,1,816,
22.4135,µm,Surface,Image 1,1,817,
24.5188,µm,Surface,Image 1,1,818,
19.4743,µm,Surface,Image 1,1,819,
21.5803,µm,Surface,Image 1,1,820,
23.259,µm,Surface,Image 1,1,821,
25.3355,µm,Surface,Image 1,1,822,
23.6716,µm,Surface,Image 1,1,823,
23.7742,µm,Surface,Image 1,1,824,
25.3939,µm,Surface,Image 1,1,825,
18.3239,µm,Surface,Image 1,1,826,
26.6102,µm,Surface,Image 1,1,827,
20.384,µm,Surface,Image 1,1,828,
12.0489,µm,Surface,Image 1,1,829,
17.485,µm,Surface,Image 1,1,831,
22.6365,µm,Surface,Image 1,1,833,
25.477,µm,Surface,Image 1,1,834,
22.5753,µm,Surface,Image 1,1,837,
16.2953,µm,Surface,Image 1,1,838,
17.2321,µm,Surface,Image 1,1,839,
11.8005,µm,Surface,Image 1,1,840,
23.4464,µm,Surface,Image 1,1,841,
25.679,µm,Surface,Image 1,1,842,
25.043,µm,Surface,Image 1,1,843,
14.7744,µm,Surface,Image 1,1,844,
19.1337,µm,Surface,Image 1,1,845,
18.8249,µm,Surface,Image 1,1,846,
25.7384,µm,Surface,Image 1,1,847,
20.4811,µm,Surface,Image 1,1,849,
20.9695,µm,Surface,Image 1,1,850,
23.1845,µm,Surface,Image 1,1,851,
13.0865,µm,Surface,Image 1,1,852,
25.7338,µm,Surface,Image 1,1,853,
20.1935,µm,Surface,Image 1,1,854,
23.0132,µm,Surface,Image 1,1,855,
