
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
68.3139,µm,Surface,Distance from Origin,1,159,
68.3908,µm,Surface,Distance from Origin,1,160,
68.3514,µm,Surface,Distance from Origin,1,164,
68.0452,µm,Surface,Distance from Origin,1,166,
68.3558,µm,Surface,Distance from Origin,1,168,
68.3679,µm,Surface,Distance from Origin,1,170,
69.4247,µm,Surface,Distance from Origin,1,172,
67.993,µm,Surface,Distance from Origin,1,175,
67.7333,µm,Surface,Distance from Origin,1,180,
72.8062,µm,Surface,Distance from Origin,1,181,
67.5134,µm,Surface,Distance from Origin,1,182,
71.8203,µm,Surface,Distance from Origin,1,183,
67.5507,µm,Surface,Distance from Origin,1,185,
67.8218,µm,Surface,Distance from Origin,1,186,
68.0553,µm,Surface,Distance from Origin,1,188,
67.1985,µm,Surface,Distance from Origin,1,189,
72.3621,µm,Surface,Distance from Origin,1,190,
67.1737,µm,Surface,Distance from Origin,1,191,
70.5984,µm,Surface,Distance from Origin,1,194,
66.8446,µm,Surface,Distance from Origin,1,195,
66.8993,µm,Surface,Distance from Origin,1,196,
71.654,µm,Surface,Distance from Origin,1,198,
67.0587,µm,Surface,Distance from Origin,1,200,
66.4288,µm,Surface,Distance from Origin,1,202,
66.3196,µm,Surface,Distance from Origin,1,203,
66.9178,µm,Surface,Distance from Origin,1,205,
66.5512,µm,Surface,Distance from Origin,1,206,
71.9448,µm,Surface,Distance from Origin,1,207,
70.3988,µm,Surface,Distance from Origin,1,208,
71.2511,µm,Surface,Distance from Origin,1,210,
71.2489,µm,Surface,Distance from Origin,1,213,
66.3956,µm,Surface,Distance from Origin,1,214,
70.5086,µm,Surface,Distance from Origin,1,216,
69.6975,µm,Surface,Distance from Origin,1,217,
65.9975,µm,Surface,Distance from Origin,1,218,
69.3996,µm,Surface,Distance from Origin,1,219,
65.7817,µm,Surface,Distance from Origin,1,220,
65.9504,µm,Surface,Distance from Origin,1,224,
65.6503,µm,Surface,Distance from Origin,1,225,
69.8796,µm,Surface,Distance from Origin,1,226,
65.247,µm,Surface,Distance from Origin,1,227,
68.7382,µm,Surface,Distance from Origin,1,228,
70.429,µm,Surface,Distance from Origin,1,232,
70.0231,µm,Surface,Distance from Origin,1,233,
65.6765,µm,Surface,Distance from Origin,1,234,
68.7816,µm,Surface,Distance from Origin,1,235,
68.2706,µm,Surface,Distance from Origin,1,236,
69.5054,µm,Surface,Distance from Origin,1,237,
65.1171,µm,Surface,Distance from Origin,1,238,
67.7924,µm,Surface,Distance from Origin,1,241,
68.2203,µm,Surface,Distance from Origin,1,242,
65.1975,µm,Surface,Distance from Origin,1,243,
69.9321,µm,Surface,Distance from Origin,1,244,
69.2656,µm,Surface,Distance from Origin,1,245,
69.4468,µm,Surface,Distance from Origin,1,246,
64.5941,µm,Surface,Distance from Origin,1,249,
68.3268,µm,Surface,Distance from Origin,1,251,
69.5747,µm,Surface,Distance from Origin,1,252,
69.3252,µm,Surface,Distance from Origin,1,254,
67.8604,µm,Surface,Distance from Origin,1,255,
70.009,µm,Surface,Distance from Origin,1,256,
64.5739,µm,Surface,Distance from Origin,1,257,
64.4823,µm,Surface,Distance from Origin,1,258,
68.7831,µm,Surface,Distance from Origin,1,259,
67.3724,µm,Surface,Distance from Origin,1,260,
68.8957,µm,Surface,Distance from Origin,1,262,
64.6802,µm,Surface,Distance from Origin,1,263,
66.529,µm,Surface,Distance from Origin,1,264,
67.8546,µm,Surface,Distance from Origin,1,265,
69.4034,µm,Surface,Distance from Origin,1,267,
66.0998,µm,Surface,Distance from Origin,1,268,
69.631,µm,Surface,Distance from Origin,1,269,
64.3832,µm,Surface,Distance from Origin,1,270,
68.3461,µm,Surface,Distance from Origin,1,271,
64.0365,µm,Surface,Distance from Origin,1,273,
64.2748,µm,Surface,Distance from Origin,1,274,
67.2846,µm,Surface,Distance from Origin,1,275,
68.5876,µm,Surface,Distance from Origin,1,276,
69.9054,µm,Surface,Distance from Origin,1,277,
66.8263,µm,Surface,Distance from Origin,1,278,
63.9056,µm,Surface,Distance from Origin,1,280,
68.0943,µm,Surface,Distance from Origin,1,281,
64.2932,µm,Surface,Distance from Origin,1,282,
64.2455,µm,Surface,Distance from Origin,1,283,
68.1247,µm,Surface,Distance from Origin,1,284,
63.8648,µm,Surface,Distance from Origin,1,285,
64.1547,µm,Surface,Distance from Origin,1,287,
64.0599,µm,Surface,Distance from Origin,1,288,
70.4159,µm,Surface,Distance from Origin,1,289,
64.1658,µm,Surface,Distance from Origin,1,290,
63.5979,µm,Surface,Distance from Origin,1,292,
63.8942,µm,Surface,Distance from Origin,1,293,
68.5953,µm,Surface,Distance from Origin,1,294,
63.6271,µm,Surface,Distance from Origin,1,295,
63.9318,µm,Surface,Distance from Origin,1,296,
68.0042,µm,Surface,Distance from Origin,1,298,
68.813,µm,Surface,Distance from Origin,1,299,
67.4024,µm,Surface,Distance from Origin,1,300,
67.1268,µm,Surface,Distance from Origin,1,301,
69.1392,µm,Surface,Distance from Origin,1,302,
69.3673,µm,Surface,Distance from Origin,1,303,
67.8099,µm,Surface,Distance from Origin,1,305,
63.7014,µm,Surface,Distance from Origin,1,306,
68.2676,µm,Surface,Distance from Origin,1,307,
63.4258,µm,Surface,Distance from Origin,1,308,
65.7815,µm,Surface,Distance from Origin,1,310,
63.2587,µm,Surface,Distance from Origin,1,311,
63.4524,µm,Surface,Distance from Origin,1,312,
66.4344,µm,Surface,Distance from Origin,1,313,
66.0679,µm,Surface,Distance from Origin,1,314,
67.2247,µm,Surface,Distance from Origin,1,315,
67.502,µm,Surface,Distance from Origin,1,318,
65.8359,µm,Surface,Distance from Origin,1,319,
63.0766,µm,Surface,Distance from Origin,1,320,
66.1503,µm,Surface,Distance from Origin,1,321,
68.474,µm,Surface,Distance from Origin,1,322,
68.7309,µm,Surface,Distance from Origin,1,323,
63.3939,µm,Surface,Distance from Origin,1,324,
66.8954,µm,Surface,Distance from Origin,1,326,
67.8913,µm,Surface,Distance from Origin,1,328,
66.1767,µm,Surface,Distance from Origin,1,331,
67.5706,µm,Surface,Distance from Origin,1,332,
68.3805,µm,Surface,Distance from Origin,1,333,
67.2506,µm,Surface,Distance from Origin,1,335,
63.0519,µm,Surface,Distance from Origin,1,337,
62.8979,µm,Surface,Distance from Origin,1,338,
67.4433,µm,Surface,Distance from Origin,1,339,
66.2048,µm,Surface,Distance from Origin,1,340,
65.1758,µm,Surface,Distance from Origin,1,341,
63.1352,µm,Surface,Distance from Origin,1,342,
62.7778,µm,Surface,Distance from Origin,1,343,
66.5372,µm,Surface,Distance from Origin,1,344,
66.1245,µm,Surface,Distance from Origin,1,345,
62.6074,µm,Surface,Distance from Origin,1,346,
65.8666,µm,Surface,Distance from Origin,1,347,
64.9773,µm,Surface,Distance from Origin,1,348,
62.8059,µm,Surface,Distance from Origin,1,349,
62.4822,µm,Surface,Distance from Origin,1,350,
67.0599,µm,Surface,Distance from Origin,1,351,
66.1346,µm,Surface,Distance from Origin,1,352,
62.6839,µm,Surface,Distance from Origin,1,353,
62.7469,µm,Surface,Distance from Origin,1,354,
66.7749,µm,Surface,Distance from Origin,1,356,
62.5817,µm,Surface,Distance from Origin,1,357,
68.8192,µm,Surface,Distance from Origin,1,359,
64.5961,µm,Surface,Distance from Origin,1,360,
66.9368,µm,Surface,Distance from Origin,1,361,
65.8841,µm,Surface,Distance from Origin,1,362,
65.4544,µm,Surface,Distance from Origin,1,363,
62.4917,µm,Surface,Distance from Origin,1,364,
66.4377,µm,Surface,Distance from Origin,1,365,
62.5277,µm,Surface,Distance from Origin,1,366,
65.1334,µm,Surface,Distance from Origin,1,368,
65.5039,µm,Surface,Distance from Origin,1,370,
62.1133,µm,Surface,Distance from Origin,1,371,
67.5445,µm,Surface,Distance from Origin,1,372,
62.4225,µm,Surface,Distance from Origin,1,373,
63.8936,µm,Surface,Distance from Origin,1,374,
64.5959,µm,Surface,Distance from Origin,1,375,
67.8261,µm,Surface,Distance from Origin,1,377,
66.0107,µm,Surface,Distance from Origin,1,378,
62.0707,µm,Surface,Distance from Origin,1,379,
62.5425,µm,Surface,Distance from Origin,1,381,
67.9348,µm,Surface,Distance from Origin,1,382,
65.4222,µm,Surface,Distance from Origin,1,383,
64.6395,µm,Surface,Distance from Origin,1,384,
64.2731,µm,Surface,Distance from Origin,1,385,
66.4989,µm,Surface,Distance from Origin,1,386,
66.8397,µm,Surface,Distance from Origin,1,388,
64.704,µm,Surface,Distance from Origin,1,389,
66.9121,µm,Surface,Distance from Origin,1,390,
61.7803,µm,Surface,Distance from Origin,1,391,
64.1418,µm,Surface,Distance from Origin,1,393,
61.8573,µm,Surface,Distance from Origin,1,394,
64.3603,µm,Surface,Distance from Origin,1,397,
66.6558,µm,Surface,Distance from Origin,1,398,
62.2639,µm,Surface,Distance from Origin,1,399,
61.7181,µm,Surface,Distance from Origin,1,400,
65.4827,µm,Surface,Distance from Origin,1,401,
62.0211,µm,Surface,Distance from Origin,1,402,
65.3681,µm,Surface,Distance from Origin,1,403,
62.1624,µm,Surface,Distance from Origin,1,404,
64.1536,µm,Surface,Distance from Origin,1,405,
64.0561,µm,Surface,Distance from Origin,1,406,
64.3138,µm,Surface,Distance from Origin,1,407,
65.7135,µm,Surface,Distance from Origin,1,408,
61.6361,µm,Surface,Distance from Origin,1,409,
63.6018,µm,Surface,Distance from Origin,1,410,
61.4613,µm,Surface,Distance from Origin,1,411,
65.9248,µm,Surface,Distance from Origin,1,412,
63.4144,µm,Surface,Distance from Origin,1,413,
61.4887,µm,Surface,Distance from Origin,1,414,
66.29,µm,Surface,Distance from Origin,1,415,
66.0264,µm,Surface,Distance from Origin,1,416,
64.561,µm,Surface,Distance from Origin,1,417,
65.8386,µm,Surface,Distance from Origin,1,418,
61.3864,µm,Surface,Distance from Origin,1,419,
61.8081,µm,Surface,Distance from Origin,1,420,
64.1481,µm,Surface,Distance from Origin,1,421,
64.771,µm,Surface,Distance from Origin,1,423,
65.7869,µm,Surface,Distance from Origin,1,425,
61.1739,µm,Surface,Distance from Origin,1,426,
61.1018,µm,Surface,Distance from Origin,1,427,
63.5459,µm,Surface,Distance from Origin,1,428,
65.0541,µm,Surface,Distance from Origin,1,429,
61.3104,µm,Surface,Distance from Origin,1,431,
65.5069,µm,Surface,Distance from Origin,1,432,
61.3906,µm,Surface,Distance from Origin,1,434,
66.1922,µm,Surface,Distance from Origin,1,436,
66.5733,µm,Surface,Distance from Origin,1,437,
61.2203,µm,Surface,Distance from Origin,1,438,
63.6714,µm,Surface,Distance from Origin,1,439,
65.1969,µm,Surface,Distance from Origin,1,440,
63.1032,µm,Surface,Distance from Origin,1,441,
65.3642,µm,Surface,Distance from Origin,1,442,
61.0483,µm,Surface,Distance from Origin,1,443,
63.6005,µm,Surface,Distance from Origin,1,444,
63.568,µm,Surface,Distance from Origin,1,446,
64.5982,µm,Surface,Distance from Origin,1,447,
62.654,µm,Surface,Distance from Origin,1,448,
63.9785,µm,Surface,Distance from Origin,1,449,
65.974,µm,Surface,Distance from Origin,1,450,
63.3625,µm,Surface,Distance from Origin,1,451,
63.2614,µm,Surface,Distance from Origin,1,452,
60.7951,µm,Surface,Distance from Origin,1,453,
62.6597,µm,Surface,Distance from Origin,1,454,
61.0774,µm,Surface,Distance from Origin,1,455,
60.991,µm,Surface,Distance from Origin,1,456,
60.8322,µm,Surface,Distance from Origin,1,457,
64.5639,µm,Surface,Distance from Origin,1,458,
66.5316,µm,Surface,Distance from Origin,1,460,
61.1133,µm,Surface,Distance from Origin,1,461,
65.6166,µm,Surface,Distance from Origin,1,462,
66.8187,µm,Surface,Distance from Origin,1,463,
60.8142,µm,Surface,Distance from Origin,1,464,
60.7261,µm,Surface,Distance from Origin,1,465,
63.2728,µm,Surface,Distance from Origin,1,466,
63.248,µm,Surface,Distance from Origin,1,469,
60.6296,µm,Surface,Distance from Origin,1,470,
64.9478,µm,Surface,Distance from Origin,1,471,
60.4675,µm,Surface,Distance from Origin,1,472,
65.7328,µm,Surface,Distance from Origin,1,473,
63.8949,µm,Surface,Distance from Origin,1,474,
60.5728,µm,Surface,Distance from Origin,1,475,
60.3716,µm,Surface,Distance from Origin,1,476,
64.5496,µm,Surface,Distance from Origin,1,477,
62.8946,µm,Surface,Distance from Origin,1,478,
60.8236,µm,Surface,Distance from Origin,1,479,
60.4949,µm,Surface,Distance from Origin,1,481,
60.8537,µm,Surface,Distance from Origin,1,482,
60.508,µm,Surface,Distance from Origin,1,483,
60.5225,µm,Surface,Distance from Origin,1,484,
64.2403,µm,Surface,Distance from Origin,1,485,
60.4798,µm,Surface,Distance from Origin,1,486,
65.8488,µm,Surface,Distance from Origin,1,487,
62.6667,µm,Surface,Distance from Origin,1,488,
64.1246,µm,Surface,Distance from Origin,1,489,
60.5822,µm,Surface,Distance from Origin,1,490,
62.2195,µm,Surface,Distance from Origin,1,492,
62.4831,µm,Surface,Distance from Origin,1,493,
63.0718,µm,Surface,Distance from Origin,1,494,
60.3507,µm,Surface,Distance from Origin,1,495,
61.9598,µm,Surface,Distance from Origin,1,496,
60.2464,µm,Surface,Distance from Origin,1,497,
65.5139,µm,Surface,Distance from Origin,1,498,
63.7639,µm,Surface,Distance from Origin,1,499,
60.5657,µm,Surface,Distance from Origin,1,500,
60.2745,µm,Surface,Distance from Origin,1,501,
65.0097,µm,Surface,Distance from Origin,1,502,
63.9825,µm,Surface,Distance from Origin,1,504,
60.5057,µm,Surface,Distance from Origin,1,505,
60.5209,µm,Surface,Distance from Origin,1,506,
64.9508,µm,Surface,Distance from Origin,1,508,
60.3292,µm,Surface,Distance from Origin,1,509,
62.0995,µm,Surface,Distance from Origin,1,510,
60.5211,µm,Surface,Distance from Origin,1,512,
60.4255,µm,Surface,Distance from Origin,1,513,
60.168,µm,Surface,Distance from Origin,1,514,
62.3255,µm,Surface,Distance from Origin,1,516,
60.1706,µm,Surface,Distance from Origin,1,517,
62.9257,µm,Surface,Distance from Origin,1,518,
60.289,µm,Surface,Distance from Origin,1,520,
60.314,µm,Surface,Distance from Origin,1,521,
62.5446,µm,Surface,Distance from Origin,1,522,
65.1632,µm,Surface,Distance from Origin,1,523,
64.6797,µm,Surface,Distance from Origin,1,524,
61.6354,µm,Surface,Distance from Origin,1,525,
61.9302,µm,Surface,Distance from Origin,1,526,
62.7469,µm,Surface,Distance from Origin,1,527,
61.6367,µm,Surface,Distance from Origin,1,528,
60.0397,µm,Surface,Distance from Origin,1,529,
61.4361,µm,Surface,Distance from Origin,1,530,
61.7464,µm,Surface,Distance from Origin,1,531,
63.6735,µm,Surface,Distance from Origin,1,532,
60.0016,µm,Surface,Distance from Origin,1,533,
63.4108,µm,Surface,Distance from Origin,1,534,
59.9144,µm,Surface,Distance from Origin,1,535,
63.7526,µm,Surface,Distance from Origin,1,536,
61.4363,µm,Surface,Distance from Origin,1,537,
60.2343,µm,Surface,Distance from Origin,1,538,
59.909,µm,Surface,Distance from Origin,1,539,
62.3173,µm,Surface,Distance from Origin,1,540,
62.633,µm,Surface,Distance from Origin,1,541,
59.79,µm,Surface,Distance from Origin,1,542,
61.9912,µm,Surface,Distance from Origin,1,543,
62.1605,µm,Surface,Distance from Origin,1,544,
59.9638,µm,Surface,Distance from Origin,1,545,
59.875,µm,Surface,Distance from Origin,1,546,
64.4874,µm,Surface,Distance from Origin,1,547,
61.1257,µm,Surface,Distance from Origin,1,548,
61.7834,µm,Surface,Distance from Origin,1,549,
59.7801,µm,Surface,Distance from Origin,1,550,
64.5762,µm,Surface,Distance from Origin,1,551,
65.3524,µm,Surface,Distance from Origin,1,553,
63.2087,µm,Surface,Distance from Origin,1,555,
59.7479,µm,Surface,Distance from Origin,1,556,
59.6698,µm,Surface,Distance from Origin,1,559,
60.2893,µm,Surface,Distance from Origin,1,560,
59.551,µm,Surface,Distance from Origin,1,561,
61.4568,µm,Surface,Distance from Origin,1,562,
59.6919,µm,Surface,Distance from Origin,1,563,
59.6792,µm,Surface,Distance from Origin,1,564,
61.8955,µm,Surface,Distance from Origin,1,565,
62.457,µm,Surface,Distance from Origin,1,566,
59.6197,µm,Surface,Distance from Origin,1,567,
59.8695,µm,Surface,Distance from Origin,1,568,
60.8133,µm,Surface,Distance from Origin,1,569,
64.6259,µm,Surface,Distance from Origin,1,570,
63.7473,µm,Surface,Distance from Origin,1,571,
62.2207,µm,Surface,Distance from Origin,1,572,
60.8834,µm,Surface,Distance from Origin,1,573,
63.0189,µm,Surface,Distance from Origin,1,574,
59.5901,µm,Surface,Distance from Origin,1,575,
59.5414,µm,Surface,Distance from Origin,1,576,
59.9456,µm,Surface,Distance from Origin,1,577,
59.4862,µm,Surface,Distance from Origin,1,578,
62.9809,µm,Surface,Distance from Origin,1,579,
62.0004,µm,Surface,Distance from Origin,1,580,
59.4094,µm,Surface,Distance from Origin,1,581,
61.5641,µm,Surface,Distance from Origin,1,582,
60.936,µm,Surface,Distance from Origin,1,584,
61.0498,µm,Surface,Distance from Origin,1,585,
61.1148,µm,Surface,Distance from Origin,1,586,
62.9033,µm,Surface,Distance from Origin,1,587,
62.2184,µm,Surface,Distance from Origin,1,588,
59.9709,µm,Surface,Distance from Origin,1,589,
60.411,µm,Surface,Distance from Origin,1,590,
59.4593,µm,Surface,Distance from Origin,1,591,
59.4619,µm,Surface,Distance from Origin,1,592,
59.3727,µm,Surface,Distance from Origin,1,593,
62.5444,µm,Surface,Distance from Origin,1,594,
59.6985,µm,Surface,Distance from Origin,1,595,
59.3462,µm,Surface,Distance from Origin,1,596,
59.3506,µm,Surface,Distance from Origin,1,597,
60.5153,µm,Surface,Distance from Origin,1,598,
59.2187,µm,Surface,Distance from Origin,1,599,
61.2448,µm,Surface,Distance from Origin,1,600,
62.0881,µm,Surface,Distance from Origin,1,601,
61.892,µm,Surface,Distance from Origin,1,602,
63.7844,µm,Surface,Distance from Origin,1,603,
60.9973,µm,Surface,Distance from Origin,1,604,
59.7076,µm,Surface,Distance from Origin,1,605,
63.3197,µm,Surface,Distance from Origin,1,606,
61.4893,µm,Surface,Distance from Origin,1,608,
59.246,µm,Surface,Distance from Origin,1,609,
61.2302,µm,Surface,Distance from Origin,1,610,
59.7143,µm,Surface,Distance from Origin,1,611,
59.2924,µm,Surface,Distance from Origin,1,612,
59.3222,µm,Surface,Distance from Origin,1,613,
59.2575,µm,Surface,Distance from Origin,1,614,
59.0731,µm,Surface,Distance from Origin,1,615,
59.1595,µm,Surface,Distance from Origin,1,616,
61.1745,µm,Surface,Distance from Origin,1,617,
59.2419,µm,Surface,Distance from Origin,1,618,
63.8693,µm,Surface,Distance from Origin,1,619,
61.3312,µm,Surface,Distance from Origin,1,620,
59.3904,µm,Surface,Distance from Origin,1,621,
59.4122,µm,Surface,Distance from Origin,1,622,
59.2257,µm,Surface,Distance from Origin,1,623,
61.3951,µm,Surface,Distance from Origin,1,624,
58.989,µm,Surface,Distance from Origin,1,625,
59.3742,µm,Surface,Distance from Origin,1,626,
62.1497,µm,Surface,Distance from Origin,1,627,
61.1709,µm,Surface,Distance from Origin,1,628,
59.5776,µm,Surface,Distance from Origin,1,629,
59.2452,µm,Surface,Distance from Origin,1,630,
58.7574,µm,Surface,Distance from Origin,1,631,
60.392,µm,Surface,Distance from Origin,1,632,
61.4802,µm,Surface,Distance from Origin,1,633,
58.9254,µm,Surface,Distance from Origin,1,634,
60.1118,µm,Surface,Distance from Origin,1,635,
60.1055,µm,Surface,Distance from Origin,1,637,
60.6115,µm,Surface,Distance from Origin,1,639,
59.4565,µm,Surface,Distance from Origin,1,640,
58.8431,µm,Surface,Distance from Origin,1,641,
63.7766,µm,Surface,Distance from Origin,1,642,
63.3202,µm,Surface,Distance from Origin,1,643,
60.3131,µm,Surface,Distance from Origin,1,644,
59.4717,µm,Surface,Distance from Origin,1,645,
60.9582,µm,Surface,Distance from Origin,1,646,
58.9669,µm,Surface,Distance from Origin,1,647,
64.222,µm,Surface,Distance from Origin,1,649,
59.7424,µm,Surface,Distance from Origin,1,650,
59.4747,µm,Surface,Distance from Origin,1,651,
59.1656,µm,Surface,Distance from Origin,1,652,
62.2211,µm,Surface,Distance from Origin,1,653,
61.8763,µm,Surface,Distance from Origin,1,655,
59.921,µm,Surface,Distance from Origin,1,656,
59.0757,µm,Surface,Distance from Origin,1,657,
61.021,µm,Surface,Distance from Origin,1,658,
60.3338,µm,Surface,Distance from Origin,1,659,
58.7641,µm,Surface,Distance from Origin,1,660,
58.8912,µm,Surface,Distance from Origin,1,661,
58.9692,µm,Surface,Distance from Origin,1,663,
61.8144,µm,Surface,Distance from Origin,1,664,
62.328,µm,Surface,Distance from Origin,1,665,
63.1381,µm,Surface,Distance from Origin,1,666,
58.8704,µm,Surface,Distance from Origin,1,667,
58.821,µm,Surface,Distance from Origin,1,669,
59.0833,µm,Surface,Distance from Origin,1,670,
58.9493,µm,Surface,Distance from Origin,1,671,
58.7005,µm,Surface,Distance from Origin,1,672,
60.7647,µm,Surface,Distance from Origin,1,673,
59.0624,µm,Surface,Distance from Origin,1,674,
59.174,µm,Surface,Distance from Origin,1,675,
58.6831,µm,Surface,Distance from Origin,1,676,
61.5294,µm,Surface,Distance from Origin,1,677,
58.9107,µm,Surface,Distance from Origin,1,678,
58.8109,µm,Surface,Distance from Origin,1,679,
59.774,µm,Surface,Distance from Origin,1,681,
61.5216,µm,Surface,Distance from Origin,1,682,
58.7487,µm,Surface,Distance from Origin,1,683,
58.5757,µm,Surface,Distance from Origin,1,684,
59.4667,µm,Surface,Distance from Origin,1,685,
59.9817,µm,Surface,Distance from Origin,1,687,
61.4227,µm,Surface,Distance from Origin,1,688,
63.5877,µm,Surface,Distance from Origin,1,689,
60.6746,µm,Surface,Distance from Origin,1,690,
58.6991,µm,Surface,Distance from Origin,1,691,
62.3925,µm,Surface,Distance from Origin,1,692,
59.4368,µm,Surface,Distance from Origin,1,694,
59.4803,µm,Surface,Distance from Origin,1,695,
62.7426,µm,Surface,Distance from Origin,1,696,
58.747,µm,Surface,Distance from Origin,1,697,
64.2031,µm,Surface,Distance from Origin,1,698,
58.6061,µm,Surface,Distance from Origin,1,699,
58.4388,µm,Surface,Distance from Origin,1,700,
62.0329,µm,Surface,Distance from Origin,1,701,
58.3802,µm,Surface,Distance from Origin,1,702,
63.4917,µm,Surface,Distance from Origin,1,703,
61.0682,µm,Surface,Distance from Origin,1,704,
61.0964,µm,Surface,Distance from Origin,1,705,
58.6312,µm,Surface,Distance from Origin,1,706,
59.9262,µm,Surface,Distance from Origin,1,707,
58.4328,µm,Surface,Distance from Origin,1,708,
59.3149,µm,Surface,Distance from Origin,1,709,
58.8675,µm,Surface,Distance from Origin,1,710,
61.9059,µm,Surface,Distance from Origin,1,711,
59.0681,µm,Surface,Distance from Origin,1,712,
58.8138,µm,Surface,Distance from Origin,1,713,
59.4916,µm,Surface,Distance from Origin,1,714,
58.2686,µm,Surface,Distance from Origin,1,715,
61.4125,µm,Surface,Distance from Origin,1,716,
59.2153,µm,Surface,Distance from Origin,1,717,
58.9491,µm,Surface,Distance from Origin,1,718,
63.2385,µm,Surface,Distance from Origin,1,719,
58.5481,µm,Surface,Distance from Origin,1,720,
59.1438,µm,Surface,Distance from Origin,1,721,
58.5654,µm,Surface,Distance from Origin,1,722,
59.554,µm,Surface,Distance from Origin,1,723,
62.5384,µm,Surface,Distance from Origin,1,724,
59.2496,µm,Surface,Distance from Origin,1,725,
58.9251,µm,Surface,Distance from Origin,1,726,
58.8527,µm,Surface,Distance from Origin,1,727,
58.8305,µm,Surface,Distance from Origin,1,728,
58.8863,µm,Surface,Distance from Origin,1,729,
58.5118,µm,Surface,Distance from Origin,1,730,
58.3951,µm,Surface,Distance from Origin,1,731,
58.5165,µm,Surface,Distance from Origin,1,732,
61.5739,µm,Surface,Distance from Origin,1,733,
59.1124,µm,Surface,Distance from Origin,1,734,
62.3496,µm,Surface,Distance from Origin,1,735,
58.2514,µm,Surface,Distance from Origin,1,736,
61.1621,µm,Surface,Distance from Origin,1,737,
58.2103,µm,Surface,Distance from Origin,1,738,
58.3391,µm,Surface,Distance from Origin,1,739,
62.7739,µm,Surface,Distance from Origin,1,740,
58.3194,µm,Surface,Distance from Origin,1,742,
62.8106,µm,Surface,Distance from Origin,1,743,
58.6822,µm,Surface,Distance from Origin,1,744,
58.2831,µm,Surface,Distance from Origin,1,745,
58.3295,µm,Surface,Distance from Origin,1,746,
58.238,µm,Surface,Distance from Origin,1,747,
59.672,µm,Surface,Distance from Origin,1,748,
58.229,µm,Surface,Distance from Origin,1,749,
60.0033,µm,Surface,Distance from Origin,1,750,
58.1205,µm,Surface,Distance from Origin,1,751,
63.3319,µm,Surface,Distance from Origin,1,752,
60.8786,µm,Surface,Distance from Origin,1,753,
63.9104,µm,Surface,Distance from Origin,1,754,
59.279,µm,Surface,Distance from Origin,1,755,
58.2109,µm,Surface,Distance from Origin,1,756,
60.1181,µm,Surface,Distance from Origin,1,757,
57.9993,µm,Surface,Distance from Origin,1,758,
58.4672,µm,Surface,Distance from Origin,1,759,
61.9469,µm,Surface,Distance from Origin,1,760,
60.0336,µm,Surface,Distance from Origin,1,761,
60.3829,µm,Surface,Distance from Origin,1,762,
58.3771,µm,Surface,Distance from Origin,1,763,
57.9019,µm,Surface,Distance from Origin,1,764,
58.9544,µm,Surface,Distance from Origin,1,765,
57.9946,µm,Surface,Distance from Origin,1,766,
58.0919,µm,Surface,Distance from Origin,1,767,
60.3642,µm,Surface,Distance from Origin,1,768,
