
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.3431,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
2.86532,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
23.2683,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
23.9056,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.206932,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
25.5451,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
22.6264,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
22.169,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
25.0916,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
24.2815,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.30006,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.5491,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.381338,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.70607,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
24.8628,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.593393,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.91372,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
21.8384,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.95451,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
22.6185,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
24.5439,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
23.4783,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.373442,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
20.7772,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
3.01533,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.10277,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.103739,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
24.0729,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
2.52645,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
3.69565,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.465202,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
21.0796,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
3.45124,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
2.71638,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
22.3603,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.608103,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.633303,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.0833263,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
20.2059,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
2.05549,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-1.05351,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.634186,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
2.6713,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-2.07836,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
20.7155,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
20.948,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.347099,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
3.11287,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.021471,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
23.0368,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
4.67028,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.82935,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-1.66438,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
5.37315,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-1.80987,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
22.5149,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.577141,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
19.034,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
21.883,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
2.4472,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.014164,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-2.6739,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
3.25356,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
19.7312,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.500654,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
22.7335,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
23.1441,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.149481,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
20.2302,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
20.888,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
21.1108,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-4.185,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
22.8469,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
19.5523,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
21.7478,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-1.50728,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
19.0093,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
22.2969,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.384588,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-1.83987,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.06047,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.64947,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-2.57265,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-3.12639,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.258877,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
21.9157,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.917231,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
18.2989,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
3.81732,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
18.519,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
19.6786,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
2.69548,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
3.44838,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.255383,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.203054,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
3.52645,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
18.8045,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
2.72161,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-2.0979,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-2.616,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
20.3776,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.567595,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-1.09491,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
2.09726,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-1.07727,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-2.83368,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.476576,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
19.674,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
20.3635,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-1.56612,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.49796,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
3.51439,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
21.9552,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
19.2838,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.304401,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.976921,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
18.4958,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.67017,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
3.75092,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
20.0099,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
17.5899,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.907177,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.650074,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
17.4015,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
20.9543,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.918039,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
18.2225,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-4.76354,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
3.92819,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-1.32501,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.973627,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.99413,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
19.2525,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.36355,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
20.7023,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
2.41797,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.55407,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
16.8227,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-2.72759,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
20.8892,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
4.76912,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
3.46914,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-3.64618,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-0.0664845,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
17.5091,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
21.4801,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-4.03243,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.515963,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
2.16111,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
3.21562,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-1.63358,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-2.4313,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
2.50112,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-2.6769,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
17.1059,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
3.67792,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
16.3921,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
2.65807,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-2.07038,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
19.6636,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
17.289,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.0639763,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
20.0011,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.239292,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
19.085,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
2.666,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
2.80603,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
2.33456,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-0.475761,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
17.6744,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
4.00881,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
16.5582,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-0.861454,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
4.15725,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
17.7471,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-2.01497,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-1.73641,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.6582,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-1.40941,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
15.6832,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
20.859,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
1.83684,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.755886,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-1.81309,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
16.4485,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
15.0618,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
2.88361,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-0.305552,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
17.3345,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-1.53788,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
19.9116,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-2.74892,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-4.10365,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
18.2534,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
2.61622,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-1.22239,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
4.13409,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-1.35159,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
19.0205,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
2.15293,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
1.60346,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.147871,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
4.01134,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
1.22783,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-3.04133,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
3.18156,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
2.54755,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
16.9731,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
4.38416,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
16.8248,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
17.883,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
16.5828,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-0.288113,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-3.45387,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
18.6807,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-2.48281,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-5.00955,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
15.9711,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
14.916,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
2.05196,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
1.73015,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
17.5276,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-1.93942,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
13.7232,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-3.56267,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.587627,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
18.1127,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
13.3527,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-1.18617,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
2.78901,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
15.5842,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
15.0077,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
20.2142,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
17.1873,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
18.2444,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
0.515644,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
15.2788,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-4.27907,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
2.6693,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-0.533611,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
19.0007,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
4.38882,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
3.68617,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
1.74659,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
16.3976,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
4.48433,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
15.0362,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-3.80217,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.0562248,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
19.4531,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
14.1129,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-2.51071,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-1.07128,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
17.8067,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
16.0734,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-2.9273,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
17.9037,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
3.93646,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
19.572,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
16.9082,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
16.8416,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
3.15228,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
18.1815,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
1.34441,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
18.4995,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
8.93143,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
2.11663,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-3.41848,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-2.4902,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
4.56545,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
3.67056,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
1.91811,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
3.86582,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
14.5827,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
4.86005,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
4.65616,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-1.2643,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
14.309,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-0.558649,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
16.182,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-1.6226,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
21.0054,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
19.7423,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
13.1347,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
2.0888,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
1.40853,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
14.6615,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
2.35868,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
2.18504,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
15.7075,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
17.0899,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-2.10517,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
5.14919,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
2.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
16.5167,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-3.70238,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-4.96672,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-0.237459,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
13.6883,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
15.8623,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
7.11934,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
14.5956,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
3.76035,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
16.6322,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
13.9502,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
2.15049,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.849398,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
13.0545,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
15.9204,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
5.15222,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-4.14069,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-2.25366,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
1.17927,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
19.2804,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
0.758844,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
17.926,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
13.1913,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
19.4778,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
14.4041,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-0.747465,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
1.11763,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
12.2251,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
2.97036,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
4.74328,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
3.8219,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
4.47658,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-0.0864429,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
1.54161,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
7.00176,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
5.84414,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
11.0852,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
10.8442,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
13.4244,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
0.321861,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
