
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.75001,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.01624,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.01173,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.985876,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.950548,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.784076,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.885413,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.840486,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.961819,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.937587,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.946547,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.839585,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.889204,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.869779,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.762377,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.857152,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.763675,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.907152,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.80488,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.945928,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.918263,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.963035,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.847969,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.724544,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.783623,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.871799,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.829374,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.887153,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.951414,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.901092,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.964599,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.930962,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.886185,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.946878,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.93129,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.889911,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.966612,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.849745,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.977884,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.969057,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.867152,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.773819,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.970115,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.959289,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.921786,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.817152,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.981438,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.85225,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.768797,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.988819,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.693819,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.835724,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.941846,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.675486,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.998818,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.914845,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.946547,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.940486,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.854772,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.768443,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.967153,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.623281,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.966702,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.742867,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.867152,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.896514,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.921438,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.545614,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.880999,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.88897,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.607153,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.881227,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.949088,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.909717,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.815152,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.92036,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.864295,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.861698,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.922942,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.946547,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.751597,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.843516,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.872017,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.901889,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.970116,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.759152,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.459005,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.866412,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.775334,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.999744,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.721438,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.849013,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.99927,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.740486,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.682153,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.977818,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.910699,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.825335,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.668691,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.766244,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.872458,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.635724,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
1.0135,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.863971,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.667759,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.696216,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.610094,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.379083,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.927153,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.707152,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.882153,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.934425,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.762709,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.247152,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.791963,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.958343,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.870009,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.928082,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.902804,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.859879,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.797317,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.842446,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.723282,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.826871,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.957152,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.813093,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.948819,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.759785,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.721438,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.869008,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.980621,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.828616,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.654772,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.496808,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.610662,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.511064,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.90127,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.969471,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.837073,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.872201,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.957528,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.854772,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.887153,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.670401,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
0.298719,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.662055,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.7262,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.596342,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.914223,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.104296,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.926383,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.901658,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
1.00239,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.091363,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.87023,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
0.435153,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.395525,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.396626,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.921438,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.367153,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.898819,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
0.847389,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.565486,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.972866,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.936041,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.943995,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.992867,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.692867,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.585414,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.902804,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.316244,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.610542,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.823819,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
0.945614,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.853421,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
0.891363,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.258061,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
0.908623,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.900486,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.507993,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.658264,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.873819,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.872906,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
0.461699,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.97774,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.86025,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
0.954521,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.983078,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
0.88897,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
0.953098,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
1.04419,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
0.505566,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.867808,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.943263,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
0.916244,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.956407,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
0.802446,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.365486,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
0.716718,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
0.327153,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
0.310328,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
0.757153,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
0.477365,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
0.890079,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-0.00284767,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
0.9115,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-7.99285,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
1.06869,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
0.107152,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
0.904295,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
0.512416,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
0.100903,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
0.91683,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
0.395389,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
0.191597,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
1.03215,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
0.900769,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
0.289296,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.929879,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
0.899836,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
0.844652,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
0.97858,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
0.645773,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
0.405173,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
0.779245,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-0.017848,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
0.938062,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
1.0301,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
0.820686,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.535152,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.880682,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
0.00715256,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.134076,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
0.649013,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
0.900009,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
0.382154,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-7.83729,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
0.876161,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
0.950742,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
0.035059,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
0.923819,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
0.970567,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.867826,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
0.982762,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
0.164728,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.904905,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
0.699309,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
0.163403,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
0.914845,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
0.810625,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
0.964529,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
0.212867,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-0.022356,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-0.115069,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
0.786698,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
0.823721,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-0.28618,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
