
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.0323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
19.9741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
20.5551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
19.8792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
22.4597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
22.7934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
19.5726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
19.1881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
20.2207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
24.9167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
25.4539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
20.539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
21.9405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
23.8075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
20.4877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
23.4425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
25.1859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
22.804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
19.8765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
20.4508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
23.5341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
20.7745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
18.8424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
21.9767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
19.4957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
21.6603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
20.9131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
18.8181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
20.3242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
18.5364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
20.1232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
18.0951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
22.8113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
21.0541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
18.0349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
20.9879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
22.4937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
18.5982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
26.6404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
18.0354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
22.8851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
20.6282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
19.754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
19.4127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
21.8781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
20.7301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
19.1892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
19.9569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
17.4195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
24.2323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
20.9093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
17.0091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
18.1896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
25.0005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
21.2459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
17.9018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
21.5026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
25.328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
20.327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
18.73,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
17.907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
22.5594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
23.3229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
18.6735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
23.5208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
17.5089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
17.6167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
17.0258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
18.2238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
22.9473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
19.7421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
17.6297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
20.6192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
20.037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
20.3948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
19.2124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
18.0011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
17.8439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
18.2852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
21.109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
17.9146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
16.9051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
16.9976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
21.5336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
16.6493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
17.9452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
22.5103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
22.1038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
18.8761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
21.7402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
16.3594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
20.8933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
18.3325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
19.4855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
21.8496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
16.8251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
15.8349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
17.2199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
20.3082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
17.5635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
21.4097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
19.9386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
22.7766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
23.9144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
18.3358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
17.466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
20.9121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
16.2936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
21.1634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
19.0471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
17.5679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
17.7453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
19.587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
15.8234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
18.3829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
22.69,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
16.8987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
17.0438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
17.1472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
15.7288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
17.0919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
17.9745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
16.8389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
19.7481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
23.5224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
18.7231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
22.0205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
24.6752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
16.3535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
15.5772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
17.2551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
17.3539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
17.6011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
20.9983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
14.7172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
22.7186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
18.5745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
18.1514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
14.4547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
20.1754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
16.5612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
16.0757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
15.5463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
20.2908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
17.2793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
18.2714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
19.003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
15.7315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
23.2337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
16.2856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
19.3663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
19.0313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
15.2197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
15.7519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
17.1257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
16.5737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
14.9088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
15.4735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
22.6142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
18.6842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
19.4987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
14.8582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
21.3694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
19.4849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
17.842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
16.3488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
21.5347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
17.9327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
15.2504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
19.6354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
17.0274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
16.9334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
15.711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
18.2034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
17.1285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
18.5312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
12.7515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
16.4191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
22.0343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
20.9952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
14.4852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
15.0845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
16.695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
14.7598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
15.0727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
14.2558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
14.6599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
19.259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
14.8692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
18.5881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
16.31,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
19.5173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
22.4783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
19.8676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
14.0889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,539,
16.1222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
16.8212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
